server,bus1,bus2,bus3,bus4,bus5,cloud
0.8470610599078492,1.124085512365275,0.7073240025525903,1.2059960416875601,1.1390577677894775,1.1311284785481888,1.851014492753623
0.808506038647347,0.9925236485295666,0.6642405157142102,1.1646671714827044,1.0101005055533083,1.2498319532050002,1.8556132075471703
0.7299240654205569,0.940450270673018,0.7109446152293931,1.0768588478407657,0.9634715288527642,1.2653134253232916,1.879012711864407
0.7903593750000355,0.9942619688978143,0.7388475627067524,0.99512569205263,0.952843903915111,1.1530518403492218,1.8580238095238095
0.7734421296296401,1.0400656332964597,0.7689952956976334,1.0940308512734311,0.8348223042564291,1.2148090252002315,1.8248564814814812
0.8696908212560766,1.1188239429366507,0.8818125163032693,1.15623364455523,1.0681288347422049,1.2282794865247912,1.8254008620689655
0.796702764976977,0.9987930187618578,0.8583252505239101,0.9813919118812177,0.940727720555933,1.1378842813419312,1.8389009433962262
0.778432242990678,1.0082829208051436,0.8413472671402695,1.0417358343206273,0.8397838467785513,1.2152028714722214,1.883110169491526
0.8137674418605072,0.9796304101147508,0.8295890876993132,0.9817852591297122,0.9641335243325021,1.2196979286993306,1.8808590909090905
0.7606376811594171,1.0282972971677171,0.941812537875324,0.8757418977474075,0.8819241509631658,1.124213493188482,1.8489558823529406
0.8437180365297205,1.1033921303472616,0.705281415362443,0.7734323301063728,1.1065323381166856,1.0522117841261562,1.829896341463414
0.8462442922374794,1.2324565242804473,0.8063232298312505,0.7378195273899979,1.077690572023648,1.0392715280966356,1.8478846153846153
0.8568841743119657,1.2688791129649686,0.8329802541923783,0.7241325764213764,1.0485534678302861,0.9832847949523128,1.8347622950819675
0.8451997663551861,1.2286103537966153,0.8814906607056393,0.8172545042725885,1.0349309999692915,1.0208440008993664,1.806811320754716
1.071970454545501,1.2172772102518044,0.8886197809342722,0.8615080869471876,1.1868293478136054,1.1892598866534505,1.827
0.9907616279069825,1.1376121339796443,0.7471637165667405,0.8273870364172268,1.114644335504095,1.2106949795981539,1.8142090163934435
1.1010972850678202,1.0569126922288934,0.7472727577459715,0.919067473781431,1.2216508826224246,1.2357728546635878,1.8252405660377362
0.9637557603686153,1.092997717780842,0.7511166297014039,0.9203709210554907,1.1876195472935913,1.1842005789579548,1.8280340909090909
0.9402601809954215,1.1952524801676752,0.8350698292570884,0.9063818279318135,1.2118282136373317,1.1417474772669858,1.7794759615384608
0.8096210407239336,1.2841268656358185,0.8715328383362733,0.7365792405502603,1.159896321858126,1.057400060580709,1.8045597826086959
0.9110378440367074,1.1517379182090643,0.8742112797691821,0.9633745220460018,1.1786644647523241,1.1529621426953485,1.8295518867924523
0.9752648401827516,1.236320539673048,0.8313577910096119,1.0178165353777087,1.0179483056765544,1.1819233113318703,1.788717391304348
0.9271175799086281,1.251042872757331,0.8738644275637842,1.0193657550910953,1.0441416863692352,1.1865346612701486,1.831872340425532
1.022194186046434,1.3380813606857986,0.9819161654645925,1.1240672764889315,1.0090364297845817,1.2379029621427395,1.7801694915254243
0.9699166666666448,1.2438451536783488,0.8991576026531731,1.0747208213625654,1.1482648260267763,1.061154008040937,1.7804181034482767
0.9788710045662631,1.1721370733812517,0.8198705424390234,1.0031681079245922,0.9627183418376645,1.0856870427631078,1.7992857142857144
1.017049768518574,1.111033503023901,0.823819567739509,1.031131960648309,1.0831636599393173,1.1291768122133747,1.8029364406779658
0.9756745495496021,1.154415625407519,0.7285679850810431,0.9901940006072681,1.1040423577587748,1.057700931510659,1.8159627659574475
1.0192719907408019,1.1862356354547565,0.6883575489071162,1.1970363215758366,1.1119087612530574,1.1488150585553811,1.816388888888889
0.9535711009174874,1.1026362966142085,0.800762121094107,1.0665154005333064,1.1624600682695407,1.1176638841568494,1.7901398305084744
0.9501375000000607,0.9624898307380129,0.7551611791741634,1.0413526609458752,1.0719471195916415,1.1384695661555357,1.8039375
1.0916565315315852,1.0378805258409551,0.6802149179314573,1.0787049761683234,0.99744623666221,1.110255755795792,1.7851856060606062
1.0116428571429128,0.9345970966395959,0.6791619336492645,1.1417126535767081,1.0992328833011435,1.0834560782589224,1.8234912280701752
0.9407671232876416,0.9605461469155838,0.6769918402723564,1.1012485071075264,1.0776036317677333,1.0472715692712822,1.794884920634921
0.9205502283103888,1.044937962154129,0.7542440773263729,0.824158194118827,1.131217711834957,1.0150603302316061,1.79684051724138
0.9156647982061713,1.021189042997198,0.8542169794801454,0.8514818394090322,1.0518514893551405,1.0107924878029533,1.799959821428572
0.9575909090907989,0.9307364832767151,0.7420949659095365,1.1169753680558616,0.8641568137194313,1.0147127770213598,1.7803253968253971
0.9866048387095732,1.0208680153455836,0.7238527974320612,1.0480683455959796,0.8962343639914195,1.0723389585482905,1.7842711864406777
0.9802454128439314,1.0234219495022867,0.7844157336137204,1.0762207281307006,0.9929486647151905,1.0568466690147946,1.7640468750000002
0.9451119909501196,1.0109731760690248,0.7342134538329903,1.0232564548557468,1.0350104953056696,1.0166974012932133,1.8186032608695648
0.895341743119155,1.063810740046151,0.7584210879588976,0.9231503518936583,1.1089349870088523,0.952531769863267,1.808356382978723
0.8306782407406247,0.9607790764350718,0.7083630191302978,1.0644558804872706,1.0129316885766593,1.0210111454641653,1.7821014492753624
0.9270261363635431,1.0107764899100364,0.739752107675866,1.0662702735386527,1.1386418857346128,1.0437182536548244,1.8115249999999996
1.0042646396395267,0.9881675681959107,0.674609412496776,0.8637565882442346,1.1742150272683882,0.9114047831248434,1.7612771739130437
1.0292615740739675,1.0300446313948686,0.719495299907362,0.8807629948951262,1.2000232860546247,0.9552717087263519,1.8015773809523812
0.9412791479819428,1.0272501015600135,0.6571757276293544,0.8067940801307927,1.1149245563847483,0.9479996131919068,1.8014574468085103
1.0491605504586135,1.0341222337989877,0.7114476685782982,0.9522735087193457,1.117597251063297,0.9779499236540353,1.778865384615385
1.0903680555554545,1.0755934412393973,0.6885342259210852,0.8991097420912736,1.1227890100169087,0.9474132141317303,1.7944745762711865
1.035738532109997,0.9857590707439879,0.6216719422724597,0.9333513384405125,1.16632102827902,0.9922263233265698,1.7842258064516126
1.097094748858345,0.9993271643399638,0.5806115918201336,0.8684989375972599,1.1185870579005064,0.9943422028008684,1.7643724489795922
1.0910676605503618,0.9805824332756927,0.6333224925042733,0.8560240967587415,1.0538232274635222,0.9609833356075556,1.8032318181818179
1.0670814479637027,0.9559422527593807,0.7593541032649297,0.8346804413088428,1.2171974332579345,1.050499282680558,1.8001726190476186
1.0119564220182415,0.9225853278015745,0.6773859122922637,0.8692333714030819,1.0907079339638994,1.012666630206616,1.7984791666666664
1.041332191780722,0.9541475199977514,0.671343385380185,0.9010981554916327,1.017909053372376,1.0067886282195302,1.8048431372549019
0.9382294520546807,0.8717777668133443,0.595767897161037,0.9842156709365226,0.9579084528715098,0.9855621530581171,1.756315789473684
1.0164988479261674,0.8807145000613821,0.7034234538817189,0.8762101248185911,1.017976456373272,0.9679652517720757,1.7863009259259255
0.8963188073393538,0.8369963465662967,0.6267954065815095,1.0648071385324231,1.027708706020821,1.0426726047932993,1.777198529411764
0.9244782110090657,0.8821869433869397,0.5880111293535366,0.98702107965533,1.0313740144388692,1.1369720066348457,1.7850056818181819
0.9619391891890862,0.9541930322188464,0.6207376362206196,1.028127512287214,0.9456996227031643,1.0991399879067139,1.8007909090909084
0.9254055299538214,1.0337496255555054,0.516081495615083,1.0089803082177267,0.8221737884971797,1.1796323373185407,1.7683943661971835
0.911042986425241,0.8070316602633666,0.6062777651012765,0.9990598098931868,1.103359382696077,1.0065209488406652,1.7627045454545454
0.9266815068492201,0.9339691772226963,0.6111968049196602,1.0181739079554606,0.9221795754209093,0.9916909824236397,1.784573529411765
0.9508761363635424,1.10524136618324,0.6730436975483282,1.010294020733933,0.8233379421957436,1.161589413444154,1.7946807692307685
0.9441831797234147,0.9504908494105442,0.7330081986512019,1.0417392030160968,0.9975694889334291,1.034438580829436,1.7780138888888881
0.9657945205478513,0.790200309497932,0.7712302805073509,1.0018208930807595,1.1046236834965462,0.9822032959275895,1.7703260869565214
1.0091609589040127,0.9324849808394682,0.8248389769057046,1.1476231218556199,1.221952623797368,1.048093298436213,1.7677978723404255
0.9731906392693218,0.9339630624590465,0.7623681754235321,1.1245723373198093,1.1445123829856103,1.0818426146846205,1.7607163461538464
0.9624360730592821,0.9169617966493075,0.6872788854325637,1.1514399052457833,0.9995553346471701,1.1085800589323982,1.7922812499999996
0.9566490825687074,0.9385408040629696,0.6914082109458876,1.1004484646764652,0.9519719972441316,1.0704659090570015,1.8132708333333332
0.9388904109588141,0.9319005169591258,0.6223039111809529,1.1055721624128796,0.9062192705770963,1.0091259947838944,1.7681964285714276
1.001934684684576,0.7599934626006748,0.6424281080187945,1.1642324576307104,1.0910715839113012,1.010336228189217,1.796065217391304
1.017849770642104,0.8145716095083693,0.677390448536788,1.20716306579,1.0633207269009564,1.0504977437578884,1.771693548387097
0.9928852272726384,0.7699181644777234,0.6230410636474271,1.1496653046139813,1.0377913228753366,1.0537780442498057,1.7783541666666667
1.0750125570775215,0.7243708312452178,0.7240726665620264,1.196009047487056,1.113205908165369,1.0833377493159317,1.7410104166666667
1.0330867117116231,0.8498554501885925,0.7048464377119733,1.0079367437207234,1.1248592417159413,1.0331391652053294,1.7784767441860463
1.0121124999999112,0.9815164586025845,0.6780787043796599,0.9936319619768701,1.183130140716968,1.1693664304209699,1.7647259615384614
1.0161632420090325,0.9625355121885393,0.7028913142240419,1.068545588863884,1.1771673587093754,1.1208760963860869,1.7484642857142856
1.0547092760180108,0.7780386497080022,0.6417389576199446,1.0424144299986844,1.1004862751642623,1.0894953098716849,1.768244680851064
1.057364155251047,0.7136871407231815,0.6370482861112131,1.0110796152449746,1.056492588426473,1.096853128496114,1.7776124999999996
0.9767319819818874,0.7550969548005159,0.6272110035287298,0.9497073208700129,1.0475439962201618,1.0292021595708603,1.8018169642857145
0.9942060185184353,0.7812624362312621,0.5956501877532241,1.0555067926508925,1.026511287216245,1.0776665771282141,1.765839285714286
0.9752079545453498,0.8397587560743399,0.6166490248000114,0.9898216380692425,1.0657427931845345,1.0390788472722483,1.7593385416666667
0.9644083710406283,0.8288414947249851,0.677706897916775,0.9498330454627467,1.0666864397098528,0.9516762574749978,1.7542663043478266
0.9739680365295871,0.8923095727300994,0.8010048891956861,1.0122747451115321,1.1362928920421722,1.0275970989171597,1.7689241071428565
0.9512454337898666,1.045240874715773,0.9765642446112174,0.9988913151183427,0.9160546639176366,0.9151332179934643,1.7732722222222224
0.9829594594593819,1.0756488828551873,1.0184289009843093,1.0750712206155417,1.1383331922824587,1.007588063029007,1.815868421052632
1.0276461187213743,1.0400687583271515,0.9771457474736724,1.0807927531105774,1.1934209095508619,1.1021070053265642,1.7456148648648648
1.0735829493086606,1.0463325450143612,0.9759761350135051,1.057080736349031,1.2242353225276912,1.1373023002069647,1.75985119047619
1.0027829545453602,0.9452104842181853,0.9136107109859799,0.9786237116912656,1.1262003425749383,1.0464836648787508,1.752127450980392
0.9825227272726348,0.9828040996586238,0.8663334398592352,0.8529536896054757,1.0365439010175208,1.0059325103037755,1.7693593749999998
0.9953271889400149,0.9839080376757873,0.881033541610283,0.9223624194957442,1.1314188514718129,1.087726062643671,1.7554772727272727
0.9522072072071254,0.881968039207543,0.806736599945772,0.8715943198526437,1.0583668279280747,1.0341657622562472,1.786786585365854
1.0155068807338696,0.9559980607465115,0.8030884612497223,0.9477602073372926,0.9869563657249367,0.9376784984553749,1.765170833333333
1.0764608294930231,1.060038374777225,0.828193093334081,0.9846109477255777,1.1057030292284378,1.1009589632430068,1.7553235294117648
0.968515765765668,1.0281221788500485,0.8246829381992946,0.8437632557746731,0.9609552554795414,0.9690688875639091,1.7700673076923072
1.0178623853210278,1.084593857123409,0.8974703007642536,0.8921777644372786,1.0316752138931977,1.0220394377477107,1.7459277777777777
1.006515909090837,1.0453078251000116,0.859897078399966,0.915008430240977,1.0267714218873536,1.0565168837007086,1.7769864864864866
0.9477331838564664,0.8886899395451722,0.7687228396275693,0.7986672458823009,1.004193318387921,1.068110769312225,1.791717391304348
0.9687842465753425,0.7230900065808388,0.7640914310686427,0.8117688018856424,1.080739983535912,1.1692154406869864,1.7820937499999994
0.9176926605504598,0.8661095808766428,0.6996488817144029,0.8211652098966532,1.017662233160166,1.1312545569396264,1.7938791666666667
0.8807716894977182,0.8281729887421556,0.6937927154120941,0.7559638574745547,1.0275688106070664,1.118945356308066,1.7436009615384616
0.8617981651376185,0.9747627413852258,0.631063325738949,0.7421033248211263,0.959173479686768,1.0341022122095271,1.7712587719298247
0.8516463133640579,0.8730809640847396,0.6610619169645635,0.7312591146491181,0.9319545875377173,1.0852470085664263,1.7827794117647058
0.8933524774774814,0.7408096379602249,0.6699816410905955,0.7024711817579066,0.9442336246633367,1.0956707117785396,1.7648947368421046
0.9607204545454577,0.8669001516716666,0.7086294072392608,0.6960539905015766,0.9264897322839839,1.0479254134731313,1.7764239130434785
0.9558824200913291,0.8897810076766907,0.6435236432556788,0.6833711593821753,1.0110033606089497,1.0420251041562028,1.7521741071428567
1.0115172811059967,0.975227409789194,0.7571455459063294,0.7410992825721345,1.043793377713428,1.0571213068990448,1.7563227272727269
0.945952272727281,0.956765619495062,0.8977942257781959,0.7065212423973408,0.9519678255841227,0.916581555931568,1.7513666666666665
0.9112164351851952,0.9470983862008171,0.76670402862073,0.7138496560926127,0.9819474199627231,0.9886197763940122,1.7884360465116278
0.9049315068493046,0.9382394723617564,0.7577329241925899,0.7353027809095287,0.9851460219117761,0.9459848156288404,1.7779945652173916
0.9766406976744046,0.9558771273242941,0.7027987917575927,0.799136894031948,1.0125606535154787,0.9873164274686683,1.7727884615384615
0.8671410550458539,0.8895464812068334,0.842455046204825,0.8537562753305056,0.958572630701574,0.9312013597109768,1.7860723684210527
0.8173449074073984,0.9550787224198168,1.0406433570715037,0.8176719847283423,0.950251141220076,0.8786359013730382,1.7765535714285718
0.9572836538461497,0.9813088838368458,1.0154695935949176,1.0222130973697805,1.0807123117780364,0.9633555524383514,1.769152027027027
0.8049018264840219,0.8461521504889399,0.8588870953412457,0.9116352067259883,0.9480073000617174,0.7237095264857332,1.7799659090909088
0.8564483944954174,0.8255289722406095,0.6103474224252545,0.865553282826679,0.9615439759880308,0.7200952527347343,1.7592450980392158
0.7871163594470161,0.812218673660214,0.6244525237892333,0.8286012285230429,0.9811436875856606,0.6877151083996591,1.747228813559322
0.8377648401826621,0.7299353690473993,0.5856685248006738,0.7984648379244772,0.9689755410938985,0.6276311097227839,1.7555147058823526
0.8173563084112451,0.7865352112560995,0.6636468086353502,0.8257881160311729,0.9541283825711492,0.7264736028254959,1.7760273437499994
0.9877761363636823,0.7912038166078887,0.6491092325392364,0.978367813573723,0.9458748413895253,0.7561251812302541,1.7635231481481475
0.9886391402715392,0.6533409362107491,0.7180497922163847,0.9622506538154653,1.020530453026539,0.7179657079499907,1.7837321428571424
1.0385682870370883,0.7328504410527386,0.7498421175828786,1.0203496019643288,1.0623890254410369,0.8100795052453602,1.7612142857142858
0.9588545454545754,0.7663139178839932,0.7190007689125758,0.8820672156424927,0.993795704264547,0.8265715025314154,1.7683039215686265
0.9158084862385213,0.7130434448958306,0.784452482672171,0.9933549031073708,0.997766119578486,0.8114623774357899,1.7688882978723404
0.8480312500000001,0.7274034511004441,0.8089148984988539,0.8917820125510809,0.9383825117758536,0.8050206777238438,1.781375
0.8850299539170852,0.9132226909950525,0.6835193515284436,0.8973968209848052,0.9449380753911245,0.8703665253052738,1.8011710526315783
0.9315921658986525,0.7713250925926161,0.6732526024673285,0.9389186532884152,0.955393510944096,0.8110056716559392,1.7787075471698117
0.9024025229358138,0.7979669473622387,0.6790970783017944,0.9122816068453025,0.9075552008100995,0.844612457522035,1.7562403846153845
0.8814694570136156,0.9459904772078658,0.6999658184473879,0.9259142780806217,1.009455335987481,0.9507186679530761,1.7687674418604649
0.8834577625571188,0.9484979141772227,0.6886224239060927,0.8340117354107085,0.906510419802958,0.9282584092503446,1.7523301886792457
0.8353590909091295,0.976274952567225,0.593048482755028,0.7923545287515132,0.8693328835357249,1.0115310468856489,1.7713863636363638
1.0126050228310852,0.839395921219552,0.5691399322673159,0.9352853578967115,0.9529388340954269,0.9686243451653935,1.7738815789473683
0.9133002283105481,0.8830806173197017,0.5531520697441874,0.8122882254772111,0.8658769100178046,0.9669704112708197,1.7792638888888888
0.9646912442396682,0.8683365588820021,0.5729614190853148,0.8861334394425735,0.9119284806037198,0.9521125627783116,1.7563640350877194
0.883530821917846,0.8649662181104932,0.5251419592852681,0.8261277134203007,0.8572870976093944,0.9171858852060866,1.7759374999999995
0.9094931506849093,0.9749690824364425,0.7490063339885822,0.8727099343303575,0.8789574371861162,0.8320769829927829,1.8219843749999998
0.8996757990867096,0.9674353289061229,0.7333998184944434,0.8877117594947782,0.932286257625095,0.8960690276229195,1.7545663265306122
0.9955033936651121,0.9925145340865446,0.8664861123730654,0.9753959316103342,0.8982298832447743,0.895679766831636,1.767818181818182
0.9503333333332905,0.9666509788524162,0.8896019592849429,0.9510869163876573,0.8838617278818495,0.833078394840228,1.7803499999999999
0.953403935185139,0.9454195452388714,0.8713051900995642,0.99842179432749,0.8381505138038133,0.8433560502306664,1.780201219512195
0.9202183257918048,0.8934067134562098,0.8129469224093074,0.8844962319845218,0.7896006345456135,0.7830806271474154,1.7666203703703705
1.0042133027522464,0.9573806650395956,0.8623383371966905,1.0569588634197649,0.9607170038938294,0.8775750804590736,1.7599069767441857
0.9315243055555117,0.9656190571607338,0.7398029739168966,0.9828693180663707,0.8890413987986668,0.9679124854405925,1.7856488095238097
0.9482193181817736,0.977930752588808,0.7457968434651436,0.9762933742261931,0.9154617502552809,0.9564746525122318,1.8134210526315788
0.9867499999999529,0.9566107341497049,0.730068530121312,0.9659246910274408,0.9773553176702758,1.001652977199896,1.7985666666666666
1.051486301369809,0.8610611272267094,0.632675095706067,0.9562915789487945,0.9041632322126285,1.0306257154952148,1.7782708333333337
0.9559792626727655,0.9576609592610346,0.7089339384847263,0.9766415163467903,0.9532222457414019,1.0297214474985343,1.7509635416666665
0.9744456018518071,0.8904994679166138,0.6632878978359106,0.9543612119403853,0.9726124162639712,1.0611269040460434,1.784834821428571
0.9333853211008676,0.8685548269731335,0.5726508821366545,0.9362710820911756,0.8210301621534798,1.0531735660209685,1.813953947368421
0.9468622685184752,0.9644855465967553,0.7228256334624532,1.0747614310391997,0.9401385759937191,1.0826023134121265,1.764236111111111
0.8983915525113718,1.007364471639699,0.7415941436717695,1.1177075101820206,0.9642877733209901,1.105710983039538,1.7521199999999997
0.8658082191780295,0.9379392954355591,0.768344425824132,1.1287782643056334,0.7667100303647247,1.0699877273321017,1.7605580357142858
0.9533145161289872,1.023556052008873,0.6920237159342372,1.1916963579184952,0.9052035459845846,1.0833674465241703,1.7751470588235287
0.9033454545454074,1.0334199608102521,0.7832675801137353,1.0891277377563326,0.927223484662336,1.0522011891945156,1.7628385416666665
0.8928153669724189,1.0289127757401897,0.7838638987115646,1.083052413339005,0.8898067043102039,0.9720380960194093,1.7482352941176464
0.9697788018432487,1.0468279349182668,0.9128264031687786,1.2397758499510672,0.7782922007597622,1.0348166901793197,1.7454419642857144
0.9751518264839494,1.072541332063005,0.8911889572185538,1.2326608089376223,0.7302435871810996,1.0125920066000298,1.7657107843137256
0.8556438356163703,1.0186703938195911,0.6829236875236343,0.9397997104560422,0.9170105768076404,0.9216990584037275,1.7684303278688525
0.9744016203703093,1.0373439527496429,0.7448222024188055,0.9997355691450411,0.8908210030872408,0.9457455665470278,1.7322765957446802
0.9770149769584591,1.075679540777694,0.8038796186719229,0.9660446842174535,0.9709002985936628,0.9427376490982164,1.7552460317460319
0.9756666666666003,1.0894740486618706,0.7291409772489493,0.9156590069649675,0.9308425608958992,0.894908403233902,1.7771968085106378
0.9540080645160604,1.058311914024622,0.7544172611563655,0.8872695357472663,0.8437756324591861,0.803853035325663,1.7765576923076918
0.9252488584474262,1.1123818631882805,0.734616659970572,0.8180722545264475,0.9311599444916455,0.8275545442319849,1.7579798387096777
0.9246608796295708,1.116349384058239,0.7188577634784578,0.9611180552117412,1.0406752969941697,0.9162468468839324,1.7567672413793105
1.0541689497716213,1.0523947537871499,0.8096795891666909,0.9038388455941077,0.8937269436729364,0.7626111670598069,1.7540128205128207
1.0359337899542669,1.1450375907206918,0.7997725951494249,0.9889874248056615,0.9520341942392458,0.8294704841201513,1.7624627659574466
1.0167671232876057,1.0816274711382088,0.740268222713009,0.8687779001171436,0.9147647846652643,0.6917361358609232,1.771907608695652
1.0124254587155255,1.0925532953622041,0.7869000345214552,1.043913753810704,0.9607188944382054,0.8468900148067308,1.7541090909090908
1.0897523148147632,1.1044651021769996,0.7968869511582689,0.9731803500343394,0.9197555374452121,0.8269986551792341,1.7476018518518517
1.0171043577980983,1.0934058720504263,0.7616431489849732,1.0366578282305243,0.9666680757895774,0.9446994719777065,1.7530201612903222
1.0207649082568293,1.042237326341172,0.7383339911436688,1.0410109689765212,0.8682306467134062,0.8130220147718435,1.7482444444444443
1.0596947004607684,0.9367646941578868,0.7587535909076506,0.9887043806315617,0.7954984085626646,0.7748647756163484,1.774899038461537
1.0742782805429179,1.0650314622593458,0.7763316247184746,1.019146649968692,0.9122896619703266,0.7474710895889198,1.7596874999999996
1.028334474885788,0.9939394656593052,0.7844923923962194,0.916810499363627,0.8994055778723801,0.8346622134430524,1.7816622807017541
1.0719220183485532,0.925513636010829,0.8227361247027437,0.9881205759997891,0.7656065997487274,0.7415882402581241,1.798683673469387
0.9498424657533672,0.9191411617595666,0.8101160755857134,0.905481820088193,0.83374066468157,0.8735558864438346,1.7496727272727275
1.0526122685184574,0.9612802995662857,0.9115304694352698,1.0396526779498088,0.8294795784262536,0.8334646480093061,1.7737704918032784
0.8655262557077172,0.9550842237507224,0.8086444961136301,0.9833580797004426,0.8790946027290424,0.8511731247710557,1.7509000000000001
0.8762134703195588,0.9160297701012767,0.7328969891519251,0.9550283850505942,0.8030910822051481,0.7702939849821576,1.7568826530612247
0.984047945205418,0.8737833942409639,0.774587204278149,1.023072726313594,0.6780659093816412,0.6254990078276151,1.7699194915254233
0.9805601851851383,0.9060318932397714,0.742193673792074,1.018141086239855,0.6934709998717866,0.6169563700794238,1.768454918032787
0.8104116972476574,0.98054761317167,0.6356137814080801,0.8368527253977103,0.7740288440009783,0.8645601615966333,1.7583979591836734
0.957270547945145,0.8697157880989569,0.7651994768585735,1.0039610236018743,0.6475690844456954,0.6632612439095567,1.7548348214285718
1.0377694954127885,1.051540321453683,0.8123214684156899,0.9770988441065146,0.7058176802117225,0.6520336416369414,1.7518427419354838
1.0528197674418067,1.0846651983470057,0.8863599091007,0.9366485496251652,0.7590995464808664,0.8136343330621222,1.765639344262295
1.029495433789911,1.0309606340171646,0.842181163728869,0.8200891013984879,0.6915844041164481,0.736611810049504,1.7650612244897963
1.0277373853210454,1.093007904152583,0.8416459452399266,0.9349221923320986,0.8714036192297934,0.8095523818956314,1.7507990196078427
1.074179864253342,1.196848623724051,0.9667375369095128,0.9254654702674472,0.953779034654938,0.8479161782318188,1.7330816326530611
1.0766123853210448,1.1465402081681575,0.9607493228292688,0.956092079643288,0.9274619188356386,0.7986412435188943,1.784479838709677
1.1980261363635822,1.1643488519914829,1.0357845842250963,1.1086155314111619,0.7959515525429951,0.7096246665750185,1.7547288135593218
1.2435495391704485,1.1498575453083306,1.0698908971124743,1.086824162996385,0.854437872212656,0.705038739703387,1.7726525423728805
1.0466536697247122,1.1511669386006806,0.9388668794393377,1.1071031837014296,0.8964645653229719,0.7874023747113366,1.7636041666666669
1.0111834862384896,1.1748008313706126,0.9107449907801263,1.082734046605307,0.8916969220444387,0.747479592178975,1.7650296610169496
0.9546306818181315,1.1910385312256138,0.8958209954539611,0.923625624938235,0.8352790086079143,0.8016239413576194,1.7644011627906973
0.9969690366972074,1.2320902905957563,0.9663296355784468,1.0276668236929474,0.8789128626030273,0.788221006198728,1.7376808510638295
0.9958915525113586,1.1188278712410609,0.860904621207718,0.9432485111137827,0.8047474696578749,0.7946790346622602,1.769779069767442
1.0890863636363182,1.1877740970798851,0.950520112167873,0.9928850523830811,0.8619627278288751,0.7675327189067114,1.7677256097560978
1.0553974654377432,1.115036925433413,0.9103029458701047,1.111505795330792,0.8596593298217313,0.7734595821145075,1.746377358490566
1.0049827981650872,1.1521561847783135,0.8887461559778527,0.9900969277969375,0.8800937679127495,0.76767484324941,1.7554880952380951
0.9984106334841022,1.1720509083762545,0.8764714280694093,1.0164769898802826,0.8951306736112383,0.7739705760926036,1.7632352941176466
1.0227228506786876,1.121701189111296,0.9201630058405299,1.0210952701301954,0.9465482127636277,0.8224780822692451,1.7672107843137252
