reward,reward_accumulate
-0.05375583379139968,-0.07825629814724579
-0.034014834031318227,-0.0779553358063211
-0.03157285882698843,-0.0776419406915959
-0.03613662507304074,-0.0773633815263707
-0.039135695384137775,-0.0771085302854225
-0.04302716981985284,-0.07688282591147833
-0.03219494466060264,-0.0765888266927226
-0.03045210652939044,-0.07628727950211253
-0.03156359504222203,-0.0759968659666587
-0.04306600246165127,-0.07578440878275543
-0.02460095460178492,-0.07545630971749274
-0.0347283964554509,-0.07519689625722498
-0.03124647401971976,-0.07491872902787362
-0.03593041813713171,-0.07467351952541612
-0.03708233160207891,-0.07443857460089535
-0.034947036483271014,-0.07419328554426423
-0.0365652474552556,-0.07396101370420861
-0.04274446047608058,-0.073769501107717
-0.03129123740960462,-0.07351048730467973
-0.023247661457110987,-0.07320586411772477
-0.03841216963579873,-0.07299626354855644
-0.036000112224157,-0.07277472970829055
-0.039040846567224334,-0.07257393278483175
-0.04985633092052892,-0.07243950910516128
-0.04416446292886397,-0.0722731853041242
-0.04240649635465239,-0.07209852630441968
-0.04557799963972745,-0.07194433719590407
-0.029045235411748114,-0.07169636550929047
-0.039273968862695234,-0.07151002989637896
-0.03696604729545243,-0.07131263571008795
-0.042311805689609114,-0.07114785826678968
-0.04279731032634405,-0.07098768567955559
-0.03750196704575534,-0.07079956366475897
-0.03839652243629909,-0.07061854108806359
-0.047083888607508416,-0.07048779301872721
-0.046953291323253696,-0.07035776814748149
-0.03977505895040675,-0.07018973128376128
-0.03355207237130565,-0.0699895254973544
-0.0511505081799165,-0.06988713953367266
-0.036520197254383345,-0.06970677768351441
-0.03567151976938472,-0.06952379242591156
-0.04368184828550545,-0.06938560021125696
-0.040676985063779376,-0.06923289481153631
-0.03553564837592209,-0.06905460250235315
-0.0386918311616861,-0.06889479844266547
-0.0357004483734187,-0.06872100603392602
-0.0462469976132728,-0.0686039539067351
-0.04895748641840753,-0.06850215873840174
-0.05397377675650364,-0.06842727017148471
-0.03610250215003892,-0.0682615021303492
-0.04207301369012101,-0.0681278873934093
-0.032504312993203825,-0.06794705706650475
-0.04834042762766846,-0.06784803368550056
-0.03917568275634946,-0.06770395152002746
-0.039156729588211696,-0.06756121541036834
-0.05479884825891215,-0.06749772104643072
-0.04202663727924331,-0.06737162657233572
-0.028777619454793946,-0.06718150831067297
-0.035254318936743856,-0.06702500248040867
-0.03777276559025004,-0.06688230864192012
-0.02574150440892907,-0.0666825960000124
-0.029255629224223464,-0.06650178939723081
-0.03648598607197883,-0.06635748265047473
-0.04578509119714352,-0.06625905015548265
-0.033111941167506584,-0.06610120677934941
-0.03865930082858407,-0.06597115035304243
-0.04664004653500112,-0.06587996590107054
-0.059913264226530295,-0.06585195321715256
-0.056387923874002925,-0.06580772878096965
-0.07634941214812967,-0.06585675986639827
-0.042865881740096645,-0.06575032061581355
-0.05570674345726002,-0.0657040368501059
-0.03239428161759626,-0.065551239807755
-0.04096161012568169,-0.06543895839368158
-0.039633253558393575,-0.06532165973533938
-0.04584224892493859,-0.06523351760497559
-0.0435297812639297,-0.06513575302686286
-0.031342873393924144,-0.06498421545003354
-0.028710851894044466,-0.06482228079130142
-0.054887875032335644,-0.06477812787681708
-0.054355358746999524,-0.06473200942934007
-0.03402112262940083,-0.06459671917912012
-0.04151186768069166,-0.06449546983044284
-0.05877143351751383,-0.06447047403868328
-0.04618217345269781,-0.06439095968830948
-0.05695712358080279,-0.06435877857961902
-0.04290564294686517,-0.06426630816740887
-0.05101479882161239,-0.06420943473674023
-0.058157013328378325,-0.06418356968798657
-0.05698759035776406,-0.06415294849934727
-0.037669077000684836,-0.06404072870486147
-0.04511308232278241,-0.06396086521801722
-0.06028316897021904,-0.06394541271277435
-0.05486769293615725,-0.06390743062165878
-0.05786415883296767,-0.0638822503225392
-0.04132484408515974,-0.06378865112653348
-0.05005368924399856,-0.06373189508569647
-0.027107231028175555,-0.06358117630356676
-0.03690385287192543,-0.06347184301081409
-0.04314128534569278,-0.06338886114279317
-0.0344494227728054,-0.06327122114941924
-0.03704750891230993,-0.06316505227396535
-0.052505579299344296,-0.06312207052810001
-0.0382873680076909,-0.06302233276697386
-0.038947288365938394,-0.06292603258936973
-0.04417156632424532,-0.06285131360026563
-0.04448505780601268,-0.06277843163282816
-0.045821942208022666,-0.0627114099354969
-0.039543703958683764,-0.0626201984946433
-0.03682389660268676,-0.06251903652643952
-0.04342180842971466,-0.06244443797918663
-0.05203042838136796,-0.06240391654106286
-0.062316853266631035,-0.06240357908651083
-0.06523553790787857,-0.062414513290454304
-0.05052388918352549,-0.06236878012081227
-0.05329100053008789,-0.0623339993560969
-0.04951725155837506,-0.06228508047137274
-0.05052401499466689,-0.06224036159123322
-0.06317424673699736,-0.062243899034967166
-0.048864923693221846,-0.06219341233556437
-0.0505509171017499,-0.06214964355648986
-0.05809684135923001,-0.062134464522043215
-0.03814653765069002,-0.062044957332224725
-0.025287182613901633,-0.06190831132955442
-0.03562226449151822,-0.061810955600524714
-0.03603632062397706,-0.061715846246367626
-0.04518658071586451,-0.061655076887799594
-0.03314896242140866,-0.06155065888609124
-0.03309116122486916,-0.061446792106305784
-0.03620701638904897,-0.06135501110369751
-0.042823134067964244,-0.061287866621684
-0.025850395477449706,-0.06115993351286007
-0.03777980217204711,-0.0610758323209866
-0.03365373594427461,-0.060977545237199116
-0.06002440635171034,-0.06097414116975093
-0.05708078577350925,-0.06096028581246896
-0.04162386659780387,-0.060891716950005614
-0.05374124767890648,-0.060866450274136
-0.059275127147081566,-0.0608608470236886
-0.044832376679318185,-0.06080460677686623
-0.039007055003795046,-0.060728391560876484
-0.04900721488504981,-0.0606875512240269
-0.036172642780608444,-0.06060243001415388
-0.040861176570899875,-0.06053412117871012
-0.055516386022613655,-0.06051681864368901
-0.05015376215696393,-0.06048120676572778
-0.04202792450235297,-0.06041801059359293
-0.04239336089355514,-0.06035649301782487
-0.037273077940408135,-0.06027797800055473
-0.04556681604325721,-0.06022810965493679
-0.03970838961769855,-0.06015878627643263
-0.04288080267048345,-0.06010061124745636
-0.04717153098895005,-0.060057225072092234
-0.04307804890738458,-0.060000438529735356
-0.04526635729957798,-0.059951324925634826
-0.04067460951098887,-0.059887282681732344
-0.03972231167726368,-0.059820511254565244
-0.04062231997837998,-0.0597571508873171
-0.04173235687280024,-0.05969785880174296
-0.04137453353184888,-0.05963778232544824
-0.033136253812692994,-0.059551176023118955
-0.042546096019150444,-0.05949578488304088
-0.047022607604490625,-0.059455287554214406
-0.04563279863392085,-0.05941055458036232
-0.03706099110623904,-0.059338459214316776
-0.0377434501021461,-0.059269021885981925
-0.041446043331465454,-0.05921189695471747
-0.05071012539849853,-0.059184734745272666
-0.05016314635135844,-0.05915600357204362
-0.04412080789306314,-0.05910827279211038
-0.03674917869371733,-0.059037516165216755
-0.04007772784658794,-0.05897770610742929
-0.02893044817343392,-0.05888321787493243
-0.04127116486121205,-0.05882800767739728
-0.02995472363084385,-0.0587377786647518
-0.03756513901199266,-0.05867182028577126
-0.03447226254084981,-0.058596666379731155
-0.04070919377657106,-0.05854128720758513
-0.02627064104123196,-0.05844168644781243
-0.0341501590392253,-0.05836694328655527
-0.03327572983409878,-0.058289976374124426
-0.03096278300457898,-0.05820640697544079
-0.028515099809673337,-0.0581158846974964
-0.037241275267921876,-0.0580524360366162
-0.04329356564256531,-0.05800771218693724
-0.04739853837966743,-0.05797566030232311
-0.06584246219038942,-0.05799935548873299
-0.04541574295814305,-0.05796156686251497
-0.05586706920897469,-0.05795529591145643
-0.05047736918483876,-0.05793297374212323
-0.045278434966353934,-0.057895311424338194
-0.044283367006147045,-0.05785491989787472
-0.04795052089384266,-0.057825616942241455
-0.03956693407926842,-0.057771756520816744
-0.04651670735717135,-0.05773865343504131
-0.04789975307059999,-0.05770980035479369
-0.040811935023872065,-0.05766039139183779
-0.04410665469928155,-0.05762087612451257
-0.042530818034658725,-0.05757700967657694
-0.045181783568807254,-0.057541081484960226
-0.048316536048342,-0.05751442094901625
-0.053435970428842926,-0.05750266748930391
-0.041903293306214916,-0.05745784170142148
-0.043506846028304104,-0.05741786750178503
-0.04826734988579278,-0.057391723165739345
-0.04664796193706792,-0.05736111415938985
-0.04217019074196749,-0.05731795812695396
-0.039091265364013625,-0.05726632443640737
-0.038446771983993815,-0.05721316185885817
-0.04428815852388469,-0.057176753398759654
-0.04158293854605072,-0.05713295054804981
-0.03671538705496677,-0.057075758493447336
-0.03995584798256547,-0.0570279375143666
-0.047138072877633316,-0.057000389144904934
-0.05111479715780583,-0.05698404027827399
-0.04423265409149831,-0.056948717878864574
-0.03678188500260364,-0.05689300839578093
-0.02974963794320846,-0.05681823327056722
-0.025277222626631693,-0.05673158214242459
-0.036892299687094184,-0.056677227943916775
-0.04382138247903164,-0.05664210268308377
-0.036418748083553255,-0.05658699817463824
-0.03513924748950654,-0.0565287162434287
-0.04432173345392266,-0.05649563498925657
-0.043050213458618966,-0.05645929601214669
-0.036631176231150385,-0.05640585094535158
-0.035573448343619606,-0.056349849863088906
-0.04418750878224491,-0.05631724305053971
-0.03865424803134855,-0.05627001579113008
-0.02456689616512889,-0.05618547413879404
-0.036331599357177884,-0.056132671280332364
-0.04030455184552548,-0.05609068687864854
-0.035131473960622446,-0.056035239225426234
-0.06161249693240218,-0.0560499549449696
-0.05571201393121462,-0.056049065626512365
-0.044410039044963365,-0.05601851700031408
-0.03509999965554826,-0.055963756483704725
-0.03710759575123281,-0.055914523688058604
-0.038995634634165915,-0.055870464081147396
-0.047257145660581035,-0.05584809182550956
-0.03802057775729176,-0.05580190655590277
-0.032383693484379805,-0.05574139437742334
-0.054814386132042606,-0.055739005180914666
-0.035580968465165355,-0.0556871850351158
-0.03185973912265721,-0.055626089019955624
-0.03969698198721527,-0.0555853496157798
-0.03993589852607264,-0.055545427546673395
-0.04282209844246589,-0.055513052663456595
-0.03442216729822469,-0.05545952249755496
-0.029322901895648065,-0.05539335383780334
-0.027595995262441074,-0.0553231584878655
-0.04130406269088312,-0.055287845903994
-0.021032024113485003,-0.05520177599999772
-0.03495947175183795,-0.05515104340789706
-0.027358392419979966,-0.05508156178042725
-0.03792745683333949,-0.05503878346385094
-0.03870208716956752,-0.054998144915855224
-0.03594083143336638,-0.054950856296791986
-0.03667946847587039,-0.05490563008931444
-0.0376448690834915,-0.05486301092633708
-0.030238447156724458,-0.05480235929143656
-0.02662929166955987,-0.05473313799506828
-0.033537404339068495,-0.054681187667480036
-0.027187839057970686,-0.05461396676623428
-0.02702593018929763,-0.05454667887214414
-0.041072226705474585,-0.054513894316994126
-0.04041000946959174,-0.05447966158678202
-0.0376098682663855,-0.054438814629589806
-0.04140183004214565,-0.054407324328653965
-0.020788295215417217,-0.05432631461994735
-0.03201117604520987,-0.054272672459911964
-0.025078187991750177,-0.0542026617057917
-0.029763083394431344,-0.05414419381509464
-0.03701957369275907,-0.05410332360000554
-0.03253665967414936,-0.054051974400182126
-0.038732558875330794,-0.05401558623979053
-0.03140341545859273,-0.0539620028967071
-0.021038733329878836,-0.053884170108133074
-0.037029923113092285,-0.0538444195255976
-0.02655721569494726,-0.053780214340113715
-0.04316085693861779,-0.05375528627109609
-0.03178740672809822,-0.053703839246405226
-0.03078745223393287,-0.05365029628609571
-0.04424393230543257,-0.0536283700297305
-0.03452406578292158,-0.05358394141520299
-0.022880584832249116,-0.0535127039289317
-0.028732438403413788,-0.053455342203178165
-0.02817510488126077,-0.053396958283266106
-0.03235403493702293,-0.053348472284772484
-0.03691942411982837,-0.05331070435795659
-0.03666194147256571,-0.053272519121980964
-0.02702289770975432,-0.05321245133842895
-0.03348211519032446,-0.05316740490886707
-0.02428687940876618,-0.053101617834834934
-0.03807876907973576,-0.053067474996755196
-0.028439199158079072,-0.05301162856628202
-0.03444393150914191,-0.05296962020189935
-0.031651785647263946,-0.05292149867920271
-0.04103419347611948,-0.05289472546928582
-0.025927756858521257,-0.05283412553982341
-0.029509765229519126,-0.05278182876782716
-0.029733625478185196,-0.05273026679178764
-0.026202575152780586,-0.05267105319437914
-0.027375615330840316,-0.05261471591628662
-0.04144953441820934,-0.05258990440184645
-0.03386358896706651,-0.05254838263813298
-0.03532471416509874,-0.052510277176909446
-0.04539928753025447,-0.05249457962802055
-0.039000044130145406,-0.05246485598154945
-0.049688152534437036,-0.05245875333661075
-0.04084805416279877,-0.05243329127701906
-0.046520688799205054,-0.05242035341601726
-0.03276006608859359,-0.052377427024472616
-0.035985106438061354,-0.052341713907726614
-0.020577056015303918,-0.052272660303612634
-0.03176489338119973,-0.052228174908987
-0.029332378848541795,-0.05217861690885615
-0.02528426050590669,-0.05212052974599878
-0.027863341563830572,-0.052068251323192434
-0.02614102234954422,-0.05201249384152865
-0.02154306866783635,-0.051947108808967066
-0.03476931457836708,-0.05191032552367667
-0.029381228898844286,-0.05186218642832445
-0.024105771799410616,-0.0518030043075805
-0.026132166979290057,-0.051748385504754364
-0.027912322332964132,-0.051697778151947975
-0.034923906641034154,-0.0516622402885774
-0.03756971348547223,-0.051632446362989505
-0.039989143071497785,-0.051607882431994836
-0.04444384915366716,-0.05159280025667209
-0.039038528251291796,-0.05156642573565233
-0.030066545417372366,-0.051521352611295354
-0.026989904979962887,-0.05147003159114611
-0.02950203978639751,-0.05142416939531155
-0.04044582345714666,-0.051401297841273653
-0.04073686842005001,-0.05137912647033554
-0.04346295084572512,-0.051362702869454574
-0.030934638031857812,-0.05132040873935604
-0.027901171682736123,-0.05127202188593331
-0.02971451195204146,-0.05122757341184284
-0.030368639908446928,-0.05118465379558069
-0.0438567734508262,-0.05116960681335327
-0.02287338570053938,-0.0511116227536959
-0.02843196411067124,-0.05106524308366923
-0.041963849013360026,-0.05104666881005636
-0.02902753215936533,-0.051001823317896135
-0.03122379019570634,-0.05096162406358275
-0.031765028707279,-0.05092268573628803
-0.0405457134492899,-0.05090167971951271
-0.035514349262454364,-0.050870594203437855
-0.02660170678599589,-0.05082166499493494
-0.030694573854250055,-0.050781167829661966
-0.0352774253885613,-0.05075003581672808
-0.030277076811152312,-0.05070900784276902
-0.046577539505700295,-0.05070074490609485
-0.04583444255787083,-0.05069103172775508
-0.03025647525158814,-0.050650325439953944
-0.027988296663398648,-0.05060527170481171
-0.03225458767759998,-0.050568861617456135
-0.024772456944631305,-0.050517779628004966
-0.039583852581820456,-0.05049617107653032
-0.0281660825417212,-0.05045212750940051
-0.022708845466746178,-0.05039751474947402
-0.04389477735430833,-0.05038473923396294
-0.02699266573424421,-0.05033887242317921
-0.02378723036928955,-0.050286912262604073
-0.035164028544266326,-0.0502573753803417
-0.03264213899155751,-0.05022303768757602
-0.041983928176488335,-0.050207008291640015
-0.03247242674427449,-0.0501725722109655
-0.02965338725175077,-0.050132806348641444
-0.028618906154742864,-0.050091193388885374
-0.039863627508069516,-0.050071449053208116
-0.022829864873615643,-0.05001896045170598
-0.03230686070257704,-0.0499848987214192
-0.027023071160706534,-0.04994082611573648
-0.03935749247045109,-0.04992055153020908
-0.03885230537482888,-0.04989938853564814
-0.03445953039111589,-0.04986992315750969
-0.03513657506365635,-0.049841859637330906
-0.03920968491771767,-0.04982164637740768
-0.03326873824641036,-0.04979023668455948
-0.03319281289377062,-0.04975880216980414
-0.03722138906483235,-0.04973510195599511
-0.033555088292499355,-0.049704573628328134
-0.034287678295207784,-0.049675539927135824
-0.046775032875262836,-0.04967008784621119
-0.047073024550246166,-0.049665215307194414
-0.0395424022730811,-0.049646258728478894
-0.040454137119636344,-0.049629077192761474
-0.028420723612382605,-0.0495895093689175
-0.03695798732828771,-0.0495659869815048
-0.028490157179633976,-0.049526812576668626
-0.028225484040777942,-0.04948729248662059
-0.035619907145645426,-0.04946161214339656
-0.031125225275575312,-0.04942771863717138
-0.033589500480703666,-0.04939849683245469
-0.03521905251136796,-0.049372383675325655
-0.02892450601745157,-0.04933479566492516
-0.029557907360767133,-0.049298507796477146
-0.026145745516758048,-0.0492561034699575
-0.03407643044865887,-0.04922835269660958
-0.03522845346750061,-0.049202805435242615
-0.03643887921934512,-0.04917955602501334
-0.047274105431036585,-0.049176091569387875
-0.03551842928490169,-0.04915130452349952
-0.023892345626392288,-0.04910554553999028
-0.029723551832426667,-0.04907049672677588
-0.02706883442036317,-0.04903078253488704
-0.032254963569461566,-0.049000555834048436
-0.044679510195259294,-0.04899278416923052
-0.04286950355428117,-0.0489817908467621
-0.030870452583443342,-0.04894933325130811
-0.04139649044191614,-0.048935821904600774
-0.02224556592390264,-0.048888160733206655
-0.035686482076951485,-0.048864628329184805
-0.030015454845046117,-0.0488310888745867
-0.03431568168030017,-0.04880530662379755
-0.03545634081274293,-0.04878163824469998
-0.042474873511555634,-0.04877047582924306
-0.026359067959299695,-0.04873087970226435
-0.0276694905398208,-0.04869373439509954
-0.030904269277885962,-0.04866241491425936
-0.027203427379829143,-0.048624701403654026
-0.030905844162524575,-0.04859361568919589
-0.04119039136900235,-0.048580650322610615
-0.03778994354210894,-0.04856178545061677
-0.03672577030736804,-0.048541129228726235
-0.03915272584332239,-0.04852477312526733
-0.03327137074339466,-0.04849824546895104
-0.04592090567584916,-0.0484937709206991
-0.03924420100016502,-0.04847774047023023
-0.057177444439690826,-0.04849279186118086
-0.04084427297676032,-0.048479581984005725
-0.04449360576210558,-0.04847270961120932
-0.030630225133088818,-0.048441999655136805
-0.03299310542717164,-0.048415455163336125
-0.042256943470470446,-0.04840489167844268
-0.041769407378602255,-0.04839352954779229
-0.04415461040678489,-0.04838628353216664
-0.0406806052971002,-0.04837313391060511
-0.027592313568320422,-0.04833773217237292
-0.038058936881413624,-0.04832025122800055
-0.034759285316597235,-0.048297227516775725
-0.03082486847708599,-0.048267613348911845
-0.030447359043991474,-0.048237460634351886
-0.03993328717343919,-0.048223433314316534
-0.0415094664305057,-0.048212111279099294
-0.04349006651023239,-0.04820416170878134
-0.036713967618380756,-0.04818485045820925
-0.043348271701243585,-0.04817673539318076
-0.039160101104976516,-0.048161632153166975
-0.04095891859967474,-0.04814958748167288
-0.03281176094173566,-0.04812398176123894
-0.032048270341647415,-0.048097188908872976
-0.04618130042431267,-0.048094001074456064
-0.04248435965842525,-0.048084682733233346
-0.03977671745139913,-0.04807090501303129
-0.03150153625331538,-0.04804347228329666
-0.030840438376743728,-0.048015037516508964
-0.03214174739436482,-0.04798884396845264
-0.03191432378187536,-0.04796236205710737
-0.04257614966359343,-0.04795350315514436
-0.026644344617414415,-0.04791851274703644
-0.03871336220277542,-0.04790342233630811
-0.04266102989054458,-0.04789484231593862
-0.03417365643355126,-0.047872422077568734
-0.04009988203122776,-0.047859742566889546
-0.03885377480588133,-0.04784507486695307
-0.04300917639719298,-0.047837211617408726
-0.043164527831954264,-0.04782962609178299
-0.032940063890324035,-0.04780549390020848
-0.037990948278598606,-0.04778961275842599
-0.04353257814496111,-0.047782735481182934
-0.04252024979032072,-0.047774247601036386
-0.05760197758650875,-0.047790073253186904
-0.06426130090789424,-0.047816554326586796
-0.047334586615854254,-0.047815780702653035
-0.05019330405518165,-0.04781959083623082
-0.0438603288319973,-0.04781325601702407
-0.042162779009716864,-0.047804229695926154
-0.05073754019069991,-0.047808908022074124
-0.03602517484085925,-0.047790144115734616
-0.023616763858905414,-0.04775171266858543
-0.052532376779955016,-0.047759301024317746
-0.02798133919894659,-0.04772795718624268
-0.026380641032904904,-0.04769417978726589
-0.036838217203450256,-0.04767702976738624
-0.03409388617383698,-0.04765560525067718
-0.041721336597578054,-0.04764625994571168
-0.030545234456537406,-0.04761937154085446
-0.026551438744178545,-0.04758629786299469
-0.02531854188800096,-0.047551395424162396
-0.038543705523017946,-0.04753729888284604
-0.018708924342714307,-0.04749225454762705
-0.028754207600160623,-0.0474630220250881
-0.028050375639337433,-0.04743278425813212
-0.036152533573852765,-0.04741524109999172
-0.03976236799855055,-0.047403357756666535
-0.03564583113472861,-0.047385129033221646
-0.037209102394389175,-0.04736937667000367
-0.040004900508949455,-0.04735799417207316
-0.03552649654960921,-0.04733973568808788
-0.028486449628767098,-0.04731068594069292
-0.03848126057280632,-0.047297102209357664
-0.03578277905520999,-0.04727941507701642
-0.03182305461527878,-0.047255709002688585
-0.04891101732483162,-0.04725824393120638
-0.04294353126085177,-0.04725164651122117
-0.038763395137733886,-0.047238687348818933
-0.04200740909115949,-0.047230712839279834
-0.0207624503975302,-0.047190426290662245
-0.03578093691673339,-0.047173086641157796
-0.028784842835693544,-0.04714518338803872
-0.036008143157882415,-0.04712830908465967
-0.036135582843807336,-0.047111678636488914
-0.026820960195172123,-0.04708102800440235
-0.0293384763054043,-0.04705426699128173
-0.03122697191505736,-0.04703043070351633
-0.030446856651690224,-0.04700549299817525
-0.03139515625317954,-0.046982054054113646
-0.032291535601878404,-0.04696002928881793
-0.042240158426440556,-0.04695296361387426
-0.03341922052225221,-0.046932733803572865
-0.03266544221030415,-0.04691143933850831
-0.045101725832810954,-0.04690874229900653
-0.03523457806744165,-0.04689137003080477
-0.024346213752847543,-0.046857870541535895
-0.03194337183866134,-0.046835742205181455
-0.03136862367971165,-0.04681282795551406
-0.03910126494193143,-0.04680142031791999
-0.05230946114710794,-0.04680955627187749
-0.04651665373897849,-0.04680912426224195
-0.03369980916381292,-0.046789817465337044
-0.04090124016389145,-0.04678115779283487
-0.026487597353619993,-0.046751358144612835
-0.045061342583831,-0.04674888011593136
-0.03476557001892175,-0.046731335005979674
-0.03441787141658794,-0.046713332866229106
-0.03567433008925561,-0.04669721753370799
-0.03885222064544003,-0.046685781678185705
-0.025309758114513428,-0.04665466665116437
-0.028658008311003513,-0.04662850871753041
-0.029621318248165166,-0.04660382484166776
-0.025363268137560423,-0.046573041426154524
-0.02690438599574823,-0.046544577380669125
-0.04266750236941396,-0.04653897467111525
-0.03586573310853339,-0.04652357316813896
-0.03659109890785962,-0.04650926124557369
-0.03274389214958093,-0.04648945495910463
-0.03175015500139496,-0.04646827780399302
-0.040477701426284,-0.0464596830028772
-0.03499557533994992,-0.04644325877986434
-0.0413486626556125,-0.04643597037339186
