server,bus1,bus2,bus3,bus4,bus5,cloud
-0.023667659821978063,-0.14127471642318903,-0.013200811107439335,-0.06056464487056922,-0.028201080821073254,-0.04835059660120692,-0.5611325065392787
-0.021393768147019265,-0.050679195457524494,-0.017106120332930755,-0.1138839700230869,-0.054256636688588475,-0.07001716583518335,-0.5545486018833853
-0.007087722410973653,-0.037538457336852245,0.0,-0.11245080327614174,-0.050834096381598116,-0.060936320391312485,-0.6197220802955997
-0.02000331845974423,-0.052519846961209926,-0.008936933069993502,-0.1397662272634346,-0.023576171345094706,-0.07919998945537249,-0.6314079964767243
-0.02877824723938152,-0.06214128828569937,-0.011672810435068437,-0.20433134843424658,-0.02453337269573202,-0.05614790843438609,-0.5511069309624587
-0.015003383822256834,-0.01187881728852498,-0.005895972646086878,-0.11338451994403739,-0.014828754369735525,-0.06248948705616598,-0.5928701957348226
-0.08716149440472523,-0.03237554415506636,-0.022529042839719644,-0.18132919044213586,-0.03352608649268819,-0.04232049216283825,-0.5776884309581161
-0.003556653542133696,-0.061765502896595416,-0.0009993934952221715,-0.06408143470711353,-0.004774498388607985,-0.09603695259671656,-0.6276413289844519
-0.006630491314546582,-0.049848492546240686,0.0,-0.08081330008137959,-0.048103406385047856,-0.1498195673447565,-0.5676895970463133
-0.04417232653666605,-0.08552641840053904,-0.014590079579613044,-0.11583794453949532,-0.048817707533381466,-0.07608704831990631,-0.5447123969463411
-0.012467869783460516,-0.02316612677427281,-0.000503343483332027,-0.06443412644623574,-0.02606849875038819,-0.1418619085693068,-0.5671860745568387
-0.005038487776081335,-0.04009060927254952,-0.01502125253329099,-0.02507123120362952,-0.03071591961800975,-0.07957988568469741,-0.6130906967910034
-0.023043983995523258,-0.047778824764189785,-0.0028148222916157947,-0.046805692796545395,-0.02016242134095585,-0.07406834142643533,-0.5501340925913402
-0.015414267635616376,-0.07372320824525509,-0.0033278687173543256,-0.041750589895611374,-0.004623007648656456,-0.08103526632609989,-0.5034289515852217
-0.02110882032802216,-0.10451911916245679,-0.03322631092270849,-0.10149403033416418,-0.044056664989316666,-0.11245912801254244,-0.5511236995761719
-0.008531552321899814,-0.03242031821653671,-0.019418487093252265,-0.022484836122099904,-0.019480710693015376,-0.03815309366455723,-0.5704724433931664
-0.0056672382548022615,-0.06262537591407559,-0.005804719375951091,-0.036051638610953424,-0.012872470940681108,-0.0721531024674769,-0.6101870427213413
-0.013136417168305608,-0.029670191157278977,-0.010479433772377093,-0.014035352250733744,-0.028613029083435455,-0.0921524578458372,-0.6435917382743461
-0.01577216911366781,-0.09508177967903103,-0.04408130381704946,-0.027084081587221386,-0.012833539145816497,-0.06344873528558503,-0.5554355767068416
-0.007239679871771343,-0.037986726156578256,-0.0005745377727004079,-0.003962515156442807,-0.03098936215390223,-0.022866547018722122,-0.523645024438349
-0.017385619928672793,-0.08428009077658967,-0.006870121222797147,-0.007638502035874493,-0.03327783242265492,-0.03568229807586492,-0.5545213698892753
-0.017344959869689883,-0.09217912514467802,-0.006631897630686515,-0.0023299479583981718,-0.03365077527547897,-0.020655145259201906,-0.5365101906171049
-0.013153745271577406,-0.09160392255720178,-0.02149544380312808,-0.03298817435925054,-0.02049742476303993,-0.035742128723552,-0.48445512897431303
-0.07122026326792741,-0.05649373507420831,-0.02774274459466546,-0.018158591836094504,-0.03777113685925332,-0.09317694107249867,-0.5310059980088513
-0.03911107951824248,-0.06384440985349339,-0.001572985275235363,-0.004061803751641275,-0.033863466811692125,-0.08472500658205133,-0.46914115035916615
-0.06802837291975065,-0.050984642799620436,-0.004696170389590769,-0.015042638716963775,-0.06551006367470744,-0.06942089125166417,-0.5220895604535826
-0.05029773335995551,-0.04402602784511219,-0.004893364294564716,-0.007250730049158279,-0.05154382411724906,-0.05160595483904243,-0.47818468990123886
-0.023723955436053837,-0.048765773898072455,-0.008470610669572975,-0.01418911750644682,-0.05916735487420286,-0.05986843141163707,-0.4293613505826931
-0.02114950238099095,-0.08193525083563866,-0.008721501913366474,-0.015768619107272563,-0.04426630858690567,-0.03364913200715516,-0.48453371761135344
-0.025334902753209324,-0.034237655741432636,-0.015582319012182261,-0.04020551455118743,-0.04428346382570869,-0.05650316077243201,-0.5515156525479064
-0.02468847576370228,-0.061579088892770965,-0.019654563447334406,-0.033745648294754696,-0.019041514949137237,-0.061026592792348254,-0.45269690542400676
-0.02982431919253861,-0.10059122719680907,-0.018073602214877305,-0.05568701448799752,-0.030147338256440132,-0.05912939914934833,-0.5092427978594684
-0.03687599560530374,-0.12277196986773445,-0.042140167169022365,-0.07987240129300319,-0.016441191263948336,-0.08233259126464626,-0.4255897026881134
-0.03495881251798241,-0.07195033500057553,-0.03576711756797656,-0.08997981999462491,-0.04792705917614537,-0.04613922266845404,-0.45028473351838616
-0.02890657676729533,-0.06048545291404204,-0.014106109272279533,-0.05303170389098555,-0.017558193525687268,-0.030440403617780065,-0.5014840788294992
-0.03413807410132979,-0.03941772946741635,-0.01703756041603245,-0.06689331749227123,-0.03661763854685393,-0.04570096765463591,-0.5043146086715412
-0.02447387397939121,-0.04673404342856673,-0.008541519853869767,-0.052339059896400385,-0.022321507543657554,-0.016296499179399924,-0.48684338464985977
-0.021236510477320145,-0.06646183418359881,-0.0017494792747539192,-0.07582556118043823,-0.04737789408961228,-0.027121563321186207,-0.4797623927506091
-0.0245124732928799,-0.031194661234698697,-0.01717805720909925,-0.04467026410216955,-0.05816212834895973,-0.01941077224032943,-0.45598322595529595
-0.024331698809527146,-0.028171950355194805,-0.02055600993791765,-0.03116089922068786,-0.02726064016355065,-0.02765071643726628,-0.47042823104425496
-0.04801430084053849,-0.013617399779160246,-0.01452228574962484,-0.03334082400884069,-0.022279096713563085,-0.02513725361485209,-0.4560287442550234
-0.024325735845400584,-0.02033969631852514,-0.006981040503455419,-0.025472193692014936,-0.0408127888847433,-0.03640901838345922,-0.52681094972656
-0.024590614178666016,-0.013116689627923204,-0.004791057571942265,-0.027089768533801722,-0.04079666880868438,-0.03528467468324443,-0.4575293145226709
-0.013059925964198759,-0.028552790296726614,-0.013284635176265313,-0.0051936056760690675,-0.027719174760088755,-0.008223833643086534,-0.45412129755120795
-0.01968563555124008,-0.010594261535327047,-0.009105171857180908,-0.017201032213829116,-0.02115142685132098,-0.01492034450008116,-0.47386996337508464
-0.014421091380745363,-0.009274866828588699,-0.010065547423552769,-0.04160838945188756,-0.011727550070801148,-0.008874511981579205,-0.43564543481012513
-0.01982017434051517,-0.02186682678631056,-0.007835575327906128,-0.024586677251595312,-0.01032800391673224,-0.020097059967156043,-0.44741949155372357
-0.01956666574191542,-0.011686298673952527,-0.01875102791830878,-0.019486975085880348,-0.03027333899318302,-0.019834730935609567,-0.4115677477246763
-0.012654214838818652,-0.013077326401487892,-0.017776738867262894,-0.015702165408980964,-0.01879890250890757,-0.015534846156749896,-0.5067377423983785
-0.007017313266713235,-0.01612326273665801,-0.017477041340008305,-0.037937799666664586,-0.030060237955062092,-0.007905812337483354,-0.48549273267697196
-0.011385738956454058,-0.040383296116470256,-0.02467562238224343,-0.03179933092688039,-0.024987709306491832,-0.026453340488259282,-0.4679225192733905
-0.005291534883967854,-0.023593041110698612,-0.019337059192830363,-0.036747885522708315,-0.03344720091278125,-0.01721234936979365,-0.5006768866810895
-0.020082920263373355,-0.01699420455068016,-0.0036167147875711125,-0.033854125340904914,-0.041741270851858366,-0.007163288797653286,-0.452331992788333
-0.030031338067756413,-0.013422214558679268,-0.0023265339186462905,-0.019825368114899992,-0.05417952691617542,-0.009510592003475558,-0.43564271719853953
-0.018678824031635535,-0.012392895052178351,-0.007739214051507288,-0.013051212289063321,-0.024789244500351408,-0.013605327117118055,-0.4672770600299799
-0.03839007415075417,-0.018648861727843205,-0.005679596632490859,-0.02386071833133556,-0.019773599709305152,-0.020741598975342588,-0.42876970887116117
-0.05481640344538577,-0.026561469334544233,-0.003664946578156987,-0.012057694644057544,-0.025524028526014726,-0.01714075543107665,-0.487968053409668
-0.04349475071106998,-0.027483732142338752,0.0,-0.02638714299664733,-0.01886776567022929,-0.02132629358739899,-0.45555518957178753
-0.04193383048663339,-0.016155238127029854,-9.573849924424197e-05,-0.015580632194383066,-0.025360315649010628,-0.01159431491781075,-0.4323839800924986
-0.04823604763887598,-0.00988472633696812,-0.003875315762217685,-0.010088789458511905,-0.01538201674103988,-0.01566563034744939,-0.49524144770794704
-0.03200675181431731,-0.010470464759532347,-0.002276853902911713,-0.010996070094934599,-0.029841048871929763,-0.011419128624354603,-0.46292002818849226
-0.018249179450314595,-0.025196856907536456,0.0,-0.011987837439965314,-0.015251069919105848,-0.01484350806915302,-0.4599229059548256
-0.03252759902885279,-0.0163910978517808,-0.0011917471470865716,-0.02471721423312966,-0.013016162940637307,-0.013671264400770235,-0.4648020393271916
-0.011957039874422691,-0.015501165697227903,0.0,-0.028983145923415832,-0.013899496786233376,-0.02646422790837154,-0.40154307468208505
-0.018866583479230845,-0.021655106425194377,-0.006062704519007544,-0.029879729785220188,-0.012945716757966725,-0.01051076735433931,-0.44530155675763144
-0.010105332644446427,-0.013693831338568527,-0.0025245804867145842,-0.03195768076218316,-0.013760031995666793,-0.022966889083172924,-0.45301675795985213
-0.007158719685113368,-0.013015879580213453,-0.0006671229441844252,-0.018030369188628,-0.008973980468002032,-0.027601929996278352,-0.42875440916200136
-0.015821977574246925,-0.01650672598138261,-0.0031324199924832596,-0.022646037941654474,-0.010268812790252704,-0.012237985067212177,-0.4667425790536473
-0.004282811830979692,-0.030730975032486247,0.0,-0.02802083927155924,-0.006339711508274784,-0.04073448929078842,-0.4011543263672641
-0.004477781361850688,-0.002859050222532347,-0.002647664608615433,-0.02094053568671065,-0.02538041930736386,-0.013968189653253204,-0.3824886907038147
-0.0035517573939533474,-0.01622311792346066,-0.0007290213991378793,-0.026048077346750232,-0.014626680066935065,-0.015130801393369246,-0.39639459071489297
-0.004978927936250675,-0.06579704886517941,-0.004410180831616767,-0.020301496470050123,-0.0068603218804568706,-0.060965291636821045,-0.4436324883713501
-0.0048672549920993294,-0.03550350041569821,-0.0072361670452905135,-0.05050014391192084,-0.026594899028288908,-0.023850045230327573,-0.44526698633452827
-0.010285875471344106,-0.012682113973119491,-0.023481080975935088,-0.028654770738670097,-0.03206986283766436,-0.022333001014975488,-0.4347148225977384
-0.03222492338741055,-0.009468043932626973,-0.043431770320870915,-0.07920994024637971,-0.06472459384163357,-0.016375294709526856,-0.40975984635126034
-0.013726769565163142,-0.022024092953305253,-0.012868458790639066,-0.05692984939147345,-0.047692587472011085,-0.03813038905455583,-0.3945149178731183
-0.016953996329621336,-0.02399444349818956,-0.0074467120267330275,-0.05461732943504742,-0.024094314459337605,-0.04185023783772805,-0.4552657424477401
-0.01366161577229574,-0.023936233847817182,-0.005405387494601361,-0.044464593888084276,-0.012639864969960491,-0.025795728379718854,-0.49057962990805515
-0.01118145906283615,-0.019392397971482418,-0.00041154339507008916,-0.04579923543930122,-0.012622542155263525,-0.04136956346161335,-0.4149067245267977
-0.021186434053449287,-0.007303579829747942,-8.843160186883454e-05,-0.025917362633401674,-0.03704974769051019,-0.011554458374588844,-0.4649600489871758
-0.0294411963025114,-0.02315816655350715,-0.0055363605258500264,-0.023581609759245878,-0.025133634598945426,-0.032434489461800955,-0.41387978138941317
-0.016861930063903092,-0.011955808328896122,-0.0019225426167833958,-0.02483227179296087,-0.01971929962409267,-0.015025995351594358,-0.43767550026579355
-0.036667886557521547,-0.006622531762159408,-0.001993486262414669,-0.02958990800472302,-0.02037810716773615,-0.03987447357203166,-0.37388808194786655
-0.03789040335810031,-0.015236989381297299,-0.006530768360853143,-0.020485779014976415,-0.03092310218443048,-0.021490046835120517,-0.44720592495908035
-0.030537480134685026,-0.015242150038986489,-0.005004317767904765,-0.020382501761948044,-0.027643986334964288,-0.03792237359852917,-0.4288758876798061
-0.022960429402944786,-0.009217931420385347,-0.0004964294453001715,-0.02757364131693147,-0.03245583058633948,-0.04112185260659027,-0.39789854195333074
-0.03276390103696149,-0.00266441548429049,-0.00207603500628184,-0.02102139661572466,-0.02221310373519721,-0.01852249442013274,-0.4300993456878564
-0.03324288606988843,-0.0032593816643097023,-0.005233479763712796,-0.013130218856818114,-0.015732474383381517,-0.025125663069653945,-0.44171061017167873
-0.01913328307731553,-0.0012813352131914677,0.0,-0.010020035105019708,-0.020990112117877123,-0.05937671258631641,-0.4766100634267246
-0.016530275421649435,-0.00772748040474436,0.0,-0.024449281520100136,-0.030492958056055595,-0.03029004786573457,-0.4139461743555644
-0.015973129489985798,-0.007287288463890176,-0.0009980905928898918,-0.022836021294689507,-0.023144615139443825,-0.0219164999758445,-0.38312443815057934
-0.008725368184286876,-0.0031973338792905437,-0.001162373637112942,-0.014480473444315129,-0.026213667844292143,-0.03613578452541339,-0.38535611649878854
-0.006996591287094035,-0.014762394229654079,-0.0018665807386826602,-0.05175511977626357,-0.030167571927465893,-0.03490796871574828,-0.41353677862853677
-0.008115099856248082,-0.03711977016318904,-0.013089920672565498,-0.02469827854850495,-0.021439906839940983,-0.02283075758515097,-0.42486907018418685
-0.009136379005946278,-0.04995968958592528,-0.044447060136229045,-0.03243129354692884,-0.05087647396591465,-0.025188230469355463,-0.5051757599906763
-0.01841471389934675,-0.023833638227156492,-0.03560799395722134,-0.0305699515938195,-0.06601921188370968,-0.05060053101890198,-0.36230695418186426
-0.05057528658974937,-0.023263867558314853,-0.036229347321562105,-0.02010798809130388,-0.0782656176227367,-0.05591133103408703,-0.3681668210817361
-0.019097403672410397,-0.00840699852508632,-0.0044693158137747825,-0.02838009000191869,-0.05041512970397634,-0.03900183491193805,-0.38180216737812356
-0.02316158566170959,-0.013948352631183013,-0.010329253906532259,-0.0036308535967434735,-0.042470779432785113,-0.041839836383680884,-0.42211916858603654
-0.017949168540014417,-0.005442120769937339,-0.012049958987087448,-0.0063019391332606225,-0.04384487730950128,-0.045930634144955365,-0.38639869343305994
-0.01912902702903322,-0.0028464232799270107,-0.005225760711178763,-0.0036510030768383567,-0.038872481702999916,-0.043539813703696535,-0.4486566368043428
-0.02175417053899364,-0.009169414347914547,-0.004332817399433183,-0.026626788981114615,-0.043388496002527234,-0.025302241933136356,-0.42053507249359234
-0.03448146305771803,-0.012821079470133464,-0.006103277969019487,-0.015041520965100834,-0.0334063441464115,-0.027735598276699,-0.3919603546135869
-0.015225483365625911,-0.01511773062086579,-0.00761979556213221,-0.011185265101590755,-0.026202749073189126,-0.022961325745897265,-0.3981897813427253
-0.016139423931605557,-0.02451505685590544,-0.007747997703651183,-0.028404105409061433,-0.01989628045715798,-0.014686995147353284,-0.3602878542237569
-0.017153992458174047,-0.01555250558433608,-0.00608544127030394,-0.019170387771607837,-0.023418048728360567,-0.01871495630992379,-0.4492560775267419
-0.010944350601490887,-0.009421895372007995,-0.0033997908884527456,-0.010524711360837416,-0.019362230055018647,-0.023291330211754988,-0.4568713326999704
-0.014564354578883576,0.0,0.0,-0.002046110722816912,-0.03197176352380719,-0.04612897873008267,-0.40536350464437637
-0.012414600349444437,-0.005524542721370789,-0.0014802693211685208,-0.008232523772612648,-0.023864074930925957,-0.037690550728985237,-0.44926803493030204
-0.007051851422219894,-0.010358176815834199,0.0,-0.004067329697331897,-0.01636872533810266,-0.020475690578563546,-0.3722604843596765
-0.005654913681472457,-0.009670528516092756,-0.00013719943368386596,-0.006738518533915205,-0.0062409451904128785,-0.01857692496923926,-0.4156319687715611
-0.014406595901302242,-0.004850816000253029,-0.0019528570841158555,-0.006394177923030697,-0.029730890164812375,-0.021252039479522027,-0.4276196580950581
-0.001731346798741381,-0.0011766414003167977,-0.00021053604250317092,-0.0021486661009030047,-0.009150098637601268,-0.03135421407832553,-0.4010953851718418
-0.009458505120085179,-0.0037231222680696365,-4.864595111416456e-05,-0.009019510613911295,-0.01144066814286777,-0.02375831477183872,-0.42131187390127406
-0.013997945947504645,-0.005185732141813705,-9.01987436896899e-05,-0.006611228737843908,-0.020080938529733763,-0.00993557262388545,-0.37388268526342855
-0.02007969389985061,-0.005676915799280903,-0.0012352197875809467,-0.007335854972324664,-0.02100301400504386,-0.015535326142833844,-0.4140216780219061
-0.031317497172243566,-0.007806651590042149,-0.0002798682744869715,-0.0028758946502074915,-0.021024869526015982,-0.012405600915240008,-0.4085235289052762
-0.00539910040679822,-0.008278028237976694,0.0,-0.003128677838236542,-0.012422874713760215,-0.012786925166681803,-0.44181331678145247
-0.013679711871197672,-0.0072245732828263905,-0.0023664044488921556,-0.00390439945026191,-0.028876060194940538,-0.009693730576843628,-0.41230912129094965
-0.02433051562029193,-0.012348547564841562,-0.0008243071096030235,-0.002463863343336589,-0.019012678778953233,-0.014338324081068473,-0.37900916018909925
-0.030446823806457166,-0.007075977543441643,-0.007708302608297012,-0.006157413781354615,-0.022103384590391753,-0.020868319424066948,-0.4375261084864192
-0.04637963214189967,-0.03247268691388145,-0.03939793717724128,-0.019474009517841895,-0.03326152588498511,-0.0326852433018162,-0.40963371071296045
-0.06757700080883894,-0.03113569413870011,-0.036171804975687956,-0.03463385195732312,-0.06713901444107917,-0.051315892614384094,-0.38753699902928657
-0.008812885362614192,-0.012303179096669366,-0.004720741237265323,-0.031211732337343315,-0.021040185231443694,-0.007490610136304583,-0.38975711036898075
-0.007670304970378353,-0.002773621432458375,0.0,-0.01242894592222589,-0.014242392340066388,-0.001685834043373594,-0.3827609290144088
-0.004248874355493642,-0.0053696926440729926,0.0,-0.007462419150916952,-0.017752307667757945,0.0,-0.3679279167402936
-0.002661122886427326,-0.002471870587453683,0.0,-0.003431316715117436,-0.024353114283133172,-0.0004589880812187825,-0.43368903381187873
-0.003819958294165183,-0.0024970173420835904,0.0,-0.0046853660818187304,-0.0359378319444974,-0.0013229923642212162,-0.45116716515168775
-0.013414376867083194,-0.0027753449344789538,-9.540192242682695e-06,-0.016439140272375082,-0.014819009293839377,-0.0009216988058994313,-0.4067620321955903
-0.008630312236281556,-0.0007725233250015845,0.0,-0.013251162357074473,-0.01868837614385475,-0.0009709290050676904,-0.4087933595595506
-0.02873216659764338,-0.001698673719554106,-0.005351227032925376,-0.03055554624121238,-0.050365340540947844,-0.020488934802894102,-0.40017611335973646
-0.015269526137339597,-0.002657474048447448,-0.00044889969112493766,-0.011788052312790613,-0.01699204365919822,-0.009107565889297203,-0.3814248665022719
-0.005176886844155153,-0.005066880737729594,-0.0008277529773772599,-0.008537975567154956,-0.01604385473019826,-0.00869488818796712,-0.4237756381559099
-0.007172302121880771,-0.0014883395431831703,-0.001451667489027471,-0.008015648015332414,-0.01608157171187789,-0.010695096627062115,-0.41731689441306
-0.004182613286482479,-0.003187384123632204,-0.001983835027676335,-0.0069254234304904185,-0.022963556781198134,-0.008816627741784967,-0.4514939950703311
-0.016326733063933133,-0.004153289693814889,0.0,-0.017069506966986697,-0.02655783968059717,-0.022360187470770152,-0.4399786778017855
-0.004736971100302221,-0.0013831051523920499,-0.0015595897311741125,-0.011457134815821973,-0.004808221572810769,-0.0037277252503955627,-0.4285590357101384
-0.0039356131144475445,-0.002110250214761377,-0.0008664153317474721,-0.015484170425896138,-0.026111586091497888,-0.015661884081597736,-0.39708333323275385
-0.0042236216280079454,-0.005900607560510278,-0.0002929926934321863,-0.00913030481048164,-0.010165636587158586,-0.009006900516532265,-0.39067376365484036
-0.008397881287165555,-0.00798742222181099,0.0,-0.009257473916020088,-0.017232873418583428,-0.012511152716974991,-0.42149998752622997
-0.008280512020899895,0.0,0.0,-0.006477227397119987,-0.011430892313185654,-0.0038364017844467004,-0.40852101524456624
-0.009432899672172613,-3.045935660886709e-05,0.0,-0.006667670048310577,-0.012022519624076095,-0.014001835230820565,-0.4119922448327986
-0.006641474872998472,-0.0013239780176775892,0.0,-0.00010108154940459158,-0.007131212109542339,-0.006583774077845061,-0.38473844088630554
-0.008755853252956561,-0.002430307923264116,-0.00012108641648619355,-0.0025786921599506036,-0.010552494837823558,-0.011961151405516944,-0.4261323773057092
-0.013331152503322783,-0.009662802367415142,-0.010331713920375967,-0.013663845934161582,-0.004156559146542167,-0.0026739797018333383,-0.46689732451707117
-0.005633630454956022,-0.012510956096946128,-0.006792043625140408,-0.012912370573093409,-0.02576266145137567,-0.005640614543864274,-0.40681795480183347
-0.01687983394539509,-0.01775626245238585,-0.011635560176301123,-0.01954521434489728,-0.010553735401557397,-0.007453198180444477,-0.41744121167253617
-0.011808693833873951,-0.019564035422480384,-0.02878833485882393,-0.026808616786169283,-0.012951860497392711,-0.00573092925751824,-0.393643330224242
-0.006257776702234221,-0.011981471882341372,-0.01706954504033512,-0.02205674024215439,-0.003469370032207724,-0.0007753618392765322,-0.4317401301422578
-0.011430693933177126,-0.008137635564001511,-0.008137205319590394,-0.009222071790692959,-0.011705949369436133,-0.0025846083440057765,-0.43276303036661834
-0.013664656085290735,-0.012916752157883151,-0.02432015689044281,-0.01766442970042969,-0.03238566823120354,-0.0048267921074610825,-0.41420277802836164
-0.003260494437973992,-0.027888359423747785,-0.029486602356058846,-0.014043748630153455,-0.014923165064851992,-0.014094363591704115,-0.4104193368089482
-0.007747136842320845,-0.03776711921060609,-0.013847334344000536,-0.014647539017694744,-0.026836176861726783,-0.015475751260103249,-0.4692376236089149
-0.015501194571266216,-0.03487319532400278,-0.010256312518994865,-0.011058322147550646,-0.032537335060932204,-0.01370292750731699,-0.4318924471467958
-0.02895194127244634,-0.017840025200722073,-0.007904560159736162,-0.009918894355191546,-0.022933832720975815,-0.030872300617779003,-0.4055271995250665
-0.007775603200337588,-0.03079667997637236,-0.014502302888953735,-0.016626648980713685,-0.02836589239525478,-0.02616714314873961,-0.41114719530867155
-0.011539564995312035,-0.015556816521142063,-0.006578005914257341,-0.011625694720159912,-0.03187711166123758,-0.016170616795347766,-0.4550392280355308
-0.0038191233749746804,-0.003287931368982108,-8.635519397105913e-05,-0.00954757369945928,-0.01310668916959135,-0.015887849534049904,-0.4700298914550098
-0.0054180056863504375,-0.018259125484107706,-0.0014385285183143685,-0.03363816808412534,-0.021650214579033877,-0.012735771958928045,-0.38908121366007153
-0.0014207565546607913,-0.0322741743463612,-0.0023698342715418926,-0.028635837420640756,-0.025900357202730408,-0.017867145429563826,-0.35949876100744693
-0.007144859199702738,-0.022060415801971496,-0.0005531304365508725,-0.022965518403913514,-0.017529590365541595,-0.023224248961649985,-0.41470027600660603
-0.005643024649544774,-0.022743947355849156,-0.00019765291475084057,-0.042964542255003284,-0.01822149523753359,-0.019950498223273883,-0.4300629612518284
-0.003428779931349467,-0.026586784967984205,-0.0012143834014303715,-0.04292143628497914,-0.008035497116841234,-0.013018480731573905,-0.40568965118492467
-0.007229105943926312,-0.04371686923482327,-0.0004384442321717432,-0.03576428708277143,-0.009146573931770917,-0.006966441119596263,-0.36797402049981975
-0.009770677996514735,-0.02555399354216745,-0.014510994817556095,-0.07155125940517455,-0.007648581857345683,-0.01144402219933885,-0.38159973692415955
-0.014640136472444887,-0.03736021723722276,-0.010822616598071731,-0.07262775675701859,-0.0008256475100303171,-0.008415530748235752,-0.3957487864703295
-0.000768148475374795,-0.02266198026551206,-0.002579490274674536,-0.02341501702401396,-0.012079241545475832,-0.008453017088295269,-0.4003640873611767
-0.00594054764669917,-0.015552206915716642,-0.00805382341984504,-0.03650428138723947,-0.002747336485007327,-0.012576572928143584,-0.3696610139196447
-0.008647807087352308,-0.028381807956941278,-0.023896467524913926,-0.043893556041530744,-0.010670896594066672,-0.017692881337836114,-0.41645441985758397
-0.004820797716264982,-0.02825444084624316,-0.00916765867125642,-0.02818636021596555,-0.007067273357353221,-0.00908265306647801,-0.4149679411305451
-0.008033191058972797,-0.014594413151886955,-0.008435388818066531,-0.013776894512135315,-0.003859111475419881,-0.009991446213891388,-0.41237167910486355
-0.007740240395747321,-0.031549539853913545,-0.015188971087067606,-0.013490569155645667,-0.006270278724765386,-0.0038856805951902156,-0.41615284921377926
-0.0057602705160138806,-0.023247604638321068,-0.0029795247889635246,-0.022425479501676143,-0.009837510255591419,-0.011995570687333304,-0.41132921882364565
-0.01799379240999329,-0.020834344366766146,-0.022771679688067228,-0.014280181617347008,-0.004597763750469907,-0.009551039053417773,-0.42693472842950503
-0.01727821231084603,-0.03297899444273,-0.01322824686515743,-0.016714590235656204,-0.009257732201387118,-0.00886880224255115,-0.3922887178699486
-0.010586699395606558,-0.023542786062165037,-0.02148847871187281,-0.01351000678367926,-0.006551305373168245,-0.013011253145845756,-0.3883614734418854
-0.017904532202013417,-0.023261386474389807,-0.021004594572778812,-0.036316759002630754,-0.01165164226057895,-0.01077294020941473,-0.4046164782196968
-0.02808584429201269,-0.03418127719867266,-0.01627538202804068,-0.02340163009414667,-0.005280108355487548,-0.02013436412857315,-0.4186640224681816
-0.012620562341298838,-0.02843951024204248,-0.017767124553315822,-0.06532596460771128,-0.011432033302557957,-0.0359481173823919,-0.3877968438080595
-0.014046193231750319,-0.012766631233907023,-0.013878010269411562,-0.030376097097751582,-0.017767303252551974,-0.010320190076062353,-0.3698922549258076
-0.022550215198737067,-0.007116114500971921,-0.019414123956068844,-0.01202720715093428,-0.0028817900740482315,-0.025660320046226457,-0.4183360398373844
-0.020151069060396643,-0.013345814263485719,-0.002614203870585344,-0.03518278528233677,-0.006972656233096064,-0.002057829701836187,-0.4177740875469742
-0.021599666035849455,-0.01656793016815879,-0.021990833808771863,-0.026095472872077086,-0.0017036304829398112,-0.028522063431750764,-0.42336924210825555
-0.023529057763354132,-0.003755309549882735,-0.013284961859716926,-0.021034276580285227,-0.006154614598031565,-0.00938896092931505,-0.4173197624617859
-0.004552971721372233,-0.007398358843443961,-0.028776053938142147,-0.009607871337845584,-0.002313745261966785,-0.04177475624781472,-0.3828151945952452
