server,bus1,bus2,bus3,bus4,bus5,cloud
0.722732798165172,1.0164972492105968,0.7032661891290101,0.9360150711139352,1.0871242406098385,1.2078546776101564,1.8445424528301881
0.7090115207373453,1.042786871948327,0.7165778109458473,0.9939738811705462,1.12759605143269,1.1815609252453085,1.8097638888888885
0.6958555045871354,1.0555307198482389,0.742635879976638,0.9932703699527596,1.2158298418645745,1.1738775232213228,1.8191477272727268
0.6666295871559936,1.1131158881398597,0.7167942673465426,0.9591444786225408,1.0636353062734216,1.1777101735186786,1.833378048780488
0.6926766055045793,0.9660038861107794,0.8170600282332704,1.0203360192593403,1.274059032822778,1.1616271147299462,1.8439239130434781
0.60517873831772,1.016134958092929,0.7050814378098602,0.809371893215354,1.2916562555660152,1.2302603293077632,1.8452037037037035
0.5919953703703809,0.9600631190180698,0.7085891537854474,0.8240382943945719,1.1775095194389886,1.156129446256985,1.8628499999999995
0.7126261904762091,1.0072361324702583,0.7608468792765044,0.9857420209472513,1.2023124578553979,1.1485546658697807,1.8078333333333336
0.7393744239631256,1.1561473420261708,0.8923473876935536,1.0997507426328634,1.0279325589212183,1.1756889198224119,1.810971590909091
0.708904651162816,1.001713824448111,0.7952273346398328,0.9249495350302883,1.1778958927067087,1.1563013955061672,1.8129692982456136
0.764599537037058,1.2030457113171622,0.8221228859071713,0.98127793317502,1.2101894888981621,1.2909484218857925,1.8132499999999998
0.6273472850678508,1.1497361444357952,0.6565937744817681,0.8692409835006115,0.9896613757982357,1.130151544825212,1.8107666666666669
0.6986016355140442,1.1489214922895867,0.6736434713080263,0.9483175910318381,1.2202250275497737,1.3154072791284863,1.7943349999999998
0.6561474654378184,1.1944675649900192,0.6841229211190992,0.9666943721094317,1.1226001336653644,1.2740608915354086,1.7916722222222223
0.6585432692307337,1.162469687406694,0.6556904546003091,0.8789743516602131,1.068906439234905,1.2170208685939503,1.8015943396226415
0.6317606132075125,1.0049022516364694,0.7245322275439555,1.0309871783334321,1.2213014847314922,1.2718884851585688,1.7848191489361704
0.7326697674418663,1.030346036172618,0.7064425500996315,0.9727746229419515,1.2241771071818741,1.161948967386643,1.8211097560975609
0.8491446078430843,1.1438233076504545,0.5635094210503195,0.9041661441885318,1.1498556783781428,1.1509772803667573,1.7956999999999994
0.7212302325581395,1.232191551012758,0.6185753166165564,0.9047969234158808,1.0792070712018091,1.2316152783726235,1.8134666666666668
0.6224626168224067,1.246185925651024,0.6554398389145274,0.8991606902012668,0.9585117855165348,1.26564024587573,1.8034038461538462
0.655532663316601,1.0904606071231975,0.6101253102670403,0.7244159874977707,1.0949886344738677,1.2588449881597654,1.7863813559322042
0.7111918316831819,1.053509667624768,0.6258075979265705,0.8710201120525318,1.1036761304872407,1.1992353226040027,1.7647033898305087
0.7781301020407781,1.0922034094192468,0.6924681469033943,0.9354133059542263,1.166576777453896,1.143120077321688,1.7805079365079364
0.5913441860465236,0.9569372128244081,0.7351742897157196,0.9059833726639221,1.0741977591745588,0.9857449466001144,1.800898936170212
0.6632440476190244,1.0853547207682717,0.6698148880230447,0.8867038206273579,1.036715508895356,1.0233008846300489,1.8017282608695648
0.8249649321267305,1.0499763278037102,0.6133451945108754,0.8219100897197764,1.1062875751135257,0.9642535777216645,1.7695958333333337
0.9634835680751118,1.0352348805994664,0.6163311676577866,0.9267983150512648,1.2935363114701042,1.0399854814327598,1.7885999999999997
0.732700913241969,1.0141189770618295,0.7192307208782428,0.8474381194514378,1.1160570247755954,1.07819115556449,1.750838235294118
0.7395931818181208,1.0813580571681298,0.7772081900206494,0.8634643049469874,1.1601544982819705,1.098859540311901,1.8123072916666665
0.7590340909090394,1.0168713055025949,0.6958373454791276,0.763623619401108,1.1546184198289013,1.0117442643250434,1.808144444444444
0.8787534403669144,0.9437281772435239,0.7561029849064336,0.9289576658361423,1.322623836309212,1.0833369261508148,1.7780283018867928
0.7877280092591803,1.070660740275892,0.8275722438092881,0.92949171848705,1.2149532900740594,1.2216327605783923,1.8056583333333334
0.8580232558140612,1.0728736693182739,0.6987417512390114,0.9048710910624335,1.1680390925591781,1.1250559370279039,1.7698032786885243
0.7225702764976452,1.0248729701377606,0.7256259877227565,0.8464871236036369,1.1429250182859654,1.1189736510611397,1.8082989130434783
0.7826238532109562,1.0395362119383853,0.8065623847318238,0.866705789953773,1.2085250424886227,1.1307711306042718,1.781044117647058
0.666176136363543,1.157643137693018,0.7252565974702629,0.8525977063320874,1.034550580585865,1.1604520558082765,1.7939687499999997
0.7518744292236541,1.0651667238487195,0.8097703353443885,0.8814867294716547,1.1726748933467117,1.1080927962122826,1.8006339285714277
0.6706555023923358,1.038457520268956,0.7288363627227833,0.8483097234469869,1.04177207734191,1.1176221293855186,1.8208333333333337
0.8137181818182105,0.8524887257141814,0.7552475541472266,0.9000373798836137,1.2003763646314165,0.9700473111704768,1.7680048076923076
0.6936308411215246,0.863008542210712,0.7464618422106396,0.8530735410216849,1.089058777948579,0.9785566572387737,1.791265306122448
0.8524897260274837,0.9220772503349431,0.5982951699213508,0.8077145899551864,1.1973510636802052,0.9564749784057339,1.7878124999999996
0.8501463133641846,1.0263600883125181,0.6117770979125482,0.8248202054222558,1.136892931192087,0.9676482846362149,1.7922870370370365
0.7451422018349975,0.8527304221937316,0.6970958356693545,0.8324937602179956,1.065703837947716,1.0164746221190795,1.793297619047619
0.7347348837207649,0.9733702880130274,0.5972620196841465,0.8449093784835854,1.0141231515011007,1.0289825167534496,1.770255319148936
0.8159773755654427,0.8955792448171317,0.6873386922457392,0.8262519939590799,1.1690757780338634,0.8877228223637033,1.7620054347826086
0.6954285714285369,0.8718926576761077,0.6815238649939037,0.783259677443687,1.0138303924947942,0.8913087128032224,1.7839642857142857
0.7125559523809077,1.1022026933650577,0.5637357978107385,0.8897653194520587,0.8318172993135653,1.019650816082317,1.7751875
0.7640806451614329,1.1105248162544605,0.6119696613782893,0.9290531745366142,0.8302335204075537,0.9916342760802088,1.7992325581395348
0.7743428899084001,1.079034007060448,0.6261844059675683,0.9716558435951289,0.8876181200953331,0.8614501585857998,1.792429487179487
0.8349322429904812,1.0933733386425706,0.6525796447015936,0.9325126991226295,0.9818486626466909,0.9264100434673004,1.7728277777777777
0.802958920187651,1.1391606617739787,0.665444618715049,0.9226017482651321,0.9556600211325234,1.006896226159498,1.7710961538461532
0.8091915137615163,1.1142498007409758,0.6082923864345746,0.9377050618260133,0.8934162109145467,0.9601337970372564,1.7844907407407404
0.8490011467891073,1.121084629113987,0.6142190187445183,0.8954275541526715,0.8358171747448483,0.943475183097002,1.8157765957446808
0.7783970588236292,1.0746562979131469,0.6008437130951079,0.776909298984775,0.7510748995057043,1.0106133975651856,1.7913199999999996
0.8710437788019527,1.0955929878240673,0.6350330807429758,0.8759905176552462,0.9952372017931675,0.9647950567278264,1.812203947368421
0.7904476190474723,1.0578312004282973,0.6113067071577316,0.9137452002737376,0.9589812545236994,0.9224964100601596,1.7687542372881353
0.7527590090090324,1.0622933388311282,0.5919222818723759,0.9853763589940681,0.8696911167705808,0.8406837672954869,1.7725967741935487
0.8894009216592088,1.2441528070618415,0.5163288130465818,1.001929085364502,1.030939252338678,0.9509230559388179,1.817765625
0.7923761261263587,0.9554288757474865,0.6120178818958767,1.0063538722951646,0.896288084113397,0.8507559825674923,1.782336956521739
0.8578561643837664,1.0997894847195626,0.5507514662725581,0.9940324543907256,0.8720662986909551,0.9507287883121084,1.770046511627907
0.8967293577983789,1.068484294414011,0.5843567459895417,0.9976844936319591,0.8623094287690108,0.9379649320755394,1.7717249999999996
0.8862054794522694,0.9199461980897804,0.5789376023008548,0.9657436249979846,0.9426531790208245,0.9373682730442888,1.7835853658536578
0.9455791855205814,0.888493314632206,0.6466822037853522,0.9655578514937104,0.9732646294287146,0.9533052942832133,1.8137177419354837
0.9262895927604026,0.7997072772599049,0.6856348455801035,0.9337975028491262,0.9953653340416052,1.0624676886721454,1.78548
0.8789665898619792,1.0762178480199514,0.5245065883757933,0.8055274062956899,1.0289224493337712,1.1114949914281496,1.784298076923077
0.9117408256882983,0.9292602275469601,0.541087507708688,0.8388061032463193,0.9817581513912752,1.03511477850319,1.7840060975609755
0.8431832579187603,0.9195091758481738,0.5670692558997078,0.9094333825828657,0.9685628429367499,1.1294601533438289,1.7962635135135134
0.8941906392696399,1.0969510726276401,0.6733821880759167,1.0060364569469795,1.2294390906541477,1.3020883015382114,1.7783423913043477
0.9778127853883524,0.9291179722036619,0.725586767124796,0.9427945404270506,1.08597877572528,1.253625016370433,1.7855500000000002
0.9324704545456767,0.9647603530859462,0.7353952579874368,0.9993039679991709,1.121140132779276,1.26023052420465,1.8219000000000003
1.0314873853213138,0.9131007815049629,0.6866018897889619,1.1126607963645203,1.122473740278563,1.1997083129843782,1.7568154761904762
0.9551790697676511,0.867075021274301,0.7048078225156362,1.057564135130424,1.0275442935439292,1.1140284811743328,1.819841836734694
0.8285662100457024,0.9481631708105676,0.7020797572701926,0.9912720275329554,1.0616242558533486,1.2267563182164023,1.7398625000000003
0.8916689497716606,0.9293740933833026,0.6654916599320491,0.9691361140750187,1.039349277416641,1.1823828175209459,1.7925833333333332
0.952156818181798,0.9241802926855311,0.6037918516099999,0.9691324725893257,1.0374023987605399,1.2156716967464982,1.7376402439024392
0.9536968325791579,0.8563155450572811,0.6166386230146732,0.937903936449772,1.0281966410190293,1.2390991008329897,1.7801025641025643
0.6914744186045971,1.0019090452347859,0.7088455167142816,0.9526572535015294,0.9615132520299998,1.1269991612441919,1.774459821428571
0.8937207943923888,1.1325823984992327,0.7082635837545823,1.070285843474583,1.108072996051629,1.1718497999928987,1.788668269230769
0.7468630136985839,1.018230977913164,0.7487741082699553,0.953551247809878,0.9571047563033364,1.1743491203514003,1.7564799999999994
0.7995230414746327,1.1012477109187049,0.809527134350136,0.9163368599921561,1.0601652383602906,1.1777852878072186,1.7479302325581396
0.8541092342342178,0.942678426457096,0.7923025421950662,0.7984006818695654,1.0985021889656457,1.208717459970137,1.7461571428571427
0.91131278026905,0.9006689575223036,0.7595258866752364,0.7269443204083558,1.1183221644020658,1.0944676134776754,1.7686859756097568
0.8870502283105022,0.9083864329607906,0.7799287737811893,0.7770276340721379,1.07367562077997,0.9556940271162332,1.7637499999999997
0.7870798611111125,0.9733491836447978,0.8100078252583891,0.7813692271311871,1.0611641386162776,0.9104870713470089,1.797875
0.7331085972850717,1.0189646290618288,0.6670228587981684,0.755484757832171,1.0335733387606723,0.960956820198014,1.781367021276596
0.7876732558139604,0.9677528296463057,0.7382792781153196,0.7192575905689937,1.135277183740327,0.9830637083142002,1.7730999999999997
0.8035448113207687,0.9435987790681912,0.6950023834249228,0.7609340790334606,1.0919348275698688,0.949226282286289,1.7979406779661018
0.7972218468468447,0.9934757796737138,0.6442935379906944,0.846586791794364,1.019012875910223,1.0370863074801207,1.7440121951219507
0.8657278037383205,0.9570305580454482,0.7018903802892587,0.8673647490020339,1.046134816179371,1.0289022206772485,1.7945944444444444
0.8631210045662092,0.9446349791154168,0.599247471649721,0.8217964441723971,1.0394319710219746,1.0850810326150975,1.7466849999999994
0.93106561085972,0.9988983225951695,0.6909443911215389,0.8724467952462445,1.1521345691294198,1.1422644616555895,1.7798260869565214
0.8275810502282988,0.899841420595032,0.6673938766823017,0.8835946465716016,0.9555544517029845,1.023922439396047,1.7521173469387756
0.881057603686627,0.9929650542919597,0.6751288986764548,0.8155319701870929,1.0829370134840688,1.0718890392193725,1.761361842105263
0.8939228110598909,1.0476690488958575,0.7194357904514433,0.8968594015439151,1.0778123256384204,1.1322587521888803,1.748079268292683
0.8531284722222049,1.0082888346121748,0.6941788517508477,0.8638316540752338,1.032990152823247,0.9810511618491583,1.789614406779661
0.8113291855203452,0.9502312725149175,0.6910177532262587,0.8083500781939488,1.0102894144996495,0.9249886506762665,1.8014078947368422
0.7662409502262263,0.9434729392889659,0.7047404257239673,0.8606693272580201,0.9676690550366157,0.9703437229007115,1.7834879032258066
0.9104894366196997,0.9642147095311902,0.7850626487534368,0.858051396277905,1.1016700371822226,1.0212407774039363,1.7682348484848485
0.8255840807174722,0.8927112569372769,0.7833712196488753,0.7382731103858159,1.0469633279606203,0.9519791528080143,1.783961111111111
0.798018348623833,0.8699513022256599,0.7297187008546671,0.5809548405357018,1.0636192980321357,0.9428252069555456,1.762995098039216
0.7365909090909384,0.829551290283255,0.7655844004980598,0.6325289921696355,1.0017008115483574,0.9169643517588546,1.7501590909090905
0.7499354838710038,0.773473491762644,0.7953249256574929,0.658168312507066,1.0272490776508494,0.9455482767276727,1.7630625
0.7143967889908592,0.7852685853953141,0.7862744257225838,0.6687589495796304,0.9845453815714037,0.863058932362694,1.7946163793103447
0.7546988636363978,0.9877570794987669,0.773817979705777,0.8814813232896969,0.9063084442971328,0.9626957569403332,1.75189880952381
0.7919117647059215,0.9734947808484843,0.7887617316120231,0.9921107046869886,0.8400310068775831,0.9325056186869161,1.7464919354838713
0.8210572429906852,0.9697770133960587,0.7581197876251513,1.0406604774780617,0.8221222091492002,0.9891349175121812,1.7666598360655734
0.7991953125000356,1.0179366549251958,0.6852315141636128,0.9901839901530436,0.8466385110828615,0.9345378979837884,1.773380434782608
0.8021324200913618,0.9884590756325128,0.68368010765721,1.047209607277183,0.8723258093760118,0.9342066779406475,1.7489146341463417
0.7993569819820158,0.9175329540996022,0.6166325906647838,0.9286686499520296,0.8973007376680165,0.9106082316350673,1.7672412280701757
0.7747302325581656,0.7425345560323015,0.6822777841838888,0.8568119387788434,0.932597967127269,0.8703334547919173,1.7725424528301883
0.8032000000000269,0.8126415570773483,0.7003773671590448,0.9777659649373877,0.9150666806210044,0.9232440678017514,1.7855307017543862
0.746214611872176,0.7993397624099967,0.7561216929895663,0.9009402646075932,0.9843387539003128,0.9162668698620372,1.7458724489795912
0.7852204545455073,0.8499611450814518,0.7103518822557298,0.9708401716007039,1.0468299720977274,1.0776497409780699,1.756527777777778
0.7558556818181924,0.8430774517819954,0.69227702560221,0.9092350528073374,0.9959725044031916,0.9171964878668512,1.7802142857142855
0.7426965909090966,0.8582584706583917,0.6266033870454891,0.7871611969475989,1.0495434693328674,0.8999020365187004,1.7773149999999993
0.7923529411764753,0.9450797476057834,0.6413554321121504,0.9654933250866886,1.0192336576253092,0.9806417956133988,1.7656034482758618
0.7464655963302868,0.9516357174509837,0.6323384287088587,0.9521538053642759,1.0398590476821905,0.8916301855533524,1.7742287234042553
0.8087739726027531,0.9847965518156632,0.6841915679702938,1.0390243894812121,1.1011971860927416,0.9856205069031675,1.7492134146341474
0.7052556818181038,1.0088660834831227,0.7049975173347545,0.9754292258813008,0.9955228760190051,0.8623932193198827,1.7796111111111108
0.7611608796296406,1.0651454120501864,0.8976796197098781,1.0232417760562544,1.0488185842724516,1.0956721490278494,1.7727202380952378
0.7429285714285809,0.9717245620737756,0.7047630666575815,0.9013375683019063,0.97647038358444,0.9933654471085809,1.7661450000000005
0.8480170454544474,0.9854952696664127,0.8414757102741133,1.097271641768671,1.0302124347724075,1.0834906430718902,1.781523809523809
0.8290357142857209,0.918024114727231,0.7753328305913528,1.0187134560645048,0.9619891834390745,0.9373102600794647,1.782527777777778
0.8739827188939414,0.8255727679418166,0.7937778182205559,1.0233484767783587,1.0613325500024116,0.9942994630877772,1.77845
0.786652466367618,0.9049453735713554,0.8171160201925963,0.9599840547225792,0.9090480080541979,0.818457585780472,1.7924078947368423
0.9226387614677755,0.8517672562720127,0.84024017616148,1.088066127070159,1.046750213054331,0.9899988287545651,1.768323529411764
1.0181926605503544,0.7202238701945265,0.707369908499971,0.9462022131057098,1.1849023035121773,1.0309589697248305,1.7451158536585367
0.8583488636364143,0.8247110498918382,0.7323580594169402,0.9657782980788312,1.1094684845443905,0.9638381339641899,1.7788815789473686
0.9464662790698426,0.8414635658220955,0.7703735677346355,1.0112452510989207,1.1167492225664069,0.9694400751479211,1.7778564814814817
0.7638658256881279,1.0110361555916616,0.9096596377007037,0.981707875339267,0.9392486988054137,0.7634134692221048,1.812333333333334
0.9709815668202959,0.9051122255277648,0.73933952312249,0.9507685803632611,1.1096682723859794,0.987961075068839,1.7854756097560975
0.9666732558139427,1.0187032938400717,0.721211120570199,0.9119793302547281,1.1909690246791544,1.0612179610045418,1.7553316326530617
0.831641741071423,1.0361800416087488,0.7776374449943071,0.9341561864324871,0.9751573875959314,0.8327193600996686,1.8096583333333336
0.9952303240740643,0.9683221008233375,0.8188435296540437,0.9927070073663141,1.1681530467049794,1.1231762944915573,1.7423829787234042
0.9510541474654274,0.9633702159090768,0.7816607775707556,0.9315821611992922,1.1196330684085587,1.039066980855542,1.7907378048780491
0.8648227272727153,1.082453605363291,0.7683228825246736,0.812413308223321,0.9269696250568404,0.9510108235350699,1.77475
0.9322623873873757,0.8953377061774501,0.6888187109225449,0.8570367710755576,1.0434893181194715,0.9905430839212027,1.7666736111111117
1.0567889908256805,0.9325937958498574,0.701076247892047,0.9271088275792491,1.183240143706916,1.110929000297529,1.7476937499999998
0.9475916666667165,0.8859013805844395,0.60993966173994,0.8532382804734746,1.077319752611241,1.020385645392371,1.7908313953488366
1.0312432126697926,0.9954851463571643,0.677674505516187,0.8563769194385885,1.1416619241435364,1.0774097424094058,1.7618472222222226
0.9832465909091973,0.9772919483022521,0.6955469134187172,0.8520693191703904,1.1497448992603723,1.0919285468936017,1.7499848484848486
0.8171974299066047,0.9696131242223993,0.5348936756123029,0.8252303533771154,1.0838444492196346,1.000488177233292,1.788840909090909
0.8929644495413155,0.9213096009582427,0.6668600463961217,0.8219560264958634,1.1323773025121202,1.0434382215156741,1.759128205128205
0.8633148148148451,1.0336051073420518,0.7009261611668212,1.0210388778904638,1.0796102306156543,0.9660417205324396,1.7647163461538458
0.8824988532110739,0.8939594788800781,0.7178602397985953,0.9776622311925687,1.0585412008035957,0.8970305681128212,1.7701369047619049
0.8838288288289348,0.9058996916014144,0.7179667775721957,0.8711462911049483,1.0377843190145002,0.8487548544634255,1.804383333333333
0.7958976190477288,0.9590408633001154,0.6510223452369032,0.8218067229059498,1.0656659553547763,1.0053513640421579,1.7817543103448275
0.8864504716980555,0.9573776279613383,0.5907435380688054,0.8939500950267585,1.1017171724821544,1.110929907801705,1.7807122641509439
0.8770870535714119,0.8013323550825625,0.703072116106952,0.8991496723846413,1.050956396411167,0.850925873847586,1.780590909090909
0.935177601809949,0.7666118145204588,0.7477347123326291,0.9212908846776664,1.1745664089032053,0.9893863441643448,1.7666802325581394
0.7857266355139516,0.8070898445416184,0.7245459066067805,0.8669929414885057,1.0321406394851889,0.8481664966322349,1.7879888888888886
0.8558853211008537,0.6467059838224154,0.6573829730000983,1.0214015423344072,1.1560897923802007,0.9074183018690782,1.7640874999999998
0.9447974537036588,0.6365444461660628,0.8021180647415994,1.1114779609889824,1.2165074794610282,0.865621054719794,1.784873015873016
0.8541866359446598,0.7890257901737303,0.7500192678870747,1.0468671167448493,1.1140849287133288,0.9360553334035902,1.7780964912280701
0.9456433486238045,0.6602009463065005,0.7977105427053703,1.1022428519093923,1.1814212242503417,0.9185840678119478,1.7581982758620691
0.9385739910313474,0.6193650010292308,0.7778995006613334,1.09967935569259,1.1983769185160154,0.8814167584880805,1.7917571428571424
0.9305748847926062,0.949015606213125,0.7535396284745027,1.031949966596594,1.132830615535903,1.0157412769040928,1.758171875
0.7622581395348794,1.008864241303256,0.7412802467123505,1.025239358287562,1.0199592895956038,0.8942245662416722,1.7875961538461538
0.7675126146789156,1.0115224840876007,0.7568587742622024,1.1006199150712779,0.9917354679393265,0.8583294130004158,1.8017797619047613
0.5928161057692711,1.0374275884783573,0.6763398888712411,1.052514475512121,0.9346155111474167,0.8219548988708114,1.7685175438596488
0.6638051643192083,0.978422767777513,0.7319011452701759,1.0968124732860365,0.9179290475684754,0.8142277480324795,1.7889326923076925
0.6237549999998283,1.0500914794161171,0.7647447106882629,1.0206425599018047,0.9918720935894478,0.9117529708275576,1.7775635593220334
0.5312488317758642,0.9418732992185868,0.7809913771299718,0.8459619738648528,1.0173246094138217,0.8178680436750406,1.7792321428571425
0.6694915458937837,0.8632190685115118,0.7121763546164362,0.9353249958467129,1.0395502458066093,0.9028036895317997,1.7633723404255317
0.5084036585365402,0.9796306022633006,0.7835350410944026,0.9447101624088332,0.9800510086052788,0.8462039249303743,1.783485849056604
0.657087899543441,0.8413433383560038,0.67110637548205,0.902624806534902,0.9837988169394433,0.8582433924575966,1.7521193181818178
0.6710011961722402,0.9390105057317069,0.7034598575143552,0.9960430028272617,0.961591667770856,0.8480189282203919,1.7716458333333334
0.6556435643564757,1.1177612434431548,0.8526880405794726,1.0656959333771185,0.9816037674811706,1.015089334143206,1.757172727272727
0.6897419354838366,1.013789108389272,0.8704197998854496,0.9973010995189368,1.0262817099639874,1.0451212681131725,1.760404255319149
0.7130217889908302,0.9768335248615544,0.843529760077088,0.971641350171664,1.0043912255769227,0.9819135989455838,1.7720875000000003
0.8531735159817606,0.8909744277386151,0.8073957987433444,0.936710393530046,1.0963464766423008,1.0509095651002098,1.7608958333333327
0.7592397260275419,0.9364887279008659,0.8912220973583332,0.9250443358262074,1.10417081909629,1.0545914674789851,1.7605297619047613
0.7155324074075529,0.9965380302323589,0.8690459105525616,0.8692926051992804,1.0686429388903322,1.0717038292133199,1.765191176470588
0.667012557077658,0.9704169594134631,0.8926559302018168,0.8459604898568777,1.099882807601257,1.0552095123689973,1.838073170731707
0.7083096330275495,0.9478298620953622,0.8611711612566351,0.8724249895787831,1.1224717788001823,0.9232865884885553,1.7848967391304342
0.8507013574661184,0.95016973909447,0.7531060926770988,1.0246228373729802,1.0322988333683696,1.056035677779636,1.7664625
0.7453873239437214,0.9981800038712133,0.7435067856601392,0.9378651354783176,1.033307280786481,0.9963175766753614,1.7554722222222223
0.7241192129630116,0.943111691504238,0.7021942457351821,0.8866687011564421,0.8929593701253764,0.956911413411717,1.7693257575757575
0.7978710045661577,1.0677861404052795,0.7748899389734442,1.0611037739846976,0.8789071609759075,1.1246722626441614,1.7597613636363634
0.9114819819819449,0.7571190367085925,0.564685077967636,0.9519742586239915,0.9777824451100288,1.0288204312894262,1.769051136363636
0.8083946759257915,0.8917778189496192,0.69518293786108,1.102859025647285,0.9103802796287178,1.0524640282283892,1.7688513513513515
0.8732822580642912,0.9132763661215239,0.6415302290118601,1.124217296064341,0.908924390806256,1.1002816387938996,1.7376614583333332
0.8784738636361342,0.8112690192158917,0.564481923784296,1.0280729151928096,0.8071038200734634,1.0626173391335272,1.7604437499999996
0.9161336405527869,0.7703655432752791,0.5937892037856191,0.990425618774447,0.8248723867216683,1.089766750919954,1.815651515151515
0.8643283410137176,0.8611308564100143,0.5550738306089591,0.9679219932385063,0.9624502792147603,1.0631737617738592,1.7724650000000002
