server,bus1,bus2,bus3,bus4,bus5,cloud
0.0,-0.05048941599869359,-0.010354304599770065,-0.16836585126820028,-0.09675955261009433,-0.022958210134833013,-0.520561016427324
-0.00032775914968096413,-0.05722761581603703,-0.02891567530401711,-0.0786756358711145,-0.10426153685791262,-0.020566789890837798,-0.5549782963974412
-0.0028112662686956688,-0.03510210497024435,-0.07759489814541648,-0.10171059121109792,-0.14052049717481652,-0.07416732714292952,-0.5368240804969964
0.0,-0.04763149927411332,-0.006572822266920235,-0.031575998177402746,-0.0642160764887699,-0.027448979073008774,-0.5502498770574447
-0.00033373122138414537,-0.03380975819028081,-0.007060688564484859,-0.04469405161342129,-0.039805393281845514,-0.02483686108492631,-0.5168585134428035
-0.001575932054812942,-0.017523084776378532,-0.010425088561960803,-0.044537083841882485,-0.1793375242996996,-0.10752985827591623,-0.4787362606637437
0.0,-0.11234394012177677,-0.006388207291251202,-0.05712934745753274,-0.08538030633505064,-0.0048320417299327085,-0.5182174002108006
0.0,-0.010672782773307268,0.0,-0.044569465567755734,-0.09146594442359006,-0.014331905467004103,-0.5011070302433211
-0.0006221128548726313,-0.0157954421805834,0.0,-0.048131321175021606,-0.06333388860573504,-0.05570434311844492,-0.5006165519890258
-1.4620930655288962e-05,-0.004120900410786398,-0.007649348044550595,-0.04134170918266559,-0.16649185701179733,-0.009201164525199092,-0.5136953989036999
-0.0016363400769643214,-0.00255199390253365,-0.006002961829467007,-0.07202013759793013,-0.08243845734841071,-0.012881743484871509,-0.5463121158048562
0.0,-0.017073405635622697,-0.01129655746114134,-0.025128490391412087,-0.028623370238901314,-0.025794760301204093,-0.5236690808946239
-0.0012365409326871109,-0.04304901400123867,-0.002109730361568671,-0.02768740337024821,-0.07048189539995568,-0.023382616855760575,-0.516329463911195
-0.00511855686350786,-0.04132920263159265,-0.0019623195551603757,-0.015279480249676411,-0.06461535582936728,-0.09383904531698932,-0.5898073462573058
-0.0053852796293005715,-0.019336577311724314,0.0,-0.06741591213489945,-0.03976945861528608,-0.08379045623724925,-0.5509490167972532
-0.0015408300832856349,-0.06692031764641995,-0.0007874091151329653,-0.01268957863342762,-0.0639736907252922,-0.09643492957282199,-0.554396593653257
-0.004394147533237014,-0.047341003107681225,-0.002972243244351914,-0.03171370710814347,-0.10831415359267985,-0.0790388636742901,-0.513106814742666
-0.003535291188663946,-0.05317283264433591,-3.9412220132383406e-05,-0.03418889700295381,-0.07749523308926388,-0.08382870605291422,-0.5411808002525109
-0.015307196251437546,-0.061135011545573395,-0.0138097200854651,-0.056079313286735905,-0.1072492915014517,-0.047090323781751216,-0.548325151716251
-0.023549419876258613,-0.02285905546862341,-0.006388866358386412,-0.07477126546597822,-0.0859456971070098,-0.04913339867050895,-0.5278949380301373
-0.01987517005985566,-0.030732742979544744,-0.0001743101286876814,-0.07411547247110958,-0.09541444247429376,-0.06848203493073461,-0.47642675159728376
-0.009610803730914885,-0.03317054925430283,-0.002941555336100634,-0.018103586701504342,-0.041391079288008295,-0.07127673786386085,-0.5388768894151398
-0.005423580628947504,-0.026547193451662846,-0.001458680643031181,-0.02500236052851469,-0.06950631415972806,-0.08583892416856109,-0.4587836210011289
-0.0005218447841211377,-0.031023359085601082,-0.0048309474364617005,-0.028752740217773312,-0.06609596704246458,-0.06406254732382756,-0.48770868034887643
-0.0021439466322744037,-0.07335050195784242,-0.0018601467493628092,-0.025468557934492448,-0.056068639742795225,-0.0743490225062065,-0.5258720498226508
-0.0027286682950751684,-0.013690163097574202,-0.008095057257475185,-0.01548823869989938,-0.11442141683811287,-0.06624555967433243,-0.5340039065050003
-0.0014159599548309114,-0.015693276972540325,-3.084754989461801e-05,-0.011744074979099425,-0.08803585047765292,-0.09224029434419398,-0.5282715626697925
-0.0022394490235963494,-0.009208092085523938,-5.131112666163967e-05,-0.018581217922475027,-0.07131542327359158,-0.04873888906759099,-0.5500831140941835
-0.01242299632867756,-0.01655624338728654,-0.0005373672308008747,-0.02444296987027724,-0.08508868029693416,-0.06116608813255774,-0.4658126135987763
-0.011584550917994235,-0.042613131334606466,-0.026914793792022468,-0.05581624548928993,-0.03606687459413674,-0.08838502106922945,-0.4977660633961895
-0.004873472569319172,-0.020357169514057034,-0.014139458520963773,-0.021718636018120605,-0.05652873161075291,-0.05458845063541407,-0.5079373784009443
-0.006899019057742198,-0.0685238881197324,-0.020319688839224043,-0.041806176676909126,-0.07540958088961534,-0.08306918009687492,-0.5268547822050175
-0.006619938042843822,-0.038768151343960396,-0.010145107421730963,-0.013797310118079891,-0.03908311645271526,-0.04056018394521034,-0.4872002689675409
-0.004557341496863837,-0.047701490106101724,-0.0009704454345312905,-0.016095621180903342,-0.08828534775045045,-0.09030978057052469,-0.4627189958667799
-0.001528188727410025,-0.03897104401873989,0.0,-0.014671481228484558,-0.04473480247031903,-0.06378842191274971,-0.4398667443491788
-0.010536597363983576,-0.04656642031897845,-0.005152658335635973,-0.02504747356180822,-0.057683095642624686,-0.046617240801729465,-0.5124440347161712
-0.0013989680007991734,-0.032235378794640356,-0.0006955577237130493,-0.020232305743778923,-0.05498502680416235,-0.05832684328143729,-0.4422605122444676
-0.015662731155437353,-0.018992651847959764,-0.002077728288016401,-0.016079983663186508,-0.061468034877575004,-0.04756168415955222,-0.48988706949077676
-0.03759352753048106,-0.042006911978817695,0.0,-0.013156148548563042,-0.056039729398709805,-0.038792796314406915,-0.44548511660577295
-0.017594835998407988,-0.04584010905961902,-0.000888387007916198,-0.026346279823032635,-0.03661055133098109,-0.04816739067394592,-0.5237190813748499
-0.00406355289509203,-0.06957948508615855,-2.7274044934215298e-05,-0.004333028587519778,-0.020753348871595124,-0.05489647720120945,-0.47651015951223713
-0.013397233574094877,-0.019157314768722768,-0.0006475917887838745,-0.003673179832851521,-0.032571183392346346,-0.05258623348892833,-0.42485917314239885
-0.009805956158589728,-0.024609080677092995,0.0,-0.018398879569641285,-0.0228742475855418,-0.06182793243520407,-0.4230897492042997
-0.01497159528801774,-0.019146992740779783,0.0,-0.01690410136678575,-0.04619751812601854,-0.04141472305220591,-0.43261896447400133
-0.0026118630319443953,-0.0187690762068039,0.0,-0.012384839082402429,-0.028116386496449697,-0.019548834782070174,-0.4523343183701888
-0.010135129830563895,-0.012407737178604593,0.0,-0.013308731502510057,-0.04417348085109361,-0.02015977117533471,-0.45647678658685087
-0.030685543041744597,-0.04297082480672165,-0.0002935527527378621,-0.008503618198715191,-0.04924966268416489,-0.04396934379361495,-0.4412813351696899
-0.029873566266906036,-0.012303240923223793,0.0,-0.011809961315288017,-0.07832464712050573,-0.02192353294933637,-0.4474579201848002
-0.004378458445296429,-0.01446978767613974,-0.0001831060542402159,-0.008127580726761889,-0.04266042157475289,-0.044407329981440403,-0.45152298212954695
-0.007690912810105218,-0.029223599859594763,-0.0017769585791802731,-0.018329950370611997,-0.03181196402542513,-0.04291371531754429,-0.49250442060575006
-0.007953907382060652,-0.022441073317429713,-0.0017587240348946361,-0.013980362302133046,-0.04415673301384031,-0.03331603102452759,-0.4440367120389504
-0.01045861586026652,-0.01265778529433833,-0.0035543036601961707,-0.019497069960948223,-0.08044157406442833,-0.05373157051656926,-0.4450575923336614
-0.00942079813903278,-0.03300330135702556,-0.0028791724511861277,-0.026329477639963367,-0.057427527077577534,-0.06871124731492265,-0.5152632468324797
-0.007803071658868321,-0.038741176475356895,-0.0009745083364989063,-0.017512283896530006,-0.05592197571344002,-0.07916349455916762,-0.44940016869092486
-0.002767277567014864,-0.019883799944807594,-0.004206450820896719,-0.007194782242050143,-0.05404182729321965,-0.035596091449221545,-0.5050570705010683
-0.003812926440544523,-0.023886447538074427,-0.004065142352379538,-0.02251919116077435,-0.05953115490572921,-0.04400521515918271,-0.4557891369452947
-0.00047998114978970287,-0.03602232083234196,-0.004618367334493867,-0.011979595138389277,-0.017109024730655266,-0.03372431346156517,-0.46132198988285844
-0.0023131378828698448,-0.041554210520954184,-0.012859169418181729,-0.013435933573416783,-0.06751946710980121,-0.0386757414109962,-0.4316140845549846
-0.0032087752864297936,-0.03307731274967273,-0.001858054318236456,-0.015359468374179432,-0.0214383204404928,-0.027687670744878844,-0.4728895283236427
-0.0018511227094701352,-0.012072524655968203,-0.00836613960393388,-0.015495836891325365,-0.060880053877082244,-0.012643540151006894,-0.4152838926007384
-0.004562696489834904,-0.01036434317232412,-0.008578113374667776,-0.009662363528264955,-0.0403714000729914,-0.023297487950422312,-0.443852059306334
-0.012875545205253962,-0.011986311128096335,-0.000592858375635326,-0.016734217427029668,-0.05314358355405389,-0.015288337661649323,-0.4333431774696072
-0.0017555986092034933,-0.02260119739662216,-0.004999397386840235,-0.0028769487232981287,-0.03332758046390911,-0.01787828514723546,-0.4273205597939512
-0.0039893047481366455,-0.008790066965454861,-0.0022338084802637583,-0.006270587931617742,-0.024342903789680424,-0.017665402842778795,-0.4639468224746106
-0.0018374506394672292,-0.01662127438997224,0.0,-0.006346658847303595,-0.012328788918935782,-0.012685461386612886,-0.4030238925718072
-0.0019633576009672965,-0.0029622218481887286,-0.0015517730077862617,-0.0006407813464774192,-0.034797557187667645,-0.012428111950073328,-0.4133915554073892
-0.0026357689208912397,-0.012197405247063423,0.0,-0.006680148572479466,-0.021939638204655536,-0.008656472775068074,-0.40318254819887084
-0.007874101297243325,-0.05269954121489851,0.0,-0.0032087270223156816,-0.009269078286493,-0.023849050018051147,-0.4289234771663014
-0.008012397112452429,-0.032237307408004796,0.0,-0.0041169815251948585,-0.006831136522087384,-0.011663936228812895,-0.47068962687783883
-0.013900450444840395,-0.039411827077532643,-0.0015860292333163138,-0.007853085977623851,-0.01195860191443924,-0.007870420656658416,-0.4493522048093574
-0.019598054581713615,-0.0514597827189657,0.0,-0.006473624027515969,-0.041736748995353186,-0.029647265847141797,-0.40544179796765245
-0.024723679999989135,-0.041528327034450405,-0.0013225326645017338,-0.0076112162214477,-0.03604344520053813,-0.030271006329864302,-0.4185603651979181
-0.012966964520312043,-0.036912293430878096,0.0,-0.015527670281627846,-0.0334915089093106,-0.02222625571188817,-0.44802657537850366
-0.01696240691879704,-0.042164720755533285,0.0,-0.0023814218660935848,-0.016893584474002948,-0.0099938391993227,-0.506364054898769
-0.008829452077810065,-0.035684293303920304,0.0,-0.01065209844105907,-0.01872609929051213,-0.027624756801623705,-0.4521718599948374
-0.008061091874793057,-0.02099344141144116,0.0,-0.002241118307878463,-0.03549582278916141,-0.014354206987517213,-0.4763603512058176
-0.03954946813093648,-0.028812619532220387,-0.0001303637336335894,-0.01672007553616102,-0.04730389545864219,-0.036547515535106864,-0.39893672483712134
-0.006421267690192408,-0.009876689990142322,0.0,-0.008624519755969201,-0.021010368918020682,-0.010609861798969823,-0.41639622583813934
-0.006382780370735629,-0.03869749830090618,0.0,-0.009777425789029655,-0.032463117594118435,-0.017473567966004633,-0.4614150640600719
-0.007205971637604916,-0.009916595327973444,-0.003132561285275215,-0.014416074229151189,-0.0168909680199817,-0.003978793567416469,-0.4483422241121544
-0.010953377618649179,-0.01828661947427,0.0,-0.00547446660611498,-0.013059172036611536,-0.007429070238064797,-0.40554885741573377
-0.01098632827911939,-0.017287802875435857,0.0,-0.011251887943369482,-0.01468030742905023,-0.00916795233873499,-0.40771779656226476
-0.006049601427865822,-0.004906156305543443,-5.7449696438299423e-05,-0.007916437578916082,-0.029079240365534106,-0.014464648299648322,-0.42382351852736005
-0.005258349135536898,-0.005037903921630241,-0.008512510174088541,-0.012723409100901016,-0.029197415647832747,-0.020014606028080726,-0.45140660120333587
-0.02008538605087555,-0.0014463169973064152,-0.004570509400145451,-0.012303893600704139,-0.07294829283221518,-0.04376239109253742,-0.4091792624316231
-0.004259962913566285,-0.023780764282516426,0.0,-0.005312617399153345,-0.05627892081342632,-0.04154541912832545,-0.4104155127801441
-0.0030829277308782924,-0.004991603577344512,0.0,-0.007046542986625558,-0.035553935589569256,-0.03225367873557113,-0.4195744524873147
-0.008527290929969374,-0.016095892161377783,-5.1151763431633034e-05,-0.010647237805852873,-0.03151028039433402,-0.02584094496633117,-0.43435876752635955
-0.008688609940861701,-0.040158817482769366,-0.0016977107771604558,-0.02706175171610109,-0.10858287537682908,-0.09524855439858666,-0.39991699209293613
-0.022606019715181176,-0.010852821729504114,-0.0080790912186884,-0.01775749958947023,-0.06719690658841185,-0.06338133497439964,-0.4327266282644642
-0.0256295910102864,-0.013357499560523773,-0.012233733035987251,-0.032952123012114864,-0.07889316754964204,-0.06350398927908221,-0.4962587054103409
-0.03658210322242471,-0.009364465402522445,-0.0008713659527081195,-0.03151881306209323,-0.05628920729387649,-0.06355668263930732,-0.4010913540791841
-0.026404339164124595,-0.005169747639877354,-0.00034229918393711723,-0.026054396852951207,-0.03891637488653361,-0.038941077520336494,-0.43558176766291745
-0.007885764863914343,-0.01246306480873414,-0.00019583416162511567,-0.017211743106204342,-0.03723851732135631,-0.05198210067026187,-0.36663668221705953
-0.012014704729313173,-0.017411875985865622,-0.0018231364376417244,-0.02194851784503812,-0.030551826583723452,-0.04795723746933054,-0.4258978190028488
-0.009260883275263946,-0.016643690220041637,-0.00024144799913056842,-0.014463463864964573,-0.030461451737388356,-0.039903297420826905,-0.3523966501935424
-0.022749608436820543,-0.006581317222172613,-0.0007547742141513117,-0.027616790204184914,-0.028156408813798616,-0.06077879802442415,-0.4259195556201087
-0.0046043896951828865,-0.04229211860907709,-0.0013030167988984285,-0.010791785368623184,-0.04015163163570286,-0.03564862554553022,-0.44110376002254786
-0.004826656163863516,-0.06247410934481495,-0.0004797943519459523,-0.02074282941385321,-0.0330526832759564,-0.03050166388080175,-0.44038348103864033
-0.004275723225242894,-0.055967683267410216,-0.0021158854162307288,-0.026047190496051687,-0.03436780661912272,-0.032333952443239056,-0.4030053202084993
-0.00388220584842424,-0.04670045731908118,-0.0010718431447978077,-0.01929399392641296,-0.03877345387230883,-0.03374892132039799,-0.35350551542525066
-0.00366540649924112,-0.022671188709396498,-0.004346822146240097,-0.013109428266932137,-0.03321496857994441,-0.030478110603560114,-0.3970555910073588
-0.006360551463664721,-0.014031925837800876,-0.002322591447440069,-0.007582082734220108,-0.026418005035976102,-0.017540174772788582,-0.41980989820798825
-0.006125758853808848,-0.00753190393838119,-0.008374431826711291,-0.006709396928265422,-0.015453063531114608,-0.014733897757699734,-0.37909665052286656
-0.006665006347258099,-0.01909001004134437,-0.00412207992616886,-0.005895620050109543,-0.027099925119100907,-0.024543629034296646,-0.44511650749032755
-0.000571373423238538,-0.011662240176620493,0.0,-0.008802836632561314,-0.01979572871988886,-0.014126410282249908,-0.39881619258616097
-0.005401199323717663,-0.025336630930497313,-0.006226458800697283,-0.005548999256212727,-0.03771549197562451,-0.011134255296272814,-0.4110904154106791
-0.0063582152847247225,-0.016125647537188908,-0.022028926781399307,-0.006559006477496783,-0.02776246174473243,-0.018051687631328688,-0.44299301356242093
-0.003809126012483658,-0.011053021981212165,-0.006274566257058473,-0.014389116798646987,-0.0337922823891923,-0.027304289546044698,-0.3872775266619568
-0.006406102072713528,-0.012024751631029566,-0.005226203056499557,-0.009423404662672321,-0.02430365026518252,-0.008099184189476657,-0.46533921124613975
-0.006283575989894559,-0.005295911772320134,-0.0035536831225511665,-0.003827338755967788,-0.044105472748760734,-0.03110136374290963,-0.36654104926770875
-0.0069687793416073765,-0.019853910265839995,-0.002742862157031771,-0.01215009251403927,-0.038444027756222424,-0.02326373434639378,-0.4432399408917116
-0.011348740999818014,-0.016106206000208127,0.0,-0.014016242759640453,-0.034317088399778914,-0.014896963859484786,-0.4154302249196817
-0.006665233852313829,-0.01304548027007097,-4.9978602975368374e-05,-0.006104624176351104,-0.022053004612661704,-0.026677642770784864,-0.4160395087398264
-0.009009572948309846,-0.010128046070429544,-0.004251816487456089,-0.008726723894821993,-0.024818367427622105,-0.02935809691454842,-0.40357289937888685
-0.004712649242707572,-0.015994053561265122,0.0,-0.005721754181540517,-0.013878892295125584,-0.012647198128427828,-0.40399317771926774
-0.007642422073599237,-0.03180610381095383,-0.00017595736729664137,-0.013325348271299093,-0.018607471588532234,-0.01732118539322287,-0.445390047616886
-0.017740547740244854,-0.028371957319465343,-0.0006678155376173416,-0.011855267690111563,-0.01834714998237491,-0.031916807673338946,-0.4321188441303758
-0.022364650617306317,-0.024637965333936713,-0.0002570635223528978,-0.00529784176728815,-0.036339402721858635,-0.03041955526035493,-0.3965712487337525
-0.010521207698840818,-0.011110090485547078,-0.00315032018670488,-0.008077966823432115,-0.02624302368727362,-0.028099741340123087,-0.4107898369657625
-0.0019538788287420603,-0.006952331924057505,0.0,0.0,-0.017871173124426577,-0.007451064393574267,-0.38768958261122577
-0.003517415818052521,-0.006388970280033049,-0.006255618406555951,0.0,-0.015215906658144046,-0.011941675340398798,-0.3808382792701335
-0.0023922028187080106,-0.004010773435219358,-0.002761293750156241,0.0,-0.012747298469712192,-0.019880807159163755,-0.42311270439947946
-0.004108947521914826,-0.012426204841149327,-0.008255285157012881,-0.00042429040379829446,-0.02119359534089868,-0.015527647492846207,-0.4535508650690612
-0.0003482262279743404,-0.006297002846193855,-0.000845323323721244,-0.012761192298597466,-0.004661296588975539,-0.014668597403755677,-0.38587864314018283
-0.00038105632228869904,-0.007263110930880986,-0.003120841140705994,-0.015728723438488072,-0.007060449479085075,-0.009175315068697872,-0.36692592948642205
-0.015034836198148183,-0.009040678102858952,-0.0052179404996964525,-0.023149399710745068,-0.012050994273594302,-0.041406224874343533,-0.4072454665783404
-0.0007647311915913556,-0.0043647994375334825,0.0,-0.02253749570478754,-0.005332523723935614,-0.025755672077545144,-0.38039306623764796
-0.0021925264179364877,-0.012499648015853654,0.0,-0.027423613697485662,-0.0018914984677830882,-0.014233474946229265,-0.3538958814005817
-0.005959194884817812,-0.0047386776029489245,0.0,-0.02433909052059048,-0.01252847234162732,-0.016000859782433548,-0.3869571083955553
-0.0014778776864670861,-0.0023776131882838605,-0.0017492079301774967,-0.012474898029057737,-0.016038438632215705,-0.02075463094601002,-0.4064602968934644
-0.006764708559330512,-0.0010888962023037495,0.0,-0.03458490992681992,-0.019582622647700044,-0.020722878214009966,-0.44237276451290136
-0.003659068642010924,-0.001038886568902924,-0.0031810901226334795,-0.02209362432455111,-0.020886880039381873,-0.014989720564722918,-0.3689199484032033
-0.0017930327575630533,-0.0031114034705339434,-0.00016130992044269442,-0.027408253198015903,-0.020306985665221676,-0.031817498076450075,-0.4004082437669026
-0.0005136242922377677,-0.005575918901605733,0.0,-0.017011336422256627,-0.013336249184814112,-0.01598387341032636,-0.4005140914257037
-0.005208128939771525,-0.035090385212520246,-0.001611304257098385,-0.013675321769478508,-0.019345846588591776,-0.012924137369348714,-0.39974159816852817
-0.0017773311559342651,-0.002953496665806038,0.0,-0.03529321518380496,-0.01175965531703976,-0.008716464888037003,-0.3770997502739532
-0.0021408374046173145,-0.016486006602419417,0.0,-0.023325099668052934,-0.023606911260652393,-0.005759364934761422,-0.39182457526889825
-0.001773448004105356,-0.01267325281610916,0.0,-0.012831869096709447,-0.0261741294142957,-0.00846466262753825,-0.3841435270966531
-0.004261336402641511,-0.03148748500997255,-0.004418057752994497,-0.0301823455639495,-0.028191115603098525,-0.005960406445734682,-0.4218606969614946
-0.00956316790971072,-0.041852168884044846,-0.03121819416375988,-0.037599942598333436,-0.06423166586398596,-0.04298365612753372,-0.4217822461688718
-0.0031360034466952407,-0.026758344323839847,-0.002834954213703106,-0.016127460900816685,-0.026831979985470187,-0.027500367354313434,-0.41672247255661565
-0.005011099203454308,-0.013257185330360917,-0.005281719307713648,-0.03437067052055161,-0.01068870330159399,-0.04776000124560191,-0.42906849084920995
-0.008406539523746155,-0.007344681658079843,-0.004208400644712226,-0.028442287987257207,-0.02040929088421187,-0.02708329563392621,-0.4014673357606488
-0.008386916338044705,-0.0013185016284335519,-0.003599586672610893,-0.020405197277254393,-0.03332343131943868,-0.0197439557675201,-0.38841221496463374
-0.0023773756093974294,-0.010407170566061994,-0.005994321343039208,-0.0057073510818458914,-0.01091661935208076,-0.019717284884280897,-0.445558991962033
-0.016584047583299965,-0.003246883354729047,-0.0037033320988161572,-0.03729590990570562,-0.024162091663805018,-0.019939994590444775,-0.39325853177334935
-0.01662446028675901,-0.0023807023882728238,-0.006580376447414798,-0.01590593791011623,-0.0401037882998751,-0.02349992283902057,-0.3879092656206521
-0.011095323787100958,-0.005754212804064392,-0.002797987132235251,-0.0254189136446324,-0.03745572715999095,-0.025368496054010616,-0.43476564874715057
-0.017678902077921672,-0.0023123255428471445,-0.006237886175306942,-0.020690865242811152,-0.03410533203580544,-0.022824596949364066,-0.4051567018897558
-0.007352497302179727,-0.013222826929141462,-0.008307376579011528,-0.014772523602770248,-0.02111444497741779,-0.020049881081232197,-0.48730668738789384
-0.025456531735055986,-0.009825131432522638,-0.00593498242295648,-0.0142266079246018,-0.03729669515423779,-0.027893211703035267,-0.4799268123507106
-0.010203762460689516,-0.01774189023033507,-0.015148438628093775,-0.016114935464087852,-0.06833202958531881,-0.018691805148007615,-0.44297394160624914
-0.004178918661213429,-0.024055782451144474,-0.005393555610539027,-0.014924400639108493,-0.027065439739715844,-0.008420297830314604,-0.4379022618634871
-0.018282863897706263,-0.013457900366438166,-0.003491323772103418,-0.015064397696328316,-0.040590188600952246,-0.025199532235191006,-0.37914495080208394
-0.014827894591001976,-0.005081384813628964,-0.00013033656216295314,-0.016204322105853017,-0.03640328673855733,-0.018489528311727038,-0.39816865361495074
-0.0071935061921730116,-0.015105418897031384,-0.008458263566451357,-0.014697223051154354,-0.03299577373446026,-0.015508299475031451,-0.44667750475182
-0.012769280737740816,-0.008477358930745745,-0.0010221275103429327,-0.012128113711236484,-0.03796793061532128,-0.011803444242604377,-0.4302295019414568
-0.02576425077323518,-0.013479255948013507,-0.0010553099201252142,-0.014233285131449598,-0.051603431832991827,-0.016558619413837274,-0.3764900867242133
-0.028680873162643637,-0.01061971653433352,-0.0002909049163981297,-0.012815121787001086,-0.03170157960773758,-0.013447812670935654,-0.45990029638482083
-0.02954295335925125,-0.012761522211402974,-0.0006840667105526075,-0.007515954379207473,-0.03880773000290507,-0.010473916612560568,-0.45453715929987737
-0.025477046734058935,-0.01534812321961638,0.0,-0.012502031629234519,-0.04287736724005829,-0.022991219866830656,-0.38802909488534676
-0.032994689831203614,-0.02684744020354031,0.0,-0.014641308677946626,-0.06115994197369347,-0.01597163404017412,-0.40718164784433475
-0.009608458693775032,-0.019120368470231783,0.0,-0.011889260465204885,-0.03626127873790601,-0.015490209207436796,-0.4170122688661421
-0.01217618374678597,-0.03368414512264394,0.0,-0.01218084349598582,-0.03058471247342549,-0.01632666522468068,-0.38451108708107423
-0.010214631938480353,-0.011126554609915828,0.0,-0.017951710052235552,-0.02550460287590527,-0.011157703733471415,-0.4061379088431946
-0.009532986199155033,-0.025496628110421186,-0.00300447551993344,-0.008141307710342978,-0.02025771543200867,-0.006097312908919275,-0.45215007384859107
-0.0076978580117223255,-0.049506043492404506,0.0,-0.027226469666143574,-0.0480243462401605,-0.020010695254405318,-0.4691446320712601
-0.006025644471559335,-0.03755880413074897,0.0,-0.01869006536083087,-0.043328702671799106,-0.04818208453393514,-0.4306795253394308
-0.00825806800418206,-0.013237048438775545,-0.0010169351546390315,-0.020040574144294443,-0.029986167299757775,-0.025090478931166355,-0.45938642405796887
-0.006529994139115842,-0.013109226022856676,-0.00031754281401931363,-0.019568709063474247,-0.043335991389500686,-0.020150653777434097,-0.3947979663534195
-0.0018906801907003022,-0.016014754704247295,-0.00025368785877579147,-0.015987642161791972,-0.018449714412837975,-0.016449701835226524,-0.4008284910812969
-0.005203857716808676,-0.0036368278430096326,0.0,-0.021664050321955376,-0.03579301183328421,-0.007755278787485832,-0.40586813495016977
-0.011732904554541887,-0.0024890236975857747,-0.001184281313022942,-0.03491352780887756,-0.05532100543200796,-0.007007498122137222,-0.4619988808389782
-0.005296758599762468,-0.014352643831185648,-0.0028728141036295633,-0.030797100725146048,-0.033108568671040596,-0.029056402206784755,-0.426021214975934
-0.003981481639388277,-0.0038782127118223634,-0.00048685073633750235,-0.03862843642654958,-0.04548977631997001,-0.01851481017774466,-0.4199138371264606
-0.02828630662349967,-0.007010157276153333,-0.003996242061067537,-0.0355320897893664,-0.06316271291106715,-0.003800237408915815,-0.478578795408102
-0.0021466175921603194,-0.03019703157786905,-0.0038330406242907994,-0.04637646028208188,-0.009395788919210333,-0.010652924682362628,-0.4325498479986889
-0.0018751121085997418,-0.01448012127509717,-0.00708330851322602,-0.051945506895658876,-0.023332664631530248,-0.0009624335217674965,-0.4344645424520681
-0.0018142942354553546,-0.031401192111009425,-0.005890239099812401,-0.05578122802496679,-0.013634479976787744,-0.01788462519592562,-0.4353484915158027
-0.0020740710043250917,-0.024932647145213684,-0.0008848163557461241,-0.03774935222153871,-0.018500715303481775,-0.011306217010337554,-0.4165532981071813
-0.0004455359051151904,-0.01919463380459057,-0.00014681242765657808,-0.05604157846271999,-0.0058401599045637366,-0.015299044381508687,-0.45738608737794206
-0.0001256602606849999,-0.028064660620768202,-0.006393386438533811,-0.055151553948639076,-0.005702090593728701,-0.012021889497986693,-0.4338038375001182
