reward,reward_accumulate
-0.0408476017866222,-0.06791216772481609
-0.032252976215155306,-0.067694733630245
-0.028913526525500947,-0.06745969601142836
-0.04123565732327332,-0.0673017198747527
-0.036501303616088845,-0.06711728624446128
-0.036777073836065585,-0.06693668974203039
-0.04353083738154043,-0.06679819357421685
-0.046745309453200684,-0.06668023543232857
-0.044403467166038324,-0.06654996193369536
-0.04769607817696651,-0.06644034633045857
-0.028432935461844416,-0.06622065031387696
-0.04026915726505061,-0.0660715038021021
-0.03466019854693342,-0.06589201062921546
-0.03749245773982174,-0.06573064953325303
-0.03261359988716034,-0.06554354755785141
-0.03890516166699484,-0.065393893704532
-0.04177163619703277,-0.0652619257854957
-0.038075914415540556,-0.06511089238899595
-0.03580674801770187,-0.0649489910388783
-0.052694899442822025,-0.0648816608652736
-0.03415012703134637,-0.06471372898639964
-0.04054546295970015,-0.0645823797145154
-0.033010207493520925,-0.06441171932413167
-0.03641762694271986,-0.06426121345111332
-0.05551391547702855,-0.06421443645659947
-0.04983308646214749,-0.06413793991407578
-0.03337301345627688,-0.06397516252541018
-0.03598180687294925,-0.06382782907460775
-0.03211998029135786,-0.0636618193951143
-0.04104717196367294,-0.06354403477307555
-0.053122680312298894,-0.06349003811783836
-0.046148596945920356,-0.06340064924581817
-0.046075437621823936,-0.06331180200672078
-0.06491210322265759,-0.06331996680884293
-0.031715953701916585,-0.06315954034637121
-0.04183179257122584,-0.06305182444851691
-0.040309726545949304,-0.06293754254950903
-0.04276758754506638,-0.06283669277448681
-0.04277161532823408,-0.06273686651853534
-0.04650753788485211,-0.0626565233074775
-0.027685565354051006,-0.06248425257864292
-0.02950716407629104,-0.0623226001840236
-0.03365884111462102,-0.062182776969050904
-0.02522645676597438,-0.0620033773564146
-0.03425918774270122,-0.06186934745489908
-0.04176838364690095,-0.061772708205822216
-0.03611162864005574,-0.061649927920818484
-0.03378629921919953,-0.06151724397462032
-0.04017357602833881,-0.061416089150230314
-0.03643993420618296,-0.06129827709860745
-0.04304370288219901,-0.06121257487223936
-0.048578499903861434,-0.061153537138742255
-0.046981649366091664,-0.061087621381660163
-0.032200878364550614,-0.06095388646028461
-0.04223894590040725,-0.060867642494570905
-0.023307429779106686,-0.06069534794083025
-0.03281831802512521,-0.06056805556678591
-0.03406866650418878,-0.060447603798319566
-0.034956751808311745,-0.06033226057664533
-0.039124842738994275,-0.060236731667466716
-0.02901804752904834,-0.0600967375681913
-0.02976917919537404,-0.059961346682598365
-0.0443811596854213,-0.05989210140705531
-0.04110743942423601,-0.05980898343367996
-0.031217049058910474,-0.059683027775641335
-0.027307543370976534,-0.05954103003702441
-0.04316072142741874,-0.059469500305104755
-0.047480661613449306,-0.059417374919488904
-0.04413390150185203,-0.059351212696901724
-0.053701853044000956,-0.05932686200874264
-0.04821662952994773,-0.05927917860754604
-0.04403139285043787,-0.059214017129951536
-0.03118147595474298,-0.05909472972069534
-0.035114452941127625,-0.05899311837840905
-0.03990668056277729,-0.05891258488551609
-0.054139820429576206,-0.0588925312533483
-0.058154590492735886,-0.05888944363510309
-0.04115394607035106,-0.05881554572858326
-0.03934981570435805,-0.058734775064582335
-0.033503300666792205,-0.05863051277368236
-0.03782309381251437,-0.05854488553515903
-0.03843437628721377,-0.058462465415290425
-0.04758219678932387,-0.05841805615559258
-0.03549809858877809,-0.05832488559637793
-0.035838372130819585,-0.058233847080323094
-0.051208399231522934,-0.058205518661577936
-0.0380044680566791,-0.058124389944289194
-0.050176026232677445,-0.058092596489442774
-0.04914116558046583,-0.05805693341809228
-0.03924099573919862,-0.05798226699873162
-0.04736115410274938,-0.05794028631534837
-0.04447069233372624,-0.05788725641778295
-0.04699123143980431,-0.05784452690806541
-0.0524711340481245,-0.05782353709220631
-0.04034028923663846,-0.0577555088904337
-0.05849082356503757,-0.05775835894731206
-0.057323468139225266,-0.057756679832222886
-0.03659396574291891,-0.05767528477803322
-0.043648728501293144,-0.05762154318310317
-0.043111318605900825,-0.057566160646548944
-0.04075071259771312,-0.0575022235817245
-0.06771186933754633,-0.05754089648231472
-0.02836791513071156,-0.05743080976023321
-0.03099280111479803,-0.057331418750287945
-0.045928999655331086,-0.05728871306079377
-0.027876985533295876,-0.057178967808825476
-0.029392112869108145,-0.05707567095031353
-0.0398981586548217,-0.05701205053440431
-0.03841428897247986,-0.05694342410797654
-0.04742328051284357,-0.05690842358005321
-0.03401901212086515,-0.05682457958203423
-0.03182949668436199,-0.05673335665175072
-0.024502182143469872,-0.05661615238081152
-0.04444542989433032,-0.05657205556020829
-0.01862587371293474,-0.05643506573404485
-0.028924396080238356,-0.05633610649068583
-0.028233009421424343,-0.05623537854420096
-0.03246894542265792,-0.05615049842590971
-0.04083578001153395,-0.05609599764863436
-0.035766973783395134,-0.05602390891152358
-0.042696077217901716,-0.05597681409988537
-0.04170784796204659,-0.05592657126137184
-0.0345600389562619,-0.055851600972581995
-0.029319322082959093,-0.05575883076667422
-0.03609419476580254,-0.05569031287120079
-0.03255107551411201,-0.05560996829704419
-0.02933357366827058,-0.0555190465163218
-0.04506332969174629,-0.055482992320374964
-0.04054902387896622,-0.055431672841194914
-0.04819517255603476,-0.05540689030597179
-0.04719459081021532,-0.055378861980047746
-0.03209775463820947,-0.0552996745401095
-0.03665403011595793,-0.05523646896579033
-0.031988317557031645,-0.055157927913733674
-0.04538736435975174,-0.05512503039334986
-0.03688954526986663,-0.05506383749025091
-0.04502327799437964,-0.055030257023709526
-0.027164814615974003,-0.05493737221568375
-0.031293842708918426,-0.05485882228376763
-0.02618652725523081,-0.05476388090950097
-0.033301242855793146,-0.05469304712054484
-0.025650916400968254,-0.05459751379580936
-0.0338110810798998,-0.05452936155739653
-0.028779916980464993,-0.05444521304570721
-0.027307290038954966,-0.05435681590236273
-0.03887284296160263,-0.05430654326294467
-0.03659227075853526,-0.05424921552021197
-0.0250488366479816,-0.05415502074965638
-0.03610132272952358,-0.05409697027370741
-0.030018556914532365,-0.05401979587191521
-0.03339014947942275,-0.05395388645852063
-0.042098156209742,-0.05391612935581751
-0.03618923170771278,-0.053859853490267964
-0.02918172137607069,-0.053781758135476226
-0.03678565341559688,-0.0537281426631738
-0.019077698631126027,-0.05361917900269564
-0.034784849617807055,-0.05356013721779001
-0.02845265351999228,-0.05348167633123438
-0.029822921387327152,-0.05340797304480476
-0.031055280290729154,-0.053338554744326305
-0.039465306696313165,-0.05329560351197952
-0.023023949825481907,-0.053202172482082935
-0.02356100699410111,-0.05311096889596609
-0.02716486278637643,-0.053031379613421324
-0.020680874828287052,-0.05293244840612733
-0.0280890868670106,-0.0528567064502154
-0.031886053390872145,-0.05279296586340888
-0.03306265536257283,-0.05273317704370937
-0.027527603284164422,-0.05265702727404306
-0.039561073180740425,-0.05261758162918375
-0.032365188893251774,-0.05255676363297968
-0.04824346840499336,-0.05254384957541084
-0.03736383046899459,-0.05249853608554088
-0.04383328487355425,-0.05247274664740995
-0.028721358119341085,-0.052402267749700526
-0.039948070259666124,-0.05236542101156431
-0.02221399922044333,-0.052276478764392835
-0.03276560258337214,-0.05221909383444867
-0.02988429354798723,-0.05215359588639455
-0.03475851162666036,-0.05210273306692165
-0.03771025589495952,-0.052060772492076295
-0.029140863029013232,-0.051994144848288355
-0.02297540824662398,-0.05191003256828353
-0.030359906478591082,-0.05184774896686822
-0.04191747895863569,-0.051819131474049096
-0.027323507297707352,-0.05174874174940444
-0.03060024578051177,-0.051688144339751455
-0.04871813704065543,-0.051679658604611184
-0.04774479024552968,-0.051668448153445734
-0.0491703953444384,-0.05166135141251104
-0.03960299560300781,-0.051627191764325474
-0.0529284331004599,-0.051630867587308886
-0.048255065422708306,-0.0516213582854368
-0.04801857283172991,-0.051611238101578076
-0.04708782831393069,-0.051598567485926394
-0.03832371970336368,-0.05156148690552817
-0.05761271625950075,-0.05157834269760052
-0.05368482777810374,-0.0515841940450464
-0.04880650510973375,-0.05157649961586269
-0.04122292583144534,-0.05154789858330906
-0.04186931890564165,-0.051521235829376115
-0.0233898475486495,-0.05144395179563785
-0.033677579390798684,-0.05139527680274789
-0.0433108555041579,-0.05137318821996486
-0.032471012517050486,-0.05132168365401687
-0.028476727084154635,-0.051259604967685744
-0.04815252511918528,-0.05125118469709357
-0.030843452205038143,-0.051196028663331256
-0.037566338409369834,-0.051159290953751844
-0.037766238840101,-0.051123288125489344
-0.042307307021369756,-0.05109965278740862
-0.036460162509556554,-0.05106050976527533
-0.03187786736081716,-0.051009356052196766
-0.036205431193065116,-0.050969983911613975
-0.04568599884243153,-0.05095596803609895
-0.04264034365805402,-0.05093396902980782
-0.05005971707158406,-0.050931662296408844
-0.06152138559443438,-0.05095952998929836
-0.041239346034625396,-0.05093401769545409
-0.030127680257375014,-0.050879550843521935
-0.03664399615498719,-0.050842382293421313
-0.03349823526618499,-0.05079721524387125
-0.05314950030714634,-0.050803325075204415
-0.027943796946383947,-0.050744103499741185
-0.02330576646897272,-0.05067320340405444
-0.049065573370863584,-0.05066906002768028
-0.027645402230603,-0.0506098732467109
-0.02729737238806977,-0.050550097603483626
-0.03444920228722572,-0.05050891884308398
-0.03364650847376673,-0.05046590249010102
-0.039360169381559514,-0.05043764362722942
-0.029717295485052756,-0.050385053911132516
-0.030736738027259812,-0.050335311339274616
-0.032463868461993256,-0.050290181433018846
-0.04230556161819074,-0.05027006904053815
-0.024103786024858853,-0.050204324610850525
-0.03586587545271751,-0.050168388648048186
-0.029019942949916527,-0.050115517533802854
-0.03632181346344756,-0.050081119269288224
-0.0432513573783549,-0.05006412981184811
-0.03796151456485877,-0.05003409850850571
-0.0349835690175053,-0.04999684472263695
-0.039298834955897186,-0.0499704298837067
-0.032326193594487226,-0.04992697117363474
-0.022734743134399844,-0.04986015980253096
-0.037476600153790084,-0.04982980794064679
-0.03347389512658505,-0.04978981793376642
-0.03624004170846864,-0.049756769699070565
-0.050078821966830375,-0.0497575532812306
-0.04525612115381831,-0.049746627475096124
-0.04096854851366312,-0.049725373046618095
-0.048017593120639,-0.04972124797433313
-0.02467065722745686,-0.049660885105063585
-0.03527235696494675,-0.049626297297034445
-0.031189422057187857,-0.049582084166962824
-0.0339966907440549,-0.04954479853676444
-0.030467183541991044,-0.04949926723606089
-0.03257211648743347,-0.04945896449618319
-0.03241943390288622,-0.04941849055178104
-0.03686971938141879,-0.049388754127206655
-0.02656297340210415,-0.049334792470646184
-0.03533607846335139,-0.04930177663572328
-0.03654520638646638,-0.04927176117631323
-0.03515023508579824,-0.04923861205403499
-0.03552136975440813,-0.04920648736480869
-0.03715902947008415,-0.0491783390986995
-0.04912140504786211,-0.049178206385294326
-0.0370339914757026,-0.04914996402503946
-0.03971920644599743,-0.04912808291696746
-0.03969065890253159,-0.04910623702804517
-0.034248941128943375,-0.049071924566384394
-0.03766108963542692,-0.049045632319999706
-0.047307251324039706,-0.04904163604184813
-0.051342769476727286,-0.04904691387082721
-0.04026745042628176,-0.04902682356546206
-0.04836276869688084,-0.04902530745845616
-0.037975961662152585,-0.04900013810584496
-0.04829094855047634,-0.04899852631140091
-0.04596998523159215,-0.04899165887131069
-0.04260888872363058,-0.048977218214867974
-0.04138522476464827,-0.04896008053213612
-0.04413015800161611,-0.0489492023282385
-0.02820097923674435,-0.048902577107808175
-0.03415891743783153,-0.048869519574915816
-0.038093133189944894,-0.04884541132796956
-0.027796061018856025,-0.04879842617102955
-0.028966000815268324,-0.048754255958655894
-0.04320742127677737,-0.048741929659362776
-0.03380436036547838,-0.04870880866314576
-0.034508698672428756,-0.04867739249059991
-0.03600892937373105,-0.04864942678835517
-0.04056201846378321,-0.048631613113631456
-0.04598353212119572,-0.04862579315540632
-0.05198826339811875,-0.04863316699365782
-0.052022878923927145,-0.048640584306415484
-0.04007520477207041,-0.04862188260437544
-0.0454988200427329,-0.04861507854650688
-0.02867379432793423,-0.04857172792864042
-0.03898611410229233,-0.04855093484007998
-0.030938075170277152,-0.048512811767201604
-0.030287964193691983,-0.04847344924544452
-0.03274349607853159,-0.04843954848430897
-0.024235655020312157,-0.048387497100515424
-0.02249104786940432,-0.0483319253210495
-0.038149657729848185,-0.048310121750190387
-0.03728187599436612,-0.048286557122507075
-0.02912264997820853,-0.048245695913244166
-0.031348780589159055,-0.04820974502957593
-0.05212166497016824,-0.048218050592082465
-0.03995317561550887,-0.0482005402637423
-0.04175051171722137,-0.04818690383975388
-0.040649046917861885,-0.04817100118801992
-0.03283641811222648,-0.04813871785522881
-0.041167078932602214,-0.04812407155497114
-0.029386881299360613,-0.04808479023368056
-0.035691488514440636,-0.04805886282422606
-0.03232093540510511,-0.048026007025856285
-0.04118127299059778,-0.04801174716328281
-0.048671827662583905,-0.048013119472013144
-0.044187710700778,-0.04800518293929272
-0.03739039852664973,-0.04798320615997053
-0.03450692733830775,-0.04795536260868615
-0.030011056658029216,-0.047918364039715756
-0.033191581069319576,-0.0478880620171429
-0.04731912494196472,-0.04788689376852855
-0.03425637908889907,-0.047858962385988385
-0.03674157095070034,-0.047836227434177966
-0.04407191149525248,-0.04782854515675155
-0.031116232019429625,-0.04779450785911953
-0.033927104869667025,-0.0477663220806857
-0.037106563895816146,-0.04774469985313021
-0.04516227941138109,-0.047739472281385795
-0.04002412767812956,-0.047723885726631714
-0.028445593181901506,-0.04768501820133991
-0.03374961918465799,-0.04765697916911318
-0.04156690125108105,-0.04764475009698859
-0.0323082503005417,-0.04761401562845861
-0.05131148880299537,-0.04762141057480767
-0.04994949124095718,-0.04762605744240484
-0.031703085076383634,-0.04759433837394661
-0.031138110296043783,-0.04756162221474603
-0.03280670052766273,-0.04753234657647806
-0.026910509746821475,-0.04749151125602329
-0.04603468061117321,-0.04748863214407695
-0.030270887750325964,-0.04745467209596304
-0.02980160475109888,-0.047419921963394396
-0.04617417238230777,-0.047417474518244906
-0.04134935379344712,-0.04740557624231394
-0.03576024558244981,-0.0473827869455236
-0.039773001729466344,-0.047367924083773466
-0.04126175943640828,-0.04735602122871042
-0.0444534849468851,-0.04735037427096365
-0.027810129746208345,-0.04731243204858549
-0.027068370616685,-0.04727319937139186
-0.027480937040612247,-0.04723491646552959
-0.04510291533928054,-0.047230800633239534
-0.020475307313026807,-0.047179248622988605
-0.030007705525807622,-0.047146226424724755
-0.029118517593802035,-0.047111624296450445
-0.03681657176468939,-0.047091901973592636
-0.04967926382657942,-0.04709684912818729
-0.03834443617360124,-0.04708014605002966
-0.03556646851695889,-0.04705821523568092
-0.03738961477288973,-0.047039833865979784
-0.03203404044949405,-0.04701135987467717
-0.02499198845490854,-0.04696965651971549
-0.05840050081200518,-0.04699126492102416
-0.03606946321271383,-0.046970657747989565
-0.03927180333328561,-0.04695615896378108
-0.060111423277765225,-0.04698088690422091
-0.05030449812565929,-0.046987122572553816
-0.03709983744104985,-0.046968607057326285
-0.04398188550552169,-0.04696302440022013
-0.030265936734374433,-0.046931873117261436
-0.03399960351340449,-0.046907790678520536
-0.028141695117820956,-0.046872909460006225
-0.03453604236375156,-0.046850021023835016
-0.03640633607211778,-0.04683068086651697
-0.027133553331715216,-0.04679427212800536
-0.03510720559552756,-0.04677270927462442
-0.02837380662761053,-0.04673882547601118
-0.027902491853695355,-0.04670419986273488
-0.03561741235815975,-0.04668385713336862
-0.031742797095329636,-0.046656492554544356
-0.035732213689105646,-0.046636521295192516
-0.02849402418502657,-0.04660341454864111
-0.0365107711679797,-0.04658503086306615
-0.05261515287499471,-0.046595994721269636
-0.03918037445724526,-0.04658253624529135
-0.02930622405322057,-0.046551238578276685
-0.03600790362116521,-0.04653217287311012
-0.035062303409118784,-0.046511469137615516
-0.03595929877286055,-0.04649245621803938
-0.045951447546985644,-0.046491483180861236
-0.048757842858391943,-0.0464955520492231
-0.03568034494193257,-0.046476169957632985
-0.035471030461172025,-0.04645648276712051
-0.02680167566784643,-0.04642138489730035
-0.0444014849220586,-0.04641778436258513
-0.0376113674417149,-0.046402114581587085
-0.03541505297726971,-0.046382599374474566
-0.035562056824533686,-0.046363414015343496
-0.03718544643888792,-0.04634716982494268
-0.029649124849745353,-0.04631766797869675
-0.036966844246294775,-0.046301176226082326
-0.031172794495173687,-0.04627454175120398
-0.03601996102916824,-0.04625651964097193
-0.029029469096590748,-0.04622629674528004
-0.03739884858219217,-0.046210837116272836
-0.03169416591790341,-0.04618545832047149
-0.03262484855502043,-0.0461617923348424
-0.03795024830474551,-0.04614748650900597
-0.037052163183733715,-0.04613166855539679
-0.03895022262143789,-0.04611920076731702
-0.03836865547304656,-0.046105768279805254
-0.046214602063582834,-0.04610595657354879
-0.04145986744240394,-0.04609793223998896
-0.04206043482745502,-0.04609097103755353
-0.02390729385964444,-0.04605278914912339
-0.0343124348351457,-0.04603261671903062
-0.0299929630165712,-0.04600510444852898
-0.034319049326610396,-0.04598509408016954
-0.03574017340700954,-0.04596758139525815
-0.027686401808790402,-0.04593638484306282
-0.030781954197273732,-0.04591056809579574
-0.04525435525991356,-0.045909452087571426
-0.046461210379515366,-0.045910388858865045
-0.03893931787407012,-0.045898573484314496
-0.03472024409550322,-0.045879659221389237
-0.06007321238224289,-0.045903634817944725
-0.04057619781410996,-0.0458946509444138
-0.04636611499430165,-0.045895444654935474
-0.04664719703505085,-0.04589670810431386
-0.044876287616005754,-0.045894995989400576
-0.04602794880435371,-0.0458952186909331
-0.032596544315400815,-0.04587298010502081
-0.035744338425519856,-0.045856070853469044
-0.04099678100955873,-0.0458479720370625
-0.05170976273279757,-0.045857725432562876
-0.05420385160381822,-0.04587158942952507
-0.04419473443366582,-0.045868808575468885
-0.039033010055401295,-0.04585749102825022
-0.029227162919233787,-0.04583000288261551
-0.027415923752266137,-0.04579961661342354
-0.0343790083277477,-0.04578080177275525
-0.055299998250837694,-0.045796458345909966
-0.027881681063307927,-0.045767041634444276
-0.041459456888423576,-0.0457599800201065
-0.04952902675702651,-0.04576614867270373
-0.03581339173249306,-0.04574988599796484
-0.034213686217493745,-0.04573106674873082
-0.03827220633630472,-0.04571891876760311
-0.04377046649196993,-0.04571575055252077
-0.042775981716640515,-0.04571097820051445
-0.03237535978336693,-0.04568936455640237
-0.038048260510768,-0.04567700031037383
-0.04476721786612177,-0.04567553054875147
-0.032328492581416166,-0.04565400306815897
-0.04935001161851683,-0.04565995477274895
-0.05627016916462171,-0.0456770129952439
-0.03660627812465508,-0.04566245322819643
-0.04674796446553582,-0.045664192829538326
-0.04387388223805362,-0.04566132833259197
-0.028945089569267193,-0.04563462507578154
-0.04497792084168962,-0.045633577700607574
-0.030528794861891213,-0.0456095254986351
-0.027339821807228028,-0.045580479864785535
-0.05451108928443811,-0.045594655435292925
-0.02805501405647177,-0.04556685885624569
-0.029924277476020823,-0.045542107936340274
-0.04843487750279421,-0.04554667787246423
-0.04391747260177602,-0.04554410814806252
-0.049547865032676205,-0.04555041327701469
-0.03469639831746131,-0.04553334721575751
-0.0336855898443538,-0.045514747910621885
-0.032788435226556716,-0.04549480071205754
-0.04423560554583337,-0.045492830140592376
-0.01965871545832884,-0.04545246433640132
-0.03475555727230705,-0.04543577649386764
-0.024425211383593028,-0.045403049756935786
-0.03836134343602802,-0.045392098425176955
-0.04231388385331839,-0.045387318588885256
-0.04143935562505809,-0.04538119771607311
-0.03604315092331401,-0.04536674253527935
-0.034411460478461005,-0.045349810105516065
-0.03290848924006787,-0.045330610536279244
-0.028893248224954333,-0.04530528332162389
-0.04553298580800462,-0.04530563363314142
-0.04043499005367039,-0.045298151845768964
-0.03859093937187775,-0.045287864710072796
-0.052495215094795926,-0.045298902000095315
-0.04163514090631759,-0.04529329991891218
-0.04324845120066487,-0.04529017801247212
-0.04182811723389122,-0.04528490048079747
-0.02758725291037557,-0.04525796342209054
-0.05136165045210746,-0.04526723954219693
-0.03313800762527204,-0.04524883403094212
-0.04545397383415797,-0.04524914484882576
-0.052534926261824495,-0.045260167211023924
-0.04287041218455569,-0.04525655730917125
-0.04555770764846542,-0.04525701153291078
-0.05455128974613466,-0.04527100893985838
-0.04678523989347057,-0.04527328597888637
-0.04214586415466446,-0.04526859015032143
-0.044029639776966494,-0.04526673265350979
-0.04691460740329001,-0.04526919953187769
-0.03829944408629546,-0.04525878136230283
-0.040662406703799565,-0.04525192110161846
-0.060883173635566,-0.04527521655994028
-0.0420387663938699,-0.04527040041385981
-0.030780699313352082,-0.04524887039736573
-0.03929742637823801,-0.04524004036172905
-0.04045533191522099,-0.04523295190477129
-0.05153008715995767,-0.04524226719361035
-0.055458479532082744,-0.04525735761065394
-0.04089206520714219,-0.04525091912628299
-0.0326227134739747,-0.04523232088526341
-0.03854591099013631,-0.04522248792953526
-0.02227605667911277,-0.0451887927294612
-0.03660200638379926,-0.04517620213364646
-0.03013511143551206,-0.04515418003892003
-0.042106469235227005,-0.045149724321370786
-0.03424016369388498,-0.04513379795549126
-0.04633031474829729,-0.04513554214906675
-0.02557567122896158,-0.045107070721235445
-0.03445313484718797,-0.04509158534932549
-0.03214937438714196,-0.04507280129858213
-0.029010290819855743,-0.04504952229788833
-0.03062355361993605,-0.04502864535334716
-0.033510177563919226,-0.04501200016868034
-0.03753250446223733,-0.04500120724558306
-0.031545110259444564,-0.044981818056842184
-0.06132565329510218,-0.0450053343665375
-0.03438920839612174,-0.044990081311982295
-0.051296299331586456,-0.044999128970547024
-0.03955760900795302,-0.044991333096675086
-0.0389568987725281,-0.04498270014342162
