server,bus1,bus2,bus3,bus4,bus5,cloud
0.7109128440366997,0.872060552350278,0.9708898863896389,0.9456870176224614,0.8793478723049722,0.815801096474238,1.7903970588235298
0.6496807511737103,0.8218276298549366,1.013156307165889,0.9376577280175505,0.8620473281666085,0.7347968469441447,1.7877008196721307
0.6078337209302423,0.8189131472492016,1.1169658946800263,0.9628908612567396,0.9738752054517491,0.5389001346219395,1.7880255102040814
0.7311272727272766,0.935788579528793,1.1541971878690136,0.9392466466833851,0.9980905341717091,0.7295897759187298,1.795202380952381
0.6151752336448625,0.8375893721173864,1.182760027065979,0.9482625205063466,1.012673894197167,0.6135812941235491,1.7731206896551712
0.8361324200913359,1.0610350083615963,1.1977737478645418,1.018886195272869,1.0736204662820452,0.8354506207041101,1.732593023255813
0.7442660550458496,1.0010280949426638,1.2711544119462774,0.8789058291415424,1.0958877324079774,0.8372289398274707,1.760921875
0.6598755760368397,0.8945004601305778,1.1568593947474084,0.9037946333807275,0.9759049714789784,0.7461584515028417,1.7589423076923072
0.8163207762556949,0.9994381000401045,1.210106782524197,0.9819436585070513,1.1157101336086028,0.9054158391329159,1.7674871794871796
0.8466635514018577,1.021604957843526,1.1290592300917919,1.0412755526216937,1.0705387904850607,0.9044213332555423,1.7755518867924533
0.6444349315068706,0.8266266998817132,1.1236931255810385,0.797819014269384,0.8903646109495205,0.8275507603189446,1.8126280487804876
0.8199094036697266,0.9931126090119446,1.1799685467993513,0.8953553808190184,1.0100032456217907,0.9807118982603826,1.772684426229509
0.858957943925238,1.0451030297710684,1.1693630576070324,0.9569379307807163,1.0174315060552896,1.0315881484798402,1.7609772727272723
0.7552775229357908,0.9421159650840313,1.1857193922091862,0.805505768378005,0.9306146137830108,0.9514747495831937,1.788905555555555
0.642958139534901,0.8425333716576818,1.154628893246507,0.8653218228623996,0.9629855723023519,0.8302913336555736,1.769958333333334
0.618828767123264,0.8298848849315474,1.0700325699990214,0.8356263931187149,0.9140028740091818,0.8133763342937363,1.7391313559322032
0.6453170454545188,0.8604649799600198,1.1301671384713994,0.8208135389035881,0.8978848419356463,0.8758765552608667,1.7684166666666665
0.6391221198156457,0.8279276238782023,1.2008883953777378,0.7725129637581664,0.9853711731579953,0.8290067341934488,1.7753934426229505
0.6796472602739505,0.8471430817922982,1.2011368661994333,0.8795072948404281,1.0825554801997261,0.8949291446344558,1.7600833333333334
0.7074450672645538,0.9291814876940119,1.2136335050422544,0.8536308890199535,1.0741585591783913,0.9401786086060585,1.7530859374999996
0.7589999999999937,0.955588409602192,1.213775159502181,0.8694411719605978,1.07731440218095,0.9701739403277869,1.7600384615384614
0.6237556561086487,0.8388269844661083,1.1502536118646491,0.7985299105770467,0.9880270152500459,0.7993474853127697,1.7722777777777772
0.6780171232877221,0.8430711783608232,1.1591575547074033,0.8859337882175309,0.9672666646446573,0.8870160364046336,1.73675
0.64551818181823,0.7817680532531718,1.0961712535583146,0.8314359517848797,0.9739996097984688,0.8157593903154412,1.775934210526316
0.65223611111116,0.7220554539441929,1.0264468635984927,0.8622769488922396,0.8704865027345166,0.8562685053887866,1.7792416666666662
0.7103600917431654,0.9050091252946716,1.1198702026965115,0.9525454928311871,0.8578225809574905,0.9762489272670323,1.7614663461538465
0.6975022727273246,0.8973523742494067,1.142001353035581,0.8570746382333516,0.7705797942911201,1.0351580362056836,1.7709681818181815
0.7597545871560167,0.953642251436266,1.1038696779821346,1.0084189264762546,0.7617019483230475,1.0107861219228178,1.7420580357142854
0.6771204128440879,0.9670026128131716,1.0825544157958182,0.8567779631986244,0.7009342943555212,0.9529741253788243,1.7600163043478265
0.6565205479452582,0.8331945914110996,1.004663543968787,0.9889225138863604,0.8547645286054215,0.7957670995062863,1.77475
0.7551108597285596,0.8305058034668092,1.0473846959934738,1.05182277950856,0.8531653306763051,0.8128446314619965,1.7514121621621621
0.7042935779817009,0.8857223943488086,0.9988766757775539,0.8711682511175554,0.7928252983992641,0.6894655755083454,1.7597750000000003
0.7476958525346165,0.8859226770902423,0.9557440207115265,0.9887828260215641,0.7797319948071925,0.7378287707612031,1.7459550000000008
0.7850806818182303,0.9655082097897421,0.9022925781974167,1.0442474085109292,0.7870447198995256,0.7198136282068557,1.760182692307692
0.9301097285068346,1.0636905244829922,1.0836777315877046,1.0481409391776628,0.6255059977752537,0.9761133567945446,1.744102040816326
0.8483372093023842,1.0751009651664323,1.0299541226209206,1.0429733539095918,0.7335976028047834,0.8628887886604482,1.7460283018867926
0.8981125000000516,1.064330328641606,1.088857381290696,0.9924830970412949,0.7218229945697732,0.9814327214093664,1.771744565217391
0.8461359447005181,0.9937863132715783,1.0831877941897856,0.9838126708340984,0.9148598559233736,1.0350200353225287,1.7677500000000002
0.8023852272727826,0.9802366237355874,1.1092354791284027,0.9965603569830994,0.9455933045760563,0.9849024558983174,1.7554534883720934
0.8087500000000434,0.9821669521419578,1.092294217989769,0.8932037677998333,0.8626987119512769,0.9717629515177313,1.73178125
0.8348658256881214,1.1179089027068916,1.1311775319486255,1.0418913119037863,0.903011416415868,1.0293860656062708,1.7393546511627906
0.7412706422018972,1.0064371922256365,1.04449645155811,1.1139085439543082,0.8703580811704981,0.8528389603827476,1.744461538461539
0.7606216216216802,0.9844932580297241,0.9713559596674501,1.0703946714070758,0.8368547051018697,0.8897976081405168,1.7902027027027025
0.8485093457944428,1.0514825324261492,1.0623492421605034,1.0994068651787705,0.8796867900545603,1.019273562788665,1.7602745901639345
0.9182909090909556,0.9804097914248443,0.8606303052173918,1.04409594204166,0.8841566869774345,0.981269794139885,1.7852239583333336
0.8091860730594168,0.9985863654982159,0.9462147475075185,1.1387475725425442,0.7663149581708718,0.8953649622930198,1.7733148148148146
0.828974770642254,0.9504956647059004,0.8360358527056743,1.142397303689065,0.8136059341860321,0.9029420653169391,1.7806442307692312
0.8456761363636827,0.8670013057696763,0.8178480829659225,1.058345805704325,0.7969325803381775,0.9362784976740963,1.7798257575757577
0.8981906976744713,1.08597176184096,0.8786725285575225,1.1495558964171153,0.885042926152671,1.0098894052574263,1.7381372549019605
0.8477018348624326,1.0192663123790295,0.8037666514726549,1.1229098252804592,0.8149185991985269,0.9518294682962778,1.7627383720930234
0.8283438914027615,1.0840253195761238,0.6963485450379273,1.0423436444740648,0.7243422251451063,0.9492913489242731,1.7842222222222224
0.7652096774194118,0.9157193592347593,0.8241056144575548,1.08057967726445,0.7437147403807806,0.891898728142732,1.7691715686274512
0.7171986301370359,1.0309524337274072,0.8138444096623312,0.9668204451078682,0.7686824211655485,0.8736432877317809,1.7627749999999995
0.7731397727273182,1.0581728605672023,0.7814152800064921,1.0258825309457533,0.7919974406975656,0.9256605535516815,1.7751712962962964
0.8662168949772242,0.9550378479601818,0.8365026508676402,1.0423201121889454,0.7771967953813614,1.047268744146907,1.76430625
0.8427141255605954,0.839611072380759,0.9077830703431409,0.946358168265162,0.7934607009231335,1.0119963338734828,1.747528571428571
0.7652066210046156,0.8218802090821831,0.8872546630805429,0.9024059354890289,0.8200030819250127,0.8299402967240646,1.7626944444444446
0.7763191244240182,0.7850664836489794,0.9844455757297913,0.9424818972241595,0.9104813038473425,0.8576402013070508,1.7278031914893617
0.7122361751152592,0.7267635024475697,0.9866875926624711,0.887580068979,0.878797378285559,0.8688529933803555,1.75491796875
0.6998193181818706,0.7286979342578951,1.02457331288667,0.8116300890042084,0.9219360267708407,0.8384117730068917,1.7738299999999996
0.8199623287671791,0.829976162789398,0.9986209339842992,0.9389536167818836,0.9456493394398939,0.9749871183139184,1.7668649999999997
0.7246659090909648,0.7638334721802207,0.8356574687011759,0.9417043445563361,0.945369036927575,0.7904745730482283,1.7670564516129035
0.7456811926606153,0.8093635661637748,0.8656791783942532,1.0436248900516836,1.0370743309556638,0.7946728781214643,1.760398148148148
0.8079170454545949,0.7925779206744273,0.9601992826395777,0.9494455507558991,0.8747245534755134,0.911725746763149,1.760067567567568
0.8416461187215181,0.7961628182998386,0.9739258590994493,1.009928972576285,0.9283072974864244,0.9496063757747449,1.7798800000000004
0.7997168949772314,0.717025801234608,0.9589696629942616,0.9202392951049339,0.8631069321419502,0.8688346785162628,1.7549659090909095
0.7833556818182501,0.8354436639183264,0.9082973091239492,1.0902599263075106,0.9457093494179323,0.846242284377654,1.7477175925925932
0.8932604166667074,0.8643573411483015,1.0114822341227492,1.0065900519883715,0.9413485189571797,0.9217891591628018,1.7530637254901953
0.8954942660550972,0.8087082601031005,1.0447572591792553,1.0458116947366334,0.9413261658303076,0.9137289927726249,1.762807692307692
0.8572626146789597,0.7962605453552344,0.9699400504378458,1.035506818326119,0.9542523600330447,0.888845969271783,1.77040625
0.8776449771689977,0.8340761281361085,1.032630794241622,0.9848944445836494,0.889729869785171,0.9046202917356451,1.7766489361702111
0.9345712669683802,0.7220225577716932,0.9708531597484539,1.050892605660472,1.0120092714161895,0.8928731401491408,1.7441982758620689
0.9095230414747115,0.7887589906140499,1.0428641694144423,1.0130080545087026,0.9602804376190616,0.9088945671312071,1.7444292452830186
0.9281227064220805,0.8580593669845438,1.0881013587803532,0.9779022956237624,0.8866862108675547,0.9041207000386621,1.7722383720930235
0.7578238636364194,0.7446611740197364,1.0231596284970335,0.8946144288002873,0.7813143817183386,0.8275755042789841,1.7692548076923076
0.756255760368721,0.7487633498072573,1.046338290732882,0.8055946048159085,0.7145310358338004,0.8621942281143307,1.7558348214285708
0.6893536866360096,0.7501591117939773,0.9851746990521122,0.8835136497076593,0.7348160610614787,0.8483767353794717,1.781694915254237
0.6913107798165476,0.8103159788868736,1.109478011840153,0.881444782615757,0.74576828882273,0.9381766693805575,1.7560755813953484
0.7018454545455157,0.822041407652744,1.0856201902277234,0.9410055499045249,0.80917882878491,0.9076463250897722,1.7565568181818179
0.690818493150742,0.8529494446306111,1.1388268074507337,0.9282449536257994,0.7770986111360557,0.9099692594757043,1.7523437499999999
0.5588563348416901,0.7891353758502407,0.9245850329710594,0.9562312767619182,0.7700168386732278,0.9317643398916631,1.7470113636363636
0.6188963963964526,0.8521276954893897,1.0156773389591647,0.843376643412737,0.7028200818950554,0.9245520196350473,1.7471337209302327
0.7344585253456911,0.8506522834338572,1.0938226145150831,1.0133464081620716,0.8007373992728593,0.9123797634353317,1.7497884615384611
0.7252178899083259,0.9491660265894376,1.1102631013132878,1.0663486660160801,0.7816572187323643,0.9813385052937099,1.7344468085106384
0.6640273972603339,0.881943066142462,1.0864246044162724,0.9563447818837757,0.7861425324409306,1.015277651536422,1.7727555555555556
0.7064029680365973,0.927720977191379,1.006723178014468,1.1312262578508903,0.8092593587316521,1.0783030345629572,1.7483265306122446
0.8186897727273391,1.018610679028944,1.1417723166575264,1.2243717925518611,0.9086723102344408,1.1582073141838243,1.7411902173913045
0.8283145161291057,0.980469543774078,1.2126191283699639,1.211428782416094,0.8159075885995076,1.153789860979448,1.7532363636363633
0.8538854166667194,0.8952757312402483,1.1590300767085966,1.1837665674618505,0.7977720895594838,1.0885377724123788,1.7788545454545452
0.9170022831050898,0.8550466405392231,1.1489461636045115,1.2151554094531392,0.8291007205761243,1.1237637029489878,1.7351519607843129
0.8175422374429879,0.8843086415668683,1.0619916469642259,1.2087556632350527,0.8103247965205168,1.069092059638898,1.7457499999999997
0.7826935483871504,0.9433927884171727,1.0383011106875468,1.1624550310192494,0.8282732826636329,1.046320952327849,1.7670043859649123
0.694695205479497,0.8926758046500052,1.038067279834358,1.1637948924655643,0.8357806248041236,0.9686737396480778,1.7690065789473686
0.8242546082950033,0.9536593859029491,0.9986051798237988,1.283730274700914,0.9492717168120463,0.9863491022113124,1.734801136363636
0.6516920454546237,0.8277260365506227,0.8255320794921267,1.1161116114753564,0.8810489454821661,0.9084065534325468,1.796122222222222
0.7838261363636901,0.9646873998403737,0.9960289500873816,1.148498719858502,0.9753088289662929,0.8304654160972309,1.734791666666667
0.7744587155963749,0.994794195262065,0.997970856092266,1.1180308508920096,0.9909795013845731,0.7257839702483161,1.750630208333333
0.6209039351852388,0.866738341058955,0.8878577210788862,1.0773875285014283,0.9443229139527946,0.825097479622287,1.771414772727273
0.6273626126126189,0.9005473609437755,0.8890394624339824,1.1025013927881615,1.0561437483942553,0.7902359535291152,1.7590069444444445
0.6741805555555336,1.0064344222485908,0.9433698115927772,1.1484466918755207,1.0844744769635197,0.7442203408950058,1.769909090909091
0.7219267441860231,0.9748691600242693,1.030915274298402,1.1541143846577322,1.0379726550804511,0.8769894250781386,1.756527777777778
