reward,reward_accumulate
-0.030842769125823427,-0.09601677854696648
-0.04089566839678021,-0.09530091997358738
-0.04089570658135835,-0.09460341723778964
-0.045192634102527635,-0.09397796428671037
-0.04569256881656359,-0.0933743968433335
-0.04815441583869789,-0.09281612547290595
-0.03646120798912735,-0.09212887038164035
-0.0348135852715681,-0.09143832477790455
-0.03851362645844472,-0.09080826884553002
-0.0361805174033914,-0.090165589416799
-0.030286732464999265,-0.08946932363828962
-0.04157286953164241,-0.08891878968304083
-0.04151117894231136,-0.08838006683371437
-0.03657968584761586,-0.08779804008106155
-0.042936990160204136,-0.08729958397082972
-0.05136932238678473,-0.08690474593144469
-0.03731216468032326,-0.08636569613523679
-0.041088792636062264,-0.08587884771051449
-0.055416706856409086,-0.08555478238227929
-0.02797305260839248,-0.08494865891097513
-0.04332069822697858,-0.0845150343205169
-0.026000126328222763,-0.08391178784636953
-0.02979021554827137,-0.08335952690455216
-0.0316904356619145,-0.08283761689200032
-0.024883274467508504,-0.08225807346775543
-0.030513535125006333,-0.08174575130594604
-0.025762331289363814,-0.08119689424696
-0.027648355086602253,-0.08067700551724775
-0.03758807879059159,-0.0802626889141068
-0.037365178837901795,-0.0798541411990953
-0.030202142850252033,-0.07938572612033261
-0.025884099321483146,-0.07888571091660505
-0.05049358815966822,-0.07862282089107785
-0.03367154276374493,-0.07821042384403813
-0.04402863393132986,-0.07789968029937715
-0.04612182591438878,-0.07761339332293579
-0.04698679833215411,-0.07733994158194664
-0.044450545192783054,-0.07704888497673283
-0.04202046729686936,-0.07674161815497971
-0.03160804995993422,-0.07634915234458799
-0.03316906243213269,-0.07597691019017025
-0.0503404414002785,-0.07575779507230798
-0.0504952365687827,-0.07554370559346461
-0.03807382560980369,-0.07522883265242543
-0.029585075128861292,-0.07484846800639577
-0.030819157972971845,-0.07448458941107822
-0.021338482913430115,-0.07404896558732703
-0.02694015559271135,-0.07366596713208627
-0.03468838700177323,-0.07335163180845472
-0.02597580777437032,-0.07297262521618203
-0.03229683447897579,-0.07264980148017243
-0.036515756597873573,-0.07236528144172913
-0.029073925182312128,-0.07202706772095245
-0.030143573535799283,-0.07170238947145512
-0.037042453905167055,-0.07143577458248368
-0.03121919372067465,-0.07112877778201183
-0.03684634907745888,-0.07086906241303793
-0.025031599730784834,-0.07052441983647967
-0.034461750413180135,-0.07025529543779835
-0.036724673119805235,-0.0700069204576651
-0.028635607924513064,-0.06970271963021546
-0.057319965306286004,-0.06961233456215762
-0.05496951258872516,-0.06950622715655302
-0.040507393087659646,-0.06929760245102143
-0.028680741014386477,-0.06900748201218833
-0.029569244365915338,-0.06872777819909426
-0.023863020716813742,-0.0684118292027402
-0.04281003413249901,-0.06823279567078049
-0.02746236785692848,-0.06794966769985095
-0.022005248635439057,-0.06763280963733775
-0.05225280091361394,-0.06752746711183275
-0.027262479967864958,-0.0672535556346629
-0.022435942119994383,-0.06695073392172596
-0.03371251924183552,-0.06672765865541795
-0.03713674892557119,-0.06653038592388563
-0.03486466380310631,-0.06632067915487384
-0.033433955863283404,-0.06610431913321865
-0.03140178454774821,-0.06587750518167965
-0.02931708842134406,-0.06564009987804109
-0.038960949904155384,-0.06546797632982247
-0.01932618214984944,-0.06517219559789961
-0.02424779644163993,-0.06491153063512088
-0.02383796551863983,-0.06465157136223175
-0.032507130609705295,-0.06444940506819068
-0.04536115990739122,-0.06433010353593566
-0.03360423539808865,-0.06413925963445842
-0.041384544315018486,-0.06399879842878291
-0.041308770824348126,-0.06385959580544276
-0.030653893060706046,-0.0636571220082187
-0.029487384288650328,-0.06345003268870619
-0.036751998378491385,-0.06328920115671707
-0.03326739245498131,-0.06310942984712582
-0.030719274274789165,-0.06291663130205243
-0.048735507558480336,-0.06283271932723843
-0.040853059823545486,-0.06270342721251078
-0.03854872084368109,-0.06256217161971064
-0.03866895631726843,-0.06242325757725453
-0.02611263110517955,-0.06221336956296505
-0.0324269002702362,-0.06204218295783439
-0.028294046728748672,-0.06184933646509675
-0.03705931999171288,-0.061708484098770736
-0.03011490220611021,-0.06152998928581791
-0.02449602910029488,-0.061321933329719504
-0.03643541680563714,-0.06118290251114926
-0.03140983475767167,-0.061017496579185565
-0.025508423324071515,-0.060821313854019184
-0.02951843756080248,-0.06064932002823224
-0.02254907192054018,-0.060441121951140944
-0.03296964787282477,-0.06029182046158496
-0.02733208139487648,-0.06011365970987306
-0.03128629457608349,-0.05995867387582045
-0.03991467908248506,-0.059851486737888177
-0.03248472889663045,-0.05970591887703037
-0.025062028862572534,-0.05952261787166286
-0.03162255875989172,-0.059375775455285114
-0.02432172940897269,-0.05919224641839346
-0.03133895148066144,-0.059047177173926074
-0.03468794698840779,-0.058920963546021776
-0.0384692980678603,-0.058815542589948706
-0.03240128667871564,-0.058680084867327065
-0.03657906325987347,-0.058567324553003376
-0.019405464186780616,-0.05836853338363168
-0.035722301389400496,-0.0582541584745699
-0.035607021392778514,-0.05814035376561616
-0.03409397266562909,-0.05802012186011627
-0.03397553478010839,-0.05790049704877295
-0.037945918235676744,-0.05780171200514371
-0.024586474737873735,-0.05763809014668432
-0.029388628465526652,-0.05749961239334534
-0.02835077416433871,-0.05735742293856967
-0.02387268727310148,-0.0571948756780577
-0.02584053783910009,-0.05704340544695168
-0.031106373258498445,-0.056918708176814894
-0.03054368793759475,-0.056792511907727675
-0.030854796115376084,-0.056668998975383106
-0.044223929043910655,-0.056610017601300314
-0.038746166841499584,-0.056525754154320165
-0.05308983936248387,-0.056509623098959384
-0.04538500735492837,-0.05645763891323959
-0.04579095294727789,-0.05640802642037458
-0.028944562024189605,-0.05628088075187367
-0.043648615333575745,-0.056222667547181006
-0.024751605492289133,-0.05607830487720446
-0.02819809366843766,-0.05595099797670778
-0.028316398368253278,-0.05582538616030576
-0.026488305196619537,-0.05569263918761941
-0.028465714545850677,-0.055569995382926764
-0.0254553390953546,-0.05543495208118877
-0.02227120285996146,-0.05528689962930831
-0.04247433900983696,-0.055229954915443975
-0.03308646867634613,-0.05513197488783728
-0.03152244531620345,-0.055027968149636286
-0.026535787249673717,-0.05490300244393467
-0.043101995813539275,-0.05485146966388929
-0.03649240806847093,-0.05477164765695273
-0.04418511233116251,-0.054725818499698244
-0.03190013270799797,-0.054627431923009846
-0.03718228174162533,-0.054552560033819364
-0.041025054489736555,-0.05449475018106692
-0.027312188224416813,-0.054379079704655636
-0.024558772793299412,-0.05425272247198037
-0.03708709993903076,-0.0541802936849215
-0.04415400644134084,-0.05413816642759552
-0.05137044088576188,-0.054126585985997816
-0.04442116129044256,-0.054086146716433005
-0.0301377761022334,-0.05398677588400894
-0.03079419147306702,-0.0538909387583439
-0.01812827899660134,-0.053743767318995155
-0.028913482107510168,-0.05364200385501369
-0.03691006151693404,-0.05357371021281744
-0.028190706578683004,-0.05347052727121528
-0.03150671540612754,-0.05338160495597207
-0.04520352930485017,-0.05334862884447565
-0.03042653506622528,-0.05325657224295657
-0.03760723719264995,-0.05319397490275538
-0.03603841402014465,-0.053125626054617466
-0.03499424525887769,-0.05305367613082495
-0.034656583410991995,-0.05298096034932362
-0.031128569326283526,-0.05289492731379988
-0.029428109056385265,-0.052802900575535563
-0.0421952651540985,-0.052761464499670584
-0.06903976468528401,-0.052824804189108815
-0.05073507414534625,-0.05281670446025706
-0.05250686096482042,-0.052815508153324836
-0.033730320594946746,-0.052742103585792594
-0.029002200976696105,-0.05265114610453171
-0.030050971201591947,-0.05256488589497847
-0.03152394184659353,-0.05248488230544087
-0.04272563320964891,-0.052447915452805305
-0.02196538040821242,-0.052332887018674744
-0.019443042814529878,-0.05220924098783209
-0.04950839865357128,-0.05219912547347163
-0.02067625908992208,-0.0520815028377121
-0.023831543875335086,-0.051976484402907766
-0.03372602007276686,-0.05190889009057389
-0.03158189960458869,-0.05183388274560717
-0.03701553036036079,-0.05177940350889669
-0.02347949938021683,-0.0516757408564107
-0.020481085788646793,-0.05156189175032396
-0.021411962971339748,-0.05145225564567312
-0.03916162427316381,-0.051407724372584306
-0.015194963245228881,-0.05127699238295484
-0.030346088254380815,-0.0512017013609096
-0.02138751976990085,-0.05109484049499201
-0.029960783738979084,-0.05101936172086337
-0.03194739317563165,-0.050951489946681035
-0.03286013552671221,-0.05088733620760313
-0.026771363416589474,-0.05080212075604481
-0.031259119204702396,-0.05073330737030063
-0.02943123314567933,-0.05065856325021422
-0.026494081742344446,-0.05057407205613075
-0.030388504428702813,-0.05050373906788189
-0.03140062987558273,-0.05043740882763084
-0.02978362853614631,-0.05036594245984026
-0.04283050252429096,-0.050339958184200416
-0.042688428590667356,-0.05031366426807142
-0.04007793988004424,-0.050278610417427524
-0.038858797551384015,-0.05023963494689496
-0.023093939140941787,-0.05014730264823523
-0.03424549263152576,-0.050093398207500625
-0.029217136539923406,-0.05002287029646151
-0.03064109411710233,-0.04995761179080712
-0.030421615517406315,-0.04989205475633261
-0.02367309473768442,-0.04980436592683884
-0.0317581475898955,-0.04974421186571572
-0.027937640307240313,-0.049671764784126084
-0.02552015060734563,-0.049591792551752625
-0.0306999715024531,-0.049529443307365494
-0.029220591014726058,-0.04946263787219231
-0.031945436693956206,-0.04940520442570629
-0.02561083224805229,-0.04932744503950479
-0.03187924228768274,-0.04927061050285391
-0.053099950965341876,-0.04928304342643335
-0.03893070836691595,-0.049249540723975346
-0.030988514970163753,-0.049190634189285654
-0.04562007250939311,-0.04917915328356253
-0.04836925560871518,-0.049176557457681624
-0.045105354879878906,-0.049163550420691836
-0.05069912131235656,-0.04916844077385
-0.050120053386370766,-0.04917146176627071
-0.030006225734533983,-0.049110812285157644
-0.04314258204722074,-0.04909198506043234
-0.02122983567508029,-0.04900436823846584
-0.03430518296956171,-0.04895828928777963
-0.03445853829429171,-0.04891297756592497
-0.03594159851101133,-0.04887256828538005
-0.03660217702320044,-0.048834461480218014
-0.03745988392970654,-0.048799246069844905
-0.030823080217537782,-0.0487437640764736
-0.02957449121089513,-0.048684781698425696
-0.0293562230175028,-0.04862549164112227
-0.02717463309231865,-0.04855989268531554
-0.02945653367682794,-0.04850165073711893
-0.044522877403046064,-0.048489557201149065
-0.04347906521136392,-0.04847437389208915
-0.03917838112536928,-0.04844628932179694
-0.042465529044834784,-0.04842827498361333
-0.05324056843802117,-0.04844272631530825
-0.04406724765604866,-0.04842962607980145
-0.04472511933426965,-0.04841856785071032
-0.0444473408329316,-0.04840674872268123
-0.032830723391011424,-0.04836052906294332
-0.03986028779323028,-0.048335380420133536
-0.02440873918380674,-0.048264800357489535
-0.03409910748239389,-0.04822313655491568
-0.025892201281773542,-0.04815764994121143
-0.03402632918508494,-0.048116330289877766
-0.03469609753456238,-0.04807720424685937
-0.02379048714807099,-0.04800660332506056
-0.020596460508718325,-0.04792715363573783
-0.035136508231647955,-0.04789018645248903
-0.03621019097557566,-0.04785652652316076
-0.02485664512094202,-0.04779043490993602
-0.0251246135955059,-0.04772548986318982
-0.042844421469134385,-0.04771154395349257
-0.03982433783059628,-0.04768907328077777
-0.0392538074756239,-0.047665109457467686
-0.03780553614971591,-0.04763717865489616
-0.04342111181767591,-0.0476252688615707
-0.037445882749965104,-0.04759659453449575
-0.027513546603823796,-0.04754018147851071
-0.030396881108719437,-0.047492161029295564
-0.02893328179262838,-0.047440320584500366
-0.04493880832078851,-0.0474333525837658
-0.04797301993518529,-0.047434851659741956
-0.03703954045736917,-0.047406055783835076
-0.02845584291428465,-0.04735370712949932
-0.028819770249266994,-0.04730264945214333
-0.02540433869313451,-0.047242489257750445
-0.03639818984633379,-0.04721277884840407
-0.04771974657893676,-0.04721416400613777
-0.027428754843565856,-0.0471602528095095
-0.02925009935394958,-0.047111583914249806
-0.04392242169280202,-0.047102941198202526
-0.029637380434913322,-0.04705573697992334
-0.035679300894382274,-0.04702507273171436
-0.03072690005472291,-0.04698126043957189
-0.03621457060422959,-0.04695239531936993
-0.03603030172060762,-0.0469231918605497
-0.023711058385171686,-0.046861292837948695
-0.024864875715130023,-0.04680279172857948
-0.034516597314822726,-0.046770202353476654
-0.026974567517571334,-0.04671783294914888
-0.04500797017879916,-0.04671332143788148
-0.04929802361921737,-0.04672012328572713
-0.030433081075738028,-0.04667737514344368
-0.028879943444030384,-0.04663078500810489
-0.030085611527397527,-0.046587586121732256
-0.029115030140409427,-0.046542084673864226
-0.038725497042289454,-0.04652178184884717
-0.028620972547460613,-0.046475406695216624
-0.020244207485203943,-0.04640762581870497
-0.05497770837098719,-0.046429713660334604
-0.02862886241987815,-0.046383953117300036
-0.033657948300764934,-0.04635132233571919
-0.04090589798529388,-0.04633739541922194
-0.03860069703695215,-0.04631765894375693
-0.04753869201457836,-0.046320765898135594
-0.03227037512148398,-0.04628510500783953
-0.026959627516169336,-0.046236179748366926
-0.03131348525795469,-0.04619849617642143
-0.04292973015455319,-0.04619026250886005
-0.018572759939559983,-0.04612087179888694
-0.02629244976084942,-0.04607117650555853
-0.0274912600196881,-0.046024726714343836
-0.03480296255314001,-0.045996742265064006
-0.0323774904694494,-0.04596286352925402
-0.03539121650305229,-0.045936631154499204
-0.033611296821397275,-0.04590612290119945
-0.030204037216845864,-0.04586735231926277
-0.029751975326519506,-0.04582765927248258
-0.02631297273927894,-0.045779711639722866
-0.03253024530015787,-0.04574723745751803
-0.029873851632956555,-0.04570842722322812
-0.03144553905235791,-0.04567363969110406
-0.04225231790537423,-0.045665315307197175
-0.03673166406437697,-0.04564363168767579
-0.033484257020289246,-0.045614190102524745
-0.03785957557722886,-0.045595459149565074
-0.023423165894958787,-0.045542031936903364
-0.03304912143843515,-0.04551200090205127
-0.023868050478721474,-0.045460096944201556
-0.02831690538875935,-0.04541908452421248
-0.03647252321524188,-0.04539773234925072
-0.027452869910307064,-0.04535500648630086
-0.03181292560554475,-0.04532284002340119
-0.02904685924271139,-0.045284271348565434
-0.026813818198172648,-0.04524060597468742
-0.03031589526689208,-0.04520540618528224
-0.024764901177711605,-0.045157310879382045
-0.0339801594136925,-0.04513107343462691
-0.02738751989525563,-0.045089519445073355
-0.033466224209026535,-0.045062362213213435
-0.043894168911673165,-0.04505963915190446
-0.040611860765394886,-0.04504929548123816
-0.02523253029051854,-0.045003316907709805
-0.034109209055446205,-0.04497809906545921
-0.033930870521939584,-0.04495258583556654
-0.03543286448744812,-0.04493065099375064
-0.047206648038251545,-0.04493588317086442
-0.04508344276745721,-0.04493622161030617
-0.04006448911283938,-0.04492507348102137
-0.047499045990177395,-0.04493095013058567
-0.026278197622327134,-0.04488846094491769
-0.0391750239296401,-0.044875475860792075
-0.035874015132674124,-0.044855064385218094
-0.03651955846914033,-0.04483620577454823
-0.04000286563059105,-0.04482529530018262
-0.043678833117881316,-0.04482271317815039
-0.02769969459775509,-0.04478423448471132
-0.033124655481608756,-0.0447580919308927
-0.030108753060080973,-0.044725319360711904
-0.02598015764427979,-0.04468347748188057
-0.030801643711683497,-0.04465256025744807
-0.03963843044929113,-0.04464141774676326
-0.034239240059863056,-0.044618353051226904
-0.028719207914995395,-0.04458317795136799
-0.033458629456343085,-0.04455862044917148
-0.03397248061041029,-0.044535302960539834
-0.03853609692744927,-0.04452211789233524
-0.04441636365868632,-0.044521885975156196
-0.06029322735954427,-0.04455639656899508
-0.031960334318376166,-0.04452889424967061
-0.037606596454104,-0.04451381299085671
-0.030879365091840513,-0.04448417288672843
-0.030819549890415365,-0.04445453162209436
-0.035116587156042815,-0.0444343196210856
-0.02840037507698602,-0.04439968907131438
-0.0328357294720158,-0.04437476674459176
-0.04275409460459601,-0.0443712814281617
-0.03889421747731681,-0.044359528072043956
-0.04275865373425234,-0.0443561000756033
-0.03103553114551459,-0.04432763732147916
-0.0264452522259174,-0.044289508568610136
-0.024135321399138626,-0.04424662731931338
-0.038767400037259085,-0.04423499414037054
-0.034382235985599106,-0.044214119652754534
-0.04334494099868135,-0.044212282065748024
-0.035313520992571526,-0.044193508308209686
-0.04138922105313789,-0.04418760454556743
-0.041007222893395985,-0.04418092307150829
-0.03596352461507852,-0.044163695821075495
-0.03524182536950181,-0.044145030820130715
-0.04356105945555816,-0.04414381167323175
-0.05364937353110451,-0.044163614927102315
-0.05954466643129407,-0.0441955921651568
-0.04520563441811553,-0.044197687688503136
-0.0330395705611144,-0.04417458599672807
-0.028471497489099228,-0.04414214159898504
-0.03201122437325758,-0.044117129398519674
-0.03582621220149927,-0.044100069898114276
-0.04173631199353183,-0.04409521618578457
-0.02827424506314394,-0.04406279616299228
-0.034646289724660134,-0.04404353950360917
-0.04909075608490028,-0.04405383994561179
-0.03514643084191785,-0.044035698582875184
-0.03504553331583849,-0.04401742588924296
-0.033681283834479686,-0.04399646008385809
-0.04013861164928621,-0.04398865067407151
-0.03416081124088548,-0.04396879645299437
-0.031191293121841244,-0.04394303535756863
-0.029713398015015283,-0.043914404296517225
-0.035753870294349836,-0.04389801768205503
-0.02909223152087893,-0.04386834676790431
-0.04100499244950421,-0.04386262005926746
-0.04616576517536399,-0.04386721715530766
-0.03230952541551943,-0.04384419386498941
-0.025694165590811436,-0.043808110309772344
-0.029444757271257522,-0.043779611593426075
-0.025195081216859077,-0.04374281054317542
-0.04159884711444173,-0.043738573461300424
-0.02605830706884842,-0.043703701140999716
-0.017974898382354384,-0.04365305389147483
-0.044289311022810036,-0.04365430390548526
-0.022982271204376663,-0.043613770508032106
-0.025348301784328012,-0.04357802595084286
-0.035140275113630805,-0.043561545968738916
-0.041656686986441614,-0.043557832793334826
-0.041773332625332,-0.043554361003124716
-0.0325647046469013,-0.04353302186456895
-0.023444157983903754,-0.04349408995782345
-0.027044801529636266,-0.043462273152353056
-0.03998146370493762,-0.04345555344299514
-0.02068009801506986,-0.043411670099203346
-0.02474499432627721,-0.04337577264579389
-0.021976105455315795,-0.0433346984285377
-0.029722811701860797,-0.0433086220171839
-0.03230105928516094,-0.043287575052113135
-0.03395884593561296,-0.04326977213395189
-0.027396893704541566,-0.04323953807980066
-0.03143439652462004,-0.043217094844904845
-0.024775078612758624,-0.043182100506703486
-0.021562727084819357,-0.0431411547237075
-0.028901799052891565,-0.043114237227165356
-0.027430037422175667,-0.04308464439734461
-0.027920721401980157,-0.04305608710356803
-0.03976135546062694,-0.043049893998976026
-0.04200215323917935,-0.04304792825646237
-0.0329205164296422,-0.043028963065775465
-0.03532552002010526,-0.04301456410681164
-0.024624985004488023,-0.042980255190575974
-0.03253135410734175,-0.04296079727421984
-0.027074345807794938,-0.04293126855402202
-0.026180513802958254,-0.0429001910869514
-0.03490038133247669,-0.04288537662444311
-0.02298757420880019,-0.04284859695269516
-0.02999282991925745,-0.042824877825327186
-0.0459284228629956,-0.04283059337788279
-0.03895722940201416,-0.04282347322351541
-0.03256798582002499,-0.042804655815435605
-0.04244194673686864,-0.04280399151309393
-0.036902243993799703,-0.042793202212327346
-0.035637316164673874,-0.04278014402610903
-0.03346943284462252,-0.042763184625049876
-0.041901604331335544,-0.04276161811542493
-0.03693628177504246,-0.042751045817166475
-0.02843734486893698,-0.04272511519950667
-0.028838829653530403,-0.042700004375734554
-0.02662209910509579,-0.04267098288607636
-0.031825416803744414,-0.042651441325567654
-0.03892148684130595,-0.042644732774336995
-0.03858920447942212,-0.04263745175405887
-0.030272740058370884,-0.04261529277252537
-0.03975856751300975,-0.04261018235166752
-0.021858134196265235,-0.042573125122818564
-0.03748675931917161,-0.042564058517108
-0.029906966454947462,-0.042541537000983155
-0.033888787710889795,-0.042526167996915484
-0.0339993226800224,-0.042511049476850055
-0.04633626727651383,-0.04251781977384059
-0.03097343691574,-0.0424974233376955
-0.03056154264651876,-0.04247637240173222
-0.03238012504922127,-0.04245859731836514
-0.026209135142767456,-0.0424300393883553
-0.02768225455055654,-0.04240416608162229
-0.033267099264189616,-0.04238816421329056
-0.03150777894426486,-0.04236914256072232
-0.029765286987256664,-0.04234714630317698
-0.032521302487743216,-0.04233002810837656
-0.030847845478371078,-0.04231005909510698
-0.03651435675744311,-0.04229999711188189
-0.03650355475213709,-0.04228995128456862
-0.04404439913408381,-0.04229298666147088
-0.028211750259348186,-0.04226866673676945
-0.04516955301664086,-0.04227366826483816
-0.02593178986355544,-0.04224554110752104
-0.03256308616908441,-0.04222890458700829
-0.054725527287773856,-0.04225033961736977
-0.040418316697834654,-0.04224720259182263
-0.02847614089766769,-0.042223662315422406
-0.025582267562713864,-0.042195264030861476
-0.02524381097599498,-0.04216638591662828
-0.03822032456120132,-0.042159674927928575
-0.02727328964903208,-0.0421344009291529
-0.022014436521965074,-0.04210029929456443
-0.018297858435015232,-0.042060024436934046
-0.03326373505095061,-0.04204516583999819
-0.02698349070184391,-0.04201976672509404
-0.02844260760350783,-0.04199690955485563
-0.02837712432759763,-0.041974019159515714
-0.02765740827967205,-0.04194999800032135
-0.02808638553576229,-0.041926775868889904
-0.02693184631287723,-0.04190170073585307
-0.027196713787017834,-0.041877151508893415
-0.029163994729270396,-0.041855962914260726
-0.04281296133514844,-0.04185755525772311
-0.04690090661178318,-0.04186593291777965
-0.036687721143121674,-0.041857345501901254
-0.02942610353352615,-0.041836763975463584
-0.024925360214393365,-0.04180881124197421
-0.018308604251891295,-0.041770032022518645
-0.029140041526818122,-0.0417492247894121
-0.037932760812935326,-0.04174294771050335
-0.02283127170257813,-0.04171189405531792
-0.03329405573702906,-0.041698094320369875
-0.0501496108695251,-0.04171192658968107
-0.041539982416373696,-0.0417116456351495
-0.05437115921094131,-0.04173229737018341
-0.04917104359412398,-0.04174441259204647
-0.050104145471357296,-0.04175800565363888
-0.03641886426234592,-0.041749338216315345
-0.028870369328513966,-0.04172846468489268
-0.03057001201950084,-0.04171040893624317
-0.03456048602953288,-0.04169885817225822
-0.025900413492468254,-0.041673376809871494
-0.047309953066508356,-0.04168245342220097
-0.04987370964569991,-0.041695622644425286
-0.03392640565689628,-0.041683151991154736
-0.02538291548235625,-0.04165702981726238
-0.029069364774712628,-0.041636889553194285
-0.025640301727145126,-0.041611335898520084
-0.0427111563048431,-0.04161308999805172
-0.02828400073761445,-0.04159186533362427
-0.01881346210171943,-0.0415556516559901
-0.05627679316363804,-0.04157901854727208
-0.02786478611877293,-0.04155728442297968
-0.02896502219974824,-0.04153735995743657
-0.03748129007157339,-0.041530952264093965
-0.032111010507199104,-0.041516094311796016
-0.040112054369776606,-0.04151388322527316
-0.031564420469849176,-0.04149823941590926
-0.02526610454669786,-0.04147275725755884
-0.022493723014177725,-0.04144300955498301
-0.03423147194798193,-0.041431723893626204
-0.022775518151346555,-0.04140257357215387
-0.029481989487200086,-0.04138397671710717
-0.025334044730326074,-0.041358976823046796
-0.03547407340907732,-0.04134982456268293
-0.03339385108394902,-0.041337470566597936
-0.03308463566535916,-0.041324675473727826
-0.03423594577863637,-0.041313702207945974
-0.033625617800146675,-0.04130181954270984
-0.031652062794862816,-0.04128692794279031
-0.025998239207627085,-0.04126337064119529
-0.031615740141324566,-0.04124852813273391
-0.031177234802309314,-0.04123305763606656
-0.028813492412478558,-0.041214009223146955
-0.03959782322833345,-0.04121153420630955
-0.03688606003298101,-0.04120492033142678
-0.03565265742490219,-0.0411964435941649
-0.04070973068365135,-0.041195701653752505
-0.022063140044677,-0.041166580555413
-0.02939130661398378,-0.0411486850023105
-0.03008792727239199,-0.04113190084794039
-0.025896899583572868,-0.041108817512691354
-0.033103400776543244,-0.04109670644349897
-0.021773115192087043,-0.041067516728617706
-0.028939436976300068,-0.041049223998976224
-0.03009280270071236,-0.04103272336449088
-0.026585132787932092,-0.04101099766437576
-0.027805393482527075,-0.04099116942986846
-0.025408925426443633,-0.04096780774470592
-0.03279630128602312,-0.0409555749506061
-0.025883842002040053,-0.04093304620180407
-0.02966265355855602,-0.040916224720246995
-0.04031280498467426,-0.04091532543599127
-0.030181237331464758,-0.04089935209059762
-0.020656803823168965,-0.04086927400996253
-0.028095672533235902,-0.04085032207898817
-0.029017234223778866,-0.04083279157846189
-0.029514891838705107,-0.04081604912322557
-0.03673946630885665,-0.04081002758287941
-0.040528039100046674,-0.04080961167066286
-0.03027014902359422,-0.040794089634363775
-0.034581737436891434,-0.04078495382230869
-0.016073759211522213,-0.04074866719292428
-0.03125792737791643,-0.04073475115213982
-0.026973341933403533,-0.04071460267597769
-0.029083048613746762,-0.04069759747998026
-0.028858972257654488,-0.04068031481542213
-0.03331962500857388,-0.04066958494689901
-0.02018060288382285,-0.04063976110110122
-0.02231127430877293,-0.040613120858670526
-0.026208746461652267,-0.04059221465490127
-0.023066250778758134,-0.04056681470725467
-0.022688190281447574,-0.040540941155263625
-0.03242461757388175,-0.04052921236396104
-0.028695707349250515,-0.040512136599149054
-0.028801175894961152,-0.04049526201600182
-0.02853838741224622,-0.040478057879881305
-0.03109041366950118,-0.04046456988532615
-0.03203430076760383,-0.040452474807682375
-0.03381156608357061,-0.04044296061180251
-0.032757466317518025,-0.04043196562711824
