server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0006189579080770544,-0.10652596352020118,-0.05851257544360576,-0.00198154621464109,-0.099281547209899,-0.007203444338918247,-0.5107358595899583
-0.0005027274973179662,-0.04847573364713574,-0.0334167642534316,-0.04052089850382787,-0.04048600787161358,-0.03509891457690427,-0.5459911271314448
0.0,-0.025470313972889694,-0.038769092309599455,-0.027584870775428212,-0.01829016692298234,-0.02317849796140352,-0.5047354190334438
0.0,-0.07190898658000702,-0.015690641824448504,-0.01359593775236937,-0.032094936281090135,-0.008687803520295823,-0.4956479876057535
0.0,-0.10091639100385588,-0.0176409838062964,-0.008218100958267876,-0.03160343110522351,-0.011085237652245077,-0.47714718959995445
-0.0019122441559974897,-0.0751307275794295,-0.07929009921708374,-0.0107110254143398,-0.0844742798848858,-0.009775362325001627,-0.4612730025621677
-6.68587950714678e-05,-0.05133240906706088,-0.022946623886827087,-0.00995150984449229,-0.05322915528763264,-0.005844268491306397,-0.46873761981272044
-0.0004942596985866751,-0.049766171058131234,-0.01120500450669534,-0.0009978635886726068,-0.04016854921211453,-0.009271635271007888,-0.47392282461229956
0.0,-0.05183469411602861,-0.03583892213151366,-0.00043536306223815427,-0.019638121210766503,-0.010301971898678229,-0.4321411601024288
-0.00011638685701555917,-0.08251478254275502,-0.028212628464527215,-0.01031930692775631,-0.022697088262504644,-0.014654131663839763,-0.5324783683167568
-0.008917403017237865,-0.060170869053314875,-0.04090389128721857,-0.039792032433557084,-0.034352767268007275,-0.024172302414792072,-0.46247420549150287
-0.001727625988403684,-0.0540412604560329,-0.017413094385276585,-0.018217446216882965,-0.029453453555902613,-0.0176611969467922,-0.5097493130318667
-0.008098685785293653,-0.030645671360222417,-0.012293569682823484,-0.010885276307399641,-0.016230870881616098,-0.02024715218388409,-0.48198121433924584
-0.010372722630255477,-0.014580982388177443,-0.009435078408312484,-0.0026790543801355295,-0.028867567413046403,-0.015922374195136813,-0.46798260273078324
-0.003455043121819958,-0.031206185117173622,-0.013710700993274984,-0.012261684616058198,-0.017112083080411646,-0.015954470617087293,-0.5260278777017079
-0.002397467911459635,-0.02131307404182366,-0.02039506281007941,-0.008774331705385217,-0.0230498715769234,-0.011430543256345564,-0.5404228433836731
-0.0020003967651456133,-0.05618879425163738,-0.0056474574973008635,-0.019120877019513878,-0.027513407536005927,-0.01369382798158977,-0.4874449258951401
0.0,-0.01925553370808212,-0.02987235656702354,-0.024456926580303857,-0.05223657732924494,-0.020853971391503894,-0.4200230083320939
-0.00018624170275588332,-0.031898707265377704,-0.02343883084968028,-0.004325748138256649,-0.026558975046742633,-0.009622177036422846,-0.47408784561097567
-0.00016841533939364518,-0.0353263576163127,-0.032348694722504075,-0.02269234338995389,-0.05141900600706249,-0.023551482723345993,-0.44759906192470156
-0.008302928022320664,-0.03712115500839158,-0.035862420079004594,-0.048453827871682745,-0.06200440291365119,-0.03152171608439892,-0.49604987737733713
0.0,-0.010073662428108863,-0.025191086260101286,-0.02003856834192005,-0.02890677659595597,-0.029468260754543143,-0.4832722740140334
-0.0006416972825218714,-0.01923093906611805,-0.048433677548016515,-0.03083314112682585,-0.050208798915684034,-0.014637643366678603,-0.48249478050234745
-0.0001981563880237294,-0.03058998706587241,-0.01987258634699798,-0.013952595621876333,-0.020919585400786533,-0.015638423413832737,-0.5438590998702725
-0.0015910080187343941,-0.04270343790388347,-0.025054411503775943,-0.019519825990871355,-0.03700429317688831,-0.003770063836314823,-0.4744683436810309
-0.001166156389504674,-0.03043869407737207,-0.012855435241653826,-0.01834448821747434,-0.041412109637437834,-0.013411562213049656,-0.45716969299966437
-0.006900369321974096,-0.01897411507848538,-0.018976888760767384,-0.014837597737096656,-0.021979509215286182,-0.01885204316609584,-0.4346084017037234
-0.0010424274571059536,-0.018884810718529575,-0.005833626162945048,-0.020401984446539297,-0.017302696542986752,-0.0019234508464840384,-0.4453841538281082
-0.00012921404257531648,-0.023239382826410443,-0.003793739722293177,-0.012506144539990872,-0.023024645641466956,-0.0006315587368383627,-0.4503025523021315
-0.0027159953963227057,-0.03367545371605769,-0.01387538249234065,-0.02159294467941171,-0.027894564017963093,-0.0003015734610707411,-0.4462592710793606
-0.005810751829355562,-0.04074863861045724,-0.012386790378838688,-0.024355318878905224,-0.04738900762834163,-0.016681531960166095,-0.45321327971092223
-0.013961003385377545,-0.014337246862155211,-0.007544850451003936,-0.019627159686455398,-0.057053733313466255,-0.008329790555178978,-0.450384278317978
-0.0011225506417029756,-0.013639657140862262,-0.007700787138258443,-0.00856017896140359,-0.019393946376371853,-0.008179566437668782,-0.3740902815901187
-0.0009314452334984963,-0.02763846044143142,-0.007912181596326262,-0.006867919064897552,-0.042944910000709886,-0.0048285664427321915,-0.4294979700554262
0.0,-0.013868974031974363,-0.0018120321264945196,-0.004119215947790867,-0.040290002193384404,-0.002878857879921443,-0.3949431464800042
0.0,-0.02144962867965622,-0.0024395630355849933,-0.01104718964863527,-0.02718335017837555,-0.0036038665488322685,-0.4327220850698397
-0.0014839216399111126,-0.014899540089069711,-0.016017575989360655,-0.024253241360509756,-0.0837198527748565,-0.00943189152632466,-0.4192183650121401
-0.0009055252033347326,-0.029921843223388585,-0.009354576301666691,-0.024272813275754316,-0.06747994182924053,-0.026494063630207728,-0.4212308886457732
-1.4220779326980495e-05,-0.030097677749473577,-0.014654977020898177,-0.02245175209936656,-0.06934726898602805,-0.00038278287725095923,-0.4336072504828111
-0.0002824741357985804,-0.009543921164008994,-0.005522046855015834,-0.010396834871364578,-0.04056023082067145,-5.075896848287057e-05,-0.4113294707892387
-0.0017794574000755258,-0.020474240421274662,-0.011466157875788018,-0.012773043443373582,-0.055369026691825085,-0.002077814813657141,-0.4324972578336843
-0.0009802514113200936,-0.018206442151751843,-0.004583503609521354,-0.007245789893413452,-0.05075050654323271,-0.0028795943912517997,-0.432694491282296
-0.000124068441285504,-0.02258092325275321,-0.003575934099440969,-0.011365194261934074,-0.05552888657691333,0.0,-0.40462126787284514
-0.0011541525464133784,-0.022391951268231767,-0.004179047157457157,-0.010867540257594318,-0.033800047299350114,-0.007670132497138175,-0.4513729910061646
-0.0011902285010240155,-0.020898212940997852,-0.013047633832042922,-0.011755523068817919,-0.03844685564894455,-0.004246902259966609,-0.47516538608260395
0.0,-0.011804651736339588,-0.008545725246094378,-0.00547807868690288,-0.05041592281383905,-0.003572043080861655,-0.4429744693534587
-0.0011401332281627949,-0.017903512471230346,-0.013487812587503764,-0.013174287613181483,-0.06315195895295166,-0.0016911248805674703,-0.43651913682170035
-0.007272207105624043,-0.0125173551336137,-0.002182394050945594,-0.011549450130034835,-0.04451097418515239,0.0,-0.44041088432027853
-0.004529584141415402,-0.022482262813581882,-0.004442043053648401,-0.009748483366346945,-0.0348070435183121,0.0,-0.4122359953100873
-0.004064511659839015,-0.01749552690946384,-0.005302226699650449,-0.016976638337826568,-0.053449777247687194,-0.0014578113770041881,-0.472538830822661
-0.0004614769590134516,-0.010795089837868572,-0.02681122802204997,-0.01888897680251637,-0.03776704956110407,-0.0053551127692391684,-0.4258341972476892
-0.001862180692363959,-0.021642907099422844,-0.004868803538066861,-0.023988521780374878,-0.05094096876620481,-0.001065711893830848,-0.42909400236693906
-0.0006707648936713371,-0.021327521314540434,-0.016913689446526485,-0.02434624455051236,-0.0427949136504259,-5.001186486249159e-05,-0.42864287281079066
0.0,-0.021942475740280163,-0.009473975664905838,-0.008630183889466864,-0.021185439467269928,-0.0005223685654910583,-0.48114887116334115
0.0,-0.011465507837565232,-0.008001540144569648,-0.006947303702701357,-0.022967771935394003,-0.0006427556305206205,-0.4265347028656545
-0.00019784112864324472,-0.01096175795546311,-0.0018977019810506113,-0.02329482305247886,-0.014175139864171316,-0.004164615127496553,-0.3983670126360812
0.0,-0.004479757191370544,-0.0031248128472348316,-0.002782933724446896,-0.018201141013223215,-0.002113846303010286,-0.3952612474878068
0.0,-0.006051695293237959,-0.0015699720410028667,-0.013512715028576684,-0.033218144033200524,-0.003783269283677047,-0.3814653474750268
-0.0006835980210521855,-0.006507112093860957,-0.00029800865796567185,-0.05431649820003327,-0.041277853807603175,-0.01112586698628652,-0.3764590582503856
-0.003898002602983163,-0.01171405844579638,-0.0006916845356667561,-0.02693930809672496,-0.04344152073480385,-0.010064589339326253,-0.43783651542993257
-0.0022068745865411704,-0.005946842741573732,-0.0003163050649162905,-0.01580232210156615,-0.033107764732647385,-0.0029814768782900304,-0.43952259458863185
-0.0005387202696519351,-0.009917628391398495,0.0,-0.020757188649313116,-0.054955973947149094,-0.019916844946962397,-0.41259493248938145
-0.010877993936610954,-0.019588531418550242,-0.005403585480424998,-0.03943723986194536,-0.03785475439470912,-0.011613639253015048,-0.4640321843870446
-0.0030009370655116477,-0.016678236681344095,-0.0021007922063364355,-0.026879557038625226,-0.029036141401895633,-0.006747921454340006,-0.42591490716971353
-0.023347795487766033,-0.016873508901612665,-0.003422565301417242,-0.016567081453534162,-0.017966774868592935,-0.007874959489085178,-0.4317915081457627
-0.04100006735141855,-0.02372433636643501,-0.013544484755239266,-0.025809817348821477,-0.04005299793307329,-0.011548406641594866,-0.42983295777917435
-0.003499303609413608,-0.00833466215157224,-0.004720338981495179,-0.010538790101446706,-0.02453249849377559,-0.005018447505945806,-0.36088746486565176
-0.01966659698563265,-0.016459715339692177,-0.011235760861107695,-0.016779780808561042,-0.025265408819587953,-0.0014297654607074652,-0.39543698751454387
-0.00025860619855645934,-0.006367422621959664,-0.00543118929764294,-0.008169389585352588,-0.009190567702666238,-0.0046928324258861875,-0.4267272145498106
-0.0034057525963967343,-0.005234612083700289,-0.003454706910521579,-0.032651807351019316,-0.011030835729029104,-0.002151201842033255,-0.3813291092911447
-0.00034370675965727284,-0.012638747072512497,-0.0009004244421713728,-0.007837566287319806,-0.02064167844423348,-0.002073163457182389,-0.39483234430913505
-0.0009540108423686325,-0.0005465813429205703,-0.0014071665667611897,-0.00812090421292386,-0.027473504257002696,-0.0009589975820189485,-0.379225726938422
-0.005098148832272492,-0.010865193876435994,-0.00607145337006624,-0.013004288922031941,-0.014849100916425802,-0.004613161102293833,-0.3472266502327839
0.0,-0.005717948093549412,-0.004442713235584502,-0.00328755092101287,-0.005314950155937649,-0.0016108447180134308,-0.3690361644674494
-0.0009097577884961404,-0.0066375255412282645,-0.002637453376348052,-0.005388886551775948,-0.012734760253033417,-0.0001800307894369115,-0.4215317064570994
-0.0009831602656225039,-0.005250556717061589,-0.0018849721471488777,-0.02528023451945122,-0.030107326160719153,-0.0063617058868672485,-0.42276691466163113
-0.004863175931731302,-0.022042935678846895,-0.0060154234547152635,-0.02646755526047999,-0.008882736728105094,-0.007262572367152942,-0.3952771311079341
-0.0010027212719986678,-0.012029269778865714,-0.0008788689386425528,-0.01560726806888865,-0.02537823071403543,-0.0011090035904272742,-0.4181212863315426
-0.0027513196441857025,-0.003977021636909672,-0.003629078819772641,-0.005958178956853571,-0.03141218830548744,-0.004567768858979955,-0.39165990866614186
-0.03196578101751303,-0.030101646429667707,-0.021775248823192168,-0.030396592236796204,-0.039375334001917874,-0.014309528759509535,-0.40300450734139637
-0.009252680556251527,-0.008703970630719706,-0.030642472350416658,-0.007557059734858271,-0.027912426268407505,-0.00038590904483420697,-0.4196208948999155
-0.031661193870745806,-0.012559965194497324,-0.03734115396748864,-0.018728416717919555,-0.052837696594279226,-0.009787098407729036,-0.4592993754592235
-0.008801044128254151,-0.0035131333319649485,-0.019556920080079192,-0.039021502445228985,-0.0940881958268048,-0.003675855942007868,-0.40198581776799586
-0.005950233113240525,-0.022161920254119432,-0.020549550490495335,-0.051677692142962785,-0.06152164395505973,-0.016802219866867814,-0.4101627817087231
-0.023192797023162137,-0.03356458591000105,-0.03400201560242408,-0.044898207757841965,-0.03259727984757059,-0.00894779068716058,-0.3614279500733342
-0.009922305442902594,-0.020046436167737113,-0.03137658000764074,-0.043232578167011815,-0.05385147201620033,-0.004189396503079651,-0.4345512911112547
-0.005651631528736967,-0.012200029413530798,-0.010985923614960803,-0.026130186551098566,-0.025762543841913607,-0.0004432380729987387,-0.37150664119454363
-0.0021278233989782554,-0.010910969634431824,-0.010343574592294416,-0.03289232070118607,-0.049499028941031954,-0.0029963843633547776,-0.4232916212760933
-0.03161540087259233,-0.02094405875563737,-0.027235805171407907,-0.034777332440283734,-0.019876592911466963,-0.002146449950832244,-0.44575980505830104
-0.03324923718534554,-0.012885348392803695,-0.02909547272129662,-0.04770721993170909,-0.01811806227022185,-0.0019494990811051458,-0.3873685002223128
-0.028960162126478044,-0.006948866748877549,-0.006630772239012218,-0.029073507135797916,-0.005956255181499465,-0.004546561881876398,-0.36057606123177033
-0.027398284676613902,-0.005879267394218595,-0.007204465454060346,-0.0156766551112821,-0.005785408549121623,-0.0032356645791179525,-0.34028623122059587
-0.01711788082406525,-0.0032493939915940965,-0.013039179669010902,-0.0058503049110732955,-0.0027921742353275015,-0.003391924066606643,-0.5390002592943468
-0.008847087096375519,-0.001987125969056015,-0.007750042559649775,-0.006166426054469013,-0.0016473836022740983,-0.0023824883374565014,-0.47092213212740786
-0.001964838176172768,-0.005750899783803717,-0.004061545907320442,-0.0022493124334155984,-0.005190563701609704,-0.0016469033453388891,-0.34838326973330236
-0.0023858792698293143,-0.011569908543238798,-0.006431267938224128,-0.006576855774596647,-0.0043693700182657995,-0.0027045946912550678,-0.42723900774682094
0.0,-0.0004220429644366041,-0.0061996724737512655,-0.008171041691983684,-0.006805035848661907,0.0,-0.3693592266384846
-0.0002994072348415053,-0.003653886534548399,-0.011314040960394383,-0.0147514932374745,-0.01252071837676512,-0.0004756317579739232,-0.4167070069931488
-0.0005278099530661506,-0.0009681378560637066,-0.0023872290789153467,-0.002323017186247737,-0.013522594658754527,-0.00047638801063041447,-0.44290698505799614
-0.0001415630394266907,-0.0010794162508912164,-0.009488617669405248,-0.0070856030924951975,-0.002719683029792782,0.0,-0.42833287950249826
-0.0022815472612597904,-0.00047880515645388376,-0.006459737929289677,-0.006340224426579703,-0.025968266951077495,-0.0006724823663208965,-0.458572147287959
-0.0006763900422868866,-0.005128797747193597,-0.015787297451642087,-0.0035236995895844836,-0.017982884762360336,-0.0006968547665359114,-0.4277367840561791
-0.004739758697447161,-0.015482944899344578,-0.013342632330984143,-0.009739515831025653,-0.03435162680107314,-0.002549136311395209,-0.36791472096833583
-0.003670483389553426,-0.017935381604392963,-0.02828920781087483,-0.008856196609401281,-0.0277027474436424,-0.0042758976327725165,-0.4017682159010097
0.0,-0.004299955273057483,-0.018808816881311592,-0.005790912560212683,-0.013004506849070223,0.0,-0.3956467418770386
-0.011408301234640804,-0.011907675965221836,-0.01710182985162337,-0.018397029287303038,-0.03354629406567352,-0.005237876362011412,-0.40256550081010267
-0.009431288117296753,-0.008022655332449499,-0.010252950874772519,-0.01686190844047189,-0.011915982717344738,-0.0007202970354096642,-0.42085273136678814
-0.0019284603666424804,-0.005173308036236912,-0.010121778900710443,-0.008481250239923452,-0.012382986266232516,-0.002132849714505391,-0.4465566513493497
-0.03237505743830374,-0.025540615315500125,-0.009528057724109943,-0.042305055738733686,-0.022596495250550054,-0.021478867058726717,-0.4338348503858962
-0.034461547355488245,-0.026224257732372976,-0.02284079332736186,-0.03229976937643315,-0.020195411404108708,-0.012262324186254048,-0.37632558717538706
-0.022848193544254443,-0.020732954060840216,-0.011363076271220669,-0.013525535005862859,-0.012862923893305194,-0.010400558643797509,-0.44604749212336564
-0.0002917431368674689,-0.003963394254783214,-0.014024527332766453,-0.004635670492649223,-0.008828998763435908,-0.00135430940274739,-0.40284532461869277
-0.00020904642548891746,-0.00041077299007050703,-0.011147804768919812,-0.010311381054190112,-0.006162129998489584,-0.0015253555914992334,-0.3459714844501638
-0.0005319721166593607,-0.005821865591585582,-0.00798911105456448,-0.00846041446487794,-0.002990862282925427,-5.17547439314411e-05,-0.4163178106770876
-0.007227345822647139,-0.005375265692754012,-0.025713344443379093,-0.012554077547962474,-0.013393379651016129,-0.008035178630877458,-0.4225322764838413
-0.005794126902386578,-0.0010393397684083621,-0.012951448792333675,-0.011637351897559337,-0.006199224363829645,-0.00400094501607183,-0.3998213136530622
-0.007174395640255337,-0.0029390717508701,-0.01762729534417728,-0.002061734019595355,-0.00928782167589801,-0.004045870814464129,-0.3774759758364795
-0.019460403632511235,-0.019984682035831897,-0.021252669656049005,-0.02369168868442036,-0.03701218712695409,-0.022751762869530328,-0.3795278775821522
-0.00010981941469917565,-0.001214633619213632,-0.013802867127317472,-0.009438719362494493,-0.0116474136850133,-0.000769786157564882,-0.3951387626446537
-0.000170461923952338,-0.00043645313135742613,-0.02005971682288321,-0.004438937521370454,-0.0041139911430965615,-0.0021407255277805476,-0.3305507019596201
-0.0013989089474842201,-0.0010987830421981177,-0.01544542303963414,-0.010001551305484867,-0.01778178675704701,-0.0005224988631391865,-0.3840872695319296
0.0,-0.00025832230484152633,-0.01251386155585635,-0.013437866960540203,-0.013803261678731225,-0.002313335639935438,-0.4207661035512926
-0.0017008669105715846,-0.00473681479552898,-0.013543573744078826,-0.02817694603239399,-0.006590792131421023,-0.013463385704887849,-0.39467982710499755
-0.0008080506803924046,-0.00214893056334891,-0.01750362797149504,-0.00861603501542901,-0.00605807605634145,-0.01573837213771839,-0.38662110944443645
-0.0012763508078937453,-0.006292667992785957,-0.012333442968369726,-0.014909517120396483,-0.0014890520706701427,-0.023035256112956804,-0.33432976247978335
-0.000577779572544798,-0.004628468105847426,-0.010534598367613902,-0.01643456532847569,0.0,-0.024957092888470353,-0.3732599472653661
-0.0010110557166325496,-0.005521140273461001,-0.01050353363394223,-0.0349320983281398,-0.015011356193876347,-0.008266535953927378,-0.3852240786174861
-0.00048186647913090787,0.0,-0.0036118038915002237,-0.014145318379067266,-0.004664186464397516,-0.001676493865315614,-0.34463295121229126
-0.00033632331774010563,-0.001605989255020584,-0.003299581795521588,-0.009345694114351556,-0.0033104749128688034,-0.0014293237361015653,-0.3455937161524629
-0.0003774267002289641,-0.002471358348196525,-0.0035993275703424654,-0.00920417620967736,-3.379502073177249e-05,-0.001112650009061372,-0.34451850966544917
-0.004331725669552247,-0.014180030669225272,-0.0018343276358744566,-0.01882909015898201,-0.005487425205398416,-0.013042800751732782,-0.374903420193301
-0.04704112706206566,-0.014999736253553957,-0.006864669317073728,-0.02269930866818842,0.0,-0.028339033736392308,-0.3680398318158407
-0.008883481932997275,-0.011936878267494027,-0.010833066249379675,-0.0199654128261971,-0.0006480521068275872,-0.008191726049796798,-0.3674762725043027
-0.033349671262877856,-0.01489093222850931,-0.015716832073471947,-0.02009055341724359,-0.0006966710439547956,-0.01707596049202876,-0.40112120194222495
-0.021233585204605627,-0.018372169610054657,-0.016755141656978924,-0.015654855717007688,-0.0009885542946138804,-0.031343728867765826,-0.37171943008871455
-0.007286675001163257,-0.007284646180654185,-0.017709960059005093,-0.025896733255711124,-0.010360350704562335,-0.011305399092979838,-0.3515580632776029
-0.014297662499464233,-0.02116518226964351,-0.021522441631334453,-0.02145049990848771,-0.003172281019905739,-0.02047544267382708,-0.33845831498710266
-0.009193407315681433,-0.02359928543577414,-0.017530019467168735,-0.025828527274168123,-0.004914654422784567,-0.039180780352083715,-0.3581701103366106
-0.0010386879181510148,-0.033678691817925425,-0.031554490765279136,-0.026401931584556785,-0.008579369287024817,-0.013056682513428354,-0.36105273762423207
-0.001413928229182816,-0.019375546880136416,-0.013465350681215547,-0.019992422404759333,-0.008529710431125097,-0.013974638983879035,-0.4361891878290016
-0.009764732660089431,-0.03598779741963234,-0.01797222563845862,-0.03130121084894699,-0.005430599557954262,-0.04467559816476121,-0.37084475504966335
-0.017468991648318073,-0.02065786705928298,-0.012825802252682351,-0.01727147534775423,-0.005366954050128055,-0.02092206288591793,-0.430804821717988
-0.004135491086068851,-0.014005358842863316,-0.005483597322894405,-0.024354463664171808,-0.0025151825818105593,-0.011191868726544357,-0.44178927351047503
-0.005306345018529843,-0.011655206639624362,-0.008454801614146908,-0.020564854734711275,-0.0020178427853943426,-0.013069440642557106,-0.4590949360465535
-0.0034787946193342557,-0.01753731918859653,-0.0018054724809958092,-0.01811134882854623,-0.00248500485468389,-0.018393578856494806,-0.4188331643892765
-0.009778799166670198,-0.020276629118290555,-0.0006790937241278777,-0.014353220779016964,-0.0013641639149641323,-0.024103374104073573,-0.34064252553574
-0.00362288027599272,-0.013808277197907249,-0.006206976854892131,-0.022314601695472617,0.0,-0.01066522313608024,-0.3756255084967668
-0.00872971396019133,-0.01978679758383833,-0.005783763297124498,-0.02806407765283867,-0.0023056145224200383,-0.02212363326150385,-0.42974070968001815
-0.0008849420514974199,-0.007957947308077598,-0.0006513972971978601,-0.017269321087870746,0.0,-0.008717948070491918,-0.397427397036048
0.0,-0.009419085844561175,-0.0010241627892999107,-0.02155702859358956,-0.0015407027401341464,-0.006952193781723661,-0.38042715071111954
-0.0021225983771862448,-0.025360469391899978,0.0,-0.015563595728933755,-1.1225411377409278e-05,-0.016929319664119025,-0.4216932135575617
-0.0049032440575334565,-0.00606132690425992,-0.0012104539048844146,-0.03354869861213211,-0.0033511571160938307,-0.024038972920547033,-0.41541070822776655
-0.006433149470449931,-0.014903307751481212,-0.00232572007496575,-0.015944008181150104,-0.001220030496678771,-0.02218530522701917,-0.3669610692569402
-0.0012949291641773744,-0.007046078457126472,-0.0031905182239826695,-0.019600283977897728,-0.00273593891514017,-0.0051316828206367775,-0.3596334031845331
-0.0009666146139155608,-0.0023102019752175343,-0.0014688962487612353,-0.019958752139871912,-0.0028630368500995127,-0.002610711366825756,-0.3127994685515423
0.0,-0.0016240033621772417,-0.0005215421610649353,-0.018705684687954565,-0.003425385935307832,-0.0024445502493331884,-0.36921079091629366
0.0,-0.0006714387334628049,0.0,-0.010809582430901021,-0.010751617023850205,-0.006527916375819273,-0.3758824216633176
-0.0012850542297663222,-0.003618393752624661,-0.003984226280727487,-0.02512778444362742,-0.009337258828067858,-0.013688081329621382,-0.37432537528829335
-0.001955745342992833,-0.01259058438238154,-0.0034198096276349685,-0.019495997854385733,-0.013729647242330927,-0.010007948587692054,-0.40942296039187215
0.0,-0.0016787493359263928,-0.0017807193618235594,-0.027487570549286272,-0.01580182991096944,-0.0015661542685553947,-0.3860011579936337
-7.710937512988418e-05,-0.0005885048710805068,-0.00706410424003426,-0.02069069594840346,-0.014682792099759149,-0.005550982639907292,-0.39620462164678416
-0.0019021119428674692,-0.0009534163201849835,-0.003020536294161972,-0.023393314615244888,-0.013015910987523832,-0.005974855344914222,-0.39739300057801763
-0.0012219087594349531,-0.0012158612890870305,-0.007778283004475136,-0.015538615375491262,-0.0021226844144939996,-0.006939328691204071,-0.3526529345934717
-0.0007812878378550098,-0.003535595522924262,-0.006396856736423601,-0.029650569967609116,-0.004696767617406633,-0.011531249926228313,-0.3516950587264596
-0.0070814807033939995,-0.01113835006910903,-0.008952141699110601,-0.016787191572018894,-0.0028093830287705982,-0.010436904725440298,-0.4100605415965389
-0.008558240617232359,-0.013595289886995375,-0.007979758358080196,-0.024499347278970237,-0.009893634911824047,-0.022160058798638926,-0.39747784430031846
-0.0024555097205786057,-0.013685433347961622,-0.006747705264245536,-0.014550091990307745,-0.0031158174848253755,-0.014019323379923673,-0.4133497088082154
-0.006462137808402981,-0.016248702603554814,-0.0140308718730035,-0.017487255137813268,-0.0014350326636311322,-0.023170522984150458,-0.42948157607456844
-0.007087777217648523,-0.003235756832263719,-0.0062711180347000345,-0.01663552496285245,-0.01210305737742262,-0.0011334772755223976,-0.3321698116676763
-0.011939015824599638,-0.007785162337695724,-0.014785875298757446,-0.012759140433032357,-0.005504560503436809,-0.015376040068040388,-0.3780295847723936
-0.02382330949429013,-0.004216248793250812,-0.014785062618219944,-0.024136028639892376,-0.0036018324008080084,-0.011355237012581754,-0.39756535392156234
-0.007728963887807197,-0.0020456542579860805,-0.015608796595978372,-0.005636387670014154,-0.0024154025384593917,-0.014260303040833961,-0.4089768253651052
