server,bus1,bus2,bus3,bus4,bus5,cloud
0.0,-0.008033816488867184,-0.013176045542647152,-0.0008534428178860812,-0.009169988320757862,-0.011350896630755404,-0.3668254788201052
0.0,-0.008505816753883504,-0.0032123232559058195,-0.0005134391387164155,-0.012677872137150197,-0.026545551459445666,-0.3669343638460837
-0.0009467509519072067,-0.0047169730908412045,-8.620869823435719e-05,-0.001841530027543804,-0.00908697701960689,-0.01873663048177281,-0.3764898472823204
-0.0074069423006345135,-0.0045176360592630105,-0.007922191782773003,-0.004623804424986952,-0.015529688821789315,-0.045967830772030885,-0.4336507982975694
-0.004830228475744424,-0.003693269373772163,-0.012757934086247204,-0.012213474524513108,-0.06650745724301177,-0.028368462805962343,-0.39767623703514327
-0.0004942195894376491,-0.003296874549749679,-0.0029028441849766463,-0.007447834134378048,-0.030971475234206455,-0.008269884181743953,-0.3703088962318695
-0.009677595220754558,-0.008767993567333366,-0.019522401383276655,-0.016603076496875698,-0.04615362253257566,-0.030894881174062794,-0.3915225871839472
-0.001634332630218483,-0.007337313635942477,-0.00563777939811363,-0.0018999891496199483,-0.044300743138238924,-0.03772396430878679,-0.38341206683286017
0.0,-0.0018195920196641725,-0.012658459853684946,-0.0009370330780367924,-0.041451980415485104,-0.00943752096535831,-0.3661351986603668
-0.00032043785266156757,-0.0014559947326712216,-0.017572177951810066,0.0,-0.0315419840381017,-0.02095696087139201,-0.4038915334701175
-0.0008214408950271638,-0.002322128090187252,-0.04777073129581971,-0.0020848404268063495,-0.04194947686603296,-0.04827232910801175,-0.38828405793984605
-0.0022140034924552133,-0.0030390480077331907,-0.011942779363670273,-0.007923967036178238,-0.04191435827388946,-0.03613071202925666,-0.43240516682048946
0.0,-0.010289465177781773,-0.002321850187772427,-0.0006279757242768768,-0.025846996263067745,-0.0176925159801299,-0.392714457105525
0.0,-0.004450299659059236,-0.017024399499742406,-0.0014662175247856775,-0.028074139112338314,-0.017490627047055896,-0.39140781803531927
-0.0003687492192800237,-0.004976059395388301,-0.013972978956802377,-0.012478648927798985,-0.009596970550245443,-0.021027305966879187,-0.40584484188641523
-0.0006954735657042955,-0.00496689596532549,-0.02981490703106438,-0.022815220148578334,-0.022559166400067714,-0.025949705697635723,-0.4372680497847829
0.0,-0.0012716765638191689,-0.02185915880512243,-0.0015265445778253309,-0.01493870084816451,-0.02840026159115523,-0.3698890067191067
-0.003564125736496363,-0.006766937578774954,-0.020928108814921874,-0.0038867156236237466,-0.011886260881376029,-0.026919664073956392,-0.3893866067992769
-0.0011734441045132915,-0.007890798743537758,-0.013169272968875956,-0.002907522650785224,-0.013085009510551518,-0.042847659608887693,-0.36624406076467136
-0.013608647059123034,-0.00495728897259497,-0.01771835833033021,-0.010811904152251686,-0.00265979010708981,-0.03002307979272,-0.4144783254330755
-0.023554518188217424,-0.030253589411528815,-0.03345573613873326,-0.05960014116782029,-0.002291008118470311,-0.014044775390710248,-0.4185167530669129
-0.002623313788613274,-0.016258134098726493,-0.03056626837512861,-0.024310149538144827,-0.0003060521358443595,-0.014947547270618833,-0.3865259537425208
-0.0007185011828844479,-0.031687286892378756,-0.01932945968807855,-0.025197862830696156,-0.011568644696354557,-0.0070564440490663224,-0.3798917671943121
-0.0027037241133038964,-0.03345448957722866,-0.015181596427816326,-0.009832411268872503,-0.0008371658732736815,-0.01610401123722917,-0.3830269802195287
-0.004742480363895845,-0.01642565530616745,-0.006222433669067807,-0.007347059644046687,-0.0018937095566624801,-0.016562606079990015,-0.34856297829258165
-0.002941356595090219,-0.017475681805940224,-0.012660403530495785,-0.012901195578789463,-0.007401697498789757,-0.021716393891747506,-0.4154546903299218
-0.013029878224355706,-0.033311938351232966,-0.00885429719133497,-0.013493690969870837,-0.012054577874838516,-0.028594986284792283,-0.3619935487683266
-0.005818904593149958,-0.013127415350903535,-0.021518135614329373,-0.008075055149773311,-0.018270518300983748,-0.03352113094471432,-0.44105418805407276
-0.004591939246631018,-0.017918115621466495,-0.016923068570931073,-0.007626988813046777,-0.011309178829914793,-0.02784909332053042,-0.41107249593745904
-0.008406683796866508,-0.02393255424627338,-0.01478631340953094,-0.0037145508116688234,-0.010805701350360698,-0.03750791263407616,-0.40582263157907983
-0.028960572607371393,-0.011956008096381594,-0.008027192751834208,-0.009595425003334407,-0.0018192551151129598,-0.04772387916134236,-0.4393691256590445
-0.008060378479381783,-0.00545030956797709,-0.01282181628922403,-0.0057020807215230895,-0.02250277765122021,-0.052385248248178466,-0.45691371813877146
-0.010087440375790633,-0.007816214715117552,-0.012762782830784273,-0.010350471851963554,-0.02369909246495735,-0.03179274396079561,-0.4600051990353237
-0.01783397649289242,-0.00970507561735973,-0.003601177946082412,-0.007422215664615935,-0.0018997894151340047,-0.014873092809475116,-0.44102740705766824
-0.016171727254737887,-0.03025550105176966,-0.016235578290286042,-0.005354371725737659,-0.01048485267584234,-0.025301237501256124,-0.36068930341600064
-0.010827517839287884,-0.017217083842727566,-0.006616296783630689,-0.013943356288387637,-0.00950773683210721,-0.01201830524376817,-0.373689568378898
-0.011380345363152886,-0.021677034544444463,-0.004276545351258833,-0.01784946765530493,-0.009797495408875971,-0.008995654385923441,-0.44042220012472155
-0.004077558393152885,-0.01661467977771547,-0.0009530324815842907,-0.024088543655437337,-0.012543148174525346,-0.020793260736918874,-0.4115416630656522
-0.0008530180971082715,-0.01835713791969727,-0.008657976543677144,-0.02118689711229267,-0.023709058207839646,-0.01590276318354314,-0.445220651939812
-0.0030051185717667036,-0.01446222125873209,-0.012762210023724893,-0.01914315124737488,-0.013205948161989011,-0.007860372914275158,-0.40223178082894123
-0.011062367755619432,-0.010984599352412016,-0.004001342813351538,-0.018552729531857173,-0.01970429504798224,-0.008487068393306107,-0.46967646742732816
-0.010760084308855397,-0.013547252488194352,-0.0015150324164620226,-0.012710193854746596,-0.003628986536429632,-0.006834949994783873,-0.394269575176974
-0.002009443447423729,-0.015267638877833733,-0.0035847927201604997,-0.013126815370437398,-0.008152414151553905,-0.003518148107398337,-0.3904430221748514
-0.0017879505279768243,-0.012295512963665009,-0.002884579797775931,-0.021813957415227844,-0.007377245436015815,-0.00615701205197041,-0.4423950211688922
-0.00141476541913685,-0.013193822907144638,-0.006938304305178305,-0.031754093717932225,-0.0049380803712254446,-0.003992452489391671,-0.4038673752283483
-0.0025204966536084956,-0.008843712452447236,-0.005378889129878256,-0.018405001321113446,-0.00932734207616982,-0.0074142667769674705,-0.4204482876334635
-0.0028185618510145082,-0.024104055634963782,-0.00876546051321228,-0.024347260798003357,-0.03867386131420101,-0.011862967898645884,-0.41008383607598836
-0.0019988646126329777,-0.022193475131957338,-0.021438268657395475,-0.022061015581693096,-0.053390077714203704,-0.006311038105830356,-0.46711711953615126
-0.0013285870167720666,-0.021172371135029452,-0.005629047368585755,-0.006485107627635515,-0.018316466580232466,-0.007000297241260957,-0.4283806862431131
-0.0018960416214464325,-0.0195972050059826,-0.00549239279977433,-0.009588832332119783,-0.006822941058819614,-0.022456910837960867,-0.4208970402231856
-0.007015422604503036,-0.025256249176101444,-0.007309677356403373,-0.005946913245178302,-0.004124106490951123,-0.01644440737515255,-0.38502947323437753
-0.0018011962152729767,-0.0010475432216495327,-0.007154786950896548,-0.0040979686357418945,-0.012342273134387299,-0.01970300525207366,-0.39922940419825237
-0.008608406228846661,-0.034214188863673674,-0.01259351838372925,-0.0012719948776958316,-0.004016396511607662,-0.02869874756332279,-0.39300154796828135
-0.02230936984012691,-0.02403440492226129,-0.006888063175544527,-0.0026367299149529823,-0.012682613149619064,-0.02683531171865991,-0.4149075673289145
-0.018713572830134615,-0.016277318512019988,-0.005677237832948556,0.0,-0.013486641384762204,-0.013978395196687074,-0.4000304134284151
-0.009117276472494485,-0.00743328947529406,-0.012346931820947801,-0.004018342629870044,-0.0038994552233361647,-0.015423860546528079,-0.43408857821749736
-0.006899428462767331,-0.01986275908094561,-0.009729841213768419,-0.002436885678945735,-0.010517214841280412,-0.010455801147066847,-0.4402387718878074
-0.0033229259508241044,-0.013241594166799096,-0.009612801613336042,-0.0036366176221751556,-0.0016665793001616233,-0.006360628799318671,-0.3624310477236745
-0.0048546314940832785,-0.009724202564376944,-0.018071589974019395,-0.0015065089059273658,-0.005075706790513671,-0.006288195381436424,-0.40651714270413625
-0.014203474861145439,-0.014683320540939255,-0.019125188245712525,-0.003576443957319086,-0.007041067934487186,-0.010562405937310013,-0.37773388638186023
-0.002835912433218893,-0.023445974025399097,-0.010481121416360154,-0.002140175652677099,-6.372730558409155e-05,-0.013341977493494722,-0.4272120514791567
