reward,reward_accumulate
-0.035333365518638665,-0.08727132220393102
-0.02950223274529893,-0.08651120260579112
-0.04908477304891431,-0.08602514507907835
-0.03300587936577108,-0.08534541090326675
-0.042315822147971825,-0.08480073256459215
-0.0522657713204008,-0.08439404554903977
-0.06802219374561931,-0.08419192392183696
-0.035098522936169815,-0.08359322390981659
-0.03469972209398301,-0.08300414557468609
-0.03730565346171106,-0.0824601159066745
-0.036191727178470766,-0.08191578192163679
-0.035535927116885,-0.08137648128437218
-0.03870709777222964,-0.08088602860032462
-0.039828755855491775,-0.0804194686827697
-0.035590648660133666,-0.07991577407577376
-0.032595604780646936,-0.07938999441693896
-0.04276599650865277,-0.07898753290146336
-0.04005752891440277,-0.07856438068421273
-0.040312094378778224,-0.0781530657777027
-0.04427805467970483,-0.07779269331921336
-0.034545272550698176,-0.07733745731112372
-0.055254381487871186,-0.07710742527129823
-0.03088330661137327,-0.07663088796552578
-0.0395897767032046,-0.07625291744244092
-0.030833620158176017,-0.07579413666179173
-0.03370745587488066,-0.07537326985392262
-0.04981133067495629,-0.07512018134720022
-0.040470494096094274,-0.07478047853101293
-0.042454701884546676,-0.07446663603929958
-0.0461011562354852,-0.07419389104118597
-0.045132003160112746,-0.07391711115660439
-0.0307044799765564,-0.07350944482471702
-0.03447305675392713,-0.07314461876798062
-0.04510566263022411,-0.07288499880374213
-0.03679213978860705,-0.07255387165681425
-0.041467681863884644,-0.07227126993142402
-0.05704040251314911,-0.07213405490963774
-0.05269294169849173,-0.07196047354168104
-0.0521229251606223,-0.07178492001618489
-0.04561203495424798,-0.07155533330511525
-0.03642538969514252,-0.0712498555345938
-0.04574674905095086,-0.07103000116835555
-0.04281965168565873,-0.07078888707021289
-0.04080162716768562,-0.07053475774900506
-0.038723039407542424,-0.0702674323847911
-0.031793019654949656,-0.0699468122787091
-0.03110422654013152,-0.06962579917343156
-0.021265211896721783,-0.0692294009170651
-0.03899420225997894,-0.06898358629383673
-0.04689354003517292,-0.06880544075949264
-0.0345490192379383,-0.0685313893873202
-0.03886307132558464,-0.06829592654556037
-0.04850994230419543,-0.06814013139405355
-0.030749444148021512,-0.06784801664994392
-0.039725956363129436,-0.06763001618260424
-0.04237699516860581,-0.06743576217480426
-0.04348980686485618,-0.06725296862281993
-0.041369084605588684,-0.06705687859238638
-0.036945892323418224,-0.06683048019938666
-0.030529515997296405,-0.06655957748146059
-0.04231755678048378,-0.06638000695774969
-0.03053232859964846,-0.06611642108746951
-0.04672915376953922,-0.06597490818733862
-0.05612223846500983,-0.06590351202993047
-0.03271905949988752,-0.06566477496136901
-0.03315238437491884,-0.06543254360003721
-0.0342925725717124,-0.0652116927416803
-0.02752154393850919,-0.06494626915855939
-0.04535996237312303,-0.06480930197824168
-0.04836795591799148,-0.06469512596393442
-0.023159974470131663,-0.06440867664328749
-0.04798927501981107,-0.06429621498833214
-0.03523616788359631,-0.06409852759306187
-0.029215836420422768,-0.06386283373378729
-0.039032347573522655,-0.06369618617566472
-0.05001346898503701,-0.06360496806106053
-0.04400353157963623,-0.0634751572234352
-0.032648215530099424,-0.06327234839650539
-0.028889575195242892,-0.06304762438865402
-0.033280248567746536,-0.06285432974046627
-0.04520414843844495,-0.0627404576030339
-0.023722299603052527,-0.062490341205598085
-0.03373893595263928,-0.062307211235834006
-0.03083224269584814,-0.06210800257418853
-0.038938659573184715,-0.06196228343581746
-0.04941053099938398,-0.061883834983089726
-0.03744851898119728,-0.061732062834009664
-0.03351615290444314,-0.061557890550493814
-0.036777114122681046,-0.06140586124725571
-0.027033548607117278,-0.06119627397505976
-0.02992455374931327,-0.06100674839793405
-0.036499015719451126,-0.06085911145408775
-0.039163526496303364,-0.060729197771705795
-0.032460316569508096,-0.06056093062169268
-0.044221406170448195,-0.06046424704505813
-0.043712090690730954,-0.060365704948856215
-0.04171880224562016,-0.060256658734217435
-0.046780611737071126,-0.06017830962376891
-0.027727299687052707,-0.05999073153164917
-0.03735202628578535,-0.05986062403023614
-0.03149059912847326,-0.0596985096022261
-0.03363521342354073,-0.059550422692119895
-0.0378438012215431,-0.05942778641262513
-0.03276303357299848,-0.05927798443037999
-0.035010263075159254,-0.059142410568060376
-0.03657506721109958,-0.05901703643829952
-0.02687633777379319,-0.05883946351750111
-0.03260996591531897,-0.0586953453988078
-0.03161171711868092,-0.0585473474300639
-0.03724193913134259,-0.05843155716757081
-0.03157304644041466,-0.05828637602850518
-0.03644401899041167,-0.05816894400141867
-0.05262559035600677,-0.058139300399036795
-0.039119510237766296,-0.058038131302434265
-0.025620115960437322,-0.0578666074117359
-0.03201560671910478,-0.05773054951335362
-0.02646933310259523,-0.05756687822324493
-0.03838268837687733,-0.05746696056779513
-0.04220403183324641,-0.05738787803549177
-0.037268791359373714,-0.05728417140314062
-0.03270390706084424,-0.05715811876548788
-0.03479983425360689,-0.057044045885325315
-0.021953166786178334,-0.056865919595481935
-0.03705592805659655,-0.05676586913316436
-0.0342783168708273,-0.056652866357976735
-0.03933253003197186,-0.056566264676346734
-0.03805797399523978,-0.05647418362818204
-0.0437000488559953,-0.056410945337230574
-0.03178697803709808,-0.056289645005702875
-0.031238617180605346,-0.0561668458496975
-0.03268178660628994,-0.05605228458509553
-0.02499143188330874,-0.055901503746737316
-0.024278447397462724,-0.055748735358576634
-0.034145610259524097,-0.0556448741802158
-0.03243469104868322,-0.05553382067240943
-0.03240472001670424,-0.05542368209785848
-0.03347510861808555,-0.05531966042259889
-0.03020882180387841,-0.05520121307062379
-0.038763406842757114,-0.055124040271431946
-0.03949226306570146,-0.05505099458355471
-0.049377220365637416,-0.055024604936029536
-0.03234068951207891,-0.05491958680906684
-0.04475534871284573,-0.05487274700217179
-0.024816893408201854,-0.054734876114126085
-0.025827455453144462,-0.05460287875950972
-0.030728429535910665,-0.054494358535766084
-0.02535335980269906,-0.05436249881299205
-0.02809720271005229,-0.054244186668384244
-0.024412985537467975,-0.054110414466003474
-0.024725361541049463,-0.053979231194017034
-0.03425639231972483,-0.053891574132353535
-0.03261560321228835,-0.05379743266810543
-0.02725814130674828,-0.053680519490302114
-0.02694974802014925,-0.05356327926455583
-0.0346940516632593,-0.05348088089075111
-0.03593571490842009,-0.05340459756039315
-0.03997668671107153,-0.05334646807619693
-0.04603530256002136,-0.05331495443173068
-0.04894793989789042,-0.053296211880083356
-0.04084013542838406,-0.05324298078413599
-0.031188398269146746,-0.05314913149683814
-0.02571590428747036,-0.05303288900866285
-0.035614840482338754,-0.05295939513302429
-0.03926206181206264,-0.052901843312348
-0.042073324089103775,-0.05285653570053524
-0.03472466077902177,-0.05278098622169559
-0.026018493194385598,-0.052669938532785586
-0.028429485056504545,-0.0525697713696605
-0.021958746631829125,-0.05244380007444307
-0.026968145434836607,-0.05233939165378894
-0.037639642085356875,-0.05227939267595853
-0.022452687841506547,-0.0521581459083388
-0.03281743865554921,-0.052079843449825546
-0.03939774817905297,-0.05202870596889501
-0.026379983458732745,-0.05192569905118354
-0.030085776641110326,-0.051838339361543265
-0.03131089361323228,-0.05175655670915952
-0.03098817283719357,-0.05167414248744537
-0.037185509470057464,-0.05161687516326595
-0.03058178683819135,-0.05153405985489952
-0.027094907469626978,-0.051438220041623885
-0.035070497503790175,-0.0513742836254605
-0.043377777172376064,-0.05134316881435902
-0.04484082236412571,-0.05131796592114109
-0.04674481410552982,-0.051300308964324026
-0.03278437525762026,-0.05122909383468285
-0.03728994635983203,-0.05117568713937696
-0.03597199134917161,-0.05111765776613189
-0.026767903347948353,-0.051025073148572325
-0.04024415387696763,-0.05098423633314958
-0.03188035736173948,-0.05091214622382352
-0.025702299108634852,-0.050817372362488206
-0.04507644778776549,-0.05079587077232077
-0.03137670634869218,-0.05072341120357584
-0.028350828833511487,-0.050640241752386
-0.04081272147402732,-0.050603843529132886
-0.04471238278439563,-0.05058210382158773
-0.039233476654979255,-0.05054038092759284
-0.029923720926214887,-0.05046486202648892
-0.03046085201621068,-0.05039185469068494
-0.036601359885723626,-0.05034170743684873
-0.05691483051442077,-0.05036552310017325
-0.032206795654455125,-0.05029996812744502
-0.051338828035609206,-0.05030370503358957
-0.029114612017613572,-0.050227758463639804
-0.05133139998763183,-0.0502317000405112
-0.040461111883699684,-0.05019692926415251
-0.03719796950740225,-0.05015083366217827
-0.039267769945004555,-0.05011237760664057
-0.03830264319997289,-0.050070794034786065
-0.03057705026054709,-0.05000239493382382
-0.022524891087668194,-0.04990631974555053
-0.03141746400857343,-0.04984189864542169
-0.02702262458827054,-0.049762665054945456
-0.033266479601082734,-0.04970558482846149
-0.03809930496582258,-0.049665563173762715
-0.03534094669086909,-0.049616337687567194
-0.03527740524964649,-0.049567231754560626
-0.04071377742906666,-0.04953701518689685
-0.024497730446354612,-0.04945184755172491
-0.03158422871284249,-0.04939127935227108
-0.027169969455443987,-0.04931620735937641
-0.028773460971536224,-0.049247039863121046
-0.03648666719227217,-0.049204219820601386
-0.022053598213404562,-0.04911341506606226
-0.029392988652691257,-0.04904768031135104
-0.03155755423011609,-0.048989573580184145
-0.025611939131419806,-0.04891216419459219
-0.033415829655065184,-0.04886102117630991
-0.02800888978066539,-0.048792428638824215
-0.038712399304370294,-0.04875937936231783
-0.03073853231593558,-0.048700487705303504
-0.026596054248785875,-0.048628486293393065
-0.05118485295475105,-0.04863678618515069
-0.04440314041689057,-0.04862308506615953
-0.0231528588277958,-0.048540923046035765
-0.03362120119237302,-0.04849294966386965
-0.028055667198011905,-0.04842744555340217
-0.033002299546385463,-0.048378163936766326
-0.04493156404750301,-0.04836718750399798
-0.041186533204776145,-0.04834439177606395
-0.03172412923443095,-0.04829179600852718
-0.03858481327032647,-0.048261174611876775
-0.028284262883422385,-0.04819835413474324
-0.03643639216254759,-0.04816148278059848
-0.028211889828695408,-0.04809914030262378
-0.03221202209264083,-0.04804964772253038
-0.03242619335917435,-0.04800112767792368
-0.042108119209914543,-0.04798288306966354
-0.027441951209185595,-0.047919485131822585
-0.02620162086168678,-0.04785266093406834
-0.030784575145814612,-0.04780030484269332
-0.02227867919979906,-0.047722257057852664
-0.02586755141673907,-0.04765562685772732
-0.03564208687527261,-0.04761911153863169
-0.02692107735385292,-0.04755639022292021
-0.027148886986024755,-0.0474947361345912
-0.03133121007164957,-0.04744605081512455
-0.02792552828060525,-0.047387430627333194
-0.039368209746944154,-0.04736342098397875
-0.036515765801068155,-0.04733103992373124
-0.041056215154178795,-0.047312364850012306
-0.028066990961718025,-0.04725525691562569
-0.037384899628049015,-0.04722605467512989
-0.02337107285740799,-0.04715568599720152
-0.027799343935151634,-0.047098755579371945
-0.024038280705191727,-0.04703112955334797
-0.023407715338660807,-0.046962055242778716
-0.02966730516175334,-0.046911633230880705
-0.02494847406281775,-0.04684778683795031
-0.0235603103218207,-0.046780286906019514
-0.036194158243977335,-0.046749691158441346
-0.03436205637145385,-0.04671399192274397
-0.021431347681309193,-0.046641340646188134
-0.025244428226323497,-0.0465800314415467
-0.041168239919022354,-0.046564569180053826
-0.04469362948881757,-0.046559238867543186
-0.03717078500082572,-0.04653256712360364
-0.03728331355377627,-0.04650636527213102
-0.033411945862118306,-0.04646937538679201
-0.0406435730052216,-0.046452964675858036
-0.031884001233436605,-0.04641204062124448
-0.03265382633749298,-0.04637350220588382
-0.03290038153785459,-0.04633586779060996
-0.05672247833644177,-0.04636479985341169
-0.06648823300303651,-0.046420698278827305
-0.04832371272461275,-0.04642596978698733
-0.038996233490654994,-0.04640544565357201
-0.037027557911948346,-0.04637961125207995
-0.023101306289280314,-0.04631565986481949
-0.02447178447259278,-0.04625581363086819
-0.03412032198455222,-0.046222656549867305
-0.020933241802125163,-0.04615374806281623
-0.030171034664523314,-0.04611031677640787
-0.04174981427748386,-0.046098499696465
-0.0298344467164668,-0.04605454279651903
-0.03125840642594622,-0.04601466102732612
-0.0302240138927116,-0.04597221305115779
-0.03281039327674545,-0.04593692667106556
-0.033758698306877555,-0.045904364563139906
-0.04057000219230919,-0.04589013959681769
-0.044047606566304215,-0.04588523924301315
-0.05659702842668238,-0.04591365247692206
-0.03271309165134285,-0.04587873035833586
-0.04449830131713477,-0.04587508806535119
-0.05691425915089919,-0.04590413851557631
-0.03198457661150198,-0.0458676042323635
-0.03569918077260556,-0.04584098532278296
-0.040713617192520764,-0.045827597938630886
-0.02727811197755665,-0.04577929198560726
-0.05475005979595063,-0.04580259268121853
-0.02950736601466832,-0.04576037706809276
-0.019367327416740597,-0.04569217797338641
-0.04211789568111415,-0.04568296590562284
-0.024474748685967468,-0.045628446067011885
-0.021555731719680695,-0.04556672115842899
-0.03552587484927618,-0.04554104124459485
-0.03768513921095551,-0.045521000678182495
-0.03861375776996689,-0.04550342499648221
-0.028069436031547615,-0.045459176293525534
-0.03145498320020329,-0.04542372264012469
-0.02619537450734131,-0.04537516620544596
-0.04172766673286055,-0.04536597854934371
-0.022576201490678474,-0.045308717802965144
-0.029686277825182808,-0.04526956381805843
-0.03213440044261037,-0.045236725909619815
-0.037465459618914766,-0.04521734619318414
-0.04357079252463032,-0.04521325028853597
-0.04191792827210681,-0.0452050733108277
-0.02938145452250972,-0.04516590593758932
-0.0335988181932685,-0.04513734522710949
-0.026324553786984617,-0.045091008302380116
-0.02665223331868457,-0.045045704186941066
-0.030460295558264006,-0.04500995563638062
-0.030976436237890412,-0.04497564385301025
-0.029949277246452084,-0.04493899417836012
-0.03989511711582983,-0.044926721971395335
-0.03634568181749429,-0.0449058942040315
-0.036784134091124514,-0.04488622892530778
-0.03775834912620274,-0.04486901182434376
-0.02080426814857319,-0.044811024490185265
-0.027803929737233203,-0.04477014205087528
-0.021683352026320293,-0.04471477804602024
-0.02243840800786723,-0.044661485294732794
-0.02918087372376167,-0.044624538727737646
-0.028981498166567227,-0.044587293393068196
-0.02802252286365911,-0.04454794714477982
-0.028099275668603575,-0.04450896925028653
-0.024513255744723735,-0.044461698059966054
-0.03129486589145264,-0.044430644210512
-0.025723419371032702,-0.04438662721088968
-0.033649055494677754,-0.04436142164348072
-0.02490376515899134,-0.04431585336131563
-0.023908074487355598,-0.04426817163497462
-0.04541466288742844,-0.04427084410875657
-0.029503200684369,-0.04423650075195567
-0.019635215027297627,-0.04417942120271052
-0.02857976515521608,-0.04414331088778577
-0.024788039171121774,-0.044098610491211505
-0.03712095270007801,-0.044082532938697384
-0.0480783245471903,-0.04409171866653301
-0.04523009014852722,-0.04409432961029905
-0.03422441463597085,-0.04407174399250882
-0.04844139078417561,-0.0440817203550469
-0.02101181913607696,-0.04402916932721325
-0.032947021761091065,-0.044003982628199344
-0.024245901017620794,-0.04395917972205289
-0.030327665855017463,-0.043928339192941944
-0.04081972874642447,-0.04392132201360447
-0.03636860615828198,-0.043904311392308715
-0.024215475496611915,-0.04386006681726223
-0.02767875222172121,-0.04382378584283276
-0.02749259398562473,-0.043787250738006794
-0.027003984902559622,-0.04374978809105268
-0.03228340764505907,-0.043724250495404605
-0.0380421642396449,-0.04371162363705846
-0.036696136487845636,-0.04369606823317992
-0.02960756150863226,-0.043664898970514995
-0.036947195510149966,-0.04365006960305281
-0.03341913012097478,-0.04362753449406141
-0.04018740158172284,-0.04361997376238596
-0.03713453826542805,-0.04360575131612072
-0.046843622090199544,-0.043612836372519136
-0.032558174961627474,-0.04358869955721155
-0.04050163647294311,-0.043581973929576925
-0.019808139431464866,-0.04353029168066801
-0.025506103982963033,-0.04349119365963178
-0.027968714873144673,-0.04345759522069999
-0.028184652827194477,-0.04342460830408337
-0.03274225672418508,-0.043401585994643936
-0.030399321558177466,-0.04337362413564078
-0.035081836975865456,-0.04335583060096317
-0.03741050916541317,-0.043343099719944864
-0.02945421736839211,-0.04331342262090308
-0.022840531031856535,-0.04326977040003094
-0.02332710693621773,-0.04322733920117176
-0.03587384392947942,-0.04321172668467134
-0.03349368349450165,-0.04319113761011588
-0.03898837900476465,-0.04318225228536885
-0.04062184452803028,-0.04317685058123946
-0.04413545196948457,-0.043178868689425186
-0.037567063430889995,-0.043167079182579476
-0.030743355643890122,-0.043141033640569634
-0.026182279189655586,-0.04310555507477271
-0.029301172530299825,-0.04307673590453369
-0.03835296712937951,-0.04306689471958544
-0.04420659082726794,-0.043069264150162774
-0.036310358294934404,-0.04305524152390705
-0.02961321807575344,-0.04302741124761688
-0.026122731662104704,-0.04299248422367986
-0.01747203441113866,-0.04293986473953031
-0.02210988876036833,-0.042897004706651386
-0.037711456560174154,-0.042886356763845446
-0.024813977117756042,-0.04284932319899693
-0.033096614970817194,-0.0428293790103912
-0.04547515593929453,-0.04283477855514407
-0.024234609978281006,-0.042796896338083264
-0.02734597525464658,-0.042765492026938065
-0.029436644201218623,-0.04273845582445184
-0.034862915836461374,-0.04272251343581218
-0.028041728703085137,-0.04269285528483696
-0.025035707702218666,-0.042657256196968744
-0.027576217124808018,-0.04262691205396644
-0.03613737636986859,-0.042613880857813646
-0.02988973147500238,-0.04258838156045329
-0.047350690844078086,-0.042597906179020505
-0.05069523381094815,-0.04261406850962314
-0.028443155411753778,-0.04258583959906964
-0.028197068051222036,-0.04255723369141985
-0.0348345184727298,-0.04254191084376374
-0.025053928730603928,-0.042507281176212906
-0.039002665934977754,-0.042500355059135374
-0.029791844484770236,-0.04247528896332793
-0.018496424107568073,-0.0424280864734544
-0.04203626853495381,-0.04242731669361452
-0.02229656555877656,-0.042387844632565834
-0.0225634626763198,-0.04234904936454971
-0.03362335805540908,-0.04233200699871153
-0.03766978929150166,-0.042322918855032775
-0.03862519884385936,-0.042315724847228946
-0.029098393988102576,-0.04229006012711415
-0.024619388613431208,-0.04225581463968453
-0.022364110156372467,-0.04221733938923322
-0.03500846861821352,-0.04220342265029304
-0.019888290809264846,-0.042160426249828596
-0.026957333322998163,-0.0421311895326616
-0.0217483833602541,-0.04209206706400058
-0.03305124942100752,-0.04207474748997184
-0.039792645923055196,-0.04207038400705228
-0.03972757766854613,-0.042065913002589515
-0.030026598318377073,-0.042042980974619594
-0.03300132918041864,-0.042025791522539366
-0.027471932788936407,-0.04199817509230479
-0.019441913846461836,-0.0419554549005513
-0.031290262532562105,-0.041935293856377405
-0.029410332060074755,-0.04191166185298813
-0.030209994071340063,-0.04188962481385133
-0.03859666226950906,-0.041883435034632654
-0.03659566625244595,-0.04187351426768672
-0.03758120049498468,-0.04186547622691391
-0.039923520895284226,-0.041861846403864145
-0.023127346688117535,-0.04182689397902134
-0.03248865949030321,-0.04180950434310196
-0.032745863051467254,-0.04179265742620302
-0.030596359765936904,-0.0417718850743287
-0.03097130573645783,-0.041751884001480805
-0.027409351699497028,-0.04172537285119987
-0.031423987527225375,-0.0417063666052147
-0.02893140370611011,-0.04168283997004138
-0.02895857488138225,-0.041659449776863686
-0.03171290058453462,-0.04164119922788691
-0.025172838702919597,-0.04161103739542357
-0.03571147530333016,-0.04160025208995354
-0.02965769774545589,-0.041578459107573094
-0.027810244156977363,-0.041553380391816094
-0.044121803935937474,-0.0415580502528054
-0.03023528260643653,-0.04153750076524395
-0.023160707158860455,-0.04150420947247877
-0.030051148707231197,-0.041483498693518084
-0.033514603143359654,-0.04146911440552139
-0.029573416868271973,-0.041447680716265076
-0.03484983021790004,-0.04143581407867813
-0.04587131319811589,-0.041443777272788494
-0.03385418430240799,-0.04143017585169463
-0.0355769912858149,-0.041419705038517746
-0.022961098945276873,-0.04138674324192265
-0.04245479078019992,-0.04138864706997662
-0.0377045620004587,-0.04138209175846504
-0.031652827178928505,-0.04136481064908749
-0.0319450045501175,-0.04134810886522407
-0.03692622159520302,-0.04134028251607359
-0.026510196250288835,-0.041314080950233
-0.02423018544768697,-0.04128395062306801
-0.0238808374473974,-0.04125331133930802
-0.020996540824625945,-0.04121771068813984
-0.02294512220541001,-0.041185653515363116
-0.03237583485454861,-0.04117022476114107
-0.0314457643664168,-0.041153223956255224
-0.028366015872266916,-0.04113090771178051
-0.0290280365989527,-0.041109822570468975
-0.02587011739814249,-0.041083318735386676
-0.0351593098027808,-0.041073033997656494
-0.03501495152364229,-0.041062534721271735
-0.05511126325731361,-0.04108684047998459
-0.0296671840787023,-0.04106711741193401
-0.04203729720270594,-0.04106879013571122
-0.03440150543575517,-0.04105731460266481
-0.036732069894700195,-0.04104988291072672
-0.025803295343042452,-0.04102373095949569
-0.023127791646099027,-0.04099308722779467
-0.031970046247098156,-0.040977663226118274
-0.025392970842028482,-0.040951068187920193
-0.026328014383836564,-0.040926156682291416
-0.04269712337061478,-0.040929168530400815
-0.03676549319836695,-0.04092209947211218
-0.02567735447835536,-0.04089626092127532
-0.028109435637910934,-0.040874625007090284
-0.04042900129058133,-0.04087387226432591
-0.03396110116172171,-0.04086221497747498
-0.03485436851350432,-0.04085210075783865
-0.03706826807765451,-0.04084574137518288
-0.03840713553295956,-0.04084164975464226
-0.029657546176981336,-0.040822915912803626
-0.03451971749793882,-0.04081237544722693
-0.028046921634775797,-0.040791064172080935
-0.029033209761977083,-0.04077146774806408
-0.040527136761849186,-0.04077106120732161
-0.0428941222261596,-0.04077458788675491
-0.044687311009656526,-0.040781076648152725
-0.02911005746922051,-0.04076175376871746
-0.027607452241833443,-0.040740011121565584
-0.019442454872486324,-0.04070486663930639
-0.032438747393357496,-0.040691248650433304
-0.042795183045467804,-0.04069470906884621
-0.024364526449671686,-0.040667894319061045
-0.038080169528796386,-0.040663652147273695
-0.03897905220506996,-0.040660895027892
-0.0260577204233963,-0.04063703363147941
-0.028981198933671994,-0.04061801921924811
-0.026815781924887157,-0.04059554000541366
-0.03252394896408076,-0.04058241546713506
-0.03226169615532342,-0.04056890780591461
-0.024851683082463043,-0.04054343418399653
-0.033288664305234875,-0.040531695074160344
-0.03853421463042351,-0.04052846812675527
-0.029761075198957952,-0.04051110136396851
-0.04800818984166551,-0.04052317397021278
-0.0513576300543738,-0.04054059270989795
-0.030168187769959956,-0.0405239435847937
-0.03604124288956763,-0.040516759769577006
-0.03620964098282414,-0.040509868379518185
-0.026339632084603902,-0.040487232219302664
-0.035862663871843135,-0.04047985651220947
-0.02758564847822422,-0.04045932433381141
-0.01798201298433924,-0.04042358933961512
-0.048422443097554474,-0.04043628593288171
-0.026889342779171304,-0.040414816926299016
-0.02078221676768146,-0.040383752685541674
-0.03345677541984315,-0.04037280959349475
-0.03452436889129176,-0.040363584923617475
-0.03797126287065109,-0.04035981748731362
-0.0274060039994549,-0.040339449856043375
-0.02501335898282995,-0.04031539005875419
-0.023606608341106304,-0.0402892007457171
-0.03714298150482345,-0.04028427708493322
-0.024547303093958122,-0.04025968806307231
-0.03295690538237652,-0.04024829526637855
-0.027715229212364304,-0.040228773356637104
-0.03609767897203533,-0.04022234863753197
-0.04250518419811696,-0.04022589341324716
-0.03851724471454651,-0.04022324434549721
-0.03272520437572133,-0.040211637472478995
-0.037481861256147476,-0.04020741834386021
-0.028072089024266805,-0.0401886909837991
-0.025901133238434522,-0.04016667625691874
-0.031437737584917726,-0.04015324712050027
-0.03161841073831109,-0.04014013677275495
-0.03583747133155349,-0.040133537592630414
-0.05152462984972945,-0.040150981838047155
-0.037040327542289406,-0.040146225485912984
-0.03908337222249712,-0.04014460280917496
-0.04348352491539614,-0.040149692629458875
-0.029907147965165297,-0.04013410275934575
-0.03625082501998602,-0.04012820112144396
-0.028217934766931824,-0.04011012787963135
-0.03342536694393699,-0.04009999945397121
-0.034222323811238034,-0.04009110735768869
-0.0245052267303467,-0.04006756373136341
-0.031086141507621175,-0.04005401709150862
-0.02840492800748893,-0.040036473282647166
-0.028000478732367048,-0.04001837404272194
-0.03059018288614177,-0.04000421759954387
-0.030179935930179723,-0.0399894885415688
-0.03272356643931608,-0.039978611412673205
-0.03022112032447847,-0.039964026224200595
-0.029266736500118067,-0.03994806012013479
-0.04779361777595572,-0.03995975245643259
-0.040357851114907285,-0.03996034486515054
-0.03180814898767695,-0.03994823164690766
-0.03244034831958302,-0.03993709235413714
-0.03176614522930494,-0.039924987247285534
-0.033311627915082756,-0.039915204171350284
-0.042787392179760804,-0.03991944669425789
-0.04798864585747835,-0.039931348167949965
-0.032217391941084646,-0.03991998740767473
-0.03816820440798375,-0.03991741125620458
-0.023272134278012477,-0.0398929688524187
-0.04077523331428248,-0.039894262495324684
-0.03340922705463187,-0.0398847675678859
-0.03491474240483647,-0.039877501449226485
-0.0385664894308785,-0.039875587563068325
-0.04194417329734487,-0.039878602994167844
-0.023649359956744286,-0.03985497964185721
-0.027501519980434215,-0.03983702403188422
-0.026480186529354972,-0.039817638200966156
-0.02549071233308565,-0.03979687454028806
-0.027698005416129382,-0.03977936532303166
-0.037522334705015974,-0.03977610371809232
-0.03190520147675902,-0.03976474599480039
-0.032170598790201066,-0.03975380341957759
-0.03420244558848375,-0.03974581585435301
-0.031226029814047693,-0.039733574782455996
-0.036773757433933005,-0.039729328272630274
-0.039833824661017564,-0.03972947798092308
-0.04772738412666487,-0.03974091990673962
