reward,reward_accumulate
-0.044583726707136534,-0.05293312398254444
-0.03801732266130912,-0.05286910766786103
-0.039670177627246554,-0.052812701983926805
-0.035120039919032876,-0.05273741406024639
-0.030332651865831027,-0.052642478627219186
-0.03567618962933155,-0.052570890909928523
-0.04423842150463319,-0.05253588053427607
-0.038961429037848105,-0.052479083666090186
-0.03406725791119302,-0.05240236772544478
-0.025753642736641557,-0.052291792103084565
-0.023760169268105102,-0.05217389283517142
-0.02497358019822634,-0.052061957392221
-0.028635114864368025,-0.051965945742516687
-0.03733092880784775,-0.05190621097951801
-0.034726351471420794,-0.051836374152249266
-0.04254262043682809,-0.05179874761898847
-0.05463024330775552,-0.051810164940314166
-0.04452951999107618,-0.05178092540236536
-0.0442113738260794,-0.0517506471960603
-0.043589290502848065,-0.051718131830748706
-0.041736075238658764,-0.05167852049506583
-0.03075390957702708,-0.051595814523057754
-0.02389135631830632,-0.051486741852960295
-0.03166718881686166,-0.05140901811556386
-0.03713499897989371,-0.05135326022831514
-0.034757158659188055,-0.05128868395761821
-0.05142629956164782,-0.05128921735143227
-0.05314807619523343,-0.05129639441260521
-0.03602936098098243,-0.051237675053252794
-0.032637959969134676,-0.05116641177706843
-0.033414779814738324,-0.05109865745660153
-0.02927078092477961,-0.05101566172834366
-0.03814759749940287,-0.05096691906080979
-0.0354101949795209,-0.05090821444163507
-0.024593927562563223,-0.05080928855111226
-0.05416972707455353,-0.05082187446318509
-0.03327419940968476,-0.0507563980637317
-0.04634255921955576,-0.0507399897408909
-0.054953676131615656,-0.05075559598678246
-0.0404933153191142,-0.05071772779243677
-0.043110440735340864,-0.05068975982531506
-0.028514548844810087,-0.0506085319462656
-0.027594391892718416,-0.05052453873439133
-0.034361957765737146,-0.05046576571268713
-0.04652067979228958,-0.050451471923120474
-0.025812007571446475,-0.0503625207882769
-0.028487090347615842,-0.0502838321895695
-0.02650391145805546,-0.05019859949877556
-0.03696354584514492,-0.05015133145001263
-0.04463848561109022,-0.0501317127815467
-0.03621366653911462,-0.050082358007637336
-0.03758448312716324,-0.05003819590558624
-0.03481043908547707,-0.0499845770435436
-0.027823230361320537,-0.049906817932377924
-0.02081738124615879,-0.049805106615293214
-0.02804833474752909,-0.049729299047809754
-0.030416285236061786,-0.04966223997207447
-0.02952966223145459,-0.049592577073317996
-0.03850561782639975,-0.04955434617936307
-0.04408093678233572,-0.049535537212362916
-0.03576231966915029,-0.049488368659132725
-0.04202694867612123,-0.0494629030619211
-0.025114888581549772,-0.049380086686137505
-0.03437445104379662,-0.04932922012463806
-0.025093842526062792,-0.04924734384896721
-0.0286723016575713,-0.04917806761263252
-0.02781813571424141,-0.04910638998881243
-0.021765661299940096,-0.0490149494246356
-0.02933790721011134,-0.048949359283920496
-0.028774756351893385,-0.048882334025010105
-0.026852594217682622,-0.048809387866707694
-0.029546362403264692,-0.04874581352524413
-0.030387111210748347,-0.04868542305710433
-0.032065583062693734,-0.04863093177843413
-0.02705847657363962,-0.04856043355881066
-0.03490275279675045,-0.0485159459993251
-0.04918351462088716,-0.04851811342991456
-0.0334362751947185,-0.04846930489193657
-0.025228473569829726,-0.048394334468316855
-0.0321363122096626,-0.048342057869414395
-0.030908288066361568,-0.04828618040209694
-0.03170781358820091,-0.04823321437393753
-0.03739253691889942,-0.04819868992344376
-0.04124924093325855,-0.048176628180617784
-0.03107680467079305,-0.04812251481508037
-0.03749526703326943,-0.04808899037412832
-0.019923249983628225,-0.04800041886346636
-0.03921260375387466,-0.0479728708537184
-0.03338686355974943,-0.047927289580924744
-0.0322204411632068,-0.047878358588969244
-0.034375683007885724,-0.047836424813872715
-0.03788653216545597,-0.0478056201926702
-0.02336737594487978,-0.04773019351289309
-0.028439062568585968,-0.04767083618691066
-0.029603018645561918,-0.04761541343371634
-0.02680621764544218,-0.047551776749348525
-0.024835791738061896,-0.04748252069748486
-0.03929117128992068,-0.04745762297892081
-0.032316379261027324,-0.04741174042219995
-0.02796641331745021,-0.047352993210403115
-0.0327179623824434,-0.04730891179224664
-0.03145450965258629,-0.04726130097501041
-0.039258885186304375,-0.04723734164630172
-0.04699668259935681,-0.04723662326108695
-0.047271070803216235,-0.04723672578353375
-0.03156198358511904,-0.047190213195407914
-0.03321484497897827,-0.04714886595216404
-0.023736555964838348,-0.047079803090844495
-0.03221195153865641,-0.04703607411569099
-0.024060898801602063,-0.0469686982350045
-0.028374978237223986,-0.0469143306326718
-0.032380057609958546,-0.04687195665884467
-0.03067458440774476,-0.046824871274393776
-0.027626990623317145,-0.0467692252435211
-0.03838353434633789,-0.04674498914266219
-0.03808481853509676,-0.046720031878663436
-0.03307440328595888,-0.04668082030224764
-0.031200643483476447,-0.046636464494743964
-0.03945844855431152,-0.04661595587777128
-0.039956781258727564,-0.04659698387030963
-0.04231219674967171,-0.04658481117962601
-0.03812324246859145,-0.04656084073001969
-0.043804778026587596,-0.046553055242156874
-0.046208543550103724,-0.046552084786686314
-0.03784774626665851,-0.04652763439758512
-0.03470199315156415,-0.046494509352078064
-0.03387318962102554,-0.04645925426903044
-0.04405054400541176,-0.046452544769688874
-0.05331451082418428,-0.04647160578650687
-0.04077649426584276,-0.04645582985431669
-0.0356496070730866,-0.046425978410169676
-0.030596997279490282,-0.04638237240154523
-0.03285919847330354,-0.04634522082481931
-0.03980167008859418,-0.04632729328855567
-0.0385238740421062,-0.046305972470942425
-0.031247585152091913,-0.04626494144282567
-0.0344281875951519,-0.046232776350848284
-0.044339805082466474,-0.046227646347410924
-0.03346201816834172,-0.04619314464962965
-0.03307256914703069,-0.04615777921700811
-0.03337900668879513,-0.046123427677953764
-0.036967149842213394,-0.04609888001619575
-0.031605031131483746,-0.04606012640955215
-0.02742942594379699,-0.04601044454164349
-0.028382273903958765,-0.045963561109096454
-0.03242152347132348,-0.04592764058485831
-0.027893606402701263,-0.04587993149972035
-0.04755185353235657,-0.04588434290350042
-0.050461147125804864,-0.045896387125138036
-0.033535520393220136,-0.04586394390536922
-0.029248208349524244,-0.04582044721543248
-0.03656281614517817,-0.04579627585493571
-0.032394274474403816,-0.045761374809673905
-0.04068020331627335,-0.04574817696163908
-0.024244143990271846,-0.04569246703166145
-0.022393658792126146,-0.0456322633927996
-0.0471703108620769,-0.04563622743266894
-0.0297173230018404,-0.04559530479917067
-0.03204390128573543,-0.04556055761067469
-0.043393248111042136,-0.045555014619627056
-0.03935143760314398,-0.045539189168054425
-0.0423690199194144,-0.0455311225796355
-0.030828513246681913,-0.04549380631229298
-0.02421276174916049,-0.0454399302501078
-0.029377984865964036,-0.04539936978196604
-0.0356029604136118,-0.04537469368783921
-0.01720105031996077,-0.045303905639176204
-0.027474753312509138,-0.0452592210468788
-0.020790589526162147,-0.04519804946807701
-0.03298737963274159,-0.04516759891985919
-0.02970392283757547,-0.04512913206393312
-0.03334301706666879,-0.04509988612101185
-0.027106453859492022,-0.045055347922344745
-0.029954745574611613,-0.04501806248444908
-0.027097084928279353,-0.04497392214564078
-0.026929513165098083,-0.044929586988440386
-0.0270364809333706,-0.04488573133634464
-0.02887040978962599,-0.04484657407094921
-0.02903771019630523,-0.04480801586637692
-0.03896062392203501,-0.04479378863536879
-0.030773095126500172,-0.04475975782588125
-0.03191983104524671,-0.044728668414790146
-0.03640151740772534,-0.044708554523468745
-0.028794705904405266,-0.04467020790029027
-0.03074625521152279,-0.04463673686017302
-0.026710567239319322,-0.04459374844381607
-0.027435121132040923,-0.04455269909618024
-0.029372359226860257,-0.04451646916809118
-0.030166467196356576,-0.04448230249672993
-0.02560728407030737,-0.04443746872374556
-0.02876073623597077,-0.04440032006856127
-0.0264563694736687,-0.04435789938157573
-0.035047800355403294,-0.04433594160085363
-0.026501528274180338,-0.044293978275379085
-0.03287871536396732,-0.044267181883568256
-0.023377268434178436,-0.044218259369635256
-0.026839196290615586,-0.04417765408206746
-0.04032788570706533,-0.0441686802630115
-0.03359978735279776,-0.04414410144229009
-0.018452799812760334,-0.044084492853822516
-0.024154279881524188,-0.04403835810157184
-0.025583813992604926,-0.04399573790732481
-0.027155772228942488,-0.04395693614308892
-0.03448768890851944,-0.04393516775864162
-0.03270844986830185,-0.043909418405682125
-0.026635011809465956,-0.043869888871137006
-0.029405839294332978,-0.04383686592689776
-0.019171240375839123,-0.04378067999170172
-0.033874656967216706,-0.04375816630300971
-0.024883133947662343,-0.04371536577612683
-0.03171748080891148,-0.04368822124000193
-0.034584041516066096,-0.043667670044236856
-0.03736197639433722,-0.04365346803151185
-0.020782452849538693,-0.04360207249177709
-0.02392421095982387,-0.04355795172601039
-0.02372903974814383,-0.043513591743957004
-0.023039071583368025,-0.043467889690027135
-0.029286728003324772,-0.043436305810992185
-0.03985552960758199,-0.043428348530540145
-0.03591165019946042,-0.04341168179366414
-0.029778552265283253,-0.04338152000267213
-0.028502401396808836,-0.04334867426623535
-0.03133721741207647,-0.04332221731281207
-0.040781303534294044,-0.04331663288692524
-0.031266464658602,-0.043290207079407
-0.04208477468981834,-0.04328756937177114
-0.03009082495728892,-0.04325875551933775
-0.040284419561956816,-0.0432522754845722
-0.01969754094008963,-0.04320106953991028
-0.030815879504367025,-0.043174203617924276
-0.026188208052764853,-0.04313743739375725
-0.024047735762659526,-0.043096206936670656
-0.029684406628661134,-0.04306730219462755
-0.02587070198611345,-0.04303032025869527
-0.02279079937593888,-0.04298688781044902
-0.03618604431557154,-0.04297232497641288
-0.03182297086942436,-0.04294850157020134
-0.019532763464124935,-0.042898574623280075
-0.023666744561146546,-0.042857655835913826
-0.039597567456449455,-0.04285073420453493
-0.05124744222759489,-0.042868523840177024
-0.054347002359649836,-0.04289279123662409
-0.05812574922622458,-0.04292492827879623
-0.043591387009300014,-0.04292633134980782
-0.04274102226638202,-0.042925942045010705
-0.03652768071991336,-0.042912528499255795
-0.04127877273587036,-0.042909110600169206
-0.03982736150152774,-0.042902676885975766
-0.05046451734583985,-0.04291843072026716
-0.05149978600539058,-0.04293627137574552
-0.04608148964436696,-0.04294279672485062
-0.034282898890389844,-0.04292486732974824
-0.031203777154100453,-0.04290065020128617
-0.021753110284760763,-0.04285704702620054
-0.02738176478488695,-0.04282520488167108
-0.03347992047637227,-0.04280601538597234
-0.023796550243892937,-0.04276706156395989
-0.03068913188522157,-0.04274236232126307
-0.042136415371820474,-0.042741125694835624
-0.026731094103864525,-0.04270851870585198
-0.028864457791499196,-0.04268038037066023
-0.031300860714140205,-0.042657298180687545
-0.037674950017044975,-0.04264721245565986
-0.03417957931614786,-0.042630106126085116
-0.03386674550088687,-0.042612438060308476
-0.026373955161529895,-0.04257976505648798
-0.03960413971941099,-0.04257378990520878
-0.03487859659927459,-0.042558368676138776
-0.05124895619541588,-0.04257574985117729
-0.04689606736831048,-0.04258437323943508
-0.0318351229712006,-0.04256296039029514
-0.0276689085597166,-0.04253334994928007
-0.02953086553665528,-0.04250755136909624
-0.02343838853256931,-0.042469790650608054
-0.03929706064171684,-0.04246352043319922
-0.0177216764496826,-0.04241471995196936
-0.01852690517793014,-0.04236769669454016
-0.04283092382842647,-0.042368606767494765
-0.02205137712229406,-0.042328769062308105
-0.019284078167512236,-0.042283671819852514
-0.034571881319765616,-0.04226860972903203
-0.03335949745443224,-0.042251243038438295
-0.04039318281689647,-0.04224762813528357
-0.02620409946933009,-0.042216475652437024
-0.02369157016524336,-0.04218057467281067
-0.024429846591157253,-0.042146240575940914
-0.03546299254427133,-0.04213333855271373
-0.02234870878197005,-0.04209521787878163
-0.02821653136162555,-0.04206852809701787
-0.021826819048751226,-0.04202967644817285
-0.03564911323264402,-0.04201745314699362
-0.0373897995587487,-0.042008604860974
-0.03809449901360934,-0.04200113519332637
-0.035608121160798395,-0.041988958023740634
-0.039183844533132846,-0.041983625108359186
-0.030679571341686186,-0.04196217529096508
-0.02396464188118203,-0.041928089053446554
-0.03646364533052265,-0.041917759292155556
-0.03120694720306062,-0.041897550212742114
-0.036940211199531565,-0.04188821435772666
-0.03977423531396106,-0.04188424071290759
-0.036123934868512404,-0.0418734333848693
-0.035774851969868245,-0.041862012820421755
-0.03623468641514065,-0.041851494453309095
-0.024819743092604818,-0.0418197187977854
-0.030207069277247103,-0.04179809375212333
-0.030073817772229214,-0.041776301417588195
-0.030092104707304106,-0.04175462387267116
-0.03298513994238314,-0.041738384087615064
-0.027153075130450222,-0.04171142418196415
-0.03269986045601238,-0.04169479768062478
-0.027747071813414487,-0.04166911126097985
-0.02594444464900437,-0.0416402056238255
-0.02866795815666099,-0.04161640333489488
-0.02796710962147682,-0.04159140462846003
-0.032966211857349985,-0.041575636451547555
-0.029180341076184863,-0.04155301729940275
-0.03169579193938592,-0.04153506242625155
-0.04161696569423863,-0.04153521134128426
-0.034698828671934426,-0.041522804113209195
-0.024857020621996965,-0.041492612476449794
-0.035846971619649996,-0.0414824033609764
-0.028909402757607658,-0.041459708414038905
-0.03561282575152481,-0.041449173490322636
-0.04552093422137224,-0.041456496800990034
-0.05260468383989851,-0.0414765114994441
-0.03774939426858673,-0.04146983207788339
-0.03807782545903072,-0.04146376408750979
-0.02691439529727188,-0.04143778307181294
-0.033598465077687496,-0.041423809242946405
-0.034698945338415776,-0.04141184329293835
-0.032226344142804834,-0.04139552801913701
-0.035723777920548025,-0.04138547172463602
-0.03844656475320535,-0.04138027011937684
-0.025773220867519275,-0.04135269582741243
-0.027206261067143824,-0.041327746207023945
-0.027156168633739618,-0.041302796246507595
-0.022100715647622643,-0.04126904918042869
-0.026411041491906886,-0.0412429825002734
-0.03390389365119446,-0.041230129455003525
-0.03025218538178591,-0.04121093724508534
-0.025822578823005073,-0.041184081471224786
-0.03327909042016574,-0.041170309709811795
-0.03156614499175894,-0.04115360681464998
-0.03262655230763049,-0.04113880290057528
-0.03345272286635625,-0.04112548213795098
-0.03397068672137795,-0.04111310359916794
-0.026072842209259425,-0.04108712732733734
-0.04300701438435473,-0.04109043747743562
-0.024580660742281005,-0.041062021338476654
-0.031467937317605214,-0.04104553665802843
-0.027982871834981774,-0.04102313071493572
-0.025439305077936743,-0.04099644608199567
-0.03210944875008251,-0.040981254633565084
-0.028163708839854973,-0.04095938168852466
-0.021483288585207108,-0.040926202654277107
-0.0362078890720201,-0.04091817831145014
-0.03733694996472431,-0.04091209812749987
-0.02703116233810222,-0.04088857111768732
-0.025452584502343053,-0.040862452697018374
-0.03306302328753991,-0.04084927798517803
-0.03465843732754046,-0.04083883811897627
-0.030763920503751187,-0.040821876978209916
-0.029267675886955054,-0.04080245815284647
-0.03481994908759255,-0.040792420385958456
-0.03241612431025634,-0.040778389739265494
-0.024073867966890757,-0.040750455756368535
-0.029766618736066345,-0.040732118799740286
-0.03018068820563808,-0.04071453308208344
-0.044111546186224614,-0.04072018535014354
-0.05473390139981511,-0.04074346394823271
-0.03980595806747835,-0.04074190921211205
-0.029004844864922778,-0.040722476986371686
-0.025849284218790788,-0.0406978931966732
-0.024063838922407342,-0.040670444262227254
-0.03489680986907453,-0.040660932508696526
-0.04358169558062279,-0.040665736395328
-0.030407059400254347,-0.040648891277109536
-0.03362157981161098,-0.04063737109437922
-0.03862298819855883,-0.040634074232029256
-0.027538870453544192,-0.040612676840234355
-0.030953117461690223,-0.04059691899459238
-0.02271306026137315,-0.04056779218883795
-0.03153877728304347,-0.04055311086378786
-0.02743825895520263,-0.040531820519780416
-0.018501061551729526,-0.04049611426537512
-0.03259749569535462,-0.04048333332917766
-0.041719221552283595,-0.04048532991758337
-0.034625456345520444,-0.04047587850859615
-0.0523944735713715,-0.04049507109323825
-0.05767299971431302,-0.040522688341825236
-0.0356893069029036,-0.040514930105165686
-0.025800417008166657,-0.04049134915468972
-0.03108811583489256,-0.04047630398137802
-0.023592003128703035,-0.040449332254776316
-0.04750601502093452,-0.04046058693223433
-0.022401099352901133,-0.040431829786407386
-0.015975434528428267,-0.04039294839490027
-0.047432885061057445,-0.040404122897545
-0.022558812971073358,-0.04037584189924631
-0.02594330139397376,-0.04035300560097848
-0.03561015402153074,-0.040345512944454834
-0.03336674942770743,-0.04033450543102146
-0.03386070237007738,-0.04032431046557116
-0.02585267976623933,-0.040301556329251455
-0.02161958579490746,-0.04027222827503742
-0.025353648318287295,-0.040248844920873224
-0.035987734359900304,-0.04024217651623947
-0.016424603446641022,-0.040204961558318195
-0.022774477510414486,-0.04017776891549775
-0.020928857447087838,-0.04014778618735384
-0.029559538000000583,-0.04013131923838436
-0.031849252938351384,-0.04011845888698678
-0.031178722065074046,-0.040104598829898544
-0.02569305475021786,-0.04008228993813436
-0.026761353781731934,-0.0400617011650951
-0.025736038723770404,-0.04003959366132761
-0.021458200260523794,-0.040010962854854885
-0.028323362105052315,-0.039992981930624394
-0.026185905692735635,-0.039971772904145275
-0.025144176939505495,-0.03994903119254306
-0.046265239347743944,-0.03995870379308699
-0.03484398422401043,-0.039950883120963024
-0.03230103480426855,-0.03993920396322767
-0.042533493024281374,-0.03994315867216219
-0.025021480498089346,-0.03992044683323664
-0.036298931960635196,-0.03991494301124183
-0.025803625073121842,-0.03989352978220068
-0.030287319241667724,-0.039878974917745315
-0.025649959778435025,-0.039857448419803834
-0.02618465933250134,-0.03983679465985326
-0.026528469095389133,-0.03981672177061579
-0.03248380483627618,-0.039805678221015876
-0.027947928539388607,-0.03978784701848712
-0.029647918090672815,-0.03977262189997687
-0.029281706714606007,-0.03975689339145307
-0.03468317198459443,-0.03974929800012542
-0.02926471099746164,-0.03973362597172083
-0.02791535860695412,-0.0397159867666988
-0.03941543585374876,-0.039715538851776366
-0.03130276978841291,-0.039703019850193956
-0.024180628440430115,-0.03967995537558805
-0.027290502569732897,-0.0396615733981313
-0.021552879465329296,-0.039634745703416
-0.029633512714101303,-0.03961995098005904
-0.039860455676005754,-0.03962030623071777
-0.0471675315271511,-0.03963143783144999
-0.02987457815680526,-0.03961706837684815
-0.03382302709169537,-0.03960854772789938
-0.017866463143167623,-0.039576621025131785
-0.03052262851890737,-0.03956334537629569
-0.026363058243824032,-0.0395440184551647
-0.028508153964638953,-0.039527884150353965
-0.031963218440010266,-0.03951684084274768
-0.043015865383047025,-0.03952194146161109
-0.024997326654593616,-0.03950079937310014
-0.030788519013743573,-0.03948813617490336
-0.030168616594618954,-0.03947461002166637
-0.023704112282890485,-0.03945175422784204
-0.03028062376158658,-0.03943848196956957
-0.042908373706751754,-0.039443496263987445
-0.03087252588418251,-0.039431128341361456
-0.031820268752454146,-0.03942016168489329
-0.0330428919531374,-0.03941098575722164
-0.025545482384165544,-0.039391064056972985
-0.043657170280993834,-0.03939718472587404
-0.029792970505632378,-0.03938342510664731
-0.035126934410852864,-0.039377335706510246
