delay,delay_avg
757.0825144715295,0.9463531430894119
740.449931292443,0.9255624141155537
767.7816663068593,0.9597270828835741
761.5761713634963,0.9519702142043704
747.0958624958026,0.9338698281197533
761.4516240419279,0.9518145300524098
757.3552122537968,0.9466940153172461
781.8242836824222,0.9772803546030278
728.4954928629662,0.9106193660787077
764.6151428724415,0.955768928590552
772.0764886777378,0.9650956108471722
772.4658981781427,0.9655823727226783
797.6658777006497,0.9970823471258121
784.0341353696323,0.9800426692120403
763.3996430458684,0.9542495538073354
758.4724759634186,0.9480905949542732
789.3458064180336,0.986682258022542
778.125798151629,0.9726572476895363
758.1405998083549,0.9476757497604436
722.6391597523487,0.9032989496904359
717.5584083110901,0.8969480103888627
740.8605426392278,0.9260756782990347
705.8830076784258,0.8823537595980322
740.7196171435802,0.9258995214294753
761.9800656272439,0.9524750820340548
676.3102119712784,0.845387764964098
701.3490855176631,0.8766863568970789
778.074886721747,0.9725936084021838
730.3547906618292,0.9129434883272864
723.6759081178993,0.9045948851473742
740.1235383739635,0.9251544229674543
721.2567679870868,0.9015709599838586
785.2024440981883,0.9815030551227353
782.497319737098,0.9781216496713725
742.9040421449236,0.9286300526811544
758.4293979891693,0.9480367474864616
721.2424391472275,0.9015530489340344
703.8543445361263,0.8798179306701579
808.5026167166827,1.0106282708958534
700.2519447190678,0.8753149308988347
761.4130505125684,0.9517663131407105
746.7048126481523,0.9333810158101903
777.0579651321386,0.9713224564151733
756.0670870796102,0.9450838588495128
756.0427860567945,0.9450534825709931
786.8549993120448,0.983568749140056
773.127735361523,0.9664096692019037
749.4642102474913,0.9368302628093642
839.7774727730861,1.0497218409663576
820.3152831111585,1.025394103888948
829.7911783734886,1.0372389729668607
851.6765476786721,1.0645956845983402
837.7733293284197,1.0472166616605245
861.951439009511,1.0774392987618888
816.9353510205077,1.0211691887756347
827.1053670039796,1.0338817087549745
778.442502927099,0.9730531286588737
788.809871270393,0.9860123390879914
906.732704525328,1.13341588065666
781.4638953773996,0.9768298692217495
815.7434208500728,1.019679276062591
789.7172794428121,0.9871465993035151
778.7931347324823,0.9734914184156028
768.5585283989541,0.9606981604986926
742.2251279248676,0.9277814099060845
752.2783241722831,0.9403479052153538
788.6922431437287,0.9858653039296609
739.3425079234045,0.9241781349042556
741.0853117891328,0.926356639736416
700.1253661789364,0.8751567077236705
753.9555353111836,0.9424444191389795
802.705487552279,1.0033818594403487
714.851582846263,0.8935644785578287
806.7242134241278,1.0084052667801597
767.0792735733121,0.9588490919666401
804.3065077014774,1.0053831346268467
743.7355465258015,0.9296694331572519
771.0912588552684,0.9638640735690855
827.5084798138715,1.0343855997673395
717.6140180382049,0.8970175225477561
773.0520752338808,0.966315094042351
720.9533090109248,0.9011916362636561
766.3228662236636,0.9579035827795795
710.0147043482003,0.8875183804352504
723.9454859428442,0.9049318574285553
744.3564511550978,0.9304455639438722
770.1291609365047,0.9626614511706308
728.006225698063,0.9100077821225787
752.6302421720915,0.9407878027151143
753.8985249194143,0.9423731561492679
742.196377856503,0.9277454723206288
744.3243757945738,0.9304054697432173
725.3664935195179,0.9067081168993973
736.4550070398612,0.9205687587998266
720.1938310155181,0.9002422887693976
681.8295772474435,0.8522869715593043
717.4649000912481,0.89683112511406
713.5299366777268,0.8919124208471585
698.0456549360687,0.8725570686700859
715.3191391536855,0.8941489239421068
738.3789107001276,0.9229736383751594
723.1957587660334,0.9039946984575417
720.664613804259,0.9008307672553237
718.4687327017128,0.898085915877141
717.8727997238982,0.8973409996548728
685.1388290525789,0.8564235363157237
716.6389437375377,0.8957986796719222
753.6238736304881,0.9420298420381101
725.7387356740759,0.9071734195925949
733.9374130236229,0.9174217662795285
703.7332540231697,0.8796665675289621
746.0309496902546,0.9325386871128183
803.6274208742202,1.0045342760927753
779.5129858725094,0.9743912323406367
773.8538328861712,0.9673172911077139
756.9196135845784,0.946149516980723
719.5760003386197,0.8994700004232746
733.2229035510156,0.9165286294387696
767.387429930321,0.9592342874129013
742.2470487402256,0.927808810925282
779.3739209739895,0.9742174012174868
757.0384632975206,0.9462980791219008
717.2574144881283,0.8965717681101605
727.2008756735512,0.909001094591939
763.3035042166616,0.954129380270827
738.1658018477813,0.9227072523097266
726.9759644324523,0.9087199555405654
713.5743866113341,0.8919679832641677
762.22889038796,0.95278611298495
682.8720544669102,0.8535900680836377
731.7778214014255,0.9147222767517819
710.7729883274669,0.8884662354093337
742.3208563482403,0.9279010704353005
766.7682616129334,0.9584603270161668
734.0380100318462,0.9175475125398077
738.2381591374674,0.9227976989218343
719.9116492762603,0.8998895615953253
727.848745548999,0.9098109319362487
730.5219849121002,0.9131524811401251
718.0067054256888,0.897508381782111
709.7841026116697,0.8872301282645871
701.4486364356788,0.8768107955445985
705.546952839235,0.8819336910490437
716.5865267874209,0.8957331584842761
713.6296718479718,0.8920370898099648
750.4191607979259,0.9380239509974073
703.0539293044797,0.8788174116305996
729.9723511117327,0.9124654388896658
773.7970847159949,0.9672463558949935
776.0622072866104,0.970077759108263
768.5171099553381,0.9606463874441726
738.9864503442546,0.9237330629303183
755.592566282239,0.9444907078527988
793.6952798243219,0.9921190997804024
705.3256017943354,0.8816570022429192
739.4030634389214,0.9242538292986517
796.4383589206125,0.9955479486507656
744.6843237736998,0.9308554047171248
719.4598508942079,0.8993248136177598
830.1163721577583,1.0376454651971978
715.7506810739424,0.894688351342428
716.8231890191123,0.8960289862738904
784.5446351558409,0.9806807939448011
783.2505053515828,0.9790631316894784
765.0010756849587,0.9562513446061983
763.4340685888941,0.9542925857361176
744.1488018782169,0.9301860023477712
717.2486623501998,0.8965608279377497
738.807478120198,0.9235093476502475
834.8387500739792,1.043548437592474
864.8696904734646,1.0810871130918307
869.313929577562,1.0866424119719524
891.3473583249425,1.1141841979061782
839.4358759798504,1.049294844974813
850.0539942271846,1.0625674927839808
803.9935284959729,1.004991910619966
851.5440632553219,1.0644300790691523
792.4160745525621,0.9905200931907027
767.6950226493773,0.9596187783117216
892.510247900409,1.1156378098755113
780.5513272133708,0.9756891590167135
849.3364115955775,1.0616705144944718
816.4995027285689,1.0206243784107112
677.3396120449551,0.8466745150561938
711.27153320933,0.8890894165116624
723.2125792090854,0.9040157240113568
721.5976300160568,0.901997037520071
739.410478368637,0.9242630979607962
735.827454687516,0.919784318359395
711.3283329601828,0.8891604162002286
687.2031909776142,0.8590039887220178
778.6837836631046,0.9733547295788807
791.0472322498107,0.9888090403122634
755.6231880736533,0.9445289850920666
826.3706759860447,1.032963344982556
760.9178264665009,0.951147283083126
834.5169188829839,1.04314614860373
776.8309219844704,0.971038652480588
749.9560974366548,0.9374451217958185
805.3714065334865,1.0067142581668582
711.5701825692689,0.8894627282115861
747.1530433457474,0.9339413041821842
727.9560264479599,0.9099450330599498
660.0296249421665,0.8250370311777081
708.4608526069145,0.8855760657586431
703.2485085757644,0.8790606357197055
700.7790808665964,0.8759738510832454
737.720812394976,0.9221510154937199
672.6014159381253,0.8407517699226567
719.0965668357962,0.8988707085447453
707.614190776242,0.8845177384703026
716.2740273111074,0.8953425341388842
734.1025658481,0.917628207310125
689.5186406855913,0.8618983008569892
709.6729813155036,0.8870912266443796
701.6604248785719,0.8770755310982149
690.8576123244745,0.8635720154055931
709.1804868920243,0.8864756086150304
723.9871657649641,0.9049839572062051
713.2497682414956,0.8915622103018696
738.8278393256168,0.923534799157021
756.0312833302353,0.9450391041627941
767.1178769195369,0.9588973461494211
748.1079144916135,0.9351348931145169
761.8339462907637,0.9522924328634547
760.8668639937138,0.9510835799921422
739.3572802828403,0.9241966003535503
800.0989189668769,1.000123648708596
779.5565851513718,0.9744457314392148
803.4185678501034,1.0042732098126292
807.2245516562139,1.0090306895702674
760.1331565707926,0.9501664457134907
768.2992806186754,0.9603741007733443
754.8988219995049,0.9436235274993812
706.4163736679743,0.8830204670849678
806.1200618943332,1.0076500773679165
775.1573452165359,0.9689466815206699
753.5081346868664,0.9418851683585829
790.6697313013294,0.9883371641266617
764.4693043335518,0.9555866304169398
761.2694863006874,0.9515868578758593
750.107045575547,0.9376338069694338
715.4657662079712,0.894332207759964
712.5877767356702,0.8907347209195877
768.8847721583056,0.961105965197882
763.3873279343634,0.9542341599179542
764.1598560306356,0.9551998200382945
756.5026936703925,0.9456283670879907
731.9947679576397,0.9149934599470497
760.1604393510373,0.9502005491887967
714.6787106150665,0.8933483882688331
787.078242266056,0.98384780283257
733.8587071042729,0.9173233838803411
753.7851053102431,0.942231381637804
826.4469031650675,1.0330586289563344
823.698301132266,1.0296228764153326
782.9537541366919,0.9786921926708649
742.1289377688983,0.9276611722111228
763.9750661140347,0.9549688326425434
753.2773519518836,0.9415966899398545
761.3508337682964,0.9516885422103705
725.4700013249997,0.9068375016562495
725.1170534040317,0.9063963167550396
730.8048361160905,0.9135060451451131
704.670848059678,0.8808385600745975
689.76724593936,0.8622090574242001
734.5758115806858,0.9182197644758573
681.8027503681542,0.8522534379601927
679.4075603667706,0.8492594504584632
737.4684498527414,0.9218355623159268
736.630676572994,0.9207883457162426
726.1582802038783,0.907697850254848
755.65584357728,0.9445698044716001
746.4120726021698,0.9330150907527123
738.6724274439499,0.9233405343049373
733.8776114058088,0.9173470142572611
738.7882842871114,0.9234853553588893
775.2011749869497,0.9690014687336871
786.7148257512945,0.9833935321891181
729.9911069075032,0.912488883634379
805.7958684744322,1.0072448355930401
716.4856723277287,0.8956070904096609
753.0556955187687,0.941319619398461
784.4031451410606,0.9805039314263257
732.8697581299082,0.9160871976623852
747.2175100922451,0.9340218876153064
734.6325590890377,0.9182906988612971
803.1065523980494,1.0038831904975618
778.542010046969,0.9731775125587113
744.221536847272,0.93027692105909
821.4891508637131,1.0268614385796413
803.6909383496298,1.0046136729370374
781.6023822345699,0.9770029777932123
786.8450019905755,0.9835562524882193
779.7248214423332,0.9746560268029165
808.8209115349758,1.0110261394187199
720.655045621,0.90081880702625
790.719169496365,0.9883989618704563
759.4942835336861,0.9493678544171077
751.6464977775069,0.9395581222218836
882.7483637873225,1.1034354547341532
764.2881585642832,0.955360198205354
808.183392623047,1.0102292407788087
763.7161911741603,0.9546452389677004
729.046638751228,0.9113082984390349
763.8787318879299,0.9548484148599123
776.3678906326031,0.970459863290754
782.0740226654403,0.9775925283318004
758.2105745753164,0.9477632182191456
728.7551858930564,0.9109439823663205
742.6956262832063,0.9283695328540078
727.7911250739944,0.909738906342493
734.9934230391553,0.9187417787989441
782.8739683860451,0.9785924604825564
700.8410268821506,0.8760512836026882
723.3710799599338,0.9042138499499173
787.0762505701288,0.983845313212661
840.9550099261936,1.051193762407742
752.889680763003,0.9411121009537537
753.3758448258375,0.9417198060322969
821.3067064194777,1.026633383024347
712.1462260446838,0.8901827825558547
731.0540315182624,0.913817539397828
692.7874714571238,0.8659843393214048
672.2955936353052,0.8403694920441315
716.6562077805593,0.8958202597256991
697.1225773043452,0.8714032216304315
693.681306045646,0.8671016325570575
770.7217524735061,0.9634021905918826
673.6320582761211,0.8420400728451515
726.1874275090055,0.9077342843862568
710.8092572423017,0.8885115715528771
729.5177128361329,0.9118971410451661
737.1885218716517,0.9214856523395646
702.8703614383485,0.8785879517979356
721.6528886312929,0.902066110789116
725.6723047462946,0.9070903809328682
693.1794069738185,0.8664742587172731
709.6347218774976,0.887043402346872
707.981709381219,0.8849771367265238
722.4703560729434,0.9030879450911793
701.7923011095328,0.877240376386916
734.493514521853,0.9181168931523161
743.4663048260763,0.9293328810325954
734.7046689190717,0.9183808361488396
720.1109635389628,0.9001387044237035
747.1568509706412,0.9339460637133016
696.3392334578357,0.8704240418222946
764.5137299443327,0.9556421624304159
745.916778302248,0.93239597287781
706.3104099989748,0.8828880124987185
791.4145977750157,0.9892682472187697
738.9323539195342,0.9236654423994177
773.4303751417915,0.9667879689272394
766.9589224746065,0.9586986530932582
710.3651023245105,0.8879563779056382
802.6329989807338,1.0032912487259171
761.277714341226,0.9515971429265325
715.2556175996214,0.8940695219995267
704.8678141498837,0.8810847676873546
727.7786274243292,0.9097232842804115
722.6938415252971,0.9033673019066214
776.1688884207986,0.9702111105259982
745.5848656856787,0.9319810821070983
694.7658477996231,0.8684573097495288
742.3700801114965,0.9279626001393706
748.7810396537766,0.9359762995672207
715.871500062144,0.8948393750776801
693.6896526800057,0.8671120658500071
690.1068627117002,0.8626335783896252
716.0840548172107,0.8951050685215134
690.8010328199997,0.8635012910249996
715.1898818357205,0.8939873522946507
697.3443631202997,0.8716804539003746
732.6925592992793,0.9158656991240991
771.3980091791624,0.9642475114739529
759.4246704205738,0.9492808380257172
750.2977257845619,0.9378721572307023
713.8945969299117,0.8923682461623896
720.5503366299114,0.9006879207873892
704.2371572730038,0.8802964465912548
739.8538820198083,0.9248173525247604
700.4785488288937,0.8755981860361172
724.1378948017211,0.9051723685021514
722.519393920245,0.9031492424003063
728.5056207126689,0.9106320258908361
701.9741571913663,0.8774676964892079
713.6331889477261,0.8920414861846576
669.3769090075383,0.8367211362594229
668.5787061236829,0.8357233826546036
767.2776015811867,0.9590970019764833
762.2264300181514,0.9527830375226892
746.9023032319081,0.9336278790398852
704.3554813336622,0.8804443516670777
732.6137747660218,0.9157672184575273
772.2400173973401,0.9653000217466752
687.4384929462974,0.8592981161828718
674.8033839660923,0.8435042299576153
767.7860380726034,0.9597325475907543
742.4021219893981,0.9280026524867476
744.6885245992584,0.930860655749073
816.6199400945843,1.0207749251182303
675.5224366018199,0.8444030457522749
734.2814497585244,0.9178518121981556
725.257080485555,0.9065713506069437
714.8174494701356,0.8935218118376694
754.4845836498578,0.9431057295623222
714.6878725340258,0.8933598406675323
771.5421929811524,0.9644277412264405
771.1471395006713,0.9639339243758391
750.8815697090091,0.9386019621362613
870.0779594917983,1.0875974493647478
798.5289242099661,0.9981611552624576
811.3276398858405,1.0141595498573006
819.8653600039063,1.0248317000048828
813.7879279221704,1.017234909902713
803.6612187265405,1.0045765234081756
736.089571917031,0.9201119648962888
833.7229382270525,1.0421536727838157
752.8501328077293,0.9410626660096617
801.8826901298575,1.0023533626623218
904.4390442304493,1.1305488052880617
790.6634547507233,0.9883293184384041
876.7343642237423,1.0959179552796778
860.3196600583515,1.0753995750729393
781.6833707040821,0.9771042133801027
819.8799916010853,1.0248499895013565
808.9649045132311,1.011206130641539
810.6379020244794,1.0132973775305993
788.1529901078757,0.9851912376348446
752.0811376773611,0.9401014220967013
736.3418300906434,0.9204272876133043
736.669322966053,0.9208366537075662
778.3733112134541,0.9729666390168177
822.2431770065866,1.0278039712582332
752.9336207517374,0.9411670259396717
801.4867027231759,1.0018583784039699
797.9850015491359,0.9974812519364198
862.9291402740349,1.0786614253425437
742.7424312437101,0.9284280390546377
740.1535871885167,0.9251919839856458
837.3664023865816,1.046708002983227
728.6570774924696,0.910821346865587
713.1820924618658,0.8914776155773322
694.6945397308963,0.8683681746636204
673.5508085782732,0.8419385107228414
662.8484821840866,0.8285606027301082
659.6241916325487,0.8245302395406858
675.9697412187267,0.8449621765234083
727.4915555221577,0.9093644444026971
704.6082348242498,0.8807602935303123
719.4751382092684,0.8993439227615855
716.999825014838,0.8962497812685476
740.502590127542,0.9256282376594275
724.7921229235168,0.905990153654396
690.9113481662974,0.8636391852078718
761.0412796759488,0.951301599594936
747.9167275245605,0.9348959094057007
759.4915297571895,0.9493644121964868
780.8867910877547,0.9761084888596934
746.2601922246287,0.9328252402807858
763.4599682041315,0.9543249602551644
764.8547341873123,0.9560684177341403
826.5459083017431,1.0331823853771789
820.6900938053761,1.0258626172567202
868.6285829720041,1.0857857287150052
845.3258591679692,1.0566573239599615
886.6185824747658,1.1082732280934573
833.9157812242382,1.0423947265302977
844.2835555453929,1.055354444431741
875.0413312259711,1.093801664032464
796.2576095990648,0.9953220119988311
803.6109874997346,1.0045137343746682
777.4553907680183,0.9718192384600229
792.0837895830889,0.9901047369788611
796.7589632141439,0.9959487040176799
742.6119605001629,0.9282649506252036
817.8754206256756,1.0223442757820944
774.7346110233667,0.9684182637792084
708.8171216524145,0.886021402065518
768.0400945929049,0.9600501182411311
759.0140412307469,0.9487675515384336
733.0717534301147,0.9163396917876433
751.2928151356135,0.9391160189195169
725.1795495142904,0.906474436892863
710.3445744051076,0.8879307180063845
725.9930762222218,0.9074913452777773
718.2702968228065,0.8978378710285081
722.3660047899974,0.9029575059874968
695.2643548972995,0.8690804436216244
722.4200699339455,0.9030250874174318
772.1743606993513,0.965217950874189
675.3665486853421,0.8442081858566776
712.2172318772543,0.8902715398465679
687.3661645512796,0.8592077056890994
723.5526317894577,0.9044407897368221
757.561291877903,0.9469516148473788
724.9639714909556,0.9062049643636945
698.4974860116483,0.8731218575145604
701.6614966133611,0.8770768707667014
721.7024764988514,0.9021280956235642
730.6554217549034,0.9133192771936293
722.5593826667645,0.9031992283334556
705.844695075248,0.8823058688440599
694.5353250264513,0.8681691562830642
726.3643445395413,0.9079554306744266
687.0678838256662,0.8588348547820828
689.853806101596,0.862317257626995
719.4310621691021,0.8992888277113776
681.455769020111,0.8518197112751388
702.838862837122,0.8785485785464024
770.8003761404473,0.9635004701755591
760.0488165178618,0.9500610206473273
717.874945612722,0.8973436820159024
792.6001073431787,0.9907501341789734
764.155957569295,0.9551949469616187
736.0068850757899,0.9200086063447374
802.5906336477559,1.003238292059695
734.5186445408516,0.9181483056760645
740.1885346145741,0.9252356682682177
748.4907878202305,0.935613484775288
729.3486809069327,0.9116858511336658
834.2523534363442,1.0428154417954303
682.6025294554361,0.8532531618192951
701.2362001353814,0.8765452501692268
733.8449273183227,0.9173061591479034
724.2500347200977,0.9053125434001221
720.4075616793494,0.9005094520991868
705.2437644852367,0.8815547056065459
760.0856907951714,0.9501071134939643
744.2575812543257,0.9303219765679072
720.745410955591,0.9009317636944887
824.2932844742177,1.030366605592772
