server,bus1,bus2,bus3,bus4,bus5,cloud
-0.002545490302857855,-0.011960005577595382,-0.023146097332915897,-0.10527267699307861,-0.003491467977867872,-0.0011170313608229883,-0.5110144828205195
-3.437271741299564e-05,-0.0035895395190811185,-0.004088054692159135,-0.05643445612698731,-0.00030046656986450085,-5.050336108967794e-05,-0.513117868086346
-0.0020530173669504057,-0.009472152976778564,-0.021921325300670935,-0.05377021145757687,-0.003986841409002902,-0.002010937564648054,-0.454352775574893
-0.001077527696856765,-0.006201041578025912,-0.009651785603256443,-0.03828088422581266,-0.0045231124433520896,-0.005442344756048868,-0.42411799981148074
-0.008586481458861811,-0.003739926349200206,-0.015869598718154215,-0.04241844765546292,-0.0013565296496398102,-0.00464988023905907,-0.503268140531798
-0.0021144059035862034,-0.004017014667447433,-0.010367138370464182,-0.046430258538336475,-0.014733104726908128,-0.003827990739847689,-0.4519689331682943
-0.003356466308370982,-0.0004704374202112925,-0.02251220566849037,-0.03463042099573737,-0.015870473403584554,-0.0017473858157980647,-0.4335947664556274
-0.009413239199466681,0.0,-0.013691140127061446,-0.028408804470180436,-0.007217459569139688,-0.0039921273206039816,-0.45404696444684267
-0.013758527542902474,-0.00017538031954680126,-0.004161320044243807,-0.03473566424743274,-0.01022959072569136,-0.0029704914750487373,-0.46748276243314
-0.013485810311343532,-0.0018065354931969559,-0.01766592728658154,-0.02476521395310964,-0.023441412005281836,-0.024251074188990935,-0.4934113329237177
-0.013456909693474755,0.0,-0.03138526674454075,-0.043929025881271164,-0.017346690935301144,-0.050787637556053346,-0.43836704282681876
-0.0036062010046956426,-0.006383149349856516,-0.02884337160053793,-0.04882909849952296,-0.006213635534608026,-0.02151836505311378,-0.36347163216937406
-0.00039868556402478003,-0.00024028576448386772,-0.022681100423926036,-0.03433195577399164,-0.03151783408566078,-0.0063670360464104835,-0.4443553908553565
-0.00010239313761579899,-0.0024288297915060733,-0.005712482199015751,-0.0255009009923417,-0.004269141266909179,-0.003608343498572567,-0.4964316420187179
-0.0025356478427201413,-0.0035849870849880713,-0.01384313316445382,-0.03603175681989775,-0.017666511687224603,-0.00811557565385695,-0.39835667880893827
-0.0035549127398087797,-0.0053988837754711414,-0.04136468478695303,-0.055535570648800374,-0.011669263948621184,-0.02930938681098773,-0.42627041700786433
-0.00310175465351245,0.0,-0.021157948066077886,-0.04276280755289514,-0.0033557938630279288,-0.01474259875227566,-0.4103214237096437
-0.0028820746378062814,-0.0006833906528571132,-0.011798203110330394,-0.031934496774789004,-0.010904239401995301,-0.0020226402307481884,-0.4408375924691714
-0.0074133697808845544,-0.003253893245616989,-0.020040239699179906,-0.024101223192810137,-0.015544304694901243,-0.004657717854661489,-0.43420164170144976
-0.008891098253148497,-0.004329168039157233,-0.006819299383057159,-0.025872873734819037,-0.010739637918204856,-0.00995668248020049,-0.39797956689231645
-0.00202955357796955,-0.0060592328324052145,-0.006652328391752852,-0.014455800839795066,-0.009781834656346657,-0.0050150919370465005,-0.44249753850141615
-0.004428992320447487,-0.009062147801329225,-0.014597857289054461,-0.014677838376275681,-0.0041810052191783645,-0.0030544393771739465,-0.4806336689798038
-0.01300574791566804,-0.0181546126005884,-0.020251221347567367,-0.025494739983016133,-0.012740091145147257,-0.0072975722671791326,-0.4332925469046051
-0.004366178189142618,-0.004523180954282342,-0.005313132244689481,-0.024063468654567318,-0.003906474399693157,-0.00556068760379827,-0.4342889039449267
-0.011714972626248297,-0.01720166602127305,-0.00806935244484345,-0.0326695769854216,-0.02322622799914529,-0.003358530830606945,-0.42543761219097476
-0.00608232786439056,-0.0011983053796887839,-0.008910498810941579,-0.007323268639626776,0.0,0.0,-0.4509689275131404
-0.011801327300331108,-0.013845096612850223,-0.006241757551096591,-0.034030305010167516,-0.012604006891288115,-0.0023520899920017975,-0.4014419683129641
-0.0060248989247299305,-0.0017933436413991972,-0.011553620648850179,-0.013416734483341632,-0.005578984978210664,-0.005151062836013972,-0.37743000376959035
-0.01414406398201342,-0.012098211303221465,-0.014830392213558785,-0.03174591372327241,-0.026548699068550223,-0.016899148996768632,-0.3619583131309153
-0.006534837603895077,-0.037691898369235435,-0.003848103808534847,-0.03728408491882295,-0.045581394076575216,-0.006441219263032059,-0.3676467150529697
-0.013303345967399792,-0.03601761346610118,-0.012298134831193396,-0.04874785656464585,-0.02059031741392678,-0.019111876343793324,-0.3871581657962085
-0.008160348793190872,-0.010959901220290325,-0.004085604848883477,-0.021372425690964845,-0.0002254040627267675,-0.003886530415584483,-0.3592769301809462
-0.004173626604303571,-0.002747431613512859,-0.00021119290016878908,-0.02339913049691524,-0.0060119536350228325,-0.003009951429332121,-0.449752113010205
-0.004993087253005201,-0.0026106736940232768,-0.007385125405635561,-0.025822939257875033,-0.0010634078358049753,0.0,-0.41347813298049
-0.0013702808926818306,0.0,-0.005241870292664527,-0.023756728448687776,0.0,-0.00947475602485887,-0.40676064392057154
-0.0014084836142029325,-0.0011347502211114713,-0.002734794991986655,-0.0184557729079083,-0.0003032366268561658,-0.000530783727804301,-0.389932804161883
-0.0036005090096605293,-0.018668177790911445,-0.006534744717977005,-0.044236532074259705,-4.241438491308112e-05,-0.0004793028845155759,-0.38507437017383134
-0.023417351271136318,-0.019827605555345146,-0.007884300634970183,-0.04047980573934258,-0.025469999688702363,-0.0036374029874576886,-0.42861450668136886
-0.02942462164500904,-0.003128268208956652,-0.0024356021770683043,-0.053003378568570035,-0.008869248108693049,0.0,-0.37928469999935127
-0.055290823509053504,-0.007592579650898164,-0.0018413230930026216,-0.05986345221727103,-0.014147207180209688,0.0,-0.3790176518699952
-0.035617027964052306,-0.0019952818654443115,-0.006338189029843674,-0.05356564443717753,-0.0021128573394664906,-3.327432679916934e-05,-0.3721162856511138
-0.024776928760901148,-0.0016695885428066116,-0.014398613697480063,-0.05839332436648283,-0.0002840608883156339,-0.0052212628893484655,-0.4046257619291427
-0.009000044024446631,-0.016188076117216423,-0.009683543680487938,-0.018322259199541235,-0.001485719209511743,-0.003982262879008772,-0.45668298292805737
-0.005426319661340456,-0.04982254834315544,-0.005720639461816943,-0.01946316977265356,-0.002416695891881213,0.0,-0.4050160141920214
-0.001990396745555832,-0.030879271542123592,-0.004485122886666014,-0.02527451349769142,-0.004404967411638776,-0.00015347262600919442,-0.4047277634923235
-0.007830833399972868,-0.008715638962906906,-0.007787829493922814,-0.04024074360242662,-0.00856382605826473,-0.0042264065917619435,-0.39079913734835203
-0.005358440584043474,-0.0010147109907678946,-0.007395163979398404,-0.01956663291887807,-0.0013131606684952143,-0.0023944936991883788,-0.3863708295154256
-0.01290704723189941,-0.00522272564745474,-0.004639362058121584,-0.054550465940025335,-0.004366374183357894,-0.005539334773374834,-0.3589713035647017
-0.0011378689820093282,-0.005000638001266119,-0.002360155093105002,-0.015136157914368367,-0.007368395927082156,-0.0030636365198365664,-0.39600794920116156
-0.0005586297120985956,-0.006289794025651377,-0.0010282492531798518,-0.032239479573237834,-0.002642570807700596,0.0,-0.38307960357228743
-0.0006989859511655448,-0.0064351137206562865,-0.0012970579426443297,-0.009965295765960381,-0.014414344814506857,-5.5279955092121016e-05,-0.36447817482132366
-0.00016888507459155658,-0.0022312206289287844,-0.006707699275881964,-0.01809938243889531,-0.004236683352378191,-0.0002139551954373987,-0.43594957314124533
-0.004084290935690696,-0.001639584937351557,-0.007974605035620773,-0.03747580130019563,-0.0030005808586174216,-0.005935781340480059,-0.4337670896137432
-0.005077970370421823,-0.0008389086649342329,-0.018688436457461072,-0.04166159851996303,-0.010178409033426126,-0.029308941595153643,-0.4011850153907145
-0.021834665498220756,-0.0031483534761529083,-0.012914343267473625,-0.02482413818845934,-0.005142536551802883,-0.022768661524038912,-0.38073345815929827
-0.002208836196866406,-0.00710907585764233,-0.00016285309438405186,-0.026660709916967847,-0.00248785864191453,-0.0026071691857019524,-0.36548283617183314
-0.0050698648864449325,-0.010043347374449068,-0.0018962019423247921,-0.0060254813867468195,-0.0023273337609646355,-0.0013727978151020987,-0.35743084318600593
-0.009089746873014826,-0.0028979925773199486,-0.00399759045384904,-0.026079218226678882,-0.001451833357931835,-0.00062642341745714,-0.39335468710503396
-0.01188916931665812,-0.005956939460794858,-0.03793759717931889,-0.02216049963349586,-0.0033247641091492725,-0.011357658173528077,-0.4163292382596741
-0.02146620211058517,-0.012808143678891286,-0.022895994845840095,-0.033684840141412535,-0.01386737323974262,-0.005368611437673755,-0.4396467363467736
-0.013671375583102482,-0.0088253829904192,-0.020444645068244685,-0.011953705350957576,-0.04013042830558668,-0.004654177668322307,-0.42381919762882453
-0.012765090961521012,-0.0018954689427930196,-0.00950355401015162,-0.01832491552072297,-0.03050538298657254,-0.009496233424060833,-0.4543283690940157
-0.020697004973654655,-0.007865245936151758,-0.012682882881879765,-0.020070127628712287,-0.011327197999046426,-0.0019506801284365344,-0.3970559582974976
-0.014125278832897879,-0.0071391106181263484,-0.015852344419663964,-0.014762860846751033,-0.011427339189179651,-0.004616311170908158,-0.4402224831951973
-0.011285333619869255,-0.010986237235831479,-0.010094280894560097,-0.03135169223072537,-0.014978816152791185,-0.0039881010599447,-0.36546274829658876
-0.009680200999955318,-0.009874178321781188,-0.011633274368802324,-0.020190785566475734,-0.02073514293398341,-0.005953916459356454,-0.47787142376958197
-0.035104223039464956,-0.02616902574274773,-0.010541205289652376,-0.017344804064395078,-0.01999468721469978,-0.006867547804797244,-0.4441988995022068
-0.050608204756364815,-0.018070234137850187,-0.02138168038251345,-0.03993830069536733,-0.034201047806719106,-0.005026148526078163,-0.41176848498751845
-0.035569146241718766,-0.017737494800395666,-0.008538555020710908,-0.013817279222580614,-0.029550841670736065,-0.0013822188501765767,-0.3526034676557825
-0.02179301277690352,-0.012105733211456539,-0.004710720725155206,-0.02989967554200446,-0.01621524016714473,-0.005314361589553114,-0.3427917935687026
-0.01682628177159376,-0.014767438467450841,-0.01879710898109364,-0.029881267851861362,-0.019250231596998645,-0.0019063646470572743,-0.4270002417687704
-0.008372811274959934,-0.007774309341625865,-0.010900454522446089,-0.022923408864941538,-0.011670400477669636,-0.0024460908308899898,-0.44030356750226407
-0.0011277767261721249,-0.0004247088309096739,-0.0016297540291280448,-0.016946018946990042,-0.009942940366955361,-0.0033175922723858945,-0.37234796384706936
-0.00397997825382128,-0.002184844920021214,-0.0022686787294934484,-0.03311129227771281,-0.012261756619636808,-0.006433026908289581,-0.42849835176029233
-0.0020959385032765883,-0.0013277044644071877,-0.003389966490512149,-0.02095649268676795,-0.009419342612478832,-0.0015673009205913993,-0.36361337023830415
-0.0037584713535524232,-0.005816405069602045,-0.002943228007979597,-0.031700073672325586,-0.011476879355743595,-0.0013144079194851899,-0.3620397924771912
-0.002845928348399176,-0.002302261059332536,-0.010423431202816717,-0.018035227502671735,-0.011341594244680788,-0.01682230556777833,-0.4734535484452528
-0.0038044591287663414,-0.0020494244878283886,-0.01868323299301065,-0.019272171215424697,-0.025431044300216796,-0.009072598819360626,-0.44481188919681414
-0.0036226748354108128,-0.005745486757948911,-0.01563529186012823,-0.02237503670525789,-0.012939453967672107,-0.014296325604184689,-0.4240560376602838
-0.0033391660851787887,-0.006473822225702991,-0.013017412324020055,-0.013008243489198849,-0.020476529557523857,-0.025845194485576227,-0.34882733786949677
-0.009855885229225002,-0.014623587984176315,-0.005242825804026572,-0.048991267155425566,-0.03826238650086213,-0.003859111028272907,-0.39337375176727396
-0.011199164354542856,-0.003970848497736094,-0.020245918534037025,-0.03048505858988842,-0.025458614110539436,-0.0016174095785248697,-0.3975736529352882
-0.011079087646944133,-0.007526208710810134,-0.024435858260014622,-0.011999614407954511,-0.029809573052864215,-0.02047346896941758,-0.35992769643261563
-0.008810995683689085,-0.0007336946825673816,-0.0026886747759860222,-0.03505250768479245,-0.015807388588413903,-0.00012000630397711587,-0.38702422661606467
-0.007564950980049814,-0.007463582463760073,-0.01239017294491394,-0.023428831906199415,-0.012531725745626575,-0.0019027712539526548,-0.3702033254564442
-0.02397187923895725,-0.005547983249336113,-0.012627721213286246,-0.01940898890203688,-0.017240225470910166,-0.05834418005068378,-0.4213755440543382
-0.037392818506065156,-0.021949580554461966,-0.020432705541780057,-0.039092106121785986,-0.027342073776830098,-0.025017924996549458,-0.43673107672211525
-0.034798117819168674,-0.024588374636041296,-0.017649821903141346,-0.0660042952848618,-0.028637761878420105,-0.027168602578208596,-0.3661592096050384
-0.009059421897257445,-0.004593813101051529,-0.007816847138383744,-0.043380271471127954,-0.00659761856451601,-0.0004954146530797414,-0.39147173555850595
-0.003944086812708845,-0.002700889543076323,-0.0006370606815402314,-0.009472068745830007,-0.00495745482525617,-0.0022498592140198456,-0.4090420922553679
-0.0028404717862684494,-0.0021346212359627565,-0.0017170215057291504,-0.021489787411734542,-0.0050592178640085335,0.0,-0.3531259014006321
-0.002035871973843448,-0.001339710250410157,-0.0011180332719480787,-0.010859001682120901,0.0,-0.0012623317085912987,-0.3893643232079445
-0.0035350544446893697,-0.015941546027247407,-0.0037099483996598146,-0.032743680835662405,-0.006562303524593371,-0.004570811673396431,-0.4289889552008537
-0.003173032500294722,-0.02353945200706712,-0.002744990512732117,-0.02749858355248107,-0.007950987590152352,-0.0011835382978720907,-0.38777793362346724
-0.004105004183919458,-0.006262171295783319,-0.008998825478143884,-0.03692442067098908,-0.0029238068818655755,-0.0025213660264667113,-0.348591702175881
-0.012874055335806997,-0.018760765934300327,-0.005616832465772069,-0.03347888804134329,-0.011960807016880829,-0.009911236064585136,-0.38925166947735856
-0.008469884193068926,-0.003484523330380129,-0.009115772023055808,-0.025408980150003008,-0.010256260335408293,-0.002001307287294255,-0.38755201298976705
-0.011754504807391968,-0.002764661972659105,-0.010989584860049504,-0.017001889121660757,-0.006692868383045968,-0.0002254193537941804,-0.3597275782324711
-0.014549788041987019,-0.006120406162532339,-0.008074147645683807,-0.026592959744589015,-0.015429503249650334,-0.006376610578259346,-0.38873974986608756
-0.008284624893347886,-0.014482298843305399,-0.0067789673597452955,-0.015414011724012286,-0.022337003174441154,-0.0021936414618794727,-0.4217278397081934
-0.008905025270547779,-0.007954699722717938,-0.01199832188880281,-0.04448241278969614,-0.010319959759520757,-0.00566555634362082,-0.4120302583051402
-0.009689948628753293,-0.006912698777422219,-0.010815999482275717,-0.013588506778012474,-0.006854342198455244,0.0,-0.39307829967325725
-0.004844217890270546,-0.009994721126921726,-0.014805897584065001,-0.005323921445722414,-0.005034639669103136,-0.0028578466558197508,-0.3568074511157206
-0.0031584039741089573,-0.002652839566497891,-0.01025494860264623,-0.014996145051141049,-0.01459894901026331,0.0,-0.39464982503654
-0.0051301069367236775,-0.008086315782043071,-0.007032569853661368,-0.007843599976540633,-0.016600221855960478,-0.002351365990378402,-0.4018578197489284
-0.003174624659336105,-0.012049212520480818,-0.0075768326737245305,-0.0005753177825910379,-0.006504620899969311,-0.00027436881887988067,-0.36089801782790776
-0.005091546100855073,-0.01012470137932503,-0.014653578546580502,-0.003686504778000859,-0.0004925816101044879,-0.0015374400698694103,-0.38758126379061364
-0.0022345905058869914,-0.015124469590916944,-0.005006328339527655,-0.0035319747919379686,-0.0020530567759442005,-0.0009478383215140965,-0.36672738842737573
-0.017554483821277656,-0.007777094539339693,-0.005116987463246898,-0.01343822337397688,-0.004395553892278447,-0.012570774923573292,-0.4530398066109315
-0.02455472949033802,-0.006189898381836347,-0.01593353580678979,-0.028435438249363204,-0.0034056913235264268,-0.01664023345364428,-0.4116114559185809
-0.014648953057983761,-0.005722983459207018,-0.006812919463467457,-0.005796478013784087,-0.007191388590787452,-0.010570234077549224,-0.4318365238495057
-0.006140487772926166,-0.0041609959557980135,-0.023411273460060132,-0.0036545706876060886,-0.0043527855586156326,-0.0034159986287647746,-0.37890604194792293
-0.007660102350159285,-0.01144739532048027,-0.022011500965116768,-0.0074375209966048034,-0.00614816274486711,-0.006962033695379446,-0.3978560602481151
-0.004394248963865713,-0.006522701271165077,-0.018834317151288662,-0.01004872579130109,-0.0034561537779587525,-0.0013559167023022172,-0.4075931233632397
-0.006528812945220004,-0.004375837921232768,-0.017734848526967047,-0.006334368526232144,-0.0007972365125734975,-0.0012022447353828177,-0.4595591830648036
-0.005446522843315236,-0.011075169667646628,-0.022464042311398674,-0.00977287462037179,-0.0017208751685747533,-8.35596388066056e-05,-0.37870593794962726
-0.009696541037475843,-0.022318062591738977,-0.01755980845272115,-0.007315225101192932,-0.005074221859228396,-0.003439376619346526,-0.43166573560846405
-0.006876883257429802,-0.01625389856492143,-0.017999376606536586,-0.01885908214114053,-0.00259969510356556,-0.013973020266258804,-0.4245372485681498
-0.008996199699799137,-0.014703150233367922,-0.004593574179845003,-0.010390686685495185,-0.008583575147215295,-0.013413633941661002,-0.3778146307789432
-0.009639134247818195,-0.029325616017916483,-0.010748487324879685,-0.008945112337226134,-0.005732180282807588,-0.01346443583519655,-0.4356392155408485
-0.011207740451693598,-0.04340590177877903,-0.01317199774136645,-0.011340832609521272,-0.0037861211594007707,-0.04177401162981762,-0.42484210101567604
-0.01486521822361763,-0.05817308188890684,-0.005556858199911632,-0.009854328470967965,-0.00024606190261577336,-0.038484095834866824,-0.46928602603150116
-0.00704923281645786,-0.02088491602991742,-0.006347097479314652,-0.002310952895468813,-0.0048522307743311685,-0.007141350268130606,-0.43765873529370886
-0.016289647803367703,-0.028095674819145152,-0.00306077026215455,-0.0026668585804749375,-0.01908973172409201,-0.01143908788887537,-0.36893717686905503
-0.014504560186235521,-0.019858788122980378,-0.0010475624420237836,-0.0015187175143533853,-0.02983366275617738,-0.005987727129864417,-0.4007363105088752
-0.02480393306281357,-0.024027276270937415,-0.004946760350007492,-0.0004629453878433942,-0.02993159865942622,-0.020353191777930046,-0.4125439831023421
-0.0030325922150509534,-0.03457692916659438,-0.00376132242476903,-0.0030478836861428196,-0.03672102693744723,-0.0042947199304979155,-0.3849222232860478
-0.004028422678745538,-0.01153377518500854,-0.0013544808596462183,-0.0021177796309943663,-0.010442062892146624,-0.001074209497545997,-0.3879872612572685
-0.006931628992904003,-0.020430961897337722,-0.0020531708679042415,-0.006195646767937412,-0.008978283278171158,-0.0018365616400620656,-0.3857742534487602
-0.011880731652278377,-0.017760540054984637,-0.0074765448134423585,-0.0018411178209983424,-0.003594111091253635,-0.004684219127722389,-0.4072954644088541
-0.024864869973359877,-0.020831352556450276,-0.001371238532662848,-0.004290677815943921,-0.0005472697298682021,-0.0030964546839309165,-0.4564413780470814
-0.02440328645815461,-0.017751442943963767,0.0,-0.0004613735021167682,-0.0040414109074311125,-0.007434720787322979,-0.40769675721372073
-0.011786728781240959,-0.01820466010699336,-0.006419209343010283,-0.00015851589684992047,-0.00047012389588857657,-0.0024192325813372816,-0.37157469103761565
-0.006732899484638789,-0.011324854191771254,-0.0025131363930275727,-0.002217535519024657,-0.004371966061571778,-3.6788777656139415e-05,-0.3502476677880424
-0.0012655226381456525,-0.01352410962359344,-0.004818750721187669,-0.00636392486543788,-0.0019126631008250332,0.0,-0.40247815115611874
-0.004219128358996845,-0.017185803717251938,-0.0033261167780098333,-0.008425066576628263,-0.004173168631607886,-0.0007640395514977356,-0.43665788555686846
-0.009419120276779172,-0.015368538647169432,-0.0018263748819327197,-0.012745117382900921,-0.002800612260567484,-0.0051764445895290615,-0.44249290505242705
-0.0032194915629276985,-0.010885736086694723,-0.0012757668908414121,-0.0053493370315038456,-0.0012686165252233377,-0.002502571718497906,-0.40829368120669585
-0.0014556889664580888,-0.01973048238989771,-0.0006863409655759,-0.003169107663495515,-0.006660746795371108,-0.0035137106152098763,-0.4285099428970477
-0.003992158768770126,-0.0291951332363553,-0.0044053201906481205,-0.013226719792586245,-0.009450565456501045,-0.010800734097783928,-0.3837184916035647
-0.0074268973413993515,-0.01791703727855638,-0.0029610098832434277,-0.01828706459922046,-0.0032099551143217786,-0.0013739486164237816,-0.3653348750124604
-0.002411693858100134,-0.01587708490400113,-0.014752835240255686,-0.04292316947194868,-0.015935000784276086,-0.0034888699229222793,-0.40603540282224865
-0.005196261775379214,-0.021844313713423713,-0.008948350918591749,-0.05727216478679585,-0.02501123337207286,-0.007997745155951034,-0.40835284067668687
-0.0024384603960353585,-0.03436000098042496,-0.0007040199795387684,-0.0045044781649339295,-0.00846817633299631,-0.001792968779549681,-0.4515040889507285
-0.001985824169304506,-0.013251972502296126,-0.012387733701868384,-0.01342754137413594,-0.002999786265687716,-0.0037352592521140778,-0.4299335354702945
-0.00988364130543628,-0.008640647043301483,-0.008334145880304695,-0.026862174909760127,-0.019734390305958666,-0.0037970157893608292,-0.4534468917221359
-0.003642027207026046,-0.02347096053671008,-0.0006091383156701063,-0.0003582515061074304,-0.0006233680022258029,-0.0010566529312419856,-0.38839882853984703
-0.010712881125285479,-0.009809640250420745,-0.0036456988232005318,-0.005059576847270885,-0.004603544142243133,-0.005980714367632215,-0.4082823930315952
