server,bus1,bus2,bus3,bus4,bus5,cloud
219,107,109,109,104,109,43
219,103,103,108,99,108,60
221,110,109,111,103,109,37
220,108,110,109,103,110,40
214,106,106,107,97,109,61
225,111,106,111,99,109,39
219,108,109,109,106,109,40
219,100,102,109,100,110,60
219,109,105,108,104,110,45
212,105,103,108,107,110,55
217,107,107,107,103,109,50
217,110,107,109,105,111,41
212,110,113,110,108,109,38
203,109,109,109,106,111,53
222,112,111,110,108,109,28
216,108,104,109,107,110,46
218,108,110,111,106,108,39
218,108,105,104,109,110,46
220,105,106,110,106,110,43
216,109,105,109,107,108,46
219,108,110,109,106,110,38
215,105,108,109,107,110,46
220,110,108,110,106,109,37
218,109,113,110,108,111,31
217,109,111,109,108,109,37
218,108,110,109,108,111,36
220,109,108,109,108,110,36
211,106,106,106,108,107,56
212,110,111,108,108,111,40
215,110,107,109,108,108,43
212,108,107,104,108,109,52
223,111,112,105,107,112,30
215,107,107,107,108,108,48
218,108,108,105,109,107,45
216,108,107,105,109,108,47
220,105,107,106,107,94,61
217,106,107,110,110,106,44
218,109,106,108,109,101,49
214,109,111,108,107,110,41
219,110,107,104,109,112,39
214,109,102,106,108,109,52
216,108,107,108,108,110,43
204,108,105,109,107,109,58
221,107,105,109,109,105,44
209,110,113,106,108,109,45
220,110,99,95,108,108,60
210,107,104,105,106,108,60
218,110,111,109,108,112,32
216,109,109,109,106,110,41
218,107,107,110,105,108,45
212,108,107,110,110,108,45
212,107,107,108,105,108,53
212,108,110,108,108,105,49
213,109,110,109,106,108,45
211,109,109,111,109,106,45
217,112,113,108,109,109,32
218,107,105,110,107,98,55
216,111,112,108,108,105,40
220,109,106,111,107,97,50
216,109,108,107,107,107,46
211,110,109,104,99,108,59
218,109,108,109,107,109,40
219,108,107,113,102,106,45
219,109,110,109,100,104,49
219,110,110,105,104,100,52
222,108,109,111,104,99,47
219,106,108,103,102,104,58
216,109,111,109,106,107,42
215,110,109,102,107,109,48
223,109,107,99,108,107,47
219,108,111,96,109,109,48
214,107,105,105,107,108,54
218,111,107,108,110,109,37
208,108,108,111,108,110,47
218,107,110,108,109,109,39
218,108,103,103,108,106,54
219,110,108,107,108,109,39
219,107,107,107,108,108,44
218,106,107,112,108,106,43
219,106,109,110,109,106,41
217,109,110,109,108,103,44
218,107,110,109,109,105,42
217,110,112,112,108,110,31
219,109,110,111,97,109,45
217,108,110,109,102,105,49
217,109,109,110,102,110,43
219,110,112,110,96,111,42
219,108,110,106,108,107,42
216,110,108,110,103,110,43
219,109,110,112,106,110,34
217,108,109,109,108,107,42
214,108,110,108,107,108,45
221,109,109,103,110,107,41
218,110,110,106,108,110,38
219,106,110,107,109,105,44
220,108,110,111,106,102,43
218,107,106,98,110,106,55
214,107,107,105,108,110,49
222,109,94,103,109,109,54
218,108,110,107,107,110,40
219,110,108,110,109,109,35
442,222,218,223,218,196,81
215,108,101,106,107,105,58
218,111,99,109,99,111,53
219,108,106,111,99,109,48
219,109,100,109,102,111,50
214,106,108,105,106,101,60
221,110,105,109,107,109,39
222,110,110,106,108,94,50
218,108,109,99,109,93,64
216,108,111,102,107,99,57
221,99,107,105,108,110,50
216,111,110,108,108,110,37
219,107,110,101,107,109,47
216,104,105,100,108,109,58
219,105,113,98,110,111,44
219,84,109,107,109,110,62
214,97,107,101,106,106,69
220,102,112,105,109,108,44
218,107,108,98,108,109,52
219,104,111,93,109,105,59
218,106,108,107,108,110,43
217,97,110,106,108,107,55
219,103,110,110,104,111,43
220,110,110,108,106,110,36
215,99,108,109,99,110,60
221,109,108,106,98,110,48
218,105,110,90,105,109,63
218,103,109,79,101,112,78
218,106,108,103,103,108,54
216,97,106,108,105,109,59
215,102,108,109,107,112,47
220,106,111,110,104,108,41
218,104,109,107,103,111,48
221,105,111,104,96,108,55
216,111,110,111,106,109,37
219,109,108,106,96,111,51
217,109,109,109,98,109,49
209,109,108,110,98,109,57
220,107,110,109,97,110,47
216,103,109,103,105,107,57
219,107,108,106,102,109,49
213,109,108,109,104,107,50
216,107,108,104,110,110,45
218,112,109,111,107,111,32
218,110,108,108,108,107,41
217,108,109,111,97,109,49
219,111,111,107,104,108,40
213,107,107,107,107,105,54
211,111,106,109,108,106,49
218,108,107,105,109,107,46
217,108,102,108,108,107,50
222,110,105,111,109,111,32
214,107,107,106,108,108,50
214,109,108,109,108,110,42
220,111,103,111,110,108,37
217,109,105,108,106,109,46
217,108,109,110,108,109,39
217,112,96,109,111,107,48
218,108,108,109,109,107,41
217,110,106,111,109,109,38
217,106,97,110,107,111,52
217,109,106,108,109,108,43
217,109,93,109,107,108,57
221,107,100,111,107,109,45
212,112,98,110,111,109,48
209,107,93,109,108,110,64
215,107,101,108,107,109,53
222,111,104,111,109,110,33
219,109,101,109,110,110,42
218,108,99,111,108,110,46
217,104,99,111,109,108,52
213,105,108,108,107,110,49
217,104,104,109,109,109,48
213,109,108,110,108,109,43
221,104,104,109,108,109,45
220,109,112,111,110,110,28
216,98,107,109,108,109,53
219,108,104,108,110,109,42
218,101,98,111,107,111,54
213,104,105,109,108,107,54
218,104,91,108,106,109,64
218,106,104,110,107,110,45
216,108,105,109,103,111,48
218,106,105,110,99,109,53
219,100,101,108,109,109,54
219,101,104,112,106,110,48
214,106,106,108,107,109,50
216,109,108,107,110,108,42
218,106,109,106,108,110,43
218,101,110,104,108,109,50
218,108,112,107,108,109,38
215,106,107,106,109,109,48
219,109,110,104,109,110,39
212,111,111,107,106,108,45
216,107,108,109,104,108,48
214,107,108,101,109,109,52
221,109,110,109,105,111,35
215,107,109,109,107,108,45
218,107,109,109,103,110,44
217,108,110,108,99,110,48
218,104,109,107,104,107,51
218,106,110,108,95,108,55
220,108,111,111,102,107,41
217,110,104,103,106,107,53
216,106,109,108,104,108,49
219,104,110,109,104,105,49
218,108,111,109,103,109,42
216,108,111,105,109,109,42
217,110,107,108,109,109,40
218,111,108,110,109,110,34
217,109,110,109,107,108,40
217,106,109,109,105,109,45
217,110,108,107,110,109,39
219,110,110,109,102,111,39
216,107,107,109,107,109,45
219,112,103,110,106,110,40
214,109,103,107,109,109,49
211,108,105,106,108,109,53
212,108,107,102,108,110,53
219,108,109,108,106,109,41
217,111,110,110,106,110,36
443,224,218,221,188,221,85
217,110,104,109,88,110,62
216,108,100,101,108,108,59
220,110,96,111,103,111,49
218,109,98,105,110,108,52
213,108,99,108,102,108,62
222,110,98,111,105,110,44
219,106,103,106,107,109,50
217,111,98,109,105,108,52
216,107,108,108,106,107,48
219,110,108,101,109,111,42
219,108,107,110,109,109,38
219,111,109,105,108,110,38
209,109,108,102,110,108,54
222,110,112,104,108,107,37
211,109,111,91,110,112,56
206,105,105,99,108,108,69
223,110,108,100,108,109,42
218,109,110,110,109,98,46
215,108,100,103,108,104,62
217,111,110,109,108,98,47
216,106,109,101,109,103,56
217,111,110,109,109,106,38
223,110,110,111,109,105,32
211,103,106,106,102,108,64
225,111,104,108,101,107,44
218,109,106,110,106,105,46
218,107,106,101,100,101,67
215,110,106,107,105,105,52
216,101,111,101,108,108,55
220,106,108,101,106,109,50
217,109,110,108,104,110,42
217,104,110,106,109,109,45
218,108,96,107,109,109,53
220,112,109,112,109,108,30
218,103,110,106,107,107,49
217,108,109,110,107,110,39
216,110,107,99,107,110,51
218,103,113,105,109,110,42
214,107,108,102,108,108,53
214,108,110,104,109,109,46
207,110,110,101,107,111,54
219,110,111,107,109,110,34
215,112,111,106,109,109,38
213,108,110,107,108,110,44
219,109,104,112,107,108,41
220,111,109,109,106,109,36
211,106,108,105,104,108,58
215,112,109,102,108,110,44
216,110,108,109,103,109,45
216,108,96,107,109,110,54
220,109,93,111,110,111,46
213,110,106,106,106,108,51
212,110,109,108,108,110,43
217,110,107,108,109,110,39
218,109,105,106,108,107,47
216,109,107,108,109,110,41
220,108,109,101,108,109,45
219,108,111,109,107,109,37
218,109,110,107,110,110,36
210,111,109,99,108,108,55
218,108,110,107,108,110,39
217,105,108,105,107,103,55
217,107,112,109,106,107,42
220,108,109,107,108,106,42
200,111,112,101,108,109,59
214,107,109,107,105,102,56
225,111,109,110,107,110,28
216,109,110,109,109,108,39
216,111,110,104,109,108,42
219,109,110,110,104,102,46
213,107,109,107,108,105,51
212,109,110,107,108,108,46
217,108,108,108,108,107,44
216,109,110,109,108,104,44
223,110,110,110,110,108,29
213,106,109,109,107,104,52
222,108,110,107,109,109,35
219,104,110,109,105,102,51
218,105,108,110,107,106,46
213,105,110,106,109,101,56
219,109,108,109,110,110,35
218,108,109,111,110,108,36
216,109,110,107,110,107,41
220,102,110,109,109,109,41
219,103,110,111,109,103,45
213,107,108,109,108,106,49
218,109,111,108,108,106,40
214,109,108,110,109,107,43
215,107,110,111,108,108,41
220,111,110,106,110,105,38
208,108,109,110,108,107,50
219,109,109,108,110,110,35
219,109,110,109,108,103,42
217,108,109,111,106,108,41
218,108,109,110,107,97,51
223,109,110,110,110,110,28
212,108,110,107,109,108,46
222,99,111,112,106,108,42
219,108,108,109,110,110,36
219,99,110,109,107,110,46
218,109,109,106,110,110,38
220,108,109,111,109,108,35
219,108,111,110,109,103,40
215,108,109,106,106,109,47
221,109,109,110,108,108,35
219,111,110,109,106,108,37
218,108,109,109,108,109,39
214,111,110,110,108,110,37
219,109,110,110,109,111,32
217,109,108,109,107,108,42
217,106,109,108,107,107,46
219,107,109,109,107,109,40
218,106,110,111,108,110,37
218,107,109,108,108,109,41
218,103,110,110,109,110,40
219,110,106,109,102,102,52
211,107,107,108,108,105,54
219,113,110,111,104,95,48
218,108,110,108,108,108,40
217,111,108,111,109,110,34
440,223,206,220,221,220,70
218,109,98,105,108,111,51
215,108,98,111,111,106,51
220,110,104,108,107,110,41
214,109,109,110,108,106,44
209,107,108,106,109,105,56
217,110,111,98,111,112,41
216,110,108,107,110,108,41
217,108,108,93,109,110,55
216,108,106,99,109,110,52
218,109,107,99,109,109,49
219,109,109,102,108,109,44
217,109,109,108,109,110,38
209,107,111,107,109,106,51
222,107,110,112,109,106,34
205,108,111,109,109,96,62
204,107,107,107,108,101,66
215,104,109,111,108,110,43
218,107,106,106,108,109,46
210,96,110,108,110,108,58
214,110,109,111,109,111,36
213,108,109,108,109,96,57
218,109,110,110,110,107,36
220,111,109,109,109,109,33
211,104,106,107,108,106,58
221,103,112,111,108,106,39
217,107,111,107,109,109,40
217,104,108,110,105,103,53
217,105,108,110,107,106,47
217,102,106,109,109,104,53
216,105,106,111,109,106,47
221,105,108,110,106,107,43
216,109,109,110,108,103,45
219,102,103,109,107,102,58
219,110,107,111,109,106,38
218,104,101,109,108,109,51
218,108,108,110,108,108,40
220,109,100,108,109,102,52
219,104,106,108,108,107,48
217,102,108,109,107,98,59
216,106,108,108,110,104,48
220,104,106,112,107,96,55
217,100,109,109,109,107,49
221,100,112,110,112,111,34
217,95,109,110,106,108,55
218,95,110,109,109,109,50
220,89,111,110,109,107,54
217,95,107,109,106,103,63
218,103,108,109,110,105,47
217,100,108,108,108,107,52
213,108,107,109,109,101,53
226,106,111,111,109,103,34
214,105,108,108,108,106,51
219,103,105,108,110,111,44
219,98,110,111,108,108,46
218,100,109,109,106,105,53
216,101,109,109,111,110,44
223,90,110,108,111,104,54
216,108,110,109,108,110,39
218,109,111,110,107,109,36
217,98,109,111,106,109,50
217,106,109,108,106,109,45
217,92,107,110,107,108,59
219,98,110,111,106,109,47
213,105,109,108,109,108,48
205,111,108,108,106,101,61
213,107,109,106,105,105,55
213,110,110,111,109,110,37
212,110,107,111,106,108,46
216,106,111,109,103,109,46
218,98,106,109,107,109,53
216,97,105,110,106,107,59
218,96,102,109,107,109,59
217,100,107,108,108,108,52
212,108,110,102,108,109,51
219,108,111,104,109,110,39
209,111,107,100,109,109,55
214,110,109,99,108,108,52
206,109,110,100,110,110,55
212,107,103,107,108,109,54
217,110,100,105,101,109,58
216,109,104,107,109,110,45
218,110,104,109,109,107,43
219,109,98,108,108,108,50
215,109,107,106,109,110,44
212,107,108,108,108,110,47
214,110,106,108,101,106,55
215,108,111,108,109,108,41
214,109,110,110,107,109,41
209,109,109,110,105,111,47
216,109,111,109,102,107,46
210,111,107,109,106,105,52
216,109,110,109,109,106,41
212,109,109,110,107,107,46
214,110,110,110,106,106,44
212,108,110,108,100,106,56
218,110,110,111,107,111,33
216,109,109,108,107,107,44
215,107,110,111,107,111,39
214,111,111,110,110,108,36
212,110,107,109,105,110,47
218,108,109,109,109,108,39
217,111,112,110,108,110,32
206,109,111,110,104,111,49
