server,bus1,bus2,bus3,bus4,bus5,cloud
0.47984761904758205,0.9035325394299935,0.8270240935070946,1.027460287489776,1.066863098325884,0.7375564566817343,1.8302454545454543
0.5106943127962116,0.9024394805540944,0.9234806672351614,1.1690977099999968,0.998140015712115,0.8080007635078345,1.8588101851851848
0.580096618357509,0.883511282049431,0.9044400506518074,1.1447089787655358,1.0356758545381286,0.8341957215270294,1.8457681818181821
0.6141291469194169,0.7672325602376576,0.9247567311403576,1.1506936250725852,1.0134748455328293,0.7240169413918217,1.851254237288136
0.592422727272694,0.924222587443375,0.9915552199759504,1.3002827427647308,0.8781646109181733,0.66483469360128,1.8421209677419348
0.5690488372092467,0.9504189924091848,0.9770833513109523,1.2372908038652035,0.8913152444889303,0.6924531511732561,1.8087647058823528
0.5557997685184893,0.9630832124098629,0.9275801915811039,1.2380406022085306,0.9063686966342959,0.6842295594618495,1.8814166666666667
0.6687139534883737,0.996843811341339,1.067375134516657,1.2924555431852525,0.9902126974995057,0.8025829678069251,1.8269693877551014
0.6971327751196181,1.071978114311181,1.0758003201403332,1.3115608308991693,0.9415043958635149,0.9427609406093126,1.8135000000000001
0.7658862559241734,1.0688594264850424,1.1095420638948796,1.328652652463756,1.07193274471636,0.9631080770738978,1.797450892857143
0.5702040094339349,1.1010036078531977,1.1352003497990069,1.311728588624615,0.8917281810647818,0.8088877809981737,1.7893277777777779
0.5514625603864977,1.0351875188777588,0.9948991672322481,1.2255884368832042,0.8668697051331969,0.7529511837144938,1.792144736842105
0.5395396634615683,1.0823749311952913,1.0264538517317567,1.2737647353258301,0.9403824801002436,0.7375248793488581,1.805686274509804
0.5182004716980594,0.9527146979476628,0.8676649936047811,1.0946758843971196,0.866298799351462,0.6632940427300994,1.818883333333334
0.5728459715640082,0.950215514386666,0.8842782331756064,1.0908006978293978,1.0548300972319264,0.6353995246124958,1.8009114583333325
0.6301970046083615,0.9393315912266295,1.0032932795956246,1.1750275279857094,0.9716688636198296,0.7279678386948472,1.8054047619047615
0.6381549295774219,0.9104234653295573,0.974815821339768,1.1535340655175976,1.02741132255094,0.7090740819462715,1.796238888888888
0.7142946009389501,0.9405725575156898,0.9743170734718483,1.1370586947430248,1.0325167416179517,0.706064630335553,1.7958710937499998
0.5779389671361742,0.9409905460633886,0.9626227366787528,1.0834455843713595,0.7673924735600076,0.6335355636536818,1.79840350877193
0.5984143835616557,0.8930683996165136,0.9804744479618093,1.0978498841858195,0.9496078338003977,0.7200636163160107,1.8168499999999994
0.6132178571428124,0.9594456463000347,1.0432434598032412,1.319759727174589,0.8040742867285665,0.7597169439073854,1.8106071428571426
0.4963925233644626,0.8079348223409484,0.9655642253679794,1.15318700060874,0.8009885834058409,0.7164153814371124,1.812837209302326
0.7183101851850872,1.00668632291653,1.004020717302368,1.2191279770280752,0.8944066133593999,0.7508275144367268,1.8076850000000004
0.6783299086757971,0.881156037152968,0.9266113860679874,1.1472859660291672,0.9233871514156169,0.7643627291750493,1.780714285714286
0.6997556053811801,0.8642303160041093,0.9188437897480608,1.0756935744608929,0.8978239658445227,0.7638285252362723,1.8448937500000002
0.6401723744292616,0.859897558195969,0.9428632073496968,1.069980338053226,0.9946366662190103,0.7761187577940027,1.781161111111111
0.7121846330275751,0.7587299335355369,1.0309939590841721,1.1882750899856684,1.048130217819888,0.8515919429043258,1.7771369047619046
0.7875233644860533,0.7499927302383254,0.9148420346485414,1.1410663066933169,0.9654597027963873,0.8010866165372269,1.7962163461538458
0.8504400452489649,0.818029427623423,0.9434590139482094,1.109425143570619,0.9443068671289947,0.7585692388839552,1.7855777777777777
0.8374006696429498,0.8182376593536045,1.0441720310910132,1.00462891474014,0.8190175638358278,0.8469096079539326,1.8319999999999996
0.7749805936073707,0.7550671423511315,1.1425157680670937,1.0527129920393907,0.7917758642546017,1.018748727772677,1.8048245614035092
0.8112614678899828,0.8475679035643219,1.1684843201491042,1.2329935415288398,0.7362149324306204,0.9919542278288913,1.738542553191489
0.715019859813103,0.8419166669990843,1.1439153651249707,1.1751704632483873,0.8491020247631521,0.9162727137717198,1.7904672131147537
0.5941655251141883,0.8246999613558801,1.070827211920276,1.1082465690828547,0.8032895737135289,0.7988941409073153,1.820445652173913
0.7339953917050831,0.8089124477166209,1.0010857388267664,1.0481448758285128,0.8203437800420045,0.7730027875868886,1.7741524390243897
0.7855613425925306,0.7569750187125623,1.0639922407274574,1.0734329640283717,0.7731601869265399,0.9165069369002361,1.7774958333333335
0.7883587962962416,0.7281486050796555,1.0921030223388697,1.161567895006991,0.7444986900604311,0.9504343679755036,1.7629396551724141
0.8356855203619387,0.774634492846894,0.9758966113907452,1.0118063850417698,0.7633820093620244,0.7466081256025728,1.7762371794871792
0.8693592342343409,0.746033295458129,1.0780077744925758,1.015514916796134,0.722992961619763,0.8305062185854927,1.7868385416666668
0.8763767281106519,0.7923197924630533,1.0461865029978534,0.9679423583853806,0.6780329476243145,0.8228908162326343,1.7764388888888887
0.7774438073393419,0.8001702322717491,1.0230233809623104,1.0445180121423623,0.8080023917589536,0.8249878033727318,1.7755089285714285
0.81495116279062,0.8242209834990764,1.0173574904545515,0.9697371186031327,0.7318685397483876,0.760097377269532,1.798438596491228
0.8379885844747056,0.7797691927680903,1.0306808680601147,0.9711814163768501,0.7314351863604209,0.8340055787543433,1.7721383928571421
0.829776018099375,0.768718703952792,1.032119379268363,0.9897355921317168,0.6889086678607295,0.7534311007761316,1.8012388888888886
0.8305045248867083,0.8368163617751221,0.9917058330731482,1.0236046216214538,0.8069070404772923,0.7238310304552565,1.7695612244897947
0.9077195945944148,0.9344999116765401,0.9971476645395815,1.0159707969326512,0.6446519900236417,0.7622638548565248,1.7963333333333331
0.8505525114153513,0.9175277794844363,0.9701952292501577,0.9913150157363709,0.7379542819410706,0.8028405509868893,1.7755980392156858
0.797013636363453,0.8270256477496164,0.9650028199964812,0.964915251325765,0.7124388008430255,0.7697508232775029,1.7613525641025645
0.8143113636361915,0.8010875989416095,0.9777900568577736,0.9776165200905849,0.802857188654796,0.8972526175837512,1.7544846938775511
0.8522511467888159,0.9006742451913436,0.9691533630815585,0.9384208963269599,0.8592959530503409,0.8220335289333831,1.7578697916666661
0.8579147727270903,0.9007737076379311,1.045622110934121,1.048458128742291,0.804595219218558,0.9728390838504629,1.759758474576271
0.9022398648646751,0.8582426951232383,0.9862967584747089,0.9090550371754271,0.7171232793897028,0.8663958285935124,1.739352564102564
0.7725855855854158,0.8469501760598096,0.9416422660040787,0.8760970086319708,0.7190948318840809,0.7522331459924673,1.796382653061225
0.7606682027648559,0.9047697938285324,0.9596370592877072,0.9392574066264135,0.6594524875923253,0.7216319747641743,1.7690294117647065
0.7741917040360783,0.6757441815952201,0.9334067708669428,0.9303464228768175,0.6441744522386104,0.8598026552665275,1.7666989795918366
0.7427545662102477,0.7669827590857926,0.8371046884321319,0.8931636881921245,0.6543911037377679,0.7154026086983849,1.7585459183673473
0.8100593607307846,0.9216742088548999,0.9608995770513472,1.0099236848822306,0.6760415215064849,0.6939515988936624,1.749205357142857
0.9351798642535983,0.9500878165390414,0.9394889270008784,1.031237959996216,0.7795094773415946,0.691162241124219,1.769173913043478
1.0450551801803822,0.9238888519849253,0.8498577419538821,1.1768661719546962,0.8023729964133492,0.6711724703838142,1.7613229166666668
1.049869863013895,0.9207175757035566,0.7314558796151943,1.1430220257719494,0.8517116274771879,0.6339755150900855,1.7499533898305089
0.9720900900902849,0.8592445503072741,0.8955559759418235,1.0655836366720397,0.6653699385132442,0.7583449248508919,1.754057291666667
0.9028709677421481,0.8288251374706732,0.9463701786527238,0.9614807748789511,0.6760724499718309,0.7779358125652762,1.7635307017543853
0.8783625000002109,1.000070604418461,0.9499045495622211,0.9477351511949129,0.7184470190665463,0.6956077941564419,1.7825058139534882
0.7701168981480416,0.9643837123048684,0.954096334171921,0.8906835309119688,0.7082642876987844,0.6250520112688225,1.7626149999999994
0.8478302752292188,1.0255058015747327,0.8412116936654288,1.06804324095587,0.8348071585929375,0.6302414729444903,1.7745722222222222
0.7987749999999093,0.8759637416106016,0.862956400401628,1.015883436343846,0.7872954460655721,0.7337215687987102,1.765367924528302
0.8742388392856325,0.9490899575140661,0.8113627814120242,1.0716952725190056,0.7656818664260073,0.6683828143897952,1.768121212121212
0.9885081395348004,1.049957246056397,0.7842590458213677,1.251603992555893,0.8656345814440051,0.6816518860103068,1.74219
0.8445915178570632,1.0011920826436176,0.6528048514325097,1.1169985114655658,0.9761536177329394,0.5934996762642398,1.759381147540984
0.8829238636362751,1.05938265689314,0.6545918282170384,1.152970546735172,0.8621870672208449,0.5830191212059865,1.759704081632653
0.7872753456220276,0.9211609603468001,0.7832764250265176,1.065815948734644,0.836638144146896,0.6168327782194927,1.7486923076923075
0.7725616438355255,0.8941181298027098,0.7610732170078209,0.9922938943125102,0.7345667347751524,0.694850233883326,1.7704437499999996
0.7848744343890418,0.9106287549701659,0.826431261352739,1.0960640373467325,0.7813175031549732,0.6870398775491163,1.8048281249999998
0.7352363013698032,0.7608762851029993,0.8746075222165848,1.042507674821072,0.8127406233962275,0.7932603003475397,1.7736833333333333
0.9056382488477144,0.9560053227133485,0.8866644109478936,1.0274698346915403,0.8344240162526542,0.792698521597564,1.7655797872340424
0.7946855203617609,0.9608471493080784,0.7848686994301075,1.048168223281609,0.7805126873905583,0.6861310003476107,1.7426726190476194
0.7427045454543857,0.961386967715821,0.8426800150815569,0.9936541881388149,0.7859459504021783,0.6586529244269427,1.7559671052631582
0.9079116972476283,1.0299561596140998,0.9362610865416595,1.128924624486072,0.8501198511964784,0.7335438862901557,1.7694821428571426
0.7805990783409049,1.0595208933769018,1.147256972367306,1.1841874993383448,0.8711856901908914,0.7147033438600571,1.76373125
0.8571347031964945,1.0990473072945706,1.1150868302103423,1.2036921364410158,0.9328891353207422,0.7389057012976694,1.7729140625
0.8234467592594209,1.0857968124734234,0.9836772033905343,1.193640103698572,0.9867582074478647,0.7489933111693937,1.792451219512195
0.8766094470047648,1.0818297016119667,0.9559912259778266,1.2549238102391973,0.997518299262307,0.7514790355683328,1.8131458333333335
0.906438940092182,1.069246894489041,1.0648061214780153,1.201107160272477,0.8722053257409159,0.7466904973196086,1.7585304878048778
0.8515916289592408,1.0537231887001812,0.9966359568325351,1.1420293051412327,0.8189972328637979,0.7045376557891464,1.8030681818181815
0.9527809633027265,1.0983466966715982,1.0190993944679123,1.3013340497370391,0.896038462659254,0.7391218228337567,1.7560437500000003
0.8464027149320914,1.0011834369422363,0.9419207987673703,1.1744989108878507,0.8660195626674406,0.7184854755163872,1.8006644736842106
0.8866940639269101,0.9811898318393689,1.020248952124019,1.043122171473931,0.8440627344787541,0.7241148847153802,1.76693
1.0907009345794036,1.1251549974498534,1.1377352532314153,1.2821894556523636,1.0253580527826514,0.8434665712130336,1.756775862068965
0.8730412946428131,0.9776432653002002,0.9954304352792462,1.0981560271282933,0.9054804064337948,0.7235647435273959,1.7420735294117646
0.991634703196311,1.0856793951099322,1.0563521260138327,1.1837610966267804,0.9660412287591161,0.7011612023470738,1.7396217948717951
0.9664249999999693,1.1329288619655764,1.0711937787524002,1.2046569712206956,0.9383778147785509,0.7139207392005611,1.7624296875
0.9036625560537966,0.9805286970996482,0.847730478538296,1.1559875682775487,0.8015276398096303,0.645440044087117,1.77731640625
0.8143050458715592,0.8235341929538841,0.7132306346941704,1.1193082490445143,0.7529437942574412,0.6977072678466103,1.7525518867924523
0.8412374429223745,0.9350741580910985,0.7666750335812157,1.2264057770097407,0.7662183676258283,0.6239741491054087,1.759762931034483
0.8386914414414374,0.9087979252089501,0.7776961903079795,1.180077623242106,0.7639399509655671,0.6733474896951509,1.7528974358974359
0.8526284403669667,0.9978954447630226,0.8485341420897596,1.2293534132399424,0.8629055850318915,0.5522607375835215,1.7503676470588234
0.837966279069761,0.9577859739212053,0.8095112739994101,1.179163228726033,0.8054137515446552,0.6339770431578814,1.8068874999999995
0.8194058295964187,0.9345914008807371,0.8700463186651488,1.1117896765173332,0.8209846424606728,0.6690150460386299,1.7902499999999997
0.8063909090909138,0.9467324623382882,0.9154449929637869,1.1243440949193075,0.7914822250022917,0.6429428388988684,1.75813125
0.8889636363636396,1.0150555417233007,0.9056009441909468,1.1906768311115619,0.8996462532251077,0.7127654769689785,1.7294945652173914
0.949367511520744,1.0404377394302462,0.9011159242337348,1.3050934140148487,0.96316293965234,0.618599174802506,1.7609736842105261
0.8307601809954805,0.9588657667727817,0.9710909067059467,1.134968469051442,0.8297119392233941,0.6143779952573005,1.7580326086956521
1.0063692660550478,1.0485890627886172,0.9999603750964898,1.26995690391371,1.041934279391697,0.7659342629887216,1.7365060975609754
0.8305345622119829,0.9825572660704102,0.9025686723804403,1.1985536776405499,0.8946092396295598,0.6273789477457236,1.7637125
0.9047044392523356,1.0200641821708851,0.9184959329955749,1.2988381213806455,0.9360225688782546,0.6824115222346413,1.770165094339623
0.860879424778734,0.9424849532236867,0.8804808486743498,1.1310288354637146,0.8366695030649433,0.8104074359793048,1.7801562499999999
0.8226613636363375,0.8909859396944798,0.9649007911794354,1.1065684794426565,0.8659892103822958,0.8073417533099921,1.7890805084745767
0.9165070422534951,0.9622055516335193,1.0640042758373367,1.2490455053477265,0.9542412471252266,0.7776769582632473,1.752736301369863
0.7921784090908883,0.8509728466616994,0.9134697682266704,1.1686795749721555,0.7757575641175862,0.6420340561264648,1.757208333333333
0.8065696347031975,0.8593659470324662,0.7852184264246943,1.1439331525037515,0.8165467218009839,0.7017026455879626,1.7865833333333334
0.7471708144796683,0.7828043023009373,0.7685108349158942,1.0495362523019927,0.755489614308375,0.6584480964572937,1.7426594827586208
0.7411643835616837,0.7934737147872952,0.7701863303107424,1.1070969668737942,0.6926119224629249,0.640952953731696,1.7497383720930229
0.717155251141592,0.7852707376163311,0.8020295216854534,1.0952311707372817,0.7378455940817605,0.6929216938582892,1.7720083333333327
0.7748144796380426,1.013742904470215,0.9617794849231894,1.224516940043044,0.7725084273943587,0.6340551857937823,1.7585000000000002
0.8781534090909354,1.0054475851231333,0.9748421786618553,1.316742706416304,0.8162097776652768,0.651420792443656,1.7442874999999998
0.8316623831775847,0.8930954469985495,0.9422872484102887,1.209416404238214,0.856023398456639,0.698614456315329,1.746647540983606
0.8156022222221991,0.8050844959202998,0.9050239755254149,1.1448708354162134,0.908855761447125,0.7069522850813473,1.781089743589743
0.9256780821917884,0.8865112549474624,0.9959299030184325,1.2154293206728752,0.9041862295537639,0.6979510157884716,1.7478312500000004
0.8883789954337876,0.9065545816092349,0.9573007357323392,1.146517654699902,0.8942184052711305,0.7297661608475533,1.7578458333333336
0.7547910958903845,0.8729661522098715,0.8778708151291948,1.0386326016715424,0.9634402613679621,0.6957220745065168,1.7675999999999992
0.8167665094339405,0.9091975693843922,0.9136577989271564,1.1238651617381865,0.874385795572723,0.7414003459729066,1.762481818181819
0.7667868663594816,0.9336362521319913,0.9111270850118497,1.0782631328614778,0.8432522625202604,0.73433770600007,1.7564199999999996
0.7912626728111026,0.9246308459917254,0.9606438894348451,1.0913647146096639,0.8565474468143596,0.6965607743592882,1.7362621951219512
0.7443938679245246,0.9023061428885704,0.9373333822465542,1.0453720408444456,0.9465945165350484,0.6823940540489949,1.7699868421052631
0.6672647783251354,0.9548197407739312,0.9106409138433601,0.8920267798332736,0.9712126576767156,0.7859098295581787,1.76677358490566
0.7053558558558584,1.0654041215675571,1.0399860620648804,0.9563990904325277,0.9124083589041825,0.7372398719620592,1.7470089285714288
0.7149965277777723,1.0056854883490098,0.9958108709716094,0.9060467478148642,0.8637175177547284,0.782543372814917,1.7658315217391305
0.7621422018349179,1.1064094043569677,1.042939860703947,0.9753855136095273,0.8496879764989803,0.7958599551248681,1.7399871794871797
0.7652499999999802,1.0130969181944165,0.9579570903391477,0.9530810940011969,0.7431343671619013,0.8233376749512145,1.7687119565217384
0.8524772727271656,0.9503081620849908,1.0333405400808737,1.0785370979146696,0.8639815122957771,0.8468050785469389,1.7610406976744182
0.8171793981480427,0.9362968087761965,1.0102337852511458,1.0070267522224992,0.8730501124766735,0.883548113053466,1.7640380434782603
0.8318561643834543,0.9180436565578878,1.0371834404460054,1.06525778827582,0.8523698043902558,0.798795732337702,1.7625394736842102
0.7805988372092286,0.8213100054070103,0.9456684672182397,0.9522568149329825,0.8617304831542207,0.7797154380572205,1.7757663043478267
0.7817647727271727,0.8897531518266949,0.9923764391999081,1.0144307874485108,0.8416234638846747,0.7612755520225009,1.7662770270270274
0.7766123853210534,0.7822589469799217,0.8923571001394629,0.9786851081972222,0.8107369366247726,0.7402686299466393,1.8068548387096774
0.8684193548386692,0.9165807516605051,0.995939935202726,1.0650085609483049,0.8399224671801739,0.7350497888045093,1.7459594594594599
0.8330538990825019,1.0230372500680436,1.0477676149281294,1.0254385070507832,0.837283820002305,0.8204166939360054,1.7667013888888892
0.8164840909090242,0.931076141029839,0.9599013894625291,0.9957833560748549,0.7786247105837293,0.8310497852268933,1.775513888888889
0.8444988151658065,0.9361898165032454,0.9555450615605875,1.046383486006448,0.9030673536692068,0.8627027694053048,1.7646562500000005
0.7692323113207375,1.0945657877803396,1.0182637757043453,0.9564586397821144,0.8348827973587574,0.8106621866572981,1.7671874999999997
0.8910883720929975,1.0726352372077594,1.0162896863650495,1.0259208501500279,0.8575352465822499,0.9446463639727481,1.744680232558139
0.9246863207547217,1.1500407401607395,0.9914517786618031,0.908126184332676,0.854682217019326,0.9641313593044666,1.7737019230769233
0.7342309417040428,0.9523989529900826,0.7805061406979027,0.7619962171822919,0.8960722187420965,0.7720713250453886,1.785291666666667
0.9358465116278704,1.081337245876807,0.9463991550010331,0.9357530469607531,1.0558179575487328,0.8485803870735406,1.745203125
0.8962637614678536,1.042466787055243,0.9373380876238061,0.8683301857551036,1.0524063654474622,0.7896699163508931,1.7706944444444446
0.8284270833333399,0.9620459383567611,0.8578557682422745,0.700327235792995,1.0382515039687419,0.7559080377958348,1.7672819148936172
0.8136613636363227,1.038924775748176,0.9048376268948944,0.903916042640204,1.0792896753133114,0.6655476573412479,1.7554877049180329
0.8497396313363104,0.9419146349260241,0.8511596723407652,0.8289048862329214,0.9877842022706397,0.6623212641703218,1.761482954545454
0.8391571100916544,0.9860606733367809,0.8724855114091925,0.8248089315195626,0.9665711248707148,0.7363151388836311,1.7484234693877547
0.9055362149532886,1.0518322594132574,0.889427908573045,0.8217886748553475,0.8911644289652227,0.8516491072171434,1.7527682926829269
0.9283698630137339,0.9775413104395861,0.7848130905286589,0.6942597348381162,0.8845896375760164,0.859705586786082,1.771448717948718
0.9163504672897314,0.99848247242777,0.7677592635282137,0.6571479891689556,0.8593709460562535,0.9048681578808822,1.778100961538461
0.8919108796295462,1.0418823032457918,0.8132775941894603,0.7609299001650833,0.8402609091494133,0.8587015825588944,1.730651162790697
0.7869718137254879,1.0234974360996298,0.8309226337533575,0.8692515503809414,0.8328173265674743,0.8020532124635378,1.7353318965517237
0.7743766968326242,0.9779210202840236,0.801712308083443,0.947882902519225,0.7988345606165498,0.7380428804601274,1.7565511363636361
0.7802775119616503,1.0001743748033516,0.7799833453721435,0.8232190375628141,0.7793461835975731,0.7837653754633773,1.7865166666666659
0.8390295454544672,0.9791576193951675,0.7327162571364257,0.6554572315679302,0.7866503246728553,0.8006844028408372,1.7789500000000003
0.9123261904762953,1.1179490655280713,0.9048787198933235,0.7051178394658099,0.8786057879900318,0.8888213561778293,1.7613958333333335
0.8116238532109935,0.9993264752691033,0.8242073901762599,0.8256861329859779,0.769863161484828,0.8273980638060602,1.7706328125000002
0.8411018518518804,1.1158300403107857,0.9339042188395995,0.8428687236124551,0.8098728786223142,0.9563866183810673,1.7634634146341466
0.9118807339449932,1.095710896766656,0.8913917755347551,0.8071140185124448,0.7678094057980727,0.8749056176626878,1.746633333333333
0.8027016509434064,1.090900375829454,0.9730652945970417,1.0591058230635495,0.830906811212697,0.8690340072977771,1.7580111111111112
0.8747500000000098,1.1484698476174315,1.0440873405815596,1.0980020680874825,0.8551314305862876,0.9038204309825418,1.743834905660377
0.7617700471697993,1.115651824146074,0.9252754838308738,0.8295628220731689,0.7830001312449876,0.8343101722337077,1.7797193877551016
0.8259870892018871,1.1639745579143452,0.9935675429002941,1.001278610692103,0.7798902520126022,0.8101032996906619,1.7595777777777784
0.8157689573460757,1.0804042991817313,0.9555113209597798,0.970673525437609,0.8133196697079212,0.7751920303656122,1.7851277777777768
0.9189769585255119,1.1961525064881993,0.9911505390946429,0.765022710082121,0.7459398417643138,0.8153810788194472,1.7518203125
0.8839518348625448,1.0925258189379836,0.9141778525348999,0.7662324253969143,0.7300400378354961,0.7500293989748389,1.7694909090909086
0.907278935185307,1.130203635313151,1.0028447394895355,0.9111620118745106,0.7068963724157721,0.7864956603085778,1.7821312499999997
0.7902636363636975,1.0949393227525097,0.9079235889057395,0.7965458460686365,0.6728819885527737,0.724954719220611,1.77165
0.8213773148147809,1.0823326693728506,0.8763681210398168,0.8502912281451834,0.6913159736612512,0.6924407736507759,1.7473804347826083
0.740319905213267,1.2211476218836423,0.9951683430982395,0.7602276969320747,0.5939964620003381,0.8040172114572824,1.796847457627118
0.8108967889906894,1.2221570910047181,1.028104160063432,0.6945888703967412,0.5897290039090604,0.6900701313995141,1.7808312499999992
0.9138915525112707,1.1196420345135043,1.0112114934024115,0.9902836144988593,0.5402872976178001,0.6796285958346967,1.7651722222222221
0.9144257990866365,1.1744488037781633,1.053372811775016,0.9551653675227247,0.5292439988396417,0.6917995471545871,1.7882244897959185
0.8161746575340925,1.1587932328885224,1.000355011968312,0.7348189786926432,0.5523714617694369,0.5615821739795932,1.7654326923076922
0.8399076576575224,1.0758229563586454,0.9352723388337638,0.9473390294162344,0.5202368878656048,0.6136807047684081,1.756691489361702
0.8730148401824912,1.1526854326748546,1.0560898570888535,0.9568515917855693,0.5563269282805661,0.701407062481268,1.7568750000000002
0.9427037037035298,1.14226242684265,1.0061113286560175,0.8949954609607189,0.5550186299475951,0.7271665148417589,1.7559642857142859
0.8767383720928618,1.1634505334979062,0.9713382914566691,0.8215466441681204,0.589941657708684,0.6873536385996526,1.745958333333334
0.8355392376682861,1.175627085653523,0.9866054741345256,0.9004993069247986,0.6015997349212859,0.763404472674208,1.7598031914893615
0.8931426940640571,1.2142661614466648,1.0670193976862332,0.7776397061008509,0.6514905639710442,0.8231317302094827,1.765229166666667
0.8252067757010672,1.1938906849431006,0.9926218365179905,0.7358407757237521,0.6927874919217648,0.7830221478971011,1.7858564814814815
0.8434013761469676,1.1748717847701793,0.9240157356279678,0.8448632760433603,0.6633913737146739,0.7540785644108585,1.7643175675675673
0.8216370192307524,1.0994436229152393,0.9187267875027771,0.9885828257200812,0.6864111792464284,0.820555213244094,1.7556755319148931
0.9347752293578274,1.1659712056592626,0.9342337438137506,0.9689160372076279,0.6816356911469273,0.8289143760325376,1.753384615384616
0.909904816513729,1.0652486650328912,0.8599593980687673,0.8719744602491711,0.6849339571846722,0.7735320593953171,1.7727916666666672
0.9932123287670889,1.1482634299700654,0.8988976478230392,0.8120333043172372,0.648739113267852,0.7749318159476623,1.7737435897435894
1.0785993150684667,1.2317307876174999,0.9942607168312659,0.9930488439747442,0.7372296962915195,0.8348721089566501,1.7374772727272723
0.8926399082569059,1.039240872918291,0.8171177864404751,1.0368070078904261,0.6099624945069664,0.8272785804466447,1.7517558139534888
0.9754863013700573,1.0001522858647063,0.9126966605396676,1.0197422016274162,0.6277601814129445,0.8044429054426624,1.7525792682926833
0.9601670506913932,0.995112110452008,0.9750868473528811,1.0300423993087142,0.6849806661700382,0.822814302825484,1.7359375
1.0147236238530177,1.039012169651336,0.9987923297135198,0.9334363635204238,0.7149984789849102,0.7523494233621086,1.7293095238095235
1.01263248847907,1.059596980838409,1.0227078248634867,1.0418363628304144,0.6520359666263781,0.7868567534912474,1.761516129032258
0.9449828767121882,1.0149660561944314,1.0559471304814536,1.1377638374714956,0.6822582682310716,0.8894783669760029,1.7584277777777777
