delay,delay_avg
986.8916953315519,1.23361461916444
1019.3717221389068,1.2742146526736335
1047.4974782091922,1.3093718477614902
1035.6876079627527,1.294609509953441
1064.649202948111,1.3308115036851387
980.9966935953752,1.226245866994219
1063.7747265388032,1.329718408173504
1026.6856706445785,1.2833570883057233
1030.1041658916513,1.287630207364564
982.401561218198,1.2280019515227476
1014.915485226349,1.2686443565329362
1018.7192377705777,1.2733990472132222
1073.286218613291,1.3416077732666138
1027.9399711326691,1.2849249639158364
1039.4020212282344,1.299252526535293
1026.4310384329333,1.2830387980411666
961.7782728623498,1.2022228410779372
1022.6293782678158,1.2782867228347699
1037.9944001760157,1.2974930002200196
994.8769968304248,1.243596246038031
966.3114235963623,1.2078892794954528
1008.4790870089979,1.2605988587612473
1075.8780516904949,1.3448475646131186
961.6888758199162,1.2021110947748952
968.8363254328655,1.2110454067910819
1074.6633470357415,1.3433291837946768
1003.6196103181255,1.254524512897657
1018.2054675958327,1.2727568344947908
1156.274341612707,1.4453429270158837
1028.6244919355165,1.2857806149193955
1005.2808053845596,1.2566010067306994
1033.3428322294253,1.2916785402867816
1058.7638954419938,1.3234548693024921
1085.3422355009138,1.3566777943761423
