reward,reward_accumulate
-0.12505109228146383,-0.1381562871603404
-0.12504115571241198,-0.13809773746637635
-0.11650374601580651,-0.13800176417104038
-0.1370696085340038,-0.13799763958857575
-0.12164168141459272,-0.13792558690939508
-0.11805934564537762,-0.13783845427227223
-0.15622004399314654,-0.13791872322301824
-0.13039398832939217,-0.1378860069843503
-0.11749979379249957,-0.13779775497919067
-0.11719469265387826,-0.13770894867606448
-0.14257670049267102,-0.13772984031476246
-0.13147390694386132,-0.13770310555676707
-0.10632149059953426,-0.13756956676971507
-0.1341458843790453,-0.13755505964094097
-0.11786869311376615,-0.13747199480327352
-0.1322677934122776,-0.13745012841087423
-0.19693741416887953,-0.13769902918810428
-0.1337121133267234,-0.1376824170386816
-0.16444817640886114,-0.13779347828088145
-0.13991228669506478,-0.13780223368755168
-0.07733846571494443,-0.13755341159712953
-0.12610225016545848,-0.13750648060765536
-0.15464664233252878,-0.13757644045143047
-0.13372973696612975,-0.13756080344539268
-0.1624268014808533,-0.13766147550221633
-0.1480304040105199,-0.1377032856978143
-0.1265164923200222,-0.13765835881677926
-0.10441343176056116,-0.13752537910855434
-0.14568086624085624,-0.13755787108916104
-0.15031056524999853,-0.13760847701837078
-0.0960852968285728,-0.13744435377651382
-0.13896208385903958,-0.13745032909179933
-0.1115386102306045,-0.13734871450803005
-0.1757161389826004,-0.1374985872598839
-0.07049138421197694,-0.13723785884335507
-0.13560746377186686,-0.13723153948261266
-0.16868806576229212,-0.13735299325203223
-0.12630633751544998,-0.13731050611458384
-0.10389091614255154,-0.1371824617085609
-0.14897352704570907,-0.13722746577473305
-0.1515839111397583,-0.13728205301946678
-0.137097334226824,-0.13728135332707037
-0.12756142625883918,-0.13724467435700163
-0.13217920779992856,-0.13722563124964415
-0.1673780392787782,-0.13733856161679445
-0.09081482753787724,-0.13716496559411195
-0.13265470163652965,-0.13714819881360055
-0.13754294168624875,-0.13714966082424018
-0.14103098170997008,-0.13716398304153077
-0.15479289829820947,-0.1372287952299744
-0.11599069606719065,-0.1371509999949458
-0.12235210747428987,-0.13709698943830098
-0.10473719743750895,-0.1369793174673891
-0.11600099431070027,-0.1369033090501547
-0.12634563198274637,-0.13686519469251046
-0.11494255693707597,-0.13678633628331818
-0.14649569809098495,-0.13682113686327393
-0.09771698230398229,-0.13668147916841925
-0.11532693214642915,-0.13660548433915934
-0.1000524121341555,-0.13647586351573737
-0.10321821482445227,-0.136358345322482
-0.10535428695892542,-0.13624917610289206
-0.10742356142330828,-0.13614803359524427
-0.06898908930900285,-0.135913212111726
-0.13075137539562426,-0.1358952266179417
-0.10819751546058269,-0.13579905400975625
-0.10468259945455691,-0.13569138461683167
-0.14398106979577327,-0.13571996973813835
-0.1051939033692514,-0.13561506916642407
-0.11577056705674955,-0.1355471085427606
-0.14539444718518676,-0.13558071720706918
-0.07824628383605567,-0.13538570212757592
-0.1443808103184062,-0.13541619401974828
-0.10044795918675047,-0.13529805809125833
-0.1037230551838238,-0.13519174495015585
-0.13201482975055678,-0.13518108416089542
-0.12524293433499986,-0.13514784620161152
-0.1322448454234127,-0.13513816953235092
-0.12041481858966177,-0.13508925474516573
-0.0880303165693837,-0.1349334304465703
-0.11738638709952136,-0.13487551941242157
-0.11025009536564184,-0.1347945147280571
-0.13410404945437462,-0.13479225090748745
-0.09333843649888142,-0.1346567809257598
-0.07521396365737615,-0.1344631561138107
-0.1378563849373263,-0.13447417309051066
-0.1190827593479946,-0.1344243626900496
-0.07960962787138587,-0.13424754096482805
-0.11576920492084078,-0.13418812509330397
-0.11547007126991192,-0.13412813133104973
-0.13707546671080711,-0.13413754773801373
-0.13654007822669512,-0.13414519910899708
-0.14687972953547324,-0.13418562618971622
-0.13715238604945312,-0.13419501467028488
-0.11836227234438464,-0.13414506911089707
-0.13522417343160972,-0.1341484625207105
-0.1419548869343549,-0.13417293407059658
-0.14035663230114648,-0.1341922581275666
-0.13607694720719538,-0.1341981294331105
-0.11617531269919476,-0.1341421579525704
-0.13819991903737677,-0.13415472068038714
-0.14645194968688025,-0.13419267509090113
-0.11753594054400933,-0.1341414235999877
-0.13099424865810338,-0.13413176968912302
-0.12990997158809264,-0.13411885899156628
-0.09562043542508646,-0.13400148574898557
-0.13903097130828496,-0.1340167729391355
-0.11898861313581499,-0.13397123306094366
-0.11278034367803215,-0.13390721224709787
-0.10193522956462496,-0.1338109110944399
-0.1210235327220923,-0.1337725105587871
-0.15813098656559776,-0.13384544012766966
-0.09162534631470781,-0.1337194099968846
-0.10626096849456884,-0.1336376884447945
-0.1568322620642834,-0.13370651507274545
-0.14201917064563724,-0.13373110872828656
-0.09884144720260704,-0.13362818937275361
-0.21672521153121166,-0.1338725923791017
-0.12273211824817572,-0.1338399223669876
-0.11423050724570158,-0.13378258489587283
-0.13311201015846508,-0.13378062986748376
-0.1414494989864944,-0.13380292309166716
-0.13969262692200396,-0.13381999469697253
