server,bus1,bus2,bus3,bus4,bus5,cloud
218,109,110,108,108,109,38
220,109,111,110,108,109,33
444,215,219,220,221,221,60
220,108,103,110,110,109,40
217,103,109,104,107,108,52
219,113,110,104,109,111,34
221,109,110,103,109,108,40
212,107,106,104,108,107,56
224,106,109,109,107,111,34
220,109,107,108,110,110,36
219,111,109,106,109,110,36
217,108,108,108,107,107,45
219,101,110,104,108,110,48
219,110,111,109,110,108,33
220,109,107,107,108,110,39
216,107,108,104,108,108,49
223,111,111,105,110,110,30
213,100,108,104,108,109,58
211,101,104,109,106,106,63
222,105,110,109,106,110,38
217,111,110,111,109,109,33
215,111,110,98,108,108,50
219,109,109,109,108,110,36
217,108,108,100,109,108,50
219,109,110,111,108,109,34
220,111,110,110,110,110,29
213,103,102,109,106,106,61
226,108,101,111,111,112,31
219,109,109,109,110,108,36
217,107,97,109,107,109,54
217,109,108,111,107,107,41
215,103,109,109,108,108,48
222,106,109,108,108,108,39
219,110,109,108,109,108,37
218,108,110,111,108,110,35
220,109,108,107,110,103,43
222,110,111,109,110,109,29
217,108,110,108,108,108,41
219,109,107,109,109,108,39
219,107,108,109,110,107,40
217,104,109,106,108,108,48
217,104,109,108,107,106,49
217,106,110,111,108,109,39
218,100,110,111,107,108,46
219,104,109,109,106,109,44
224,102,111,110,110,111,32
218,105,108,110,109,109,41
217,109,109,110,108,109,38
221,108,111,111,109,109,31
216,101,107,108,106,108,54
218,105,109,111,110,108,39
220,103,108,109,111,109,40
217,107,108,106,107,106,49
221,111,113,109,110,111,25
214,110,108,108,108,106,46
219,108,109,111,108,109,36
218,107,110,110,111,109,35
217,108,109,109,109,108,40
218,110,109,109,108,109,37
222,100,111,108,108,109,42
219,109,108,109,108,108,39
220,110,110,111,108,111,30
219,108,108,97,108,108,52
220,108,108,111,109,108,36
216,105,109,103,107,108,52
220,108,109,110,108,109,36
218,111,109,106,109,110,37
216,110,106,100,107,108,53
216,107,105,110,107,108,47
224,111,112,108,111,110,24
220,109,111,109,110,109,32
220,109,104,111,109,109,38
216,109,103,110,109,108,45
216,108,106,108,108,105,49
216,110,109,109,108,108,40
217,107,108,108,109,109,42
220,104,110,112,109,107,38
221,109,111,111,110,111,27
217,109,106,110,108,107,43
218,109,105,110,110,110,38
218,97,109,108,106,110,52
217,109,108,110,108,109,39
219,97,108,108,109,107,52
218,110,109,110,110,111,32
220,109,110,109,109,109,34
217,108,109,110,108,106,42
218,109,110,111,110,112,30
219,100,109,110,110,109,43
216,108,108,107,108,106,47
217,108,109,112,108,108,38
218,108,107,108,109,109,41
217,104,110,109,111,109,40
221,109,105,110,110,104,41
215,108,109,108,107,106,47
221,106,109,110,110,108,36
217,111,109,110,109,99,45
217,106,110,110,107,109,41
218,102,108,106,111,108,47
222,112,110,111,110,112,23
217,107,108,107,107,107,47
217,110,109,111,108,111,34
221,110,111,109,110,110,29
217,107,108,109,108,109,42
217,110,109,112,110,110,32
220,110,110,108,110,108,34
220,108,106,106,109,109,42
218,109,108,109,108,106,42
218,110,110,110,108,109,35
219,109,110,110,103,110,39
217,109,109,108,108,105,44
217,109,109,110,108,109,38
221,109,110,110,108,109,33
218,110,109,110,107,109,37
216,107,108,108,108,108,45
219,109,110,110,106,109,37
219,110,109,110,110,110,32
218,110,110,109,108,109,36
220,110,109,110,109,110,32
219,109,109,108,101,108,46
215,105,107,107,106,107,53
215,112,111,106,96,112,48
218,109,109,109,110,109,36
220,110,110,109,107,109,35
443,222,219,220,219,218,59
219,107,110,110,110,109,35
219,100,108,107,106,106,54
220,111,110,108,109,110,32
219,106,109,109,109,109,39
215,106,107,106,108,106,52
220,106,111,112,108,112,31
218,110,109,109,109,109,36
217,107,109,110,110,108,39
217,108,107,109,108,108,43
219,108,111,106,103,109,44
217,110,110,109,109,110,35
218,108,110,110,110,109,35
215,109,108,105,106,108,49
219,111,112,109,111,111,27
219,106,109,97,103,109,57
210,104,109,103,99,107,68
223,109,108,108,105,109,38
218,110,109,110,111,109,33
219,105,110,96,109,111,50
219,109,110,108,109,109,36
217,109,108,104,104,107,51
219,110,111,109,108,109,34
218,111,111,111,111,111,27
208,107,107,105,107,106,60
228,109,112,112,108,111,20
215,111,108,110,109,108,39
219,102,105,109,107,107,51
215,108,108,109,110,108,42
216,105,108,108,106,108,49
221,109,110,108,108,110,34
212,109,110,111,109,111,38
222,110,109,111,108,109,31
217,110,110,106,96,109,52
220,111,110,110,111,111,27
219,104,108,109,109,108,43
217,110,109,111,108,109,36
220,110,111,108,103,110,38
216,110,109,109,106,108,42
217,106,108,110,105,109,45
218,111,109,109,107,110,36
216,107,109,110,109,109,40
220,108,109,109,106,107,41
217,111,111,112,110,111,28
219,108,109,110,110,109,35
217,110,110,110,107,108,38
219,108,110,110,109,110,34
213,104,107,108,107,108,53
217,105,110,110,111,108,39
221,107,108,108,109,110,37
212,106,107,107,107,106,55
223,112,112,111,111,104,27
212,107,107,110,108,108,48
219,110,109,110,111,109,32
218,109,109,110,109,109,36
217,109,110,110,108,109,37
218,110,108,109,109,109,37
221,105,111,110,111,106,36
216,109,110,110,107,109,39
219,110,110,110,111,110,30
215,106,107,109,109,102,52
219,110,112,108,108,109,34
215,100,108,109,107,108,53
214,110,110,110,109,109,38
220,108,110,109,110,109,34
209,105,110,106,106,106,58
216,107,107,109,109,109,43
219,113,111,112,110,111,24
219,107,109,110,108,109,38
217,108,109,110,110,109,37
208,109,111,108,109,109,46
215,108,108,109,107,107,46
217,108,109,109,108,108,41
218,107,109,109,110,109,38
209,111,112,109,109,110,40
220,112,111,111,109,110,27
218,109,109,108,108,109,39
217,109,111,109,110,107,37
214,106,110,104,108,105,53
216,111,109,109,108,109,38
217,106,109,110,105,105,48
219,109,111,109,109,109,34
217,110,109,110,110,110,34
219,109,111,109,107,108,37
216,107,111,109,110,111,36
219,100,110,111,109,109,42
216,108,109,105,108,107,47
217,109,110,109,108,110,37
217,109,108,109,108,107,42
218,106,111,109,110,105,41
219,111,110,108,108,105,39
215,108,109,108,106,107,47
219,109,110,104,110,108,40
220,111,108,102,109,109,41
217,109,110,110,107,108,39
219,106,110,106,106,104,49
221,112,110,111,111,111,24
216,108,109,108,108,107,44
219,101,110,110,111,109,40
218,108,110,110,108,106,40
217,110,110,110,105,108,40
218,110,110,109,109,110,34
219,109,111,109,110,109,33
