server,bus1,bus2,bus3,bus4,bus5,cloud
-0.003160129275770895,-0.07909652985357074,-0.04233687771513835,-0.0032972665269342715,-0.027148550240619452,-0.049179494133569444,-0.46815177790028717
-0.0036583564532033674,-0.03719189157451628,-0.015933395627705134,-0.00155096540789554,-0.050206988061495476,-0.0510393596963768,-0.5314326292532986
-0.004927089984519333,-0.023391839206199715,0.0,-0.0012648427643227648,-0.10074575047478049,-0.0335719665266943,-0.4911632560819019
-0.040405633474593215,-0.02959995076884105,-0.00176929032488,-0.004275516973447037,-0.06730154177840822,-0.03653958471723771,-0.5208905471593237
-0.021411418111645784,-0.018386991474799004,-0.0007795706481700198,0.0,-0.06661463582342343,-0.022076306725885352,-0.4702109358973651
-0.019447128124359028,-0.021911625063485565,0.0,0.0,-0.04182151701656518,-0.019865578378766808,-0.5246638043370965
-0.02154317708001857,-0.04198122838858587,-0.003769521428002257,0.0,-0.062130920268592335,-0.013226630219502404,-0.4801693418249881
-0.024500799902959752,-0.030830749504284882,-0.001977573171712511,-0.00017972630276717513,-0.07072003539318658,-0.02935266707796317,-0.4937757190963004
-0.01071111063618425,-0.005323366843547756,-0.000678767165008493,-0.005280885882640895,-0.05040861792333573,-0.014922464789050049,-0.4952139798113728
-0.003702892417879635,-0.015360131211016065,-0.0006470959327553227,-0.004043490747169962,-0.03820159080122503,-0.023958957111270104,-0.4718889099799019
-0.012538777647898866,-0.018105050737386098,0.0,-0.03911689283141319,-0.06969916088071668,-0.035737918648512175,-0.48173530334245485
-0.008982085116343639,-0.019994177040638505,-0.0010908483148505883,-0.015425861631180796,-0.05266211667553192,-0.030770026090081337,-0.47194805767432435
-0.0008332182269740845,-0.0178271214197442,0.0,-0.007092896913483069,-0.04459964703958224,-0.005526862879472917,-0.5223420422453308
-0.0011735470495564011,-0.028700988155288338,-0.0006561802337928002,-0.01058175945587743,-0.025474630998417902,-0.016129815577878917,-0.5010566948728619
-0.0010826518627257357,-0.03657833199465608,-0.0024325248978789315,-0.028965248434432433,-0.0577786867562234,-0.01636211139921925,-0.5121011643770941
-0.0037400195308351972,-0.04517388137480426,-0.0021959830066982282,-0.021448683691311546,-0.050955123775773055,-0.013110326178556538,-0.44770942156891447
-0.003536156674421548,-0.028742288978255644,-0.007177495772448535,-0.010935892431438048,-0.07416705557330264,-0.01987041035153669,-0.4455547909782172
-0.005403463367184834,-0.056436543496217365,-0.00018252092750302323,-0.01715265136913587,-0.087999869816585,-0.03607838164569943,-0.49915442536039617
-0.0165501961513705,-0.039358471601216236,-0.0074842825759098425,-0.01949566636943886,-0.04229951070459757,-0.042663917570267586,-0.46154315708107696
-0.00452650204374459,-0.0243223833552582,-0.001622182678646591,-0.011534675577474665,-0.0650137646991305,-0.03130046915497134,-0.4958928014148532
-0.01634511606367379,-0.05179985883762104,-0.002125879639099212,-0.005563388950198371,-0.0513832014701453,-0.04680067473516534,-0.5106665405095766
-0.007071259152160805,-0.03329235968516414,-0.006842520653077724,-0.003443587589713811,-0.03183257782637367,-0.0072110540493089004,-0.47234555118613836
-0.0021923896921754345,-0.023830951445655033,-0.008389037878928394,-0.012111224057989454,-0.02836459798222821,-0.012832086175376659,-0.50261495795677
-0.002465569195404601,-0.014064889861210383,-0.008397616687252514,-0.0046772387082590836,-0.03829373567112432,-0.015365203153076674,-0.463819278344503
-0.0019221620456774673,-0.015431994932602295,-0.00797641252217858,-0.004993322775414162,-0.033340691657979205,-0.0087619452943747,-0.5155494269104767
-0.0009515338186962333,-0.015373523182984147,-0.0012947451329531005,-0.0031472729002322807,-0.018640691112701297,-0.0018595552165338637,-0.498926286149485
-0.0019767956237524424,-0.01360943349646353,-0.0038323931783228096,-0.008639917888076738,-0.018807669978873023,-0.00037088997785370725,-0.4793224344961504
-0.001776005211925647,-0.01048284264339932,-0.0031367219051027908,-0.010669522480596345,-0.030505373457685142,-0.0009065460542181192,-0.43754957082629664
-0.0032571120667685104,-0.005267940258888185,-0.007281864276672858,-0.018181685978036915,-0.005041419123816075,-0.00227929250730233,-0.42494112268103584
-0.007152589592168741,-0.011393048284604041,-0.01549102218375102,-0.00363779972155348,-0.016176319499859978,-0.00040838079137690955,-0.4267877598432133
-0.006263756739764709,-0.0053412617326843125,-0.026599684055216552,-0.011086973024819683,-0.025124871411681182,-5.111916617373788e-05,-0.4863412721041859
-0.005174723442657639,-0.00876365946130511,-0.02963340349951882,-0.005296387869304193,-0.011441687560664002,-0.0007918868295215456,-0.4591938447141866
-0.0016106793751404327,-0.010290848918418881,-0.009215611435442342,-0.013065968746986244,-0.026063504426662765,0.0,-0.44547616709515775
-0.0003852359391165067,-0.022123152839196726,-0.011589949401313733,-0.024868301978892886,-0.010658701257185384,-0.005038470545524669,-0.47791354957906906
-0.006565213206238042,-0.04370681956352346,-0.011400423061395278,-0.016888584782394928,-0.014869049516220931,-0.0007982976786261816,-0.42034081604110207
-0.005163518885602936,-0.010267683026040558,-0.03809087427366977,-0.023689211125824304,-0.030207450995719372,-0.004654046105957596,-0.4719231857204427
-0.0019663957869088516,-0.009170240750193948,-0.031826791872670096,-0.015482943289171193,-0.04311031111072003,-0.007045627907157611,-0.45225135601617716
-0.0021153609729983457,-0.008447268984461765,-0.01650853594609604,-0.02813575353688513,-0.010351361359925794,-0.0060369738007800865,-0.5002430428616742
-0.008867464572017278,-0.004163808655968279,-0.010695202135072288,-0.019134967119183523,-0.006502595438681971,-0.015180594593002673,-0.43920515431602625
-0.0018545606453748214,-0.012760051729514662,-0.0064893369114989614,-0.008115786143588044,-0.02364186921040995,-0.0038442086598327423,-0.4108545785319685
-0.006435586892204041,-0.01480994279397011,-0.015379641290934101,-0.017163043712820302,-0.026067830675618547,-0.012440147422241825,-0.4031865506222756
-0.011649595265596037,-0.01811336239121778,-0.01783124843860825,-0.021421753503642168,-0.02958279987442127,-0.020555981990224084,-0.45254051243637133
-0.013001786737020533,-0.01187087925156967,-0.02605783511102287,-0.035412271855574426,-0.024806547900769447,-0.01648880443238635,-0.4088161534739932
-0.004470451837459582,-0.003346408211590038,-0.011004957640011803,-0.01307772383575216,-0.010872360254520633,-0.008413474195850609,-0.45049609017218323
-0.008276440532368846,-0.017480172878866464,-0.006943862693896271,-0.013970289294447599,-0.017884354972995706,-0.024251223840075893,-0.4400941472405111
-0.0036336169484483156,-0.0003868028764342448,-0.002251865744556762,-0.008472553209561584,-0.022963769285780294,-0.00866159448395269,-0.4652541934126569
-0.01806948592522216,-0.003901345256192896,-0.002763818730562031,-0.02967052504113025,-0.03009596124364793,-0.014719746650967336,-0.36827412950163
-0.008146398641764405,-0.005417812132998211,-0.005108959465050785,-0.020075853518735885,-0.018430686705418257,-0.018900236145942932,-0.3918008474606445
-0.0027633491234105947,-0.0009818726944531995,-0.015369163416986983,-0.02237652556155751,-0.008775073046746731,-0.01293937827335328,-0.4036011905615971
-0.003509003961132755,-0.006503270926718769,-0.0036858815578476403,-0.0072268746015194014,-0.018961224618113375,-0.011768407365223528,-0.4469128171399319
-0.006885843897202423,-0.008195488367247556,-0.006948726438110145,-0.02334447349534088,-0.01602888652510357,-0.016297400718034243,-0.4225149867934414
-5.169780846903015e-05,-0.005437293416150489,-0.01679319430600122,-0.011858493234325184,-0.009046314055135554,-0.008529763183254475,-0.429127930898384
-0.00397322262939806,-0.0026882977322113303,-0.0015629678047092465,-0.010493116208482643,-0.009975722870906312,-0.005059841486683972,-0.44193862713542675
-0.0016823256510037899,-0.000840494267835977,-0.002321574805712693,-0.007735236034789833,-0.0023266793713873904,-0.001789444579339482,-0.4138106141253761
-5.990768060815871e-05,-0.002240141707405427,-0.007538670794905662,0.0,-0.0016559479743766168,-0.010571208985148187,-0.41603657403204514
-0.0012962039098864619,-0.0061882214107811815,-0.00010302074825610092,-0.005655996772718918,-0.007430605075706813,-0.006262213568313926,-0.4153446022303558
-0.006482344893252641,-0.0001027909899161735,-0.01766818146339062,-0.00741097756472515,-0.004296438659214195,-0.013906860621164889,-0.4147418658306272
-0.003851372456254171,-0.0011943972069918733,-0.009841372642810974,-0.007292513934652536,-0.006428396941539266,-0.01885945271991718,-0.45706970191166546
-0.0033182195558614513,-0.004707803576669417,-0.012859982124868644,-0.007566931857039743,-0.0027834077544604233,-0.003617659659150687,-0.3968042687658386
-0.00449290668724892,-0.0050898371674512445,-0.0048261742245138345,-0.006433222632855226,-0.008465546060345648,-0.015994541674426474,-0.38131383112850625
-0.012583843037451924,-0.002789780801218577,-0.01906945838397178,-0.007292684877838153,-0.011885049706119751,-0.0131966515892223,-0.3726304237935565
-0.013045252203626822,-0.0027217891585648783,-0.024800403552375117,-0.010524431701049285,-0.005584292179223936,-0.02674082191179578,-0.39870689258180625
-0.011774087206444659,-0.011515434724751592,-0.015199596228734793,-0.026240253316233184,-0.007570198926882695,-0.019303703296300555,-0.4099727297489382
-0.030950125394271482,-0.013315820984670395,-0.02534982110766085,-0.03132788347849301,-0.02584293764717103,-0.018236166386915574,-0.40550569378027096
-0.017827756456718736,-0.000836874917143877,-0.01859705620977792,-0.002568448481320315,-0.01578025098862363,-0.011677178457646037,-0.4059136310394177
-0.021847737155017206,-0.009853810938018666,-0.01532645189296334,-0.016135561036395733,-0.002912274365560689,-0.011755552447291442,-0.423884267953704
-0.005812394171078563,-0.009016813605204448,-0.017318329993578154,-0.0034837683216347665,-0.0064572124331018265,-0.012295429058576252,-0.42780285938709484
-0.017257145402969295,-0.011853706496705044,-0.02393528290736199,-0.014503291584477005,-0.009117558284379974,-0.014513739542483696,-0.37969745281890666
-0.004719195562919987,-0.010331644887426467,-0.005237754629790965,-0.0038489860657045486,-0.0015387686135143722,-0.014937769714341477,-0.5253606099968969
-0.011444141154214764,-0.0010924737129348115,-0.009522472013909806,-0.009991522773898831,-0.0013059745474320841,-0.008702739762034558,-0.41290169448342484
-0.0016433752382949652,-0.0031768712419197485,-0.0036410064601812677,-0.0025239640027355185,-0.00019763276829936577,-0.015907472978947693,-0.3664687129683108
-0.01561254843091128,-0.0039843168979185875,-0.002462940167538595,-0.004589128211978199,-8.456722446864469e-05,-0.009257735105756114,-0.436516725422609
-0.014486754130086,-0.0028102375569703047,-0.002512357574989203,-0.006635337986920624,-8.240878886176915e-05,-0.0075504673748182346,-0.411268952655025
-0.03053200350547777,-0.007200766268946867,-0.0099288866199607,-0.014426108210302895,-0.00012180881817924659,-0.0050504859590121635,-0.4272261819991549
-0.034286225951964566,-0.020233214798799876,-0.029939955743197803,-0.03439057801711634,-8.133907986809634e-05,-0.022253355235124568,-0.4019444542519969
-0.0043622047755029,-0.011185908861295595,-0.021240316070260886,-0.020003641229685464,-0.0007672046116782188,-0.02493432076203708,-0.36008003041076825
-0.007816316668140654,-0.011088865702483259,-0.0059728261550675375,-0.014496936587215558,-0.005520507639692136,-0.01636229126224133,-0.36741949429964005
-0.012834626010008038,-0.021136256006062608,-0.00381041068772533,-0.035434200556947466,-0.005356197108399224,-0.016923803307846083,-0.3777831484456699
-0.018377127769390565,-0.01937557597017057,-0.019630783264689526,-0.046508277614378826,-0.01292178513278283,-0.024192488239297184,-0.47092726361483506
-0.0243714213093039,-0.040631566047455485,-0.022830127523369777,-0.06140508425186243,-0.03102365612924937,-0.03690797783995952,-0.44158822149091626
-0.01148085689939423,-0.015428417945099937,-0.015777021660814124,-0.047286930201833166,-0.020979122657868117,-0.048420667500769884,-0.4237082420373806
-0.00950920110022346,-0.03391187947612937,-0.017091916139026057,-0.04579659449669388,-0.026169200582743826,-0.02206372580673502,-0.3722835415289104
-0.023939553956644172,-0.012775658400454122,-0.021676161024816672,-0.020389148730002922,-0.04301533943353381,-0.016024337064080095,-0.3626088820844271
-0.011657237408767038,-0.011906851882453821,-0.02277051283598937,-0.027788335310119358,-0.018342311460887592,-0.008583051999149974,-0.4578081015116046
-0.006506999695961944,-0.0038150138097832946,-0.02439996217737435,-0.010946825247638365,-0.021878476813834053,-0.017952023431281307,-0.3652635458634021
-0.009961363832901308,-0.014474152786710971,-0.05143016307209178,-0.012417492879116036,-0.012860105835163895,-0.018553517257150758,-0.39848689690314687
-0.03371212263617601,-0.008892671712711383,-0.03818348084421155,-0.00977578227076369,-0.0605196593262556,-0.017156088668748713,-0.3713416189180878
-0.025695321180142845,-0.021880715808193795,-0.07711132169092796,-0.01406424767421136,-0.05645001260905682,-0.018550645755063842,-0.3744307544676614
-0.012924297429578558,-0.006596702682235332,-0.025729793243247114,-0.011957801327901883,-0.023829422170394455,-0.014504848887299245,-0.38754400310567205
-0.008630298477806433,-0.00777634650462239,-0.01703757808652723,-0.005091759153246447,-0.028892517149763083,-0.016427265459747233,-0.3307079800615728
-0.008254487027272387,-0.007051751254427995,-0.028082844339698983,-0.017553752786205797,-0.0233603217050857,-0.025093242222211813,-0.4219924902590086
-0.004725917178424587,-0.00515724523609709,-0.021861861223792484,-0.008964677978158848,-0.015580210070907444,-0.04478923447964204,-0.4179418370762154
-0.0017719815644737307,-0.013408526556870406,-0.007833575702505051,-0.0032145664939135106,-0.0021272435875572425,-0.04919404207701287,-0.3400831204511076
-0.0011270906766593612,-0.008874603690847842,-0.02516731918509502,-0.0021480140106719114,-0.015483730233321998,-0.03237956116973101,-0.4138835101645919
-7.717959137668228e-05,-0.023188609182824876,-0.01418565667769827,-0.0005031066690604434,-0.006701895644758263,-0.015205669498801215,-0.36551273989179306
-0.0012826688537038741,-0.010177896031867664,-0.024965942408745872,-0.0053048346403699286,-0.005503678936487692,-0.009786998506769074,-0.3962151735711321
-0.0012006477377204425,-0.004372089296695022,-0.018800251148599734,-0.0016226521598882878,-0.016681673409863707,-0.008702159408027323,-0.4672748242053267
-0.001515881465758808,-0.021965586361432143,-0.019425027689547226,-0.0015781271860974997,-0.0017923322785626953,-0.013667349236855754,-0.45469912676653107
-0.0028395693347025176,-0.003584399356910852,-0.003654923729966414,-0.0059675371746941595,-0.01374356143229231,-0.01860168377669632,-0.4289776756943269
-0.0034059589672000732,-0.024559496829906137,-0.019166236144186465,-0.00997488842928433,-0.003900715234200213,-0.02383129994977045,-0.38568842345894255
-0.005913754821058551,-0.016114104439215387,-0.010502709017545431,-0.008720069308460407,-0.011446622245043642,-0.02708538447836079,-0.38500184797242765
-0.01211693619410239,-0.002490286721745204,-0.014411927403445787,-0.01013530616894572,-0.03161989951361599,-0.018637025008959553,-0.4135121486744564
-0.0076352772206062765,-0.007674890390643517,-0.01988597252304888,0.0,-0.012186565909855167,-0.028795802469514322,-0.3912574695826102
-0.012308696271239589,-0.019485315029746767,-0.04134249051522831,-0.005674969505177147,-0.016936469607358125,-0.0335237222506315,-0.3678798337750216
-0.009199535713421029,-0.03384763521723056,-0.03368709024330198,-0.007948318323832344,-0.00557259429357316,-0.03427319580163032,-0.3645727101676715
-0.018557368895155687,-0.023239052344614236,-0.02994569715435272,-0.0013797078236967833,-0.009014818909021633,-0.020570309874323716,-0.45460948348671404
-0.03560754439587545,-0.053238426513127865,-0.067021393051906,-0.01654348540349783,-0.02821218857799218,-0.05300971262463731,-0.40399984798385297
-0.036129655691508646,-0.05018557835727145,-0.0817555753739754,-0.014857745122080946,-0.037322271121015514,-0.0604902363449681,-0.40292719077570766
-0.0018788322731803679,-0.0008169038410677403,-0.02271622794063026,-0.017987128758131507,-0.013211788029152332,-0.02504057725639451,-0.4092270942491404
-0.0010360257972994189,-0.008490742945709406,-0.009027351740826037,-0.0025879771049798607,-0.0026168900517998784,-0.014700450400994202,-0.3879708448331347
-0.000652923440662009,-0.001984793426864166,-0.015087810338285577,-0.0004662567975700447,-0.0024360422730163754,-0.012826470322440582,-0.36442826588065136
-0.001025722037640346,-0.0010798846933725117,-0.01838352163423471,0.0,-0.010069708466694303,-0.009136427244477906,-0.41419994936109944
-0.0009419411364531807,-0.0057570626803752165,-0.026402506690035354,-0.01972853140379952,-0.011466701449757807,-0.022804946620337645,-0.4269512485106801
-0.001682201654378359,-0.004326026345965773,-0.014943738061064657,-0.014886031887061817,-0.02642876743039426,-0.012587204995423911,-0.33913636042052814
-0.002032851909121772,-0.0003926288404540329,-0.004979780080028197,-0.004314011973167261,-0.03335204020559023,-0.015397555704340659,-0.34566182986288396
-0.010782096604121938,-0.002106598652982309,-0.012786477332752335,-0.013158707488514514,-0.020290324052477462,-0.03860161963859076,-0.3784685281314805
-0.003863587345531167,-0.0006046794200575292,-0.007519953634271599,-0.0038104570495423548,-0.019767257720221407,-0.01202161374239479,-0.3794542165122158
-0.005821618538096929,0.0,-0.009069437691294415,-0.0015995639331299037,-0.025340150664630984,-0.02225343655306082,-0.35858633971629295
-0.007607329756977766,-0.0001950994474912227,-0.002227390698544506,-0.002909734796778674,-0.01397556766859169,-0.012785998936385268,-0.40417071371935076
-0.0035306603268109326,-0.0003072910815203013,-0.011387853441458465,-0.014206265562901856,-0.03020711331022133,-0.011898500570921806,-0.4279607211288935
-0.011495633872306642,-0.004777954343611968,-0.011681393474780474,-0.02333426773481525,-0.017164397929047975,-0.019163791240320617,-0.366489896898867
-0.0043141706497897446,-0.002182927550959851,-0.002418447231493662,-0.004490652412696096,-0.022388343248855535,-0.012630001453274135,-0.36361906114400644
-0.005808376150074352,-0.0011174936003067594,-0.0036735069634750046,-0.0016179009902179172,-0.03825195083855536,-0.027397699066656855,-0.3470185399013458
-0.00756204025445967,-0.0013868924635223635,-0.002494493093843153,-0.001275438573627473,-0.019703115878578495,-0.016117418786869273,-0.4030056571902614
-0.010079295379097583,-0.0012594104884763738,-0.0015506841985182941,-0.007611956685964906,-0.01623976627649501,-0.028481439170244226,-0.4143734948139562
-0.002980751707035195,0.0,0.0,0.0,-0.015728042331128286,-0.006247411812244883,-0.37416003689130317
-0.00631288284809107,0.0,0.0,-0.00031935179890295675,-0.035074683241150165,-0.03314369499728694,-0.3794513421023807
-0.009725181353025473,-0.0009829978930691555,-4.112178846221202e-05,-0.0013789226638164479,-0.02976850601126627,-0.040861165583569496,-0.35820513392804676
-0.01392627110511182,-0.004410672016173546,-0.0017870478064895058,-0.006218412828846312,-0.028537913010077954,-0.06424544208754077,-0.3699134389345084
-0.01779132184530375,0.0,-0.005954955025904669,-0.034120661459677015,-0.044159695506540204,-0.08153796780343874,-0.39580028449270604
-0.008528241091408964,0.0,-0.001610184131882575,-0.011551768107520151,-0.02439303125114356,-0.06649245481113379,-0.3733755889327726
-0.0077221288498997495,-0.0023628358830660888,-0.004518394754094029,-0.018073823817464457,-0.033547879906504756,-0.038543979029963454,-0.34698311469179094
-0.00862109248671598,-0.00015044220931298319,-0.0011070438021038842,-0.0044422049414638625,-0.03778508810216355,-0.032837565269234155,-0.3641911373903707
-0.004466050017602803,0.0,-0.0010877061626596285,-0.002178438708972573,-0.055709776255689486,-0.02972656242882854,-0.3329095085081969
-0.008524441373144252,0.0,-0.0013041161272157673,-0.0029634213027409516,-0.03423170543397058,-0.015772710266837457,-0.3863320029291403
-0.00890214158413103,-0.0019329032581969065,-0.0013434755492078637,-0.0002799983219946884,-0.05979281372364259,-0.03265063664612794,-0.3513521678552694
-0.003497519608003141,-0.0017183487308589651,-0.00045301794443961945,-0.0006923518666115199,-0.045122728837167364,-0.035158305525619334,-0.36904470682282603
-0.002272379902052505,-0.002170690046071777,-0.0034107696440678482,-0.0013670958918091142,-0.07399795562891899,-0.03104551857870757,-0.39778326243959383
-0.007176765240236062,0.0,-0.015319942783387483,-0.009041412899294726,-0.08848648881928295,-0.04047362699179791,-0.389554776312168
-0.009772450760654344,-0.003640027545164013,-0.002755832812004949,-0.0035478064750842386,-0.04502886634902308,-0.03382201475376561,-0.4400290704217575
-0.008066523997561048,0.0,-0.009624791616265407,-0.002402988821524293,-0.03233865341246505,-0.03419072189563468,-0.44274828841143526
-0.008459505293385943,-0.003002348740340131,-0.003163064011514652,-0.006934935997338608,-0.026992758988179443,-0.0309173475028022,-0.4119121269314607
-0.0023147357256885375,-0.00015051455685153396,-0.0008606229708154083,-0.0035162116362488227,-0.006923878026411312,-0.017378158181941116,-0.42131829563555984
-0.01118865738234743,0.0,-0.0030191297372767103,-0.0011747448534119441,-0.010842789025728604,-0.023408834579954095,-0.3490743133886675
-0.011735386747133881,0.0,-0.0010703153869445984,-0.0016356717249561034,-0.016338218310667712,-0.031685907867585406,-0.35457743704964667
-0.009485244233214089,-3.306267372500999e-05,-0.011442315373561456,-0.007558322061920432,-0.013327020038596944,-0.019367807514468125,-0.4437793291541904
-0.004981696384552113,0.0,-0.0075862220443053945,-0.0003759265761540907,-0.025510448013885318,-0.023392416206820584,-0.39018635218674275
-0.002534757107215245,0.0,-0.0019523996564183577,-0.00166694589026688,-0.012096652007091858,-0.024721891676778577,-0.36766926231828445
-0.00535594735666988,-0.0002525847045747356,-0.0071904286472406,-0.01056745166159712,-0.019262362736989443,-0.013833693560643047,-0.37215802697471345
-0.012748279794191063,0.0,-0.0011319775609782577,-0.012805432758100803,-0.016559741101333823,-0.03549667747870548,-0.42938721407216573
-0.004009770013991629,-0.00023162394339522612,-0.004848472121336205,-0.017111151093775215,-0.010638239508855556,-0.011640130681195208,-0.4044049558901384
-0.004074507357314567,-0.001177508686221358,-0.006148738893070728,-0.016163505576820166,-0.00492927260091747,-0.025466733097469975,-0.37507258332742915
-0.00518639194851731,-0.002405633088364334,-0.016339408153684745,-0.014313746622259368,-0.012794067008081859,-0.030806515253470754,-0.35653586578007695
-0.004911673675762209,-0.0006834621682788203,-0.029463319390822033,-0.019883507481349944,-0.004200735271567314,-0.04852046213178265,-0.3896335292669709
-0.003274326080070007,-3.857411581628896e-05,-0.007895034328915689,-0.009419153277326217,-0.015975642708313014,-0.027907130860510616,-0.4155497254017819
-0.009323400363816512,-0.0022133873396221566,-0.01010678112517481,-0.008408437740131992,-0.022095331989723316,-0.029823286656977588,-0.3462273895995485
-0.00762472400122577,-0.000826889412258209,-0.0361861529840437,-0.017965594795246797,-0.03613751255148575,-0.047077300153508084,-0.4174915418363132
-0.004182264252178104,-0.0012683093543866494,-0.01942439335983394,-0.005671184202049084,-0.024779168489711536,-0.037064974751149345,-0.4221882358454276
-0.007884456667844089,0.0,-0.00881812911476987,-0.01066160358210897,-0.026782715366161586,-0.038845879557136094,-0.417840288358659
-0.010654382119697691,0.0,-0.010722480789187264,-0.013979132945296,-0.0281780338684521,-0.06153924454576805,-0.4319447098703271
-0.01086008316749198,-0.00034605839749514764,-0.012168215408610005,-0.009243412335035632,-0.01267255183252118,-0.028585673730770658,-0.37247933901835545
-0.019983024551685186,0.0,-0.02226047740412734,-0.007001722645279095,-0.02714900797525245,-0.027705791810937564,-0.3852799672031622
-0.010784050752852986,-0.001940149957914361,-0.03528841899472616,-0.004219461417114236,-0.037880231298850785,-0.026290911265487635,-0.4154876637823525
-0.012407936765897394,-0.0002875827395994972,-0.02057396861936452,-0.01619169001183163,-0.03929273883552734,-0.0322016633792287,-0.4358892433767459
-0.008599184293857514,-0.004905622982499969,-0.012895454425681071,-0.005379119358262036,-0.0239259154201323,-0.02535575964992115,-0.42371782581538103
-0.007543512570363477,-0.00041678587296638736,-0.008897507954187745,-0.00612922427463853,-0.0363632329561167,-0.02178326477832275,-0.43358716407380493
-0.004155557392037076,-0.0019805521687105226,-0.0011896904855828898,-0.00220157777572991,-0.012354317028273212,-0.02225226447770817,-0.3743341061573514
-0.014166056542220067,-0.006750964027317968,-0.008881336045764411,-0.006143464838515816,-0.01948807104605197,-0.021925284168534873,-0.3898708199328861
-0.011837695726188997,-0.0004203228940289733,-0.0032131280720157644,-0.0008608496404245787,-0.009560582663746039,-0.016009904943806035,-0.3837850242183651
