reward,reward_accumulate
-0.029505305555482027,-0.11267132029438262
-0.039839069439945675,-0.1116455139443201
-0.04903435615672534,-0.11077591453060345
-0.04440063873553032,-0.10986666417724632
-0.03230163420876307,-0.10881848809659116
-0.03892610260700584,-0.10788658962339663
-0.027776704925139874,-0.10683251219315633
-0.03979279402286281,-0.10596186650263299
-0.03439533857168162,-0.10504434691377462
-0.035485509192211474,-0.10416385529704593
-0.03808124705315183,-0.10333782269399722
-0.045527461682275616,-0.10262411453335868
-0.028991211935296062,-0.10172615230655305
-0.02614608517354,-0.10081554908808303
-0.025245101579877218,-0.0999159009034616
-0.027979237697069573,-0.09906958721868049
-0.02870726875136867,-0.09825142072487456
-0.03550634654223559,-0.09753021297564873
-0.0343423667956663,-0.09681216926905803
-0.027956306259086648,-0.09603850788692352
-0.02995654262815736,-0.0953042638284927
-0.03351307652851219,-0.09462523979222914
-0.03934043822177598,-0.0940243180360286
-0.03350711797583858,-0.09337359545473627
-0.04998052369817476,-0.09291196703179405
-0.03239561550525854,-0.09227495280519891
-0.04140317875474756,-0.09174503849217339
-0.02535172985135724,-0.09106057139278352
-0.03597565302410494,-0.09049848038902149
-0.03308953802797851,-0.08991859208234428
-0.028985498744395013,-0.0893092611489648
-0.025430085029845135,-0.08867679405867644
-0.028330404556766085,-0.08808516278904986
-0.023617076244747987,-0.08745925903619253
-0.04105276577168335,-0.08701304275480301
-0.049248457561822195,-0.08665338003867934
-0.029827153142400645,-0.08611728355852573
-0.026397280538915737,-0.08555915268918364
-0.0361574511367444,-0.0851017295266611
-0.04742589709766719,-0.08475607968786299
-0.05232857153382527,-0.08446128415918992
-0.04928107087871358,-0.08414434530080726
-0.04292124761918452,-0.08377628192864989
-0.04051687830338424,-0.08339345534789523
-0.03810262470380891,-0.08299616735978922
-0.03250736085882382,-0.08255713425978078
-0.040515275300297623,-0.0821947044411645
-0.054173725869213644,-0.0819552088978145
-0.05808102815211647,-0.08175288533217301
-0.0388570072829536,-0.08139241576873425
-0.031211813314004064,-0.08097424408161148
-0.03654212510670449,-0.08060703648677753
-0.03484663445982528,-0.08023195122426155
-0.037124288525697845,-0.0798814824218342
-0.043074534354359165,-0.07958465219548364
-0.028017091037022542,-0.07917211170621592
-0.032103141243304226,-0.07879854844857377
-0.043214701689302845,-0.07851836067881574
-0.031810646785242994,-0.07815345666402218
-0.031073935419329474,-0.07778849913499354
-0.034504945481778175,-0.0774555487222765
-0.03416208827540366,-0.0771250642913844
-0.03659376410111415,-0.07681800898691267
-0.031958265760515595,-0.07648071768445855
-0.03902640887094526,-0.07620120791719354
-0.041788684396651135,-0.07594630033555988
-0.036948965975982774,-0.0756595552299747
-0.06590443966512285,-0.07558835000687364
-0.07870272885238429,-0.07561091796952232
-0.03445609007391386,-0.0753148400709927
-0.032394108256134195,-0.07500826341517229
-0.03196771504514624,-0.07470301129907277
-0.031941518608641556,-0.0744018740266049
-0.045270455737747274,-0.07419815781479472
-0.030303184608373005,-0.07389333161197241
-0.02502321895686574,-0.07355629635228196
-0.04405753335266191,-0.07335425003036682
-0.02652147622748946,-0.07303565973238807
-0.030621849835046698,-0.07274907993578439
-0.03660993939405814,-0.07250653536839026
-0.03634949363056865,-0.0722654884234714
-0.0361567209977724,-0.07202635751336749
-0.029272334338956933,-0.07174508104511476
-0.029170337685810777,-0.07146681474864866
-0.029700972329902847,-0.07119560797969574
-0.03933172413466642,-0.07099003453553429
-0.017891677516736763,-0.07064966045208047
-0.03280161114089757,-0.07040859007430218
-0.03140004911576521,-0.0701617005745646
-0.043407145620052524,-0.0699934329333412
-0.048036025423891404,-0.0698561991364071
-0.04214529939910538,-0.06968408174673434
-0.03339410262560736,-0.06946006952993725
-0.038226965402476,-0.06926845539418587
-0.03260417444654106,-0.06904489270548073
-0.030920883033904577,-0.06881383810141051
-0.03782606641413921,-0.06862716477799327
-0.034413127584166425,-0.06842229030377867
-0.03825678938176555,-0.06824273375067141
-0.05436770288810539,-0.06816063297633672
-0.04373530965127416,-0.06801695460383633
-0.03972412164116848,-0.06785149944031199
-0.041128399447542915,-0.06769613257988889
-0.025144405849275953,-0.06745016884156164
-0.02872888148981602,-0.06722763270735611
-0.029078695141868862,-0.06700963877841046
-0.03501225986358752,-0.06682783548912168
-0.03242371882558707,-0.06663346194864976
-0.02321741059983067,-0.06638955154781369
-0.03006597936603901,-0.06618662656355791
-0.0350512786039029,-0.06601365240822643
-0.02891049481398852,-0.06580866258726378
-0.03323292843682247,-0.0656296750369866
-0.03311678825899037,-0.06545200898901941
-0.044331879125601145,-0.06533722567454428
-0.03655082935921703,-0.06518162353229927
-0.030983203981465736,-0.06499776106159588
-0.05030759076147439,-0.06491920400116735
-0.04029899097479195,-0.06478824542123983
-0.03068858165995035,-0.06460782391985737
-0.0404370225581362,-0.06448060917584829
-0.03145468112201744,-0.06430769855776536
-0.039803863471255474,-0.06418007441668978
-0.04759802387516385,-0.06409415705637103
-0.044452944928693956,-0.06399291369488808
-0.03649724360103442,-0.06385191025850928
-0.037837164928233157,-0.06371918196600793
-0.022557700029692564,-0.06351024043333625
-0.04234847677439772,-0.06340336283909921
-0.0284757460800852,-0.0632278471769936
-0.04071055393783988,-0.06311526071079784
-0.03146255678772191,-0.06295778457187712
-0.047809680188472654,-0.06288279395611766
-0.03229896682781542,-0.06273213470918021
-0.03107013256550346,-0.06257692881631914
-0.028425270882440262,-0.06241033536298318
-0.034584635664797435,-0.06227525915085606
-0.02680419283988273,-0.062103901342590515
-0.03266745909200143,-0.061962379985616496
-0.032546050256166165,-0.061821631996480324
-0.027011770336893618,-0.0616558707504823
-0.03540166649200018,-0.06153144324214821
-0.030877728248318297,-0.06138685024689428
-0.04701978923638648,-0.06131939925623465
-0.03936676311558966,-0.061216816844362545
-0.04800555341488289,-0.06115536910748124
-0.029835153041689683,-0.061010368107176645
-0.04249611881252356,-0.060925048986003094
-0.018552745887666613,-0.06073068062316667
-0.029579861410444587,-0.06058843943954687
-0.026575985310454478,-0.06043383737532373
-0.023026579752751873,-0.06026457376617187
-0.03010046610442199,-0.060128699407335194
-0.024404810745687726,-0.05996850259719325
-0.018005516429241034,-0.05978116783751491
-0.029956217452601866,-0.059648612502470846
-0.02960821469504761,-0.05951569038827865
-0.02503403208652192,-0.05936378880985686
-0.02322116801281745,-0.05920526854320319
-0.032909954633549246,-0.05909044184490772
-0.033236316519328256,-0.058978032604361755
-0.03845065619905857,-0.05888916950304011
-0.037559795495043444,-0.05879723254610906
-0.036250430862318224,-0.058700465156908216
-0.042953776793402544,-0.05863317161689322
-0.03642807991227734,-0.058538681864958725
-0.029723072265264064,-0.05841658182428205
-0.035367437503658686,-0.058319328050777254
-0.05302875668193071,-0.058297098759311494
-0.05851836971563871,-0.05829802457921257
-0.05022402662918507,-0.058264382921087446
-0.035236758336912886,-0.05816883261160958
-0.03455771714682133,-0.05807126601877978
-0.03373778720342077,-0.057971128245877065
-0.03641044764428837,-0.05788276480078857
-0.04676914912382361,-0.057837403104147915
-0.04008681591750241,-0.057765246245665605
-0.040958778393747085,-0.057697203865698335
-0.0489003642349646,-0.057661732738155114
-0.04283694876830948,-0.05760219545313565
-0.04190234092191591,-0.05753939603501079
-0.03960011227770792,-0.05746792478498171
-0.036736315813408166,-0.05738565649541205
-0.03518190926272388,-0.05729789464864254
-0.030961779110852284,-0.05719420915439928
-0.03483182696383703,-0.05710651353796567
-0.04889378719817555,-0.05707443257570084
-0.03956792156146239,-0.05700631385580109
-0.06122816335857224,-0.05702267761356385
-0.058316967686980886,-0.05702767487253461
-0.036493314001341,-0.056948696561491534
-0.029426380209672677,-0.05684324707355354
-0.03448882355472748,-0.05675792484638242
-0.025428941541179233,-0.05663880323685694
-0.042664277080002595,-0.05658586942565671
-0.02845032100810789,-0.056479697544835734
-0.024050498181722647,-0.05635778326151577
-0.04390071304718401,-0.05631112756782918
-0.03313800921410538,-0.05622466070830037
-0.02619515333868102,-0.05611302685190771
-0.03942007845924366,-0.05605120111712005
-0.03329829427649172,-0.05596724205128747
-0.03676185344559923,-0.05589663400494302
-0.026948835841291804,-0.05579059811423369
-0.024976455676443483,-0.05567813774037315
-0.02719364613965326,-0.05557455777091599
-0.038981948544738666,-0.055514439621545814
-0.018143791572597864,-0.05537952753472655
-0.031576556043146874,-0.055293905335116585
-0.02146661438950792,-0.05517266056470222
-0.03214208109086535,-0.05509040849515276
-0.04167036022770246,-0.05504265031626504
-0.03696324034872723,-0.05497853893340148
-0.03222530633963163,-0.05489813881822913
-0.0322202529952334,-0.054818287107584775
-0.026654131305625117,-0.054719465508279684
-0.021844536279761146,-0.05460451820328486
-0.02932830366892049,-0.05451644776936723
-0.03240002314928564,-0.054439654628325305
-0.028869927672887586,-0.05435117806446565
-0.04231584075706876,-0.05430967690133674
-0.03795353304654951,-0.054253470221423405
-0.040739002031605506,-0.05420718779611585
-0.040540794206459604,-0.05416054481458119
-0.023655869287742232,-0.05405678741483005
-0.03739445345831623,-0.0540003049268419
-0.030290835980248922,-0.05392020536958987
-0.03930059031493376,-0.05387098107647657
-0.03366483074200289,-0.05380317520287094
-0.025246511223121007,-0.05370766796548047
-0.031715906375763575,-0.05363436209351474
-0.03065918343962858,-0.05355803259632578
-0.027862920989622272,-0.05347294944531021
-0.033485009019304346,-0.05340698264522438
-0.02230620019553355,-0.053304677439797735
-0.032410897792402624,-0.0532361732442325
-0.025766303277880112,-0.05314640242734899
-0.031992658148720904,-0.05307749772285836
-0.044307681491458056,-0.053049024293535606
-0.03178437046509513,-0.052980206643605386
-0.019700271922857563,-0.05287285201547394
-0.027543528723599723,-0.0527914072460467
-0.02263577050420186,-0.05269475456418186
-0.03057510340605357,-0.05262408475217505
-0.04063618107006529,-0.05258590671497085
-0.036120046310035694,-0.052533634142256785
-0.02971708984312809,-0.05246142988814567
-0.03221855708165676,-0.05239757224522304
-0.022880065235787943,-0.052304749896136774
-0.03424951244348304,-0.052248150405689614
-0.02625047656109222,-0.05216690767492523
-0.029044268088169435,-0.05209487452979516
-0.03512469359631787,-0.05204217210453594
-0.039582524000898775,-0.05200359734260514
-0.026535771658284926,-0.051924992942344886
-0.030039199773835255,-0.05185765204028795
-0.02786890883553058,-0.051784066938432835
-0.01928711412136661,-0.05168468787783019
-0.02262093776225646,-0.051596078883575404
-0.031759052692161185,-0.05153578397113944
-0.027864203345556754,-0.051464051908637634
-0.020983101194219596,-0.05137196444424361
-0.034362459449110185,-0.051320730995463124
-0.031883634245395934,-0.05126236133555301
-0.05083830135541803,-0.0512610916948939
-0.04262565033603649,-0.05123531425800177
-0.04608902828756833,-0.05121999793070882
-0.03398252674221816,-0.05116884816457092
-0.05132495171467036,-0.05116931000939367
-0.024420541829481654,-0.05109040508850896
-0.028965952598771407,-0.0510253331694215
-0.028680592150879262,-0.050959806069660336
-0.02181926795870742,-0.05087459981787394
-0.025287396267283643,-0.0508000015567935
-0.023290815764788354,-0.050720032993444644
-0.017458616572679258,-0.050623623090775775
-0.02623926853311582,-0.05055314807760332
-0.025432577700841428,-0.0504807545030305
-0.019723388185054792,-0.05039237126648461
-0.022415785765796663,-0.05031220913037948
-0.03463105549125994,-0.05026740583426769
-0.03445574670905174,-0.0502223583723725
-0.05216649287984145,-0.05022788148176872
-0.03470113311156858,-0.05018389635890698
-0.03484089854982569,-0.05014055455718642
-0.03969588913079035,-0.05011113296443602
-0.03663531548704352,-0.05007327954455568
-0.028622198440496807,-0.05001319248263955
-0.02658647688048527,-0.049947754729560874
-0.041831149409505455,-0.049925145801092766
-0.036756608718704474,-0.049888566531419445
-0.03425742453849611,-0.04984526696911218
-0.02171623914696909,-0.04976756247236593
-0.026399252365853294,-0.049703186962430645
-0.019179186090125814,-0.04961932981717708
-0.02926541983278402,-0.04956356568023354
-0.03341533122640974,-0.049519444821070055
-0.025728151576840684,-0.04945461840896043
-0.036261171534945874,-0.04941876665115063
-0.04477142738911543,-0.04940617223580638
-0.03240319025277521,-0.04936021823044682
-0.044638469250534205,-0.049347491144247586
-0.03653052661390417,-0.04931303693852084
-0.03841826661635875,-0.04928382843899763
-0.03542071054279115,-0.04924676127884736
-0.02323594975808117,-0.049177399114791985
-0.028957610985441157,-0.049123623082533076
-0.04172654460505612,-0.04910400218471482
-0.032594844683886535,-0.04906032716487138
-0.0529412693617626,-0.049070567117897514
-0.04700312998048947,-0.04906512649385173
-0.03317372395940152,-0.049023416775913556
-0.028852445418375897,-0.04897061318597233
-0.03496978318611863,-0.04893405749406672
-0.028216417525438162,-0.0488801053066484
-0.040592413267832715,-0.04885857883382033
-0.019827841617811676,-0.04878336967004827
-0.017538661917455223,-0.048702633991100995
-0.042033327527178616,-0.048685445056915626
-0.022393917855413024,-0.0486178575833899
-0.018330685494189404,-0.048540198167776556
-0.033117797256890694,-0.04850075468718611
-0.02806331664883152,-0.04844861836565968
-0.03015872853552225,-0.04840207920578654
-0.025577306725221162,-0.048344148311165805
-0.021191432545118228,-0.04827540725859355
-0.022382707593495064,-0.04821002165337866
-0.030864121192100566,-0.048166329208891814
-0.017051861198334337,-0.04808815215358891
-0.02713320797546749,-0.04803563349650089
-0.02034977740535158,-0.047966418856273015
-0.02930424570734283,-0.047919879771113595
-0.029729801869445075,-0.047874630821109446
-0.030932371299200668,-0.04783259047490124
-0.021892232735030884,-0.04776838166861443
-0.030106891209365085,-0.047724773050196526
-0.024561973565066127,-0.04766772181993755
-0.021945346318002802,-0.047604521880129355
-0.02981362749453203,-0.04756091674683132
-0.027275935725521748,-0.047511320216216846
-0.030818519896369755,-0.04747060606909527
-0.04856416861378077,-0.04747326680521375
-0.03906695573826134,-0.0474528631375755
-0.032543150092502963,-0.04741676213746636
-0.038406421882850095,-0.047394998030571144
-0.023507628767440537,-0.04733743810463585
-0.0294258972992123,-0.04729438151616127
-0.02230580271019099,-0.04723445686674647
-0.03233593964222082,-0.04719881448104185
-0.031408644281089644,-0.047161129110636225
-0.02698345523753998,-0.04711308702998598
-0.030536215600338205,-0.047073712038466636
-0.029232015335223734,-0.04703143313632624
-0.025045392750706698,-0.0469794566815139
-0.028257809080710815,-0.04693530185226673
-0.027478482227880238,-0.046889521100209344
-0.0353751975041773,-0.046862492171580165
-0.03105704593198558,-0.04682547707500034
-0.024587898755974922,-0.04677352011631104
-0.04709171241251763,-0.04677426182329519
-0.03261802348399043,-0.04674134033878515
-0.02416335500309688,-0.04668895522199702
-0.03160198640863501,-0.04665403168307719
-0.035173801915736054,-0.04662751845035816
-0.0418130552460973,-0.04661642521716862
-0.04364394366470764,-0.046609591926243414
-0.04468431816068723,-0.04660517616072608
-0.03296685328658598,-0.04657396718389743
-0.049045899855984745,-0.04657961086579721
-0.02441065989651441,-0.04652911211643666
-0.03830613091620163,-0.046510423522799764
-0.033343922556377865,-0.04648056751153799
-0.039097691016133126,-0.04646386417105062
-0.038769622741859806,-0.04644649568023982
-0.0411443054499099,-0.04643455381035165
-0.030046861279295487,-0.04639772753500099
-0.03498727239021939,-0.04637214355485568
-0.037156282969451046,-0.04635152641708069
-0.02820125176918873,-0.04631101241117021
-0.030056709784706873,-0.04627481129173482
-0.03733646314013649,-0.04625494829584238
-0.042060069975004215,-0.04624564701353453
-0.03305866998309113,-0.04621647228559105
-0.036095879960305284,-0.04619413102217983
-0.04132776542482311,-0.04618341215522529
-0.03899865733322536,-0.0461676214852868
-0.03964026085107955,-0.046153307097931036
-0.048977180040638474,-0.046159486250978495
-0.034834933286461485,-0.04613476015280267
-0.04304379614860401,-0.04612802602643184
-0.02520919525949029,-0.04608255030737325
-0.028981561726615174,-0.046045454887458426
-0.027170658741381762,-0.046004600350345703
-0.03434655365715266,-0.04597942098383771
-0.03384684298206027,-0.04595327318642011
-0.031855137511036406,-0.04592295461507521
-0.023631899058672533,-0.04587511973190695
-0.04356492365174817,-0.04587017284522564
-0.04405307971610453,-0.04586629016759935
-0.027638699013507666,-0.0458274253676972
-0.024794835718291885,-0.04578267517695376
-0.04251816774337695,-0.04577574416329429
-0.04507209948386844,-0.045774253390668374
-0.04510335073128906,-0.04577283499181144
-0.04541508723718353,-0.045772080249713146
-0.046058782884626705,-0.04577268383420767
-0.04488784893560247,-0.04577082493736181
-0.04018487444556234,-0.04575911434932864
-0.03140272491899119,-0.045729080061817445
-0.03473381086680643,-0.045706125428842476
-0.043773070596319234,-0.04570209823127473
-0.043843310213622,-0.04569823380712156
-0.03740393513780883,-0.045681025718596
-0.030246544100314292,-0.04564907027011098
-0.03432650444292536,-0.04562567653906307
-0.028468848668361763,-0.04559030163623689
-0.041447237227443985,-0.045581776812350476
-0.04778043743060866,-0.04558629151587875
-0.032395870943225324,-0.04555926196552494
-0.038318987515750386,-0.04554445567830655
-0.04494781036049482,-0.0455432380348008
-0.029026377527912324,-0.04550959880769923
-0.03292231931476203,-0.04548401490629086
-0.02831211281295503,-0.04544918346188249
-0.03121282577683222,-0.045420364924058494
-0.033668703725627,-0.04539662419436472
-0.030093238905778686,-0.04536577059499257
-0.03607249789395399,-0.04534707185716349
-0.044554368908596625,-0.04534548008417446
-0.027514399518567018,-0.045309746455786455
-0.05206467180712335,-0.04532325630648906
-0.0635298868533389,-0.04535959688642294
-0.028433126761108093,-0.045325878818444215
-0.030245001405226558,-0.045295896954799644
-0.031412755249842834,-0.04526835103871838
-0.021224782044632195,-0.04522074001100731
-0.0394147453562704,-0.045209265713270705
-0.029105764475960822,-0.04517750338341404
-0.024077947833493162,-0.04513596882524491
-0.04402935542483364,-0.045133794732120355
-0.028428942727645713,-0.04510104012034687
-0.028108149045235793,-0.04506778593037597
-0.03309514042360022,-0.04504440185712053
-0.03443406774667837,-0.04502371894462455
-0.03793293568439026,-0.0450099236464529
-0.026135882129936085,-0.044973275022148956
-0.020275180979153432,-0.044925410498809805
-0.026190155514173415,-0.04488917209458418
-0.0370830922206878,-0.04487410244231797
-0.018566559124164453,-0.04482341353419048
-0.026956830096052653,-0.044789054719886395
-0.02559768943072439,-0.04475221908593407
-0.034511208914103815,-0.0447326002925014
-0.034063144980335705,-0.044712199804332844
-0.04023299892180015,-0.044703651711045546
-0.04098079202097535,-0.04469656054973115
-0.03743798243789308,-0.04468276097157169
-0.036561569021465096,-0.04466735074016729
-0.021283215767643627,-0.04462306260574965
-0.03305375585493461,-0.04460119246066304
-0.032235015925490274,-0.04457786005210609
-0.03876809949095771,-0.044566918883441095
-0.056003973148009256,-0.04458841710574291
-0.04598017195677229,-0.044591028278071314
-0.04399907058298429,-0.044589919743061764
-0.047860057884278134,-0.044596032150802316
-0.025613591254885423,-0.044560617149130836
-0.040453882497722866,-0.044552969598569504
-0.03235508881834204,-0.044530296957714044
-0.03579862619278464,-0.04451409719748222
-0.034943107377864706,-0.04449637314226068
-0.028443768000799022,-0.04446670104403254
-0.032792559219759626,-0.04444516203697668
-0.029363606371236015,-0.044417387532988205
-0.024590890982128903,-0.044380941767269734
-0.033324161721958324,-0.044360654097461795
-0.02704434595256758,-0.04432893924737954
-0.037951181977201154,-0.04431727972768998
-0.027629760645538938,-0.04428682805053277
-0.027908512841350007,-0.044256995053794754
-0.047331723618561236,-0.044262585469367066
-0.03695251520260519,-0.044249318554182356
-0.018984401621946152,-0.044203548777131216
-0.0344674235853876,-0.044185942764126254
-0.02423707188553492,-0.04414993397192663
-0.033177100831444664,-0.044130163101403254
-0.038245176949289326,-0.04411957859393547
-0.04715998046142984,-0.04412503712511597
-0.0310125614451179,-0.04410153806475757
-0.04110597536920111,-0.044096179276393366
-0.02735112406518929,-0.04406627739208765
-0.03824248346553383,-0.044055896297744444
-0.03341199000404615,-0.04403695696270226
-0.038316605377187486,-0.04402679648031235
-0.03333098513490449,-0.044007832275799276
-0.044549123087877465,-0.04400879031263484
-0.023571158856990695,-0.043972681423137226
-0.02992213384368165,-0.04394790091594241
-0.02955290069858325,-0.04392255760570055
-0.024549034914946158,-0.04388850923541802
-0.027626017365732003,-0.043859978547927336
-0.03301281843453734,-0.04384098177014557
-0.03429132617433189,-0.043824286568055024
-0.02841294254659137,-0.04379739067971043
-0.03202142886512659,-0.04377687506679303
-0.04320586217387049,-0.04377588200089229
-0.036012383715544764,-0.043762403705257996
-0.03733020843839386,-0.04375125605314908
-0.042552557317581716,-0.043749182179904186
-0.026278761229793474,-0.04371900874130294
-0.04392160728970748,-0.043719358049144987
-0.02319741683586393,-0.04368403629146292
-0.033489492962891124,-0.043666519893991146
-0.02785772577388671,-0.04363940360905103
-0.02828987492447496,-0.04361312016952264
-0.03308561471674885,-0.04359512443370596
-0.026728001408003528,-0.04356634094731398
-0.024097439466981996,-0.043533174164553594
-0.0332952176575495,-0.04351576267389542
-0.03226135492449553,-0.04349665502067065
-0.02266702032313905,-0.043461350555081595
-0.02469732042015889,-0.04342960092710371
-0.032460032981927046,-0.0434110712515206
-0.035417259111934635,-0.04339759096123466
-0.037532171025057355,-0.04338771651689768
-0.03439271662387466,-0.043372598870018646
-0.03476391305607726,-0.04335815476630398
-0.0390425528390147,-0.0433509259523554
-0.027780352297796518,-0.04332488820376919
-0.025543996630399936,-0.043295203910658386
-0.026393144766144135,-0.04326703381208421
-0.05170338746187423,-0.04328107100617703
-0.052241018244366465,-0.04329595463946307
-0.04386148322699302,-0.043296892497817145
-0.029060254867189442,-0.04327332190571348
-0.02914640395722317,-0.04324997162811267
-0.02324922736570922,-0.04321696709962689
-0.028398101617444434,-0.04319255381217684
-0.04070442967432394,-0.043188461502739584
-0.027878151408736028,-0.04316332142048343
-0.03610498554239291,-0.043151750378060336
-0.04749713285033183,-0.043158862297000215
-0.035736422164286914,-0.043146734126848725
-0.0353001624119674,-0.04313393384672657
-0.037434889025969205,-0.04312465201477094
-0.037016396407869585,-0.043114719891832895
-0.03842713072581616,-0.04310711016916079
-0.02955126010258236,-0.04308513958558452
-0.03269991838997552,-0.04306833502054306
-0.04179407146188472,-0.04306627643644184
-0.039181261305931823,-0.043060010283005504
-0.05920435664154788,-0.04308600762013679
-0.050900327194622424,-0.043098570834886794
-0.043765055010051554,-0.043099640632920794
-0.047597606431180155,-0.04310684891144364
-0.040599216572174995,-0.04310283669970079
-0.035918388001329384,-0.04309135994459159
-0.047142547439676344,-0.0430978211686667
-0.03482244296800556,-0.043084643814844
-0.029159489047761288,-0.043062505254006005
-0.04734994193265476,-0.04306931070905145
-0.03106888520897379,-0.043050292602078225
-0.027608271931936802,-0.04302585902506846
-0.036533717216452787,-0.04301560287687161
-0.03423356321547364,-0.04300175107929843
-0.04018162527986577,-0.042997309936307224
-0.029107840752812714,-0.04297547114828285
-0.02481822559631293,-0.04294696683815419
-0.02411523150512299,-0.042917450011613394
-0.0380198095356443,-0.04290978547252739
-0.02070417443315099,-0.042875089205278355
-0.03012393396905203,-0.04285519660740595
-0.03414780066557753,-0.042841633685378216
-0.03579430845559531,-0.042830673615036376
-0.037962008263426876,-0.04282311357567056
-0.03335299467741985,-0.042808431220789554
-0.03132203779251555,-0.04279065042600894
-0.032645938255432216,-0.04277497080905286
-0.031974055737141543,-0.04275830273023819
-0.023866778310332418,-0.04272919406395174
-0.02875163484389666,-0.042707690126690116
-0.027628712547501353,-0.04268452733470979
-0.030512859934918136,-0.042665859133176345
-0.03771912141265055,-0.042658283730847804
-0.04417512265372837,-0.04266060305641797
-0.036827069762210896,-0.04265169689871694
-0.04269047393738281,-0.04265175601005636
-0.030557511508252904,-0.042633347723143415
-0.0365956728051643,-0.0426241719253957
-0.030832591764279348,-0.0426062787840283
-0.031012249912540386,-0.04258871207361691
-0.03278744467333702,-0.04257388413503856
-0.029112316309049535,-0.04255354944043738
-0.029250538008803856,-0.04253348456648317
-0.02821804505578607,-0.04251192516962971
-0.030838251901314274,-0.042494370773737536
-0.03275921876547135,-0.04247975342837977
-0.03346282669403608,-0.042466234797593656
-0.03482538603215185,-0.04245479640123819
-0.029063135274601803,-0.042434778970555635
-0.03220789565849889,-0.04241951496561227
-0.04320950659237723,-0.042420692300376435
-0.0387710551291805,-0.042415261292681174
-0.0261254709977751,-0.04239105655227272
-0.034313102932552575,-0.042379071457881445
-0.03183848891086111,-0.042363455780034
-0.035455549648697196,-0.04235323698398174
-0.040597671536929544,-0.0423506438297025
-0.04279024006264712,-0.04235129220172753
-0.0373609939593157,-0.04234394271977996
-0.04406686771052166,-0.04234647643300164
-0.02551265008623806,-0.04232175715789625
-0.044752647188438875,-0.04232532151277974
-0.03589642071406827,-0.0423159087736894
-0.03583322172817775,-0.04230643116104976
-0.03863798217678329,-0.042301075761072754
-0.041709465383341374,-0.04230021335527431
-0.026956515929774404,-0.0422778790067656
-0.030514419051006623,-0.04226078095450429
-0.031070523226963895,-0.042244539651561566
-0.023366545490925424,-0.04221718023973451
-0.025382174910568676,-0.04219281699034353
-0.03716301269552579,-0.04218554848702731
-0.04217854006268917,-0.04218553837386091
-0.03446781780987462,-0.042174417739042465
-0.03522224416938924,-0.04216441461160412
-0.0354709459298893,-0.042154797558900496
-0.05149265937881939,-0.04216819477815432
-0.04187697373358458,-0.042167777556027373
-0.046194112647413826,-0.04217353769206655
