delay,delay_avg
789.8491441090744,0.9873114301363429
815.4729700004391,1.0193412125005488
838.7857567251997,1.0484821959064996
817.9775500982995,1.0224719376228744
839.8626376771007,1.049828297096376
804.1266632625005,1.0051583290781256
807.8760405713082,1.0098450507141352
815.182541875166,1.0189781773439575
864.7099588510121,1.0808874485637652
918.5572782078796,1.1481965977598494
844.4438106161018,1.0555547632701272
831.5834629684692,1.0394793287105866
831.0310589276277,1.0387888236595346
746.9940467438579,0.9337425584298223
736.778828417119,0.9209735355213988
821.1246157760883,1.0264057697201103
810.53013019992,1.0131626627499
818.0204143596544,1.022525517949568
812.3281214969438,1.0154101518711798
799.4529062773486,0.9993161328466857
828.98106345729,1.0362263293216125
796.960829856799,0.9962010373209987
808.0164053723273,1.010020506715409
779.8856762042246,0.9748570952552807
808.1688466440094,1.0102110583050117
816.4896794474554,1.0206120993093193
861.7586100540486,1.0771982625675607
778.118393176018,0.9726479914700225
817.2192570922467,1.0215240713653084
856.8039422693025,1.0710049278366283
772.8372852409501,0.9660466065511877
769.9144659987458,0.9623930824984321
764.6058610015017,0.9557573262518771
707.0598721294303,0.883824840161788
768.4820027600043,0.9606025034500054
773.4392387460375,0.9667990484325469
733.8035907231862,0.9172544884039827
770.2047894751539,0.9627559868439424
759.0427162657726,0.9488033953322157
761.4310495113845,0.9517888118892306
756.4034252472534,0.9455042815590667
757.3687669500587,0.9467109586875734
761.9072979168151,0.9523841223960189
732.5611867977448,0.915701483497181
742.1940641552724,0.9277425801940905
734.9900314331403,0.9187375392914254
736.2764153729845,0.9203455192162306
744.3393678666954,0.9304242098333693
738.2092284247552,0.922761535530944
721.0871429512862,0.9013589286891077
731.9698931512196,0.9149623664390245
773.9959140140788,0.9674948925175986
774.4624322337116,0.9680780402921395
780.6545421377672,0.975818177672209
744.1597516179859,0.9301996895224823
765.4122363668827,0.9567652954586033
744.5258221800043,0.9306572777250054
783.5223744747349,0.9794029680934186
781.500866024966,0.9768760825312074
769.5737394528533,0.9619671743160666
801.2800123582786,1.0016000154478482
763.8847129208314,0.9548558911510392
818.1546094423455,1.0226932618029319
785.4898788510288,0.9818623485637861
755.2653997450609,0.9440817496813261
842.5974395357247,1.053246799419656
803.8141221962844,1.0047676527453555
769.954948709793,0.9624436858872413
775.7936844323542,0.9697421055404427
746.632435555627,0.9332905444445337
772.6401755695092,0.9658002194618865
787.6462731423518,0.9845578414279398
735.3317259501396,0.9191646574376745
701.8111168875996,0.8772638961094995
713.9409863651133,0.8924262329563917
722.8404357806897,0.9035505447258622
736.0880205609691,0.9201100257012114
730.0462326174088,0.912557790771761
734.0249894133699,0.9175312367667123
748.9948018537605,0.9362435023172005
663.7014343817814,0.8296267929772267
726.7137021618822,0.9083921277023528
724.3403132158895,0.9054253915198619
746.6002944666872,0.9332503680833589
776.7050855305456,0.970881356913182
726.2548548848774,0.9078185686060968
770.9994121475353,0.9637492651844191
696.9412351389566,0.8711765439236957
761.3123891792419,0.9516404864740524
739.0833337930642,0.9238541672413302
735.9262353175972,0.9199077941469964
700.3589634979808,0.8754487043724759
704.5242801860669,0.8806553502325837
752.798219644631,0.9409977745557887
711.4127416958067,0.8892659271197584
697.6738388880365,0.8720922986100456
761.9810039508958,0.9524762549386198
693.237860586862,0.8665473257335775
672.0312276966281,0.8400390346207851
764.8878907252945,0.9561098634066181
733.575767108455,0.9169697088855687
688.3633638255989,0.8604542047819986
725.4313627603631,0.9067892034504539
748.203440128675,0.9352543001608438
815.3704128943475,1.0192130161179345
778.9668084738288,0.973708510592286
785.3333471684432,0.981666683960554
831.27303349228,1.0390912918653499
809.0606347792635,1.0113257934740794
718.4540912444436,0.8980676140555545
783.0110832918859,0.9787638541148574
695.2953461598977,0.8691191826998721
698.1301088789307,0.8726626360986635
689.6350568824356,0.8620438211030446
680.1045656149736,0.850130707018717
669.5364936919655,0.8369206171149568
684.1472245827013,0.8551840307283766
700.4284274385756,0.8755355342982195
686.3494034810499,0.8579367543513123
685.7940654998804,0.8572425818748505
796.5459657202208,0.995682457150276
786.3808894978338,0.9829761118722922
851.1895794039667,1.0639869742549584
817.8818407834304,1.022352300979288
781.3084156458766,0.9766355195573457
818.6698457491884,1.0233373071864855
792.9035648102462,0.9911294560128077
789.8853314446745,0.9873566643058431
762.4858234231466,0.9531072792789332
786.2439097086686,0.9828048871358358
843.6242154503274,1.0545302693129093
755.0853943105043,0.9438567428881304
768.8848932394725,0.9611061165493406
780.3801510900997,0.9754751888626246
690.2549013440813,0.8628186266801017
725.5396881307307,0.9069246101634134
733.9360964321147,0.9174201205401434
725.5026412427954,0.9068783015534944
775.8368051040763,0.9697960063800954
759.5871515820332,0.9494839394775415
765.8254000156303,0.9572817500195379
768.6149462565719,0.9607686828207149
751.266822736422,0.9390835284205274
794.726183795701,0.9934077297446262
748.0641488060417,0.935080186007552
752.1241191074946,0.9401551488843682
791.3828511800542,0.9892285639750678
820.1394252754993,1.025174281594374
776.2171185551048,0.970271398193881
801.4323683892223,1.001790460486528
811.4195673512173,1.0142744591890216
735.4430881524949,0.9193038601906186
767.9572293455327,0.9599465366819159
744.2549819871896,0.930318727483987
703.3275944512127,0.8791594930640159
743.055444067292,0.928819305084115
700.3534230934456,0.875441778866807
694.3134915629446,0.8678918644536807
741.2336937323566,0.9265421171654458
681.0311145129066,0.8512888931411332
698.5267948101035,0.8731584935126294
683.2861632148469,0.8541077040185585
675.8788033562656,0.844848504195332
706.6552445449953,0.8833190556812441
689.455436487382,0.8618192956092275
706.2666831960895,0.8828333539951119
679.155162880263,0.8489439536003287
636.5043237147253,0.7956304046434066
677.7155802119689,0.8471444752649612
680.8114914329234,0.8510143642911543
692.5070165021289,0.8656337706276611
676.2729259447425,0.8453411574309281
732.9276973256453,0.9161596216570567
708.0845603246947,0.8851057004058684
717.3816877687337,0.8967271097109172
738.1161372123046,0.9226451715153807
766.3485632131019,0.9579357040163774
708.0752914686342,0.8850941143357928
773.0282181332495,0.966285272666562
753.4033485438691,0.9417541856798364
746.2865124731377,0.9328581405914221
807.6093138744238,1.0095116423430297
758.9704899982949,0.9487131124978686
769.7023193007936,0.9621278991259921
767.5646710538671,0.9594558388173339
694.5489620523324,0.8681862025654155
810.4133232054287,1.013016654006786
754.4547851151101,0.9430684813938877
721.1602254794059,0.9014502818492574
772.4208124783157,0.9655260155978946
797.3393389463026,0.9966741736828783
772.9514373358617,0.9661892966698271
760.4600405514343,0.9505750506892929
732.8551102409198,0.9160688878011497
722.0949866908672,0.902618733363584
735.5496463831544,0.9194370579789429
773.0838532078316,0.9663548165097895
744.7801038215912,0.9309751297769889
713.901389913071,0.8923767373913387
756.0102964419384,0.945012870552423
787.6123214627112,0.9845154018283889
775.9043160316472,0.969880395039559
777.4362753006944,0.971795344125868
757.6746447654427,0.9470933059568034
833.2365642299624,1.041545705287453
825.3809996324898,1.031726249540612
814.3205024383586,1.0179006280479483
786.8415071168774,0.9835518838960968
826.5902104520145,1.033237763065018
799.020982455097,0.9987762280688713
799.9281967646374,0.9999102459557967
781.2221966292359,0.9765277457865449
785.0351067551674,0.9812938834439592
800.1419339037774,1.0001774173797218
785.4494508582566,0.9818118135728207
776.6058401564527,0.9707573001955658
765.0732746849081,0.9563415933561352
769.6837462350665,0.9621046827938331
726.2036417946862,0.9077545522433578
756.05851584093,0.9450731448011624
829.6559928130994,1.0370699910163743
816.8836832560376,1.0211046040700469
791.0832665809355,0.9888540832261694
789.0786471074225,0.9863483088842782
809.4367421294799,1.0117959276618498
806.0541068341707,1.0075676335427135
805.992742097821,1.007490927622276
853.2418933662916,1.0665523667078645
828.6367722923828,1.0357959653654785
816.1655512419791,1.020206939052474
782.6505811849912,0.978313226481239
837.6975264012307,1.0471219080015384
749.8240331231927,0.9372800414039909
818.2428872332237,1.0228036090415296
825.3931918859432,1.031741489857429
775.0209539971977,0.9687761924964972
761.1508052599305,0.9514385065749131
796.3524841399194,0.9954406051748993
853.6280430658426,1.0670350538323032
796.3060510415256,0.995382563801907
781.7827367545482,0.9772284209431852
881.6401102619418,1.1020501378274272
864.0142290960509,1.0800177863700637
852.9849306613366,1.0662311633266708
865.8934872387579,1.0823668590484474
855.9209392593996,1.0699011740742495
876.5679885589428,1.0957099856986785
821.1404279857027,1.0264255349821283
845.6660527995916,1.0570825659994896
800.7710953119438,1.0009638691399296
829.6836333098098,1.0371045416372622
889.6713978654356,1.1120892473317945
823.3491221317801,1.029186402664725
826.8673015775817,1.033584126971977
822.6341853402619,1.0282927316753274
732.2446515936763,0.9153058144920954
758.250369240741,0.9478129615509262
764.473137458589,0.9555914218232363
767.7168308350614,0.9596460385438267
782.7553038685433,0.9784441298356791
775.545058304634,0.9694313228807926
738.58373267917,0.9232296658489625
725.0041507228282,0.9062551884035353
758.6753574692934,0.9483441968366167
821.3292060897628,1.0266615076122034
756.3007553222668,0.9453759441528335
808.0891181979476,1.0101113977474345
818.8715626892069,1.0235894533615086
858.3520777218105,1.0729400971522631
725.3620218856092,0.9067025273570115
752.7537209922068,0.9409421512402585
827.7262414401617,1.0346578018002022
717.5297306222278,0.8969121632777848
732.8248035516139,0.9160310044395173
716.5359917493946,0.8956699896867433
679.4164977061779,0.8492706221327224
741.0328006966596,0.9262910008708245
762.0987676161935,0.9526234595202419
767.8954814216851,0.9598693517771063
797.8881886820166,0.9973602358525206
771.7459832418255,0.9646824790522818
763.524473734562,0.9544055921682024
763.309778219836,0.954137222774795
744.9103737035207,0.9311379671294009
764.4820991507526,0.9556026239384408
732.8229055839371,0.9160286319799213
746.9641578599052,0.9337051973248814
739.1931642045747,0.9239914552557184
721.0793430643129,0.9013491788303911
747.9973887338498,0.9349967359173122
735.77975745568,0.9197246968196001
750.6103996748459,0.9382629995935574
745.0052932143927,0.931256616517991
786.9592978008883,0.9836991222511103
813.372433929045,1.0167155424113061
800.9992236007446,1.0012490295009306
773.6886363678246,0.9671107954597808
804.3227049837949,1.0054033812297436
724.7654558099915,0.9059568197624894
817.3447963108761,1.021680995388595
829.5320654875906,1.036915081859488
842.2715550897918,1.0528394438622397
876.7379105040561,1.0959223881300701
763.9053551305736,0.9548816939132171
832.6951376211997,1.0408689220264997
824.6771918981425,1.0308464898726781
730.4207039625857,0.913025879953232
847.2305177913399,1.059038147239175
808.5006239692838,1.0106257799616047
798.7630609519492,0.9984538261899365
784.6955550718862,0.9808694438398579
783.3220659266017,0.9791525824082521
771.5165250489973,0.9643956563112467
769.0832853462509,0.9613541066828136
713.8454926266727,0.8923068657833408
740.104475988206,0.9251305949852575
764.7964302609776,0.9559955378262219
771.9187715284127,0.9648984644105159
738.7070358230891,0.9233837947788613
743.1094729709547,0.9288868412136934
801.7401143196405,1.0021751428995507
808.6984099927018,1.0108730124908774
710.1853672021967,0.8877317090027459
767.9294868971534,0.9599118586214418
713.170515913588,0.891463144891985
752.763902102061,0.9409548776275762
804.7444741400634,1.0059305926750792
791.0175768127001,0.9887719710158751
786.2845624150294,0.9828557030187868
758.5889027851655,0.9482361284814569
727.4916667403729,0.9093645834254661
768.062556607656,0.96007819575957
787.167490816642,0.9839593635208026
739.1364631565757,0.9239205789457197
733.6843856271335,0.9171054820339168
754.4878878728487,0.9431098598410608
730.1658215019012,0.9127072768773765
738.2270134584188,0.9227837668230235
756.1030860533594,0.9451288575666993
705.1597209516003,0.8814496511895004
700.3407107850784,0.875425888481348
771.4985807112723,0.9643732258890904
752.9232108761519,0.9411540135951898
742.8042794916627,0.9285053493645783
753.4786598791684,0.9418483248489605
789.5121596437069,0.9868901995546336
762.4484824567793,0.9530606030709741
757.5905648450529,0.9469882060563161
769.66879002301,0.9620859875287625
782.5435513240108,0.9781794391550135
785.9370795832772,0.9824213494790964
729.9301792259407,0.9124127240324259
794.2960967951972,0.9928701209939965
667.951259097135,0.8349390738714187
709.6653681575634,0.8870817101969543
745.1325404152834,0.9314156755191043
748.0860161035376,0.9351075201294221
719.5778362435486,0.8994722953044358
726.1517844946278,0.9076897306182847
786.15143317837,0.9826892914729625
734.6441479386325,0.9183051849232906
708.0380488390977,0.8850475610488721
828.0994038483499,1.0351242548104373
807.1805685871745,1.008975710733968
801.657803203628,1.002072254004535
811.8692937379092,1.0148366171723864
798.8415382553344,0.998551922819168
833.2751666020147,1.0415939582525184
762.9872512601265,0.9537340640751581
799.4697892163848,0.999337236520481
761.8329593654017,0.9522911992067522
802.6792810553914,1.0033491013192393
909.6145194395142,1.1370181492993927
812.5483571966219,1.0156854464957774
824.8967576305828,1.0311209470382285
794.3803386758524,0.9929754233448155
726.2576327889872,0.907822040986234
760.7853716586326,0.9509817145732907
773.2821894501003,0.9666027368126254
777.8599423676937,0.9723249279596172
809.1207835481868,1.0114009794352334
788.5123681311187,0.9856404601638984
805.8867205820928,1.007358400727616
769.7623358691328,0.962202919836416
800.7277941439771,1.0009097426799713
840.6926258988162,1.0508657823735204
795.3307011984921,0.9941633764981151
805.2533369833455,1.0065666712291819
813.7286627293659,1.0171608284117073
847.0412378076401,1.05880154725955
790.345806449483,0.9879322580618538
851.130601577259,1.0639132519715737
840.9724015089993,1.051215501886249
823.4669180670146,1.0293336475837682
856.4871356568538,1.0706089195710673
774.7108913736157,0.9683886142170196
793.2062414381799,0.9915078017977248
773.2497906609037,0.9665622383261296
785.8878418436318,0.9823598023045398
789.5710365078954,0.9869637956348692
793.5563730324326,0.9919454662905407
735.8399772235693,0.9197999715294617
779.9407881678272,0.974925985209784
737.4782713023657,0.9218478391279571
753.5238918813337,0.9419048648516671
761.9990985461443,0.9524988731826803
749.4999320714703,0.9368749150893378
747.9353405475529,0.934919175684441
740.8676900062817,0.9260846125078521
709.4623586293404,0.8868279482866755
731.558532398712,0.91444816549839
744.4996664499632,0.930624583062454
774.7485138041208,0.968435642255151
733.0055848967962,0.9162569811209953
774.371604466656,0.9679645055833199
744.8428417329594,0.9310535521661992
755.2145739036337,0.9440182173795421
746.1800119666017,0.9327250149582521
781.4933386286132,0.9768666732857665
719.5067612344568,0.899383451543071
791.4432187355438,0.9893040234194298
777.183460741337,0.9714793259266712
777.278189078994,0.9715977363487426
802.946019847984,1.0036825248099799
803.7220369410152,1.004652546176269
779.7388705917167,0.9746735882396459
806.9347609641518,1.0086684512051898
771.0307157645229,0.9637883947056537
820.0312524479418,1.0250390655599273
783.4745737612374,0.9793432172015467
780.3885249930978,0.9754856562413723
795.3952741340012,0.9942440926675015
772.7595788836377,0.9659494736045471
768.175716741657,0.9602196459270712
793.6198011344175,0.9920247514180218
809.7680107125005,1.0122100133906258
762.3262258655856,0.9529077823319819
770.1572107628382,0.9626965134535478
767.4861448475156,0.9593576810593945
736.5462038752361,0.920682754844045
743.4834398553022,0.9293542998191278
776.9069911931286,0.9711337389914108
807.2216700701377,1.0090270875876721
761.023572920954,0.9512794661511925
787.499206684891,0.9843740083561137
761.8336828821202,0.9522921036026503
801.2632439453745,1.001579054931718
788.6256405091339,0.9857820506364173
818.0752035849457,1.022594004481182
807.99934863663,1.0099991857957875
808.9877107088714,1.0112346383860893
804.3196174473842,1.0053995218092302
817.1479524983307,1.0214349406229133
804.4066855324077,1.0055083569155097
761.7905967826786,0.9522382459783482
773.4780770984439,0.966847596373055
791.071103813678,0.9888388797670974
738.8789017412892,0.9235986271766115
712.8292517624433,0.8910365647030541
762.6021681848347,0.9532527102310433
712.6056810681914,0.8907571013352392
667.8153386623582,0.8347691733279476
800.5488178300434,1.0006860222875542
814.3495534466582,1.0179369418083228
762.6856050269016,0.953357006283627
766.0536377762141,0.9575670472202676
780.4948138566089,0.9756185173207611
826.4896183534375,1.033112022941797
795.2383353874444,0.9940479192343055
784.2115242977743,0.9802644053722179
804.7113686072466,1.0058892107590582
765.4034976299877,0.9567543720374846
764.3636943834333,0.9554546179792917
810.0807889522281,1.0126009861902852
803.1138052108769,1.0038922565135961
764.5607216525723,0.9557009020657153
754.6604642637168,0.943325580329646
755.4896378318809,0.9443620472898512
772.9745360911172,0.9662181701138965
765.6339382364843,0.9570424227956054
797.66186268195,0.9970773283524375
761.2046202687435,0.9515057753359294
771.2828899268112,0.964103612408514
846.6077065774077,1.0582596332217598
816.7026970168296,1.020878371271037
817.6317880394272,1.022039735049284
855.2226932919142,1.0690283666148928
830.6298246189124,1.0382872807736405
873.2671444892632,1.0915839306115789
818.4967618182723,1.0231209522728404
850.8788288770436,1.0635985360963045
811.4580979171221,1.0143226223964026
819.4858507069554,1.0243573133836943
889.8967355982169,1.1123709194977711
816.2429116926253,1.0203036396157816
821.6933725537975,1.027116715692247
826.9048649945514,1.0336310812431893
727.1981308490374,0.9089976635612967
771.3774209594034,0.9642217761992542
795.3345842542143,0.9941682303177679
782.7189319024314,0.9783986648780393
798.1725603088984,0.997715700386123
788.8988983449296,0.9861236229311621
769.9520974721961,0.9624401218402451
768.8419320201571,0.9610524150251963
780.0285039931608,0.975035629991451
792.0872058331767,0.9901090072914708
751.6297221207191,0.9395371526508989
760.2487201218819,0.9503109001523523
782.1282973869148,0.9776603717336435
822.6885837404117,1.0283607296755146
785.3568551037498,0.9816960688796873
801.5600074762871,1.0019500093453588
814.0502810973555,1.0175628513716943
775.0016721593378,0.9687520901991722
788.6576779876265,0.9858220974845331
778.3110435790727,0.9728888044738409
756.980727457638,0.9462259093220474
801.9191337143633,1.0023989171429541
801.4415602432097,1.001801950304012
778.621225962416,0.97327653245302
807.7729737112085,1.0097162171390106
762.2840132066592,0.952855016508324
765.7272875481473,0.9571591094351841
773.7434571682331,0.9671793214602914
776.3475519486312,0.970434439935789
765.0889168971523,0.9563611461214404
746.8781184953648,0.933597648119206
792.8873024146887,0.9911091280183609
771.195591196099,0.9639944889951237
758.0135599410958,0.9475169499263697
735.8821081893096,0.9198526352366371
745.7468092003285,0.9321835115004106
765.7974654777977,0.9572468318472471
769.6104156368431,0.9620130195460539
805.8144383458705,1.0072680479323382
800.7796317365941,1.0009745396707426
818.5406413008436,1.0231758016260546
797.2448779591562,0.9965560974489452
790.5456467664045,0.9881820584580057
729.8120887561419,0.9122651109451774
790.08067877838,0.987600848472975
763.23963324966,0.954049541562075
795.8530316533778,0.9948162895667223
839.637013745279,1.0495462671815987
762.1524995366997,0.9526906244208746
809.3708162626383,1.0117135203282979
778.2782648025819,0.9728478310032274
705.7214199939747,0.8821517749924683
796.95957813497,0.9961994726687124
781.2420470242203,0.9765525587802754
734.115571815939,0.9176444647699238
800.209952656546,1.0002624408206824
807.6894308922583,1.0096117886153229
763.709412161651,0.9546367652020638
765.8188848361544,0.9572736060451931
772.4496209120136,0.9655620261400171
772.6197263026646,0.9657746578783307
765.1993677394346,0.9564992096742932
776.2183234964335,0.9702729043705419
749.1883380905986,0.9364854226132482
722.8584083917573,0.9035730104896966
748.8276451432014,0.9360345564290017
762.0676237791462,0.9525845297239327
693.7830403578112,0.8672288004472639
762.9141529481208,0.953642691185151
732.7457906712636,0.9159322383390796
762.1874558674896,0.952734319834362
796.1442790205035,0.9951803487756294
750.2736570636453,0.9378420713295565
771.1398951317019,0.9639248689146274
747.1580512483866,0.9339475640604833
760.6777147282997,0.9508471434103747
738.764294038921,0.9234553675486512
731.9110371403006,0.9148887964253757
705.4596598177028,0.8818245747721285
715.8609803206466,0.8948262254008083
711.2669631365994,0.8890837039207493
684.8095196047443,0.8560118995059304
722.7163410005843,0.9033954262507303
720.3102068606346,0.9003877585757932
698.8201537285848,0.8735251921607311
675.576749120183,0.8444709364002287
723.5390988507723,0.9044238735634654
725.7571643661652,0.9071964554577064
678.6912502971722,0.8483640628714653
704.6381734173184,0.880797716771648
731.5802673676404,0.9144753342095505
817.2362587373786,1.0215453234217233
727.0132213571674,0.9087665266964592
725.4469193749019,0.9068086492186274
823.0687467306013,1.0288359334132517
757.2515526930533,0.9465644408663166
710.0822292621473,0.8876027865776841
805.3422939577829,1.0066778674472285
726.8500355151488,0.9085625443939359
698.4653651924889,0.8730817064906111
775.6122964441818,0.9695153705552272
736.6939319842139,0.9208674149802674
744.630926524704,0.9307886581558801
746.4812691527811,0.9331015864409764
740.3855671899398,0.9254819589874248
771.7410908925225,0.9646763636156531
710.4361902352961,0.88804523779412
813.4966163022283,1.0168707703777853
