server,bus1,bus2,bus3,bus4,bus5,cloud
0.8445782710281386,0.9763404186823715,1.008375033075589,0.898244294666971,1.256948024521602,0.782825377785554,1.791681034482759
0.7989304932735131,1.078361297982953,0.8972537670471158,0.839486882458622,1.0195845883331902,0.8386016539499689,1.8188125
0.8681227477476802,1.0543436861220266,0.9053847167962367,0.8575910805235132,1.0782809871712542,0.8296789783535536,1.7947840909090909
0.8247799539169526,0.9571184109232277,0.9030973519639564,0.7714713661177629,1.1068275802356207,0.7785152257767003,1.779654761904762
0.8742159090908154,1.0456960321299655,0.9513349093756166,0.8899490939111984,1.1723556478002075,0.7604819632937606,1.7522216981132075
0.9153104651161899,1.086358590491175,0.940747325506839,0.9209600784164464,1.0950909166663365,0.8607173284519326,1.77340625
0.8843548387097814,0.9610598975798067,0.9668639908907731,0.856658663905128,1.1622355119966465,0.8344745734135549,1.7678299999999998
0.8479596774194641,0.9242649410366275,0.9506483031584979,0.7525479551991416,1.0974316894381315,0.8803415465463369,1.786727272727273
0.8902500000001271,0.9853147542525368,0.890277332135342,0.8037699957099719,1.0790829597220926,0.9526327132567546,1.7683191489361694
0.7979976635515039,0.8619423567543444,0.9175475938977644,0.8275757846290902,1.035667036041051,0.9958598132339952,1.802423611111111
0.8721898148149081,0.8557571828229518,0.9336814985050218,0.8694401190662977,1.0950752778208797,0.951229183328584,1.7477115384615383
0.8380211267605818,0.9076467309395895,0.9046007957488764,0.8133633073817892,1.0855601012689169,0.9815802335548037,1.7659042553191486
0.763864955357084,0.7478954249560222,0.912247444785095,0.7519006528664863,1.1502063467440484,0.915363062941297,1.7653537735849059
0.8345476744185719,0.8329465423596584,0.869449770962235,0.7392667418302297,1.117076402988033,0.9531783268613031,1.7725727272727265
0.7372616279069417,0.8717974182730294,1.0303637228625975,0.785606989005869,1.153314165414588,0.9497575096684662,1.7647923076923075
0.725723863636226,0.8304087713634227,1.0622406884962523,0.7465734186452448,1.0441680649878682,0.9847814734046518,1.8003475609756094
0.815428082191661,0.7551893365967361,0.9101827723921811,0.6788429435917805,1.032525230066193,0.8658180528871,1.769236842105263
0.7706513761468194,0.7115810541034693,0.9695031760762416,0.7197448093032989,0.991855744987146,0.9303747657902222,1.7698295454545452
0.671807077625557,0.7718580904933171,1.0270684140351545,0.6583281898943324,0.8889531491795548,1.038964571959061,1.7744427083333332
0.7733124999999673,0.7042443012099546,0.8890477220838446,0.665468509463154,0.9492775533447966,0.9065143795344022,1.7826354166666671
0.8417558139534453,0.7200301940234752,1.049341008445391,0.7679941382681331,0.921773517298281,1.0310196419092996,1.7715185185185187
0.8478963133640212,0.7300131571814109,1.062799122147571,0.7655434004586952,0.8897417818333785,1.0795250619781116,1.793192708333333
0.8042200460829135,0.6932970826965369,1.0246892171273472,0.7124630297459297,0.8929348304568842,0.9842882553418265,1.76045652173913
0.8305034090908835,0.776175087841744,0.9726268357113959,0.7290755689066615,0.9686537682746299,0.9569817486768235,1.7561122448979587
0.8973477272727002,0.7395292215592154,1.0899184039095702,0.7558446164042585,0.9090184984977696,1.0179614775064707,1.7695867346938778
0.8621620370370096,0.8097216913706328,1.0907572556535399,0.7847321187433144,0.9624929308778083,1.0572128326049233,1.7805566037735845
0.8464749999999531,0.8764607143042105,1.0342194450321938,0.7838727794547088,0.946140857899351,0.9732248972648585,1.7704868421052633
0.8439803240740201,0.8754800406560955,1.025071901316194,0.8233355983735584,0.9823966641754458,1.013733723558873,1.7546778846153839
0.8886605504586685,0.966975582125758,1.047471768121237,0.859473447316176,1.0294900965424112,1.0638850149621515,1.7766707317073172
0.8161238532109515,0.8964699309704154,0.9757590511238844,0.7784401901305038,0.9298304997991986,1.0238794070615282,1.7771084905660377
0.8046872197308982,1.005560688056604,1.0995999218330619,0.7513677615821526,0.9610264367639573,1.1583547330121047,1.7717499999999997
0.907346064814768,1.0205988912026158,1.1749239090192782,0.8146966964182434,0.9871047521885261,1.2217812240165937,1.7568277777777777
0.7502899543378562,0.9143465612571018,0.9656012090348112,0.7602745325412711,0.7998204994180085,1.0767787697590145,1.81934756097561
0.8020490867579224,0.8282374455634134,1.037288975121843,0.7985445683840805,0.8077253794090381,1.162354739611419,1.7669404761904761
0.7679288990825095,0.9098797267486269,1.0101213417200772,0.8066534329994292,0.7393554476379166,1.1124620708179156,1.7429627659574467
0.8501906392693445,0.9384673323396329,1.0538178584523084,0.7706235602461905,0.8183284928956859,1.1145214408116364,1.7919423076923078
0.8299760273971812,0.9599415224942326,1.0571578660141285,0.7814899709634111,0.8131743185253181,1.1450965658933563,1.7678257575757574
0.8151651583709955,0.9310251252041056,0.9334721353935483,0.8305046158878048,0.8232242544058771,0.9751254839413535,1.797158653846154
0.8404228971962435,1.0324332334876014,1.1832182185650624,0.9012346608219232,0.7880110539183224,1.2075116185621728,1.7858333333333332
0.7698458904109453,1.013957632449887,1.1420665964299632,0.8809718742843834,0.7722580162039442,1.1587133844157218,1.7364187500000003
0.8464056818181626,0.9679925934878603,0.9546680577578736,0.8576421557175274,0.9874370157323545,1.0274511609047725,1.7629256756756757
0.9158356164383449,1.007295549235802,1.0345346263690136,0.9575850743712491,1.038441594351185,1.1638085663516615,1.7564293478260868
0.9953276255707622,0.8937924461774858,0.9788515292647056,0.8747473089614201,1.1939259037874892,0.9955755694537258,1.8117045454545462
1.053632954545443,0.9862163141646382,1.059723531657619,0.955015768337355,1.2091375230373143,1.0516064241789902,1.7841785714285716
1.0101011627906877,0.9189715631128607,0.9920864187564342,0.9471140624259138,1.2138083520177998,1.0845128908664114,1.798115
1.00200231481479,0.8696187077151017,1.0004024306502746,0.8726188697338674,1.208060415032574,1.071468671899179,1.784794444444444
1.064219318181786,0.8771297568934939,1.0485445289534832,0.8222607674243264,1.2491410766465096,1.0419006171164045,1.7545365853658539
1.0402488532109937,0.7792664506683881,1.0026570071990009,0.7208835602697595,1.1865362764013456,1.0190619024602068,1.8034812499999997
1.0337956621004398,0.8397217079543774,1.0405572401918728,0.7220685073612194,1.1640064721504462,1.1370555048990139,1.746920454545454
1.022845454545438,0.8968082556329707,1.0592407463643294,0.7523714539121922,1.118430538903483,1.153148622585215,1.7750597826086953
1.0615584862385112,0.8005287289491362,1.041779331904488,0.6302726791605773,1.2219055433004953,0.9794334092149409,1.7471724137931028
1.1423041474654319,0.9440325247472945,1.1838282251518248,0.8047244883565426,1.2352623071339743,1.209416204948094,1.7508080357142854
0.9621811926604439,0.7413845089449033,0.9412324390892679,0.6960313037601301,1.1039485330771253,1.0224374644361318,1.7467849999999996
1.0390806451611774,0.7272512624034648,1.0309336195291992,0.7438556768847845,1.1682562465797859,1.1408696282796518,1.73925
1.0214568181817016,0.7064516811281191,1.0670210483369127,0.7896639079577021,1.1825743827124693,1.2008215111111353,1.7612371794871795
0.9340164027148741,0.6959850353038047,1.077029832235977,0.7046724781192091,1.04493113070053,1.2572470025402591,1.758623456790123
0.9082113636363649,0.698947790704897,1.0506025563078258,0.7052920921053066,0.8721106806884341,1.2479501960575974,1.7395714285714288
0.7818422897196254,0.7678816826744734,1.1097986549598569,0.7153946346165755,0.9097219092435532,1.0199081688623788,1.7714508196721315
0.7860090497737517,0.8563906802704788,1.1149452838562393,0.7267693589907899,0.8723232500366705,1.0619083933333497,1.7472386363636365
0.7483302752293528,0.8880916170176215,1.1320327323482429,0.7752106478568713,0.9883217462890653,0.9561218240230765,1.766938775510204
0.7637302325581354,0.7918320950903489,1.0451864418410404,0.708541404575004,0.9259487521510047,0.8798974910401277,1.8020403225806443
0.8276147727272817,0.8366009447299662,1.0540724767934322,0.7205867793497975,0.7342936725373594,1.003945780577653,1.7853048780487806
0.8342534090909166,0.7921997265155972,0.9731240332168988,0.8011934015134223,0.8379119393462383,0.9350351375496704,1.76895
0.892784090909099,0.9643098721427887,1.0846548228211343,0.7585768359157145,0.8305665412934841,1.1136847635084748,1.739787234042553
0.9197790697674515,0.9297097581764782,1.0808994281437956,0.830430048433934,0.9352168126751215,1.0884635032694374,1.754547872340425
0.9186328828828944,0.6850099394648232,0.9214399956598316,0.7617690836349301,1.0511657341863578,0.8655076605329055,1.7733068181818177
1.004845183486247,0.806286036410049,1.0730815775562341,0.6917800796101152,0.9913069481554784,1.0877333292225269,1.7589345238095238
1.018061643835622,0.9703717292629547,1.1023360295523659,0.7895455502670964,0.9860347230616057,1.1470938171960188,1.7478197674418605
0.9265046296296371,0.9756758444806125,1.149582966713236,0.8402827484938366,0.8610803539617485,1.14669580803679,1.7644009433962264
0.9506401345291575,0.8211239881334359,1.0156027146819249,0.6864429728217984,0.9873957275283736,0.910188651436366,1.790236111111111
0.9136621004566259,0.9289204220808905,1.0272397463532004,0.8136256380345562,0.9807849184840057,0.9575992852442435,1.7527681818181822
0.9552678571428591,0.8790634235194045,1.1196999478795917,0.8318357941686673,1.038040213245533,0.9994195932035986,1.774723333333333
0.877680493273518,0.726405058523817,1.0314012191495707,0.7966405156372179,0.9675176123215143,0.9654258815701664,1.7718888888888886
0.9450290697674161,0.790702704021382,1.0759129402509853,0.6866441404056083,1.0259290546014888,1.1174645934313008,1.7651785714285713
0.8158162100456378,0.7331468121999064,0.9676658597920823,0.5911645531212093,0.9754158013000677,0.9670261956153584,1.7356666666666667
0.9082886363636078,0.6251089211189003,1.0577883799815755,0.6178371937107118,1.0508589705024467,0.9430491743379171,1.7623382352941173
0.8768853211008929,0.7363926644854517,0.9882949484199913,0.6870293954533004,1.0583282661954903,1.000516463415029,1.7756111111111106
0.9732829545454272,0.7731030131569111,1.0544706016824723,0.722469015293955,1.0911014863219743,1.0810123655576869,1.7329521276595743
0.9725565610859491,0.6534247941169574,1.0111128649601833,0.6029921462909867,1.1694414593058635,1.0509129846305612,1.7270592105263156
0.8865710900473694,0.7282448673771746,0.9533879594308503,0.6742888878814359,1.0474312143017654,1.0366727563525875,1.755202380952381
0.87647860360358,0.7722897787771643,0.9340306813974697,0.5936607851865278,1.0322862893091518,0.9520500541572795,1.761695121951219
0.9992363636363472,0.7326389784382342,1.0207136142427613,0.5616125379057901,1.131615972937076,1.1050576257460496,1.734372340425532
0.9445355504586956,0.6893225610441095,0.9191619178625896,0.5653893504611128,1.0320755389589802,1.0609599587677938,1.7604958333333334
0.8906009174311703,0.7536848430177836,0.9393724802353282,0.6568269267464873,1.1075102561440844,0.959719666179467,1.757352040816326
0.8876886574073858,0.8090407440604152,0.9321994273643909,0.7322106199716991,1.05934472999203,0.9859174007167077,1.7433700000000008
0.8271636363636153,0.7765836770940469,0.8369747790853177,0.6652812440973951,1.078165800788327,0.913187827653408,1.7384540816326526
0.9271479357797987,0.7601838386926011,0.855027211566707,0.6799165697317235,1.1829482165854857,0.9861923453864485,1.7456402439024388
0.9248029279279087,0.7544914522341541,0.7711192383655856,0.66578609577231,1.193031264062607,0.826758899015143,1.7688352272727277
0.8545965116278874,0.6968849060350544,0.6858101776989677,0.58700676966375,1.1713893288215638,0.9255027249674228,1.7808596491228066
0.8842703619909357,0.7346430431987753,0.6782183698055919,0.6253766012014517,1.2101242059616661,0.9669198319501682,1.7658916666666669
0.9075833333333145,0.8156199387756345,0.628669942779077,0.6626457020680435,1.2180825316939285,1.028586630489886,1.7636413043478263
0.9752910958903963,0.895450279374427,0.650587504451365,0.7245896285098118,1.210802137430272,1.1256346283595373,1.7500297619047624
0.9222694063926825,0.9494627275631646,0.6171595887422396,0.7097551853080891,1.1579605301537814,1.1193814484005644,1.7431830357142852
0.9694509132419828,0.7812801056688391,0.7589944026664799,0.8276482263388092,1.2309870174642736,1.069868860399257,1.7837023809523809
0.9417809633027358,0.6685992783396395,0.7640689248738001,0.722179388100171,1.1973275492263282,1.050900136916117,1.7418928571428576
0.9835913242008948,0.7619280683027609,0.8748906471708511,0.8004332674508202,1.2368695703536248,0.9919396149889605,1.741375
0.9335376712328598,0.7293808163198384,0.80613970944587,0.6521819530415598,1.2431188726727964,0.9515562520506501,1.765285087719298
0.9670090497737361,0.7379329597367789,0.7707659537005184,0.6759262289425844,1.255503607551379,1.027896551688958,1.7435744680851066
0.9341977272727129,0.6795136756174032,0.8068631366419293,0.6121460622141425,1.2638387603453403,0.9147447216003359,1.7622045454545456
0.9729292237442787,0.7851304650354872,0.825000386931133,0.6390926488219628,1.2983994588069327,1.066635273668029,1.7454901960784313
0.9427339449541142,0.7797993979287787,0.7755068802164842,0.4998699902321588,1.2716272047563477,1.0620121005843086,1.751864583333333
0.9425067567567433,0.8062446125009781,0.8092544878073901,0.5403725705034819,1.2989116370346323,1.1024570937910454,1.7628722222222217
0.9578321759259137,0.8156207243744029,0.8461311652281995,0.6348736951362618,1.2551097625563186,1.1334213451011763,1.7634734848484854
0.9089124999999773,0.9575020455569467,0.7056273417937466,0.6086583475861242,1.1290624630566026,1.0648260390091986,1.7865000000000006
0.9138738738738589,0.8072862263751547,0.7653216281199141,0.6451620436805302,1.184833346995995,1.1168559351665603,1.7797653061224483
0.8532291666666516,0.8416371295634213,0.6805668052100767,0.717281211925221,1.1270913288149587,1.1581850107763476,1.741026315789473
0.765660958904094,0.8457116576424525,0.6183068263384554,0.7497013057991322,1.0323325781240025,1.030225132994246,1.7578782051282051
0.9161324200913121,0.7782120742225676,0.7011090248649517,0.8071864569101337,1.2008423761887,1.1323798542936971,1.7373723404255317
0.9245673515981535,0.7472288529727023,0.693587817986621,0.8230224201596389,1.236086221635601,1.053926482832147,1.740959302325582
0.8207018348623678,0.6867724016002883,0.5946567967793795,0.8187312543833566,1.048698557477932,0.8402702487644799,1.7852065217391309
0.8353219178082036,0.6279814357194086,0.7373937190695354,0.8241745856349599,1.1867498235818859,0.9192790667561375,1.7623072916666667
0.8937534403669627,0.6223032571651735,0.7212966248997025,0.7760663971913598,1.2224091536112662,0.9922043316771558,1.7303108108108105
0.9144681818181695,0.6099187441676628,0.7127304897628565,0.8722741396775898,1.1208817335696966,1.0023965478846508,1.7424308510638296
0.9539109589040919,0.5529721039317506,0.7479053407768528,0.9319311811121751,1.1412606902156655,1.1155069557073396,1.750059523809524
0.941477064220163,0.5575469915171694,0.7197393429095795,0.8776583232006868,1.0649319221238107,1.079619493231899,1.7556395348837204
0.8743670454545288,0.6493431475738242,0.7436887071295817,0.8303127116265252,0.9604609206978005,1.0745592811914715,1.7685660377358492
0.9445069124423916,0.6366630497314444,0.8682480111520786,0.9638688508412389,1.052349149443363,1.257039535053803,1.7277552083333332
0.9283130733944768,0.5811471812302982,0.9728490283334535,0.9599970658348806,1.0536598539173045,1.188132272325006,1.756854166666667
0.941264840182629,0.6563711785382362,0.7591575963522348,0.8532002870855706,1.0912276589213004,1.1150069792112,1.7689764150943392
0.9528127853881125,0.7350391906138145,0.797761400918493,0.7608623866423855,1.0787423365174456,1.0856345573233614,1.7341569767441853
0.9137878440366836,0.7677535938874199,0.9195421561155949,0.7752039930118714,1.0509533977831098,1.068339992756486,1.744474137931035
0.962094036697245,0.7401570301189979,0.9046238271202036,0.7463637766204809,1.0963872239361498,1.2073534196795634,1.7415480769230773
0.9505806818181695,0.6850415008924471,0.7987672046598274,0.8299211662878908,1.0195727592784833,1.0696758473152184,1.7723671875
0.9854909090908944,0.7470022918915543,0.8348276499060012,0.8472217275996982,1.0080265808241131,1.1135025023373089,1.7747682926829265
0.9565799086757838,0.7205945094271387,0.8594649074844495,0.7893082448569304,1.0417504511312512,1.0421689040477409,1.7517674418604654
1.0016586757990795,0.7246377005562918,0.9438771709301058,0.8221298701589541,1.0692477473868436,1.1416498773090284,1.751828125
0.987025581395341,0.7662424002592934,0.9476310947076723,0.8730500501940891,1.130018172830587,1.1184321610625378,1.7583601694915256
0.9376152968036547,0.8069600583837744,0.9458471707345651,0.7795444221995281,1.0485826711248605,1.0606792187267144,1.7815051020408166
0.9555691244239695,0.8571258573373951,0.8802119973011289,0.7168259652451455,1.0836811703095983,1.0684334737743857,1.7709565217391303
0.8944536199094952,0.8120192516558714,0.8349616115229513,0.6955467699232237,1.0545992346744448,1.021121253158892,1.7698489583333326
0.9586804932735378,0.8740650606110478,0.8218898907716546,0.5820993855453316,0.9689447432014833,1.0815332305566598,1.7505588235294116
0.9883168202764704,0.8556961358794729,0.8539279843717481,0.6218488774924716,1.0059029374493622,1.0330157673783957,1.7595080645161283
1.003871590909084,0.8301552303285691,0.7820002435831445,0.5922151632046476,0.9938924293846729,1.02117927373564,1.7719943181818179
0.9493150684931341,0.8122828823475468,0.892050272982561,0.5332194592791614,0.8776571111900698,0.9410238944431961,1.7692153846153849
1.0043870967741841,0.7871919638162403,0.7086603899551551,0.6112270613617823,1.0010936116144713,0.9542693314969517,1.754686274509803
1.0015342465753345,0.7815938682837847,0.7851585426600536,0.6052823418392752,0.9957157730923799,0.9609897803513516,1.7639492753623185
1.072778538812774,0.7957089401108973,0.7017591417816402,0.5774934346339385,1.0792817965061798,0.9849100633423196,1.7719308510638294
1.0515752314814726,0.7150188067034277,0.7299364190499041,0.6985284999836509,1.0116668072237522,0.9189039318300356,1.7578776595744678
1.024097031963451,0.7648344078792422,0.6790582556803422,0.633283736343007,0.9061242003631448,0.903759254847764,1.77092
1.0767036199094797,0.8337705389020976,0.6009757628413092,0.5285839368850127,0.9627998347383063,0.9323022448691977,1.754303846153846
0.980844748858429,0.7070384705329507,0.6133992971403647,0.6452844079973807,0.8769506092641564,0.8124420589799639,1.754418269230769
1.0308188073394324,0.748744363197094,0.6869307717864592,0.7809491690182834,0.8874741369111923,1.0071728001980886,1.7484086538461534
0.9717069767441827,0.7168458149076169,0.6954540007111537,0.8493588391022227,0.9349963373732404,1.0420856520652233,1.7745199999999997
0.9049159090909211,0.686031305318621,0.6848423180013079,0.7255379443958451,0.8518604341778696,0.9046194259513309,1.758161111111111
0.8867046511628409,0.7058814573005562,0.743018470430821,0.8097314603221133,0.9377974913761541,0.9615392626276384,1.7507850000000003
0.9592918552035766,0.7462498492295612,0.6793561962799858,0.8186301525344483,0.9756769810918314,1.020995973296487,1.7434941860465114
1.021610599078289,0.7368876966509196,0.8098709514812705,0.8181211295800795,1.0113757786490138,1.0309166191198504,1.7803549999999995
0.9438926940638784,0.763450380744362,0.7984867129423642,0.8032433261242143,0.9637325183945263,0.9737892366053384,1.7881524390243895
0.9497499999999444,0.7815536482669708,0.9164966513572981,0.8640864896075128,0.9422329452880485,1.0003941693131786,1.7522606382978716
1.0601255656108122,0.8316032026013878,0.832881829955836,0.8401871147526399,1.1425059386883416,1.1127564593221366,1.7396410256410253
0.9399884259261344,0.8136253734543405,0.7741990495065478,0.7952086686650152,1.0350680721252912,0.9953257383260232,1.75609649122807
0.9585764840184876,0.7867016721745621,0.6627936414861734,0.6655407987033356,0.967010936377392,0.9230092293152417,1.7541969696969695
1.0504305555557618,0.8487553681417972,0.7349074731063998,0.7661241024668988,1.1252182883979003,1.0808846535689887,1.7702727272727272
0.9006780821919945,0.6683735132552877,0.7707900354714945,0.7136282084956763,0.9031487788865812,0.8718974145767133,1.7928465909090912
0.9541347031965725,0.6715977036812996,0.9068492501269914,0.7489367628880904,0.8912494274154865,0.9500056899117152,1.7426488095238097
0.9801100917433444,0.682053036272937,0.9358542123541724,0.7546537325250138,0.8745791027191449,1.0217130901309828,1.7451111111111104
0.9317362385323303,0.7654610121602333,0.7709313690936507,0.7019762720083842,0.830667606320401,0.9392115740089603,1.7665888888888888
1.0041341743121552,0.7428887729849646,0.8174071388163506,0.617946040802651,0.7906988533149619,1.0090012195090152,1.7633030303030301
0.9652031963472372,0.7196259704041457,0.8299915284351282,0.6345289898816784,0.8156441831304709,0.9563078231057458,1.7795740740740742
