reward,reward_accumulate
-0.004021549630653996,-0.03264411195976565
-0.007900282661065268,-0.03229560732175579
-0.005996910007866409,-0.031930347636840654
-0.005929839393877288,-0.031574176291046634
-0.006347265583877683,-0.031233272092301107
-0.005182032738725029,-0.030885922234253422
-0.008783771396005302,-0.030595104460065952
-0.005189194451445578,-0.03026515757683712
-0.003732631816990261,-0.02992499699017241
-0.003868598110932374,-0.02959516915625798
-0.009279766993797407,-0.029341226629227227
-0.00493891981326975,-0.029039963582116645
-0.004675840194301207,-0.02874284012616768
-0.004723774015161794,-0.028453453787480865
-0.0035008687715073427,-0.028156399203957367
-0.009991123204194865,-0.027942690074548387
-0.005527579967154036,-0.02768204925934613
-0.00508285181522229,-0.02742228836918379
-0.003997364351975871,-0.027156096050806423
-0.007725759224032319,-0.02693777765949435
-0.004213222207551294,-0.0266852825989172
-0.002456424544275521,-0.02641903141150356
-0.006954435562368193,-0.026207459717491225
-0.0035394780159420675,-0.025963717978764886
-0.005599143102148193,-0.025747073565183857
-0.005840242244737595,-0.02553752797233705
-0.00536919781540401,-0.025327441199868996
-0.002238514836429723,-0.025089411031173743
-0.005466673174357884,-0.024889179012226648
-0.00600843273228865,-0.02469846440333839
-0.002913186341973123,-0.024480611622724736
-0.0032946196088715855,-0.024270849325557873
-0.005030186439699835,-0.024082215375696516
-0.0031742123874789994,-0.023879225055422566
-0.003225752198257498,-0.023680633970257513
-0.005045154653500441,-0.023503153214859823
-0.00529191471756772,-0.023331349078092915
-0.0027192069046033484,-0.02313871223535002
-0.0030540837461088023,-0.02295274345304223
-0.004332108630941644,-0.022781911940912863
-0.0024100700990172317,-0.02259671337871381
-0.004385479234812527,-0.02243264820624623
-0.016634276726256385,-0.02238087703231775
-0.0021628131697584074,-0.022201956113180054
-0.006061691986742685,-0.022060374848913065
-0.011326768396370592,-0.021967039140630088
-0.005485902829093812,-0.021824960379323733
-0.02341971361761149,-0.021838590748881753
-0.0040048596636894475,-0.021687457434600464
-0.008029348085347238,-0.021572683406455472
-0.0044207607695578134,-0.021429750717814666
-0.008108128055898157,-0.021319654662757478
-0.006491510137627245,-0.02119811249451871
-0.012009224450736797,-0.021123406087658687
-0.024278003677969635,-0.021148846390806362
-0.008197149454125424,-0.021045232815312922
-0.009529686494927756,-0.02095383959054795
-0.02704087295337045,-0.021001768987105613
-0.007031747457235036,-0.020892628193903504
-0.006739548933249247,-0.02078291440118525
-0.00570427836824934,-0.020666924893239586
-0.009268190727652998,-0.02057991165533432
-0.003662903649507139,-0.020451752503775025
-0.002989416508659079,-0.02032045674441325
-0.0039184487777385755,-0.020198053699885837
-0.002640633320766958,-0.020067998734114578
-0.009485933784182105,-0.019990189433012128
-0.01858440777213387,-0.019979928253005742
-0.016470275289832945,-0.019954495985156674
-0.00702783294804902,-0.01986149840935015
-0.010940986008175644,-0.019797780463627474
-0.006972904259351083,-0.019706823894802817
-0.004169140416418205,-0.019597403588617012
-0.009276182368781485,-0.01952522721645033
-0.0030975512496151858,-0.019411146133347303
-0.0029707711821922857,-0.019297764237132434
-0.006182663773926944,-0.019207934781905
-0.004573076620073767,-0.019108377923661244
-0.007766411779304336,-0.019031743017280448
-0.009407793601544957,-0.01896715275274531
-0.004395550114899629,-0.018870008735159677
-0.0029754771271638457,-0.018764746936431216
-0.0019220204262429838,-0.018653939525179974
-0.006678996318523596,-0.01857567192252209
-0.002611792492281646,-0.018472010367780265
-0.0032663700543110463,-0.018373909462532076
-0.0020572264153383506,-0.01826931534043468
-0.0019989907732540723,-0.01816568269987939
-0.0025690438607812232,-0.018066969795834466
-0.002143056344134705,-0.017966819396767163
-0.001984118485221365,-0.01786692751607
-0.005846345088116451,-0.017792265513411898
-0.00289305350169896,-0.017700295068895155
-0.002452948925610027,-0.017606753068016106
-0.0028758495073314626,-0.017516930485329003
-0.003953134317819053,-0.017434725660071364
-0.0028580898965730856,-0.017346914601255106
-0.004173129913828204,-0.01726802966300704
-0.002826795998489061,-0.01718206993881348
-0.00212802029565935,-0.01709299272199008
-0.011461526697947087,-0.01705986645126042
-0.0030332559447135057,-0.016977839489233836
-0.0069601306763168065,-0.016919596996135478
-0.001723962913904622,-0.016831760960978073
-0.0019731041621241217,-0.016746366381674323
-0.0037535002130109013,-0.016672121432139104
-0.004866425390990701,-0.016605043613723496
-0.0044075302096254435,-0.016536131108615598
-0.0034230777621091783,-0.01646246226959028
-0.004655010249096473,-0.016396498850481386
-0.0039016721331330785,-0.016327083146496117
-0.004355998566308036,-0.016260944557655293
-0.003921518140503379,-0.016193145511407207
-0.0025536820862962083,-0.01611861292438475
-0.006166337139492656,-0.016064524469032077
-0.003266116376152881,-0.015995343884746247
-0.005056287451195494,-0.015936531753383065
-0.014062210787562647,-0.015926508646613973
-0.007977150714533206,-0.015884224827826313
-0.004091521547886443,-0.015821829572376895
-0.003848184698409499,-0.0157588103888297
-0.0024912252441488623,-0.015689346592260695
-0.007618585427344525,-0.015647311377860077
-0.014100340220433771,-0.01563929598326202
-0.010182913493017942,-0.015611170300322625
-0.003924588831670351,-0.015551239113303895
-0.006142609596821912,-0.01550323590148511
-0.005055470413219632,-0.015450201558905077
-0.004541608442961885,-0.015395107654279101
-0.002101243393379902,-0.015328304316284631
-0.00470519812490147,-0.01527518878532772
-0.009876587989464712,-0.015248330074900547
-0.004785048545141925,-0.015196531651485897
-0.00281848527754263,-0.015135556053584706
-0.003875609607577706,-0.015080360237672912
-0.0050002595199462214,-0.015031189014659605
-0.003271022254072528,-0.014974100826501422
-0.004565684301116338,-0.014923818621064783
-0.004201530483233801,-0.014872269158863676
-0.004777336931464763,-0.014823968047727797
-0.003431787843791277,-0.014769719570566197
-0.004990465249299659,-0.01472337239368816
-0.003713731761338036,-0.014671440126554438
-0.004680499148841582,-0.014624534300367987
-0.008172747670523596,-0.014594385764714501
-0.0037263605043741043,-0.014543836810015242
-0.003357318381851556,-0.014492047372847823
-0.004062864914398767,-0.01444398662419137
-0.003200186949962095,-0.014392409561465551
-0.0020180938049874954,-0.014335905836550126
-0.005328446430050971,-0.014294962839247864
-0.004945057560649561,-0.014252655575543801
-0.003501249433693527,-0.014204225818148076
-0.004958805641440761,-0.014162766534844457
-0.002869860798747837,-0.014112351777094025
-0.002658122932069839,-0.014061444093338362
-0.003343640688410629,-0.014014020184467001
-0.002343971368603416,-0.01396261027778919
-0.0024650456534214796,-0.013912182362770033
-0.003887530876958063,-0.01386840659208963
-0.003985528005962533,-0.013825437554758648
-0.0034244127260522955,-0.013780411473249092
-0.003167065798082743,-0.013734664293614753
-0.01488463605634089,-0.013739599794742326
-0.0030049813186262,-0.013693725356810205
-0.0026419868895376964,-0.013646696682481387
-0.0027048318037995616,-0.013600332848249685
-0.002532278632736509,-0.013553632197551319
-0.007490723533948998,-0.01352815779140173
-0.0037203376443791323,-0.013487120887020882
-0.0037947022864913654,-0.013446735809518674
-0.005025042874527322,-0.013411791025556057
-0.003455821925600203,-0.01337065065737442
-0.007646992727717408,-0.013347096509515747
-0.010594147473049199,-0.013335813931497438
-0.012722849376350164,-0.013333312035353984
-0.005438700506825611,-0.01330122011857135
-0.0040988039916251,-0.013263963373118125
-0.026264013041061646,-0.013316382928230808
-0.001438946136614057,-0.013268682378866886
-0.00456921307971981,-0.013233884501670295
-0.003559859230351774,-0.01319534256831843
-0.004923510121861012,-0.013162517836388044
-0.003804066383457705,-0.013125527909696618
-0.0031363981805089757,-0.01308620062729824
-0.004455252943378971,-0.013052353773635816
-0.003083775432000177,-0.0130134140144888
-0.007400187772682398,-0.012991572667244418
-0.012697336560199293,-0.012990432217217119
-0.015711395764571714,-0.013000937867979104
-0.006015173626441855,-0.012974069543973192
-0.005844478399073519,-0.012946753102804997
-0.005328553496744536,-0.012917676005071942
-0.004689938465273231,-0.012886391831916814
-0.011092688388410392,-0.012879597500691412
-0.0026730411579704173,-0.012841082193737743
-0.0034334961347464886,-0.01280571532885432
-0.0074881069950878095,-0.012785799192772796
-0.0028606483697041253,-0.012748765047910596
-0.0037382770819310083,-0.012715268810118847
-0.009262307122613425,-0.012702480063128085
-0.003629205561748743,-0.01266899934541082
-0.003043142159141966,-0.012633610164578953
-0.0031430655148037613,-0.012598846264762929
-0.002434699329678838,-0.01256175083799255
-0.0030164090690512997,-0.012527040504287311
-0.009737610666042873,-0.0125169338744386
-0.002741728070035173,-0.012481644322798155
-0.003794960067811907,-0.012450397257132732
-0.002506014728591999,-0.01241475430900176
-0.005263330867766538,-0.012389213510997348
-0.00696603227340587,-0.012369913933639367
-0.003571513742983203,-0.01233871393296328
-0.004416869251715448,-0.012310721548930606
-0.003796627312078104,-0.012280742343871267
-0.002487402829056587,-0.012246379749082444
-0.002869334928978203,-0.01221359287908208
-0.002210284843754054,-0.012178738147251669
-0.001957833439840522,-0.01214324889479538
-0.002153037843590701,-0.012108680690465952
-0.0033653950522811553,-0.012078531429644627
-0.005882790964139575,-0.012057240225295815
-0.0014073772013417402,-0.01202076809165214
-0.005325866018098514,-0.011997918596520562
-1.4571997573274154e-05,-0.011957158914211218
-0.0019100313537046127,-0.011923100854684078
-0.0022552500567829736,-0.011890439196583062
-0.004857110571067208,-0.011866757955419709
-0.0010813626756055765,-0.011830565353809592
-0.0016793872703766504,-0.011796614925436906
-0.0013334576609009613,-0.01176173773455512
-0.0024904680409253543,-0.011730936174111166
-0.00040704724983966887,-0.01169343985316987
-0.0026079090894478587,-0.011663454603124582
-0.0028273302272219187,-0.011634388404519636
-0.0025148782110025513,-0.011604488371098265
-0.001955031834563835,-0.011572954199410243
-0.004517232191723209,-0.011549971391567613
-0.0027640549568322963,-0.011521445688857435
-0.005015084468399012,-0.011500389503677957
-0.002217704930287066,-0.011470445359892827
-0.0007374201774619312,-0.011435934024901088
-0.0010641624348932124,-0.011402691167240806
-0.0038506673400232473,-0.011378563295588352
-0.002960592343851602,-0.011351754470901294
-0.003793788195873127,-0.011327760927171046
-0.002831476903815904,-0.011300873952413592
-0.0030332415493127245,-0.011274793093097814
-0.0025881945069239154,-0.011247476745342551
-0.002828842864713576,-0.011221086043522397
-0.0022350241638253807,-0.011193004600148344
-0.0038396632889689296,-0.011170096994817566
-0.006862562486393717,-0.011156719558456001
-0.0026892493033548854,-0.011130504480266833
-0.0016709018152569336,-0.011101308175745195
-0.003912120404029137,-0.01107918759798607
-0.001945307075800434,-0.011051169559574456
-0.002072683868680857,-0.011023712416788848
-0.0037821854981656944,-0.011001634590817436
-0.003302616934296331,-0.010978233321344727
-0.004512703633001013,-0.010958640807137623
-0.0027016243966136687,-0.010933695138223655
-0.003926836289420893,-0.010912590141691119
-0.0021471111436603737,-0.010886267381937272
-0.004684233188007639,-0.010867698417284787
-0.00504458204388787,-0.01085031598034928
-0.003544627237581843,-0.010828572859091043
-0.0022764741816286684,-0.010803195711680176
-0.002877277788438195,-0.01077974625036881
-0.0023868995711139253,-0.010754988590548
-0.0028061839567593565,-0.010731609753389798
-0.002509135369514966,-0.010707496925284598
-0.0014553260908286214,-0.010680443794189696
-0.0017248899938888428,-0.010654334307891445
-0.0035605740284944676,-0.010633712911730406
-0.0017171875050425735,-0.010607867910551601
-0.0014639115116128454,-0.01058144029090149
-0.0024468229002586822,-0.010557997589487535
-0.002880220507283985,-0.010535935011665113
-0.002722429492574565,-0.010513546743702102
-0.0012641576245039738,-0.010487119917647251
-0.005588481088249822,-0.010473163681666058
-0.0024703385572077746,-0.010450428383017027
-0.004965019597596948,-0.010434888981358616
-0.01028560273198149,-0.010434467268789752
-0.003832439697686022,-0.01041587000802608
-0.005181909348217681,-0.010401167871341222
-0.0024758922829303228,-0.010378968219833072
-0.002934474905541878,-0.010358173545770804
-0.010614521718579491,-0.010358887607533496
-0.0024044979876907922,-0.010336792080811712
-0.0022497629881481737,-0.010314390338172757
-0.0050436624944544895,-0.010299830316505026
-0.002070409738799805,-0.010277159736401156
-0.004784964327645263,-0.010262071287475999
-0.004602612247103974,-0.010246565920242102
-0.01141816268910222,-0.010249767004310026
-0.004378019239355663,-0.01023376769159898
-0.0031301571571357018,-0.010214464402103158
-0.02050029917557135,-0.01024233929308816
-0.001371901179082536,-0.010218365136023276
-0.005519843111777028,-0.010205700656173556
-0.0037049809164429546,-0.010188225603109769
-0.008274819380287709,-0.010183095827713462
-0.00582917324898656,-0.010171454323492268
-0.003921213357215243,-0.010154787014248864
-0.0045517300792597025,-0.010139885267081344
-0.0029110236753283046,-0.010120710567898976
-0.00702647899890058,-0.010112524770097392
-0.01806077230237353,-0.010133496399470157
-0.0169053471074969,-0.01015131705922812
-0.01705938564481386,-0.010169448472838587
-0.010139860672284657,-0.010169371017863311
-0.009053272774991253,-0.010166456923234405
-0.007212922082046569,-0.01015876542625215
-0.009669603580692797,-0.01015749487600394
-0.002204915279694282,-0.010136892338189667
-0.0036458828201445057,-0.010120119703776114
-0.015106224916097635,-0.010132970490405806
-0.004275976373192055,-0.010117913950258729
-0.0030017126077865153,-0.010099667280149827
-0.007411326930236424,-0.010092791729382782
-0.0029952739636340737,-0.010074685816715053
-0.0030161729992311333,-0.010056725224304152
-0.00409212276981323,-0.010041586639394275
-0.0049289731191949,-0.010028643314026682
-0.002325050396133795,-0.010009189796557256
-0.007058075866351007,-0.010001756260209124
-0.0033649253578442446,-0.00998508080568057
-0.005652626943653591,-0.009974222525324615
-0.0026114962886360916,-0.009955815709732897
-0.004050862818537437,-0.009941090141425676
-0.001605666464478689,-0.009920355256657153
-0.0028037800602957823,-0.009902696261132682
-0.0018777341881018963,-0.009882832493625178
-0.0019171947963971157,-0.009863164252397456
-0.0031798209674299273,-0.009846702815734973
-0.004321514229127459,-0.009833127413802278
-0.004066741147584998,-0.009818994114130177
-0.0034007857492460553,-0.009803301673140242
-0.003103368378378742,-0.009786960372421312
-0.0022166641145791566,-0.009768541160115125
-0.010352836056900032,-0.009769959351612177
-0.003490162911435279,-0.00975475403335509
-0.0059795362970366086,-0.009745635149934028
-0.002516945568325676,-0.009728216620821717
-0.0016407880292013926,-0.009708775686707244
-0.0036696803030034125,-0.009694293443580856
-0.008383440648336756,-0.00969115743210898
-0.003854918300922705,-0.009677228460435503
-0.002922949549830553,-0.009661146843981682
-0.003788039931558434,-0.009647196471268086
-0.0027854408553900957,-0.009630936386870272
-0.0018422895554568433,-0.009612523510200264
-0.00237336455439005,-0.009595450022096936
-0.003022066676430911,-0.009579983237754192
-0.004094838914856186,-0.009567107312113583
-0.0034199557213558896,-0.009552711172556773
-0.003382869594356339,-0.009538295654850695
-0.004577655623669621,-0.009526732391374748
-0.0036018781897054347,-0.009512953660673193
-0.001343172677775248,-0.009493998252360206
-0.001699824081270364,-0.00947595618251972
-0.0014386486562291598,-0.009457394271373553
-0.0021330714305092787,-0.00944051795146373
-0.0031674695891530744,-0.00942609715063083
-0.0032546709800073048,-0.009411942503450503
-0.0029116945789598374,-0.009397067794241144
-0.0024549750731876633,-0.009381218267480746
-0.002109053393397375,-0.00936465297164001
-0.001346644604013011,-0.009346430225349952
-0.002224403625453405,-0.009330280505168782
-0.0030406604744922005,-0.009316050595597113
-0.004183345549541545,-0.009304464353958162
-0.003635504511732777,-0.009291696426385582
-0.003319301132688743,-0.009278275313366039
-0.002938702602711491,-0.009264061024777129
-0.0033953619761290616,-0.009250931944131385
-0.0030946981737572142,-0.009237190350893943
-0.0026357831540404085,-0.009222487884976673
-0.002425606342913666,-0.009207383703772089
-0.0023299632255804237,-0.009192134434419115
-0.0017582581075877473,-0.00917568780537745
-0.0026246039042552207,-0.009161226251511839
-0.002591746396201681,-0.00914675603156622
-0.004171111319536099,-0.009135820548682639
-0.0028582461479712508,-0.009122053938154762
-0.003910710361093358,-0.00911065056052443
-0.003580891477394331,-0.009098576850735935
-0.004467409054343011,-0.009088487160547715
-0.00048466978182201264,-0.009069783209724397
-0.001843470534683947,-0.009054107911080057
-0.0018478486231380065,-0.009038509947253344
-0.002547657927438176,-0.00902449082842005
-0.0021880889114630564,-0.009009757203599022
-0.0010988087274138468,-0.008992744411177115
-0.003991817873281215,-0.008982012809164464
-0.0027874436056055172,-0.008968748207015516
-0.004230920320751288,-0.008958624643155976
-0.003937318484101107,-0.008947918233435177
-0.002247009838209407,-0.00893366098153044
-0.001275789106685259,-0.008917402230203805
-0.004208010621358904,-0.008907424705608792
-0.0010155540675846765,-0.008890739989672167
-0.0031130240876105155,-0.008878550715617186
-0.004968516363518699,-0.00887031906434961
-0.0018997702898457813,-0.008855675054319142
-0.0022424098724708203,-0.008841810766726169
-0.0015090851185220336,-0.008826470336499798
-0.00243159501722506,-0.008813119866104653
-0.006180865893567011,-0.008807636003661868
-0.0022535660895992744,-0.008794010078684607
-0.0015907700475335427,-0.008779065597292178
-0.002064244009185931,-0.008765163275163594
-0.0028294077923870964,-0.008752899317554552
-0.005107308760345386,-0.008745382635993296
-0.0047296545492417075,-0.00873711982099998
-0.004970666425237371,-0.008729385830454265
-0.0013635381345929699,-0.00871429188025783
-0.003154321799251134,-0.008702921798292582
-0.010123622374398263,-0.008705821187223415
-0.0029444563863112788,-0.008694087246692028
-0.002972384644504157,-0.00868245776985831
-0.0030208921976150917,-0.00867097386403226
-0.002590211517966671,-0.008658664628513906
-0.0026629700361192653,-0.008646552114185836
-0.00036030393364995766,-0.00862984596866056
-0.004558265650108189,-0.008621653654136311
-0.0009950582266524766,-0.008606339205486745
-0.004306800410603508,-0.008597722895276558
-0.011228238462628826,-0.008602983926411262
-0.02547839481796531,-0.008636667381284623
-0.0028611547469161434,-0.008625162376036877
-0.0013193220082989502,-0.008610637842502607
-0.0037699858621556724,-0.008601033374287633
-0.004054550952052628,-0.008592030438798057
-0.004944551437527455,-0.008584821982273805
-0.002924560988003277,-0.008573657759405424
-0.0001939486200416793,-0.008557162268973606
-0.010332476438082622,-0.008560650116064194
-0.005040573357742657,-0.008553748004773366
-0.005002674129712191,-0.008546798740829996
-0.011611674049381467,-0.008552784825417008
-0.006679259403174282,-0.008549132729077352
-0.0034250621399258825,-0.00853916372014904
-0.0030167369019102443,-0.008528440561278673
-0.006361709963837089,-0.008524241470973554
-0.006664963242688093,-0.008520645188133547
-0.019622070269584443,-0.008542076510684607
-0.002438404137581185,-0.008530316062952232
-0.0021494016647938155,-0.008518045073725004
-0.0022373190730891964,-0.008505989937447393
-0.006303616140332172,-0.00850177083055637
-0.003914275146323054,-0.008492999328292063
-0.003508451788212225,-0.008483486832986569
-0.004108115234896868,-0.00847515279184735
-0.004613216187322136,-0.008467810707047869
-0.0026625312937395566,-0.008456794996586185
-0.003373745154443468,-0.008447168008248792
-0.002710205228754842,-0.008436323088060714
-0.0032433511990985985,-0.008426525027892862
-0.0016172373530303696,-0.0084137015106144
-0.0022814392435122634,-0.008402174701841653
-0.0057653593940190425,-0.00839722758118908
-0.0013092638444654357,-0.008383954240858136
-0.005228425207288907,-0.00837805605574866
-0.0023050207198290727,-0.008366725765942839
-0.0022097810748096976,-0.008355260319590635
-0.000976550838282928,-0.008341545246205305
-0.005140050418034737,-0.00833560555264655
-0.0028973521337864266,-0.008325534712981992
-0.0017855695431068601,-0.008313446052778898
-0.002290223221403494,-0.008302333095525437
-0.0022154019317374763,-0.008291123277544242
-0.0043400141650480175,-0.008283860209322742
-0.002920257011899301,-0.008274018735566002
-0.003147988861987973,-0.00826463040246421
-0.002503326986387993,-0.008254097855085643
-0.0018786793347042496,-0.008242463879683484
-0.006058261198815866,-0.008238485368425074
-0.007178311160653623,-0.008236557778956398
-0.009082581313093972,-0.008238093211867718
-0.003210903666579479,-0.008228985984430602
-0.0021602330492761722,-0.00821801174765817
-0.002432415868287528,-0.008207568433796492
-0.0041696926100138875,-0.008200292981861746
-0.003636351399446265,-0.008192084453835818
-0.0018443333888505647,-0.008180688132354697
-0.003620769101592833,-0.008172516234450105
-0.00477087920408021,-0.008166431016148907
-0.0025954548996054145,-0.008156482844512224
-0.003096704183769864,-0.008147463631213218
-0.004454242473838021,-0.008140892063317532
-0.002128530836651818,-0.008130212913714217
-0.006127888064157709,-0.008126662692349755
-0.0014744566077315318,-0.008114888876270786
-0.004460632169206216,-0.008108432592336042
-0.0015094306248174625,-0.00809679414089421
-0.0021968648365351816,-0.008086406941414706
-0.001900181125087218,-0.008075534839804287
-0.003798968698943761,-0.008068032092188744
-0.004193008959034129,-0.008061245711920522
-0.0036287332226056434,-0.00805349656421193
-0.0015822896368832974,-0.008042203009364934
-0.0010867965756919055,-0.008030085576553657
-0.00415079827028705,-0.008023338989934061
-0.0056568113960045715,-0.008019230435083489
-0.0058863571619004055,-0.0080155339476083
-0.0009724259145970486,-0.00800334863959271
-0.0007135296500002194,-0.0079907582786435
-0.0033934980700274903,-0.00798283196793899
-0.002487777406260285,-0.007973374042703743
-0.0008633525092505781,-0.007961157510859322
-0.002404856997626048,-0.00795162697824657
-0.0012285732712151887,-0.007940114899981107
-0.0017877642800992039,-0.007929598061314642
-0.0008589071503353981,-0.007917532035869286
-0.002451811856410684,-0.007908220757880429
-0.0016763606695328604,-0.007897622356369633
-0.002852152886590555,-0.007889056194281723
-0.0013267016352274464,-0.007877933559435868
-0.003597953937233966,-0.00787069163114111
-0.0033815728596599155,-0.007863108660243338
-0.006648351573840816,-0.007861060165999828
-0.002845770506285884,-0.00785261691741445
-0.0032990315789613255,-0.007844963832812009
-0.0050748836302148435,-0.007840316047237181
-0.002933951520948046,-0.007832097681196496
-0.001745137744066652,-0.007821918818425377
-0.002143957466601015,-0.0078124397510600605
-0.002364862514620287,-0.007803360455665994
-0.0066033897664952,-0.0078013638322231155
-0.0013795911060603661,-0.007790696435668027
-0.0018724067002665974,-0.007780881693154924
-0.0034662770427088397,-0.007773738307972066
-0.0010100283591702184,-0.007762558622106279
-0.004300478418153741,-0.007756845618469394
-0.00364348062546272,-0.007750069069881245
-0.004290356694593902,-0.007744378753474521
-0.0034775306290845925,-0.0077373724347152605
-0.0027471366769680795,-0.007729191720358299
-0.012830270551380253,-0.007737540458215946
-0.0026454773972290823,-0.00772922009373721
-0.0025697313061526818,-0.007720803309418149
-0.00260887202289772,-0.0077124776884303315
-0.0030870328729959485,-0.007704956639949949
-0.0017913545953980163,-0.007695356636630871
-0.003558754785968819,-0.0076886522576184516
-0.0005555477867926527,-0.007677110017374398
-0.0017640237702268291,-0.007667557374002591
-0.006333733472147998,-0.007665406045128633
-0.011813832760030018,-0.007672086281384514
-0.027995241998036997,-0.00770476016517334
-0.0013093503098277476,-0.007694494659787553
-0.004465089327935139,-0.007689319330730096
-0.004752697224747403,-0.007684620735360522
-0.003455988566467396,-0.007677865731895838
-0.01108312094441384,-0.007683296760942918
-0.0053641725910714335,-0.007679603888060957
-0.0053127163173117276,-0.00767584095074657
-0.008072029075620437,-0.00767646982078605
-0.0013746051363813436,-0.007666482713520749
-0.00248562128981013,-0.007658285147976903
-0.014454809863545099,-0.007669022153846676
-0.003926322396264638,-0.0076631188419262015
-0.006865125478407008,-0.007661862159463967
-0.0032117785015751523,-0.007654865172580494
-0.004224745633780027,-0.007649480369536852
-0.0016329417463271172,-0.007640050058215205
-0.00783810225246651,-0.007640359999051276
-0.0035899525579841103,-0.007634031237424607
-0.00312735125357164,-0.007627000535421716
-0.001061949844177911,-0.007616774599765572
-0.003301940501229783,-0.007610064126828502
-0.001949319939633573,-0.007601274151382548
-0.003619168174437908,-0.007595100343666352
-0.005265133325665932,-0.007591493583576568
-0.0009680603762281289,-0.007581256437970156
-0.0016465642607070884,-0.007572097962387961
-0.0019930869012803696,-0.0075635016433415695
-0.002435474900860419,-0.007555612371430061
-0.002480247450694477,-0.007547816111951204
-0.002171724302019583,-0.007539570572365419
-0.0021776897214351608,-0.007531359422517134
-0.009930695805311661,-0.00753502813258257
-0.0011959026482590166,-0.00752535007840803
-0.0025988171385878884,-0.0075178401196583046
-0.003549448110259934,-0.00751179994917216
-0.0009673610392179303,-0.007501853993381955
-0.0013452712775408574,-0.007492511682735762
-0.006237416364030537,-0.007490610023161966
-0.002816050348098843,-0.007483538072065049
-0.003196207762854937,-0.007477061742292829
-0.0016009216180622367,-0.007468198785846024
-0.0008859628393167311,-0.007458285779902456
-0.0014124925360042416,-0.00744919436149058
-0.0023151113981434122,-0.00744148552821228
-0.003191302619209795,-0.0074351134398929365
-0.0016083556419854747,-0.007426390748578705
-0.003146251011339514,-0.007419992931333205
-0.0017620429267318951,-0.007411548229833799
-0.010847705945202563,-0.0074166691802292845
-0.024986855595094795,-0.007442815290965694
-0.003345238059487534,-0.007436726766104656
-0.002019449306824467,-0.007428689262455872
-0.0023721788746608845,-0.007421198135955435
-0.003787381997237953,-0.00741582266829461
-0.005253017157980731,-0.007412627977732848
-0.0023650900041903918,-0.007405183231459186
-0.004262460306347023,-0.0074005547735429686
-0.004162092776367606,-0.007395792329429476
-0.00243997347152445,-0.0073885150623840936
-0.0025990267019222113,-0.007381492352178137
-0.0018679394090700212,-0.007373419800284859
-0.003741515375067292,-0.007368109998493605
-0.006376193002564216,-0.0073666619444849495
-0.002091318024901104,-0.0073589719387712705
