server,bus1,bus2,bus3,bus4,bus5,bus6,cloud
1.189176255905256,0.8160775462962252,0.5874155088238298,0.6016147851667888,0.5383494788653559,0.664734098085753,0.6037693492366872,0.49777128787565694
1.0380692161519103,0.870302511415462,0.7952580077129265,0.576091996940556,0.5076540029800124,0.8577966473401928,0.6109351474340056,0.6080752159225881
1.2915441505669127,0.8354465909090273,0.762099925028147,0.6097690048196966,0.5623873448332006,0.7251516278464477,0.6331831402073865,0.629442516354596
1.147609033519389,0.7503732718893373,0.5379520352247169,0.5530689944759541,0.4488631616167169,0.600582287144204,0.5237792169360108,0.6278041225871996
1.2871672062854964,0.7991689189188576,0.663029464564052,0.6099494557301084,0.5356403335187948,0.6756295293615966,0.583937489178274,0.620854140948538
1.2984058884926908,0.807382488479195,0.5824553968338969,0.6308293315595175,0.5049234394235936,0.6477412719083676,0.5690151031826192,0.5712222760740017
1.2063935450715335,0.7520799086757418,0.587413818664255,0.5811872881518726,0.5342531415077347,0.5215118197153322,0.6754216662575824,0.39025117255896136
1.2485525409519633,0.7478508968609189,0.5654503981905779,0.5785784709436409,0.5570499131042537,0.5289227999199241,0.6299987179072369,0.46440819802442485
1.3035999332764139,0.7803692129628956,0.7078841588219523,0.599249145916965,0.5571867187872532,0.545556561333856,0.6929442085014709,0.5672119329882894
1.2174722722447726,0.7127960829492441,0.9435452304374191,0.6103241959024225,0.7275057764503312,0.7538016508056907,0.8896591017580191,0.907972338830144
1.1391149554897626,0.7612188940091549,0.6995775420960899,0.5589685583600328,0.5664221151095885,0.5338227417237312,0.6254844983892793,0.5624294037780834
1.17260555831206,0.7383571428570863,0.836830883567228,0.5717422196380347,0.6948164953458119,0.5728268719419433,0.7127767314064531,0.6410920590902334
1.2599843472474674,0.6610409090908447,0.8665442217085606,0.5253487919911423,0.607444177362202,0.5048691422208239,0.6778691659451372,0.6170686287602853
1.277758274445585,0.8580277777777039,0.820332086852375,0.593149556313867,0.6513316414683163,0.6532547103104854,0.5375571102606986,0.4647778294805619
1.2742040538555488,0.8279773755655291,0.7985988034691766,0.5699090412344144,0.6040504960404695,0.6523416421901731,0.5146977627177851,0.4230264618666767
1.1124334082335214,0.8547831050227467,0.903211492419866,0.6012708123663834,0.6576446347179065,0.6980012375186099,0.6459999919186261,0.49412156054476525
1.2282228970030518,0.9105979262672018,0.764249583240803,0.6490087237737138,0.6303807951887598,0.7874952956090976,0.6920607516389746,0.4000802033517116
1.1474231974152436,0.9537213302751497,0.8902518072453823,0.6042652196115746,0.685438284261351,0.8695445480515186,0.7260583414781453,0.34079918876188
1.1591212252849203,0.9190859728505992,0.9857698597023528,0.47044773413622193,0.7066330231931665,0.8637803796184792,0.7648760278930212,0.43521577580815435
1.262267547168908,0.889998853210934,0.8876137215097902,0.45512770695122945,0.6296426630222274,0.7170567329758966,0.6493314380984637,0.46003378789440313
1.2269878494952564,0.8267511363635527,0.7891483401519893,0.5048158458248321,0.6482065521513003,0.5696699270034753,0.5382062005658327,0.5048639146045464
1.176655958653742,0.9213664383560803,0.7795936937636831,0.638325465505875,0.904909213987882,0.6817895736765189,0.8464499510438551,0.5498986504918512
1.292821046165177,0.8901084474885048,0.7248649729995483,0.6061301263739857,0.8127921846821636,0.6457248842524554,0.7489962438524831,0.48362276539425414
1.327895963909822,0.99983256880726,0.8535605379070558,0.7973870473332213,0.9140628077000964,0.8366395195871152,1.0151365729246098,0.5739630514376564
1.2752883782553373,0.918120454545373,0.5909221386520488,0.5849269058575256,0.6885745295132042,0.7024408485266022,0.7241806413858956,0.4027050287813699
1.2370278436915765,0.9407813953487522,0.6964599780311777,0.5999748547609507,0.6814434947022453,0.7755588391994872,0.6812383851531679,0.5390655596162532
1.1660181543517858,0.8794610091742324,0.7762519024995799,0.5835618990629617,0.892637129379091,0.7582733794435205,0.993889790126388,0.6825535219535366
1.2059783902635404,0.9211616972476371,0.8006496505264432,0.6352037959043064,0.9452846171895619,0.7631965999801074,0.958306015715425,0.5590855798970128
1.2730050431586426,0.8369459459460251,0.7529694122942816,0.628370764861046,0.6067243724642807,0.6993561631870379,0.6593461271001692,0.547434935322967
1.271001587309763,0.8491210045662915,0.850745525714122,0.7214622277326698,0.7941990220642989,0.5929894364764382,0.8595726361442924,0.5443478470026472
1.35958112350815,0.8261130136987026,0.6992549728066537,0.6644167000043927,0.7013799448893285,0.6299946260338143,0.8040565007100215,0.4806073544494355
1.1302195337169407,0.9784610091743426,0.7656802044209753,0.8450456189249881,0.8268109887949987,0.8168228525277863,0.9912300347482812,0.5439329662845737
1.2239859903804298,1.0077789351852136,0.8435793082445688,0.8734797149084806,0.8072611126141093,0.8941428876660453,0.9700520872643881,0.6297671442105807
1.166052692548733,0.8609747706422425,0.7780348370482081,0.7993752025018371,0.8243332322710568,0.7127837997920655,0.9650946437871145,0.677012008610749
1.2743496066815785,0.865485023041526,0.6383889103527254,0.6754565880561637,0.6791760782901658,0.6734010498242418,0.8222947915277332,0.5414101831904804
1.2244305325727274,0.889157954545493,0.6885856250179966,0.6708234219885199,0.6572054275066163,0.7075898857916388,0.8246464822384085,0.5498492318316648
