server,bus1,bus2,bus3,bus4,bus5,bus6,cloud
3,219,85,80,107,96,107,103
10,214,89,92,108,73,109,105
0,222,110,69,111,72,108,108
4,212,92,103,106,81,96,106
5,222,92,106,105,73,94,103
8,220,97,103,107,64,97,104
2,218,97,97,108,83,104,91
4,220,96,102,108,80,98,92
3,217,89,91,110,94,95,101
5,220,96,69,108,91,105,106
1,221,93,101,110,76,94,104
5,218,103,106,107,66,101,94
6,218,97,105,108,71,95,100
4,218,95,105,108,75,103,92
3,219,86,93,108,93,100,98
8,220,93,85,109,84,102,99
2,217,88,103,111,86,91,102
8,215,95,103,109,78,91,101
5,217,89,99,109,87,85,109
1,220,95,96,109,75,99,105
2,221,87,107,111,75,91,106
5,216,83,109,107,94,87,99
5,217,83,108,108,86,91,102
5,217,99,101,109,67,98,104
5,219,94,92,109,79,95,107
4,216,93,105,108,71,97,106
5,218,111,95,106,50,109,106
5,216,109,97,108,52,108,105
5,220,104,104,109,58,95,105
7,220,100,109,110,63,93,98
6,219,99,107,109,66,92,102
3,215,105,107,107,81,86,96
3,219,105,110,108,82,70,103
8,220,94,110,110,81,75,102
4,217,95,108,108,95,70,103
4,220,108,102,108,69,97,92
7,222,94,112,110,79,77,99
7,217,92,106,108,99,73,98
9,215,96,109,108,92,75,96
6,220,99,109,110,76,82,98
7,222,100,110,109,77,87,88
5,217,102,108,109,92,69,98
9,218,97,109,107,99,64,97
3,220,102,109,109,93,63,101
5,218,89,110,110,96,67,105
4,219,106,110,108,74,89,90
2,218,87,110,109,90,78,106
6,221,100,109,109,69,81,105
6,217,95,109,108,69,88,108
4,219,96,109,109,86,78,99
3,219,90,109,110,86,76,107
4,218,84,110,108,92,76,108
8,220,98,107,109,77,83,98
4,220,101,111,109,72,87,96
3,221,79,110,111,91,81,104
5,216,96,109,107,79,82,106
6,220,83,110,109,82,88,102
6,220,90,110,110,70,91,103
3,217,88,109,109,76,93,105
4,222,91,110,110,87,109,67
2,217,89,108,110,87,98,89
7,222,104,110,107,98,101,51
10,218,100,109,108,91,106,58
6,219,66,110,110,82,101,106
10,221,76,110,108,83,99,93
4,217,92,107,107,101,96,76
3,223,88,111,111,102,99,63
8,217,65,107,110,94,94,105
4,214,83,101,106,99,99,94
4,221,88,94,111,93,98,91
11,216,100,92,106,95,92,88
4,219,95,78,108,104,105,87
11,439,208,183,196,192,218,153
5,219,110,102,97,94,108,65
14,217,109,99,99,89,103,70
4,220,110,102,105,92,99,68
4,222,108,104,109,87,111,55
31,213,107,98,108,97,100,46
2,219,110,87,104,86,106,86
9,222,110,73,105,104,108,69
3,220,107,83,106,99,105,77
7,215,110,68,103,104,106,87
6,222,108,66,109,107,110,72
7,219,109,71,109,95,108,82
9,220,109,52,107,99,108,96
3,215,107,68,103,97,109,98
10,222,108,79,108,74,109,90
26,220,102,61,105,87,104,95
16,213,103,63,98,101,103,103
19,221,110,59,96,96,107,92
13,218,110,92,107,103,108,49
9,222,109,92,86,101,96,85
7,216,109,106,88,105,99,70
12,218,102,100,78,90,105,95
4,219,90,102,93,98,107,87
5,220,73,110,105,83,109,95
2,219,77,107,109,101,109,76
6,220,76,102,110,101,97,88
4,218,89,92,109,95,99,94
8,219,94,99,111,98,83,88
4,217,107,94,107,97,105,69
6,218,85,96,110,101,108,76
7,222,103,94,111,98,98,67
9,217,109,104,108,100,102,51
5,221,109,106,109,103,101,46
7,219,110,94,109,102,99,60
4,219,107,102,108,95,80,85
7,222,108,97,110,91,73,92
4,215,103,88,105,98,86,101
5,217,98,78,110,99,93,100
3,222,92,110,109,94,95,75
4,216,105,106,108,88,83,90
1,220,88,110,110,96,103,72
3,219,102,109,108,88,103,68
7,215,93,108,108,84,100,85
9,221,80,111,109,81,96,93
6,221,97,110,110,96,103,57
5,215,102,100,109,83,94,92
7,220,93,104,110,82,97,87
2,215,88,105,108,83,102,97
7,222,69,112,107,63,110,110
8,212,81,104,108,85,100,102
6,220,95,94,94,71,110,110
2,220,103,108,92,57,109,109
3,215,102,99,96,68,108,109
6,221,89,104,94,70,110,106
6,219,86,95,97,81,109,107
2,220,98,96,108,65,108,103
6,221,98,99,100,67,109,100
8,211,91,101,102,82,105,100
6,219,74,99,104,98,104,96
4,222,84,96,104,88,97,105
4,218,107,94,96,93,86,102
6,219,104,88,101,89,97,96
6,212,91,99,108,102,97,85
8,218,75,107,109,107,83,93
6,219,60,104,107,104,102,98
7,218,95,106,94,95,80,105
5,214,93,105,104,96,82,101
3,219,72,108,108,104,86,100
3,217,76,100,105,110,87,102
3,223,83,98,107,107,82,97
4,216,97,87,106,107,93,90
5,218,80,86,108,109,104,90
6,215,82,90,104,108,102,93
5,218,89,79,108,108,107,86
3,217,86,88,110,109,105,82
5,214,94,107,90,110,96,84
3,217,92,101,95,106,95,91
5,218,83,94,105,110,97,88
6,214,91,97,101,109,104,78
4,215,94,95,103,110,105,74
7,218,100,107,59,99,105,105
6,218,104,109,44,107,104,108
6,217,95,100,89,108,104,81
7,215,94,103,79,107,103,92
7,221,99,108,45,107,108,105
6,223,85,103,94,103,102,84
5,215,86,99,94,102,101,98
5,214,84,104,90,100,102,101
4,221,79,109,76,103,106,102
6,222,83,109,73,103,102,102
5,217,85,109,67,103,105,109
8,216,89,105,71,102,104,105
5,219,70,106,92,103,105,100
9,217,57,107,108,106,101,95
8,220,73,110,82,105,102,100
8,215,67,107,107,104,88,104
1,221,68,109,99,101,95,106
4,215,66,106,94,107,99,109
4,220,65,107,105,111,94,94
5,221,55,110,105,108,99,97
5,216,65,107,106,109,91,101
2,220,72,95,109,108,104,90
9,220,67,95,109,110,102,88
6,220,73,103,108,109,94,87
9,217,59,101,107,98,106,103
9,219,55,105,108,109,97,98
3,219,68,109,99,108,92,102
3,218,63,106,104,109,95,102
7,220,107,110,113,105,95,43
2,216,87,107,99,109,85,95
3,220,104,105,80,110,91,87
5,216,93,105,97,110,90,84
4,219,69,104,111,106,97,90
5,220,76,104,109,109,99,78
3,217,78,105,110,109,105,73
5,221,96,101,109,111,97,60
3,218,60,107,109,109,89,105
5,216,68,106,108,105,91,101
3,225,67,107,108,99,88,103
4,216,69,105,107,95,96,108
6,219,63,110,110,99,87,106
13,445,174,221,197,136,199,215
8,218,110,108,70,68,110,108
3,217,82,108,96,102,105,87
3,218,83,105,102,103,105,81
7,220,73,107,100,94,102,97
15,218,89,103,98,90,97,90
6,224,87,106,109,90,101,77
6,218,77,103,109,108,98,81
7,216,87,109,104,107,95,75
5,219,73,103,109,104,101,86
5,219,65,109,107,109,83,103
1,219,80,108,106,101,90,95
11,219,69,105,108,102,98,88
2,219,71,109,109,101,100,89
6,219,80,109,108,100,85,93
11,226,63,110,111,100,83,96
9,211,84,105,107,93,91,100
6,209,86,105,108,101,87,98
2,219,97,108,107,85,103,79
4,219,68,107,110,106,103,83
6,218,89,101,108,99,105,74
6,216,74,104,108,106,106,80
6,221,76,95,106,108,104,84
0,221,73,104,110,110,99,83
5,216,70,102,109,106,104,88
9,223,67,95,109,109,105,83
6,219,68,109,109,107,98,84
13,220,72,108,110,109,98,70
11,219,91,105,109,103,103,59
3,219,88,109,109,109,101,62
3,219,89,105,107,111,107,59
7,221,94,108,110,108,109,43
6,217,93,109,108,110,108,49
15,221,102,100,108,103,109,42
2,214,97,97,108,100,105,77
3,222,98,72,109,105,108,83
4,216,105,71,106,107,109,82
6,218,97,60,111,108,108,92
6,221,80,104,105,108,108,68
5,214,87,92,98,107,106,91
8,219,62,109,104,110,90,98
7,220,64,108,100,108,98,95
5,217,61,108,102,109,101,97
6,222,53,110,103,108,93,105
4,218,69,111,103,105,97,93
3,217,97,77,97,106,109,94
4,223,91,86,106,95,105,90
4,215,78,105,106,101,94,97
4,219,102,108,110,101,57,99
3,216,75,102,106,107,95,96
8,215,105,96,109,107,60,100
4,221,99,109,110,106,44,107
5,215,94,106,107,100,68,105
2,219,89,108,109,109,61,103
7,221,107,102,109,90,59,105
3,216,71,108,109,89,98,106
4,217,102,101,109,105,63,99
4,222,107,96,108,107,61,95
4,219,106,108,109,109,47,98
9,219,104,106,109,108,42,103
4,220,109,61,110,104,94,98
4,219,100,87,107,100,93,90
5,218,106,91,108,106,81,85
3,219,94,107,108,110,77,82
10,220,100,105,108,109,55,93
7,218,104,70,107,107,100,87
10,214,103,73,107,107,100,86
6,224,95,108,108,105,66,88
5,218,81,110,104,107,82,93
5,220,85,111,108,108,75,88
1,218,76,108,98,110,103,86
2,218,75,109,101,109,79,107
3,218,82,106,109,107,78,97
5,214,73,109,105,109,101,84
4,221,74,109,106,109,97,80
6,218,100,110,104,105,75,82
7,219,94,108,104,111,74,83
9,222,78,108,107,108,77,91
4,219,81,108,106,107,93,82
6,219,72,110,107,109,86,91
3,218,98,104,91,109,84,93
10,220,103,106,95,108,63,95
3,219,85,109,104,108,94,78
5,217,81,107,108,108,84,90
4,223,110,108,72,108,78,97
8,218,101,111,82,109,85,86
8,218,93,107,101,106,71,96
7,218,101,110,84,100,86,94
3,221,108,107,65,103,93,100
1,219,99,112,63,106,99,101
5,219,104,108,65,106,86,107
9,220,102,109,70,106,83,101
11,220,94,110,76,106,83,100
1,217,84,110,100,110,84,94
1,222,105,108,58,107,94,105
7,217,92,108,93,108,76,99
6,219,95,109,96,109,65,101
2,219,101,108,95,106,61,108
5,221,76,109,91,110,95,93
3,221,75,110,107,108,75,101
4,220,77,108,108,109,78,96
2,219,87,106,104,109,90,83
6,219,80,109,103,109,94,80
4,221,84,107,107,108,94,75
6,219,104,106,106,107,56,96
3,219,96,108,109,109,69,87
8,222,87,109,105,110,61,98
7,218,91,108,108,108,63,97
6,223,98,110,110,112,105,36
6,215,83,110,106,107,84,89
6,222,77,108,104,109,101,73
4,216,75,108,97,109,103,88
6,216,101,106,108,107,83,73
4,219,94,109,107,105,102,60
3,219,79,108,108,108,106,69
4,220,80,112,108,108,105,63
5,211,104,106,109,108,86,71
3,212,88,108,108,106,91,84
4,221,81,111,110,110,87,76
6,216,79,108,104,107,97,83
2,220,58,111,106,109,105,89
9,445,130,224,207,218,216,151
7,222,81,109,100,108,108,65
3,217,84,108,101,108,106,73
8,219,92,109,99,104,106,63
6,219,86,110,108,108,102,61
13,214,88,109,102,107,101,66
5,221,101,110,108,108,93,54
4,220,99,110,109,110,98,50
6,219,107,108,107,103,89,61
5,218,91,109,108,106,102,61
4,221,67,109,108,110,100,81
8,217,88,108,108,107,89,75
1,219,85,108,108,109,95,75
4,218,91,109,106,104,101,67
2,221,75,109,106,109,90,88
11,223,62,112,109,111,90,82
14,211,87,105,103,105,100,75
2,215,92,112,96,109,94,80
8,220,106,108,88,108,99,63
9,222,99,109,75,110,102,74
5,215,108,110,79,110,110,63
8,216,106,108,78,108,107,69
8,220,80,109,99,110,109,65
10,222,74,109,105,111,109,60
3,217,76,107,110,108,106,73
2,220,73,111,108,109,98,79
4,219,77,108,109,109,101,73
13,219,82,110,108,109,106,53
4,214,93,106,97,109,108,69
14,218,83,103,93,105,100,84
5,218,79,110,92,108,109,79
9,221,103,107,74,107,103,76
3,217,90,106,84,109,106,85
5,221,109,107,78,110,103,67
7,217,99,108,78,103,104,84
7,218,93,100,82,104,106,90
2,217,102,107,80,106,108,78
7,216,83,106,84,108,109,87
2,222,103,110,77,113,109,64
5,215,100,106,74,106,108,86
7,218,92,110,97,110,106,60
2,218,79,105,83,109,108,96
4,217,87,110,76,111,108,87
4,223,73,106,88,110,108,88
6,216,86,108,86,108,107,83
6,220,103,105,50,107,109,100
5,218,97,104,66,107,108,95
5,214,84,105,89,107,107,89
13,169,84,110,111,110,108,95
2,209,90,102,86,106,108,97
2,181,96,102,110,101,108,100
6,188,101,98,108,94,102,103
2,215,104,80,105,88,103,103
3,222,98,80,107,86,102,102
7,219,106,75,102,79,107,105
6,218,97,93,96,93,110,87
7,220,103,87,97,88,107,91
4,217,94,98,96,93,110,88
2,218,78,105,108,101,107,81
3,218,88,95,106,95,110,85
4,219,99,105,84,105,108,76
7,218,96,109,83,99,108,80
4,218,93,104,90,101,107,83
6,216,104,104,87,103,108,72
1,221,101,103,100,93,108,73
13,215,108,85,89,101,108,81
11,218,108,75,96,103,106,83
5,218,79,109,105,108,100,76
4,215,82,111,101,107,110,70
5,223,86,110,102,108,109,57
6,212,100,109,97,105,107,64
3,219,80,109,108,108,107,66
2,213,84,106,109,108,108,70
4,219,84,109,108,108,108,60
7,215,79,109,109,110,109,62
5,220,98,102,110,104,104,57
5,214,101,94,107,103,108,68
4,216,93,101,105,103,109,69
7,217,108,80,97,106,109,76
6,215,107,81,99,106,109,77
4,219,108,72,97,99,107,94
3,219,108,58,101,101,108,102
7,220,110,70,95,96,109,93
3,218,107,74,92,99,108,99
4,221,111,63,88,98,109,106
7,221,109,68,101,95,109,90
3,216,102,73,108,97,108,93
6,218,109,71,102,86,106,102
8,221,110,64,103,79,108,107
4,219,111,71,100,81,108,106
4,219,110,66,102,87,106,106
4,217,95,79,108,105,106,86
1,220,100,76,107,90,109,97
7,217,93,98,109,103,101,72
6,223,104,64,108,98,107,90
5,218,108,72,99,100,107,91
4,219,106,60,103,103,108,97
2,217,108,54,106,103,108,102
7,221,104,74,107,102,106,79
6,220,108,54,109,102,108,93
4,218,108,86,107,89,107,81
7,219,110,63,102,104,109,86
7,219,108,61,108,106,107,84
4,221,110,79,102,103,109,72
4,219,106,62,108,102,108,91
7,220,109,72,105,103,109,75
7,220,106,63,105,98,108,93
5,218,104,73,101,99,108,92
5,221,101,111,108,108,111,35
4,216,98,105,107,105,107,58
7,220,101,109,108,103,104,48
7,219,101,107,107,99,102,58
2,218,108,107,96,100,108,61
5,220,106,96,95,99,108,71
4,221,102,96,102,103,108,64
4,220,107,102,102,99,110,56
2,219,107,83,105,106,109,69
5,214,95,100,102,99,104,81
6,218,100,108,105,96,107,60
4,216,99,101,108,102,106,64
5,220,103,100,102,95,109,66
11,445,212,211,214,162,218,127
3,220,101,109,108,85,108,66
5,216,100,108,102,94,109,66
5,219,99,109,99,95,109,65
5,208,94,107,109,108,108,61
11,212,98,109,98,105,108,59
5,219,98,109,103,91,109,66
3,222,96,113,108,97,108,53
7,215,94,102,106,105,110,61
8,211,96,108,107,94,107,69
4,221,104,103,104,86,109,69
6,219,104,105,90,86,106,84
2,220,103,106,104,84,107,74
4,217,99,100,100,96,103,81
4,219,108,96,104,77,109,83
5,224,108,99,102,73,110,79
13,207,104,82,107,95,104,88
7,220,108,78,104,84,108,91
4,214,103,95,102,90,108,84
3,204,98,84,104,106,110,91
7,210,85,93,100,108,105,92
8,209,91,98,101,104,108,81
3,223,75,95,103,109,105,87
3,216,83,103,102,104,110,79
3,217,93,91,91,103,107,95
5,220,96,101,95,92,109,82
7,218,85,91,88,106,108,97
11,215,86,97,98,104,109,80
4,219,99,93,108,104,108,65
4,219,94,106,94,102,108,73
5,217,95,107,95,102,110,69
5,214,98,102,82,110,108,81
8,215,94,108,84,104,107,80
9,218,90,101,92,107,108,75
3,221,98,106,98,105,109,60
8,215,94,105,103,103,107,65
10,218,96,108,102,100,107,59
4,215,94,101,98,106,111,71
3,218,111,109,76,105,109,69
5,220,104,106,94,97,106,68
3,219,107,109,86,104,110,62
7,218,99,109,85,108,106,68
7,221,101,104,80,106,108,73
4,221,110,109,89,100,110,57
10,219,99,110,95,102,105,60
9,219,101,89,82,104,108,88
10,221,108,93,84,95,106,83
3,217,105,97,87,100,107,84
11,224,112,96,104,71,109,73
6,209,100,86,90,103,108,98
11,209,105,69,102,102,110,92
3,214,108,67,103,109,110,86
5,213,105,71,98,107,107,94
6,218,109,76,89,108,109,85
12,214,107,77,80,109,109,92
2,213,108,79,95,109,109,85
5,216,107,72,98,108,109,85
7,212,103,94,92,101,108,83
6,214,106,102,78,103,110,81
3,216,107,106,94,97,104,73
9,219,104,110,108,96,84,70
7,217,103,108,109,89,98,69
5,217,106,99,98,93,104,78
0,219,109,108,104,93,104,63
6,219,106,109,102,87,104,67
6,220,108,98,108,86,102,72
5,212,101,86,105,100,105,86
3,218,99,99,94,101,107,79
5,212,94,109,99,104,103,74
3,217,108,108,97,92,106,69
2,201,102,111,93,103,104,84
5,216,102,99,81,97,108,92
5,213,90,110,102,100,104,76
5,211,101,106,95,102,108,72
3,213,99,106,89,101,109,80
5,219,111,111,87,62,106,99
8,218,104,109,97,78,104,82
5,219,103,106,94,73,106,94
3,216,91,109,101,96,110,74
5,217,90,104,107,92,109,76
5,218,88,109,106,99,106,69
4,217,101,109,104,94,107,64
5,216,91,109,107,102,110,60
7,218,95,110,105,94,107,64
2,219,105,108,92,94,107,73
8,216,103,110,94,75,107,87
5,217,101,107,98,85,105,82
8,213,110,109,93,64,105,98
4,219,109,111,87,62,105,103
2,218,109,111,90,61,107,102
2,219,109,106,92,63,106,103
5,215,106,105,91,76,104,98
2,216,110,110,95,58,106,103
1,220,104,107,102,65,103,98
5,219,110,103,102,57,102,102
11,219,90,89,101,83,104,103
5,215,92,85,100,96,108,99
8,220,103,83,99,83,104,100
5,213,106,108,87,82,106,93
3,220,97,107,89,76,109,99
4,217,90,106,88,98,107,90
2,214,85,107,100,103,109,80
3,217,96,109,94,103,108,70
7,217,84,106,91,110,112,73
4,214,96,98,95,103,106,84
6,216,92,104,85,106,107,84
6,219,100,108,70,93,106,98
6,217,100,107,75,94,107,94
7,222,89,110,74,109,110,79
5,217,92,108,67,109,104,98
3,217,97,109,59,110,104,101
4,217,101,108,68,107,99,96
5,220,93,110,67,110,109,86
4,216,95,109,74,110,108,84
3,217,100,108,86,107,108,71
4,213,102,110,81,108,107,75
2,221,86,100,98,109,111,73
3,213,98,104,99,103,101,79
7,220,103,102,95,101,102,70
6,217,103,106,102,99,101,66
7,218,94,104,103,108,108,58
12,442,205,215,211,179,216,120
3,218,109,110,98,83,106,73
7,220,107,108,101,81,104,72
5,217,106,109,106,92,107,58
7,217,109,106,107,95,103,56
16,216,109,107,108,91,91,62
2,216,110,111,106,86,104,65
4,219,111,108,100,87,110,61
5,214,107,111,95,101,106,61
10,212,100,108,98,101,107,64
4,219,100,110,78,110,109,70
5,214,97,107,85,110,109,73
7,214,91,110,95,110,110,63
8,214,77,108,102,107,109,75
9,219,84,110,85,109,109,75
15,227,65,110,72,110,111,90
8,211,84,109,86,106,105,91
3,213,86,109,79,111,103,96
5,211,80,108,85,109,105,97
9,214,76,107,83,108,106,97
8,216,87,108,69,108,105,99
10,216,85,104,84,103,102,96
6,215,83,107,79,110,106,94
7,218,92,107,75,105,99,97
